split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.108852,4.3736095,4.74780925,0.26475763,-0.42501593
fit,OCNT-1685194,CYP3A4,4.278195,3.543572,4.1447535,4.436006,0.6011815,-0.73462296
fit,OCNT-2313970,CYP2C9,4.292589,4.530215,3.98930975,4.722521,0.0,0.2376256
fit,OCNT-2314243,CYP2D6,4.9620643,5.198958,4.81463575,5.1111,0.08785772,0.23689365
fit,OCNT-2328835,CYP2D6,5.580223,4.912114,5.467525,5.69472725,0.55541086,-0.66810894
fit,OCNT-2316262,CYP2D6,5.0431056,4.9323635,4.95208925,5.12708025,0.0197258,-0.11074209
fit,OCNT-2312168,CYP2C9,5.211141,5.097562,5.05947575,5.338662,0.0,-0.11357927
fit,OCNT-2312168,CYP3A4,4.5516176,4.411619,4.47275575,4.687128,0.061136723,-0.13999844
fit,OCNT-2316703,CYP1A2,5.586411,5.0270214,5.492937,5.681855,0.46591568,-0.5593896
fit,OCNT-2308476,CYP1A2,4.3862596,4.4477067,4.13971175,4.7220675,0.0,0.061447144
fit,OCNT-2308476,CYP2C9,3.4000318,4.1943936,1.47560975,4.109457,0.08493662,0.7943618
fit,OCNT-2315099,CYP3A4,3.7445495,3.7426357,3.35014125,4.09484,0.0,-0.0019137859
fit,OCNT-2316803,CYP1A2,5.8104315,4.959443,5.72334225,5.8984905,0.7638993,-0.8509884
fit,OCNT-2316803,CYP3A4,4.5536666,4.56977,4.4302905,4.819474,0.0,0.016103268
fit,OCNT-2314160,CYP1A2,4.8980827,5.1906385,4.68701625,5.07983075,0.110807896,0.2925558
fit,OCNT-2314160,CYP2D6,5.5123954,4.598314,5.408889,5.611033,0.810575,-0.9140816
fit,OCNT-2313956,CYP2C9,5.0198402,4.5130806,4.84452,5.170577,0.3314395,-0.50675964
fit,OCNT-2313047,CYP3A4,2.977944,3.786052,1.20061075,3.9012405,0.0,0.8081081
fit,OCNT-2313041,CYP1A2,4.143758,4.492156,3.8046825,4.668769,0.0,0.3483982
fit,OCNT-2313041,CYP2C9,5.363692,4.1978345,5.2099465,5.48273875,1.0121121,-1.1658573
fit,OCNT-2313041,CYP2D6,4.343164,4.467791,4.21214975,4.49467075,0.0,0.12462711
fit,OCNT-2318152,CYP2D6,4.6498585,4.3417945,4.57741875,4.74180425,0.23562431,-0.30806398
fit,OCNT-2316216,CYP3A4,2.558463,3.7629526,1.1057725,3.74803175,0.0149207115,1.2044895
fit,OCNT-2310988,CYP1A2,5.2694826,5.414793,5.115299,5.3995325,0.015260696,0.1453104
fit,OCNT-2310988,CYP2D6,5.39853,4.5761123,5.2827445,5.5150105,0.70663214,-0.82241774
fit,OCNT-2310988,CYP3A4,7.186666,4.5888805,7.11701925,7.2633325,2.5281386,-2.5977855
fit,OCNT-2313109,CYP3A4,2.1421418,4.2212143,1.05784475,3.23227175,0.9889426,2.0790725
fit,OCNT-2312868,CYP2C9,5.0372148,5.067984,4.9017455,5.15802375,0.0,0.030769348
fit,OCNT-2312658,CYP3A4,4.912909,4.3563013,4.81816675,5.04588425,0.46186543,-0.5566077
fit,OCNT-2313573,CYP1A2,5.5737777,4.9723873,5.462107,5.6766325,0.48971987,-0.60139036
fit,OCNT-2313573,CYP2C9,5.463763,4.864552,5.3421705,5.5886655,0.4776187,-0.5992112
fit,OCNT-2314523,CYP3A4,3.8034098,4.3323884,3.53193375,4.08768575,0.24470282,0.5289786
fit,OCNT-2316044,CYP1A2,3.0429177,3.5339093,1.27982475,3.93402775,0.0,0.4909916
fit,OCNT-2316044,CYP2D6,4.2014093,3.943293,3.95004,4.31480725,0.0067470074,-0.25811625
fit,OCNT-2314995,CYP3A4,5.388104,3.5930548,5.31592575,5.45770625,1.7228708,-1.7950492
fit,OCNT-2311604,CYP2D6,4.4434304,4.729438,4.33828925,4.59444075,0.13499689,0.2860074
