split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.600031,4.3736095,4.74780925,0.8522215,1.0661631
fit,OCNT-1685194,CYP3A4,4.278195,4.0310674,4.1447535,4.436006,0.113686085,-0.24712753
fit,OCNT-2313970,CYP2C9,4.292589,4.464102,3.98930975,4.722521,0.0,0.1715126
fit,OCNT-2314243,CYP2D6,4.9620643,4.635226,4.81463575,5.1111,0.17940998,-0.3268385
fit,OCNT-2328835,CYP2D6,5.580223,4.938387,5.467525,5.69472725,0.5291381,-0.64183617
fit,OCNT-2316262,CYP2D6,5.0431056,5.0451317,4.95208925,5.12708025,0.0,0.002026081
fit,OCNT-2312168,CYP2C9,5.211141,4.7995157,5.05947575,5.338662,0.25996017,-0.4116254
fit,OCNT-2312168,CYP3A4,4.5516176,4.4672656,4.47275575,4.687128,0.005490303,-0.08435202
fit,OCNT-2316703,CYP1A2,5.586411,5.3316193,5.492937,5.681855,0.16131783,-0.25479174
fit,OCNT-2308476,CYP1A2,4.3862596,4.147415,4.13971175,4.7220675,0.0,-0.2388444
fit,OCNT-2308476,CYP2C9,3.4000318,4.063565,1.47560975,4.109457,0.0,0.663533
fit,OCNT-2315099,CYP3A4,3.7445495,4.0841904,3.35014125,4.09484,0.0,0.33964086
fit,OCNT-2316803,CYP1A2,5.8104315,4.9334936,5.72334225,5.8984905,0.7898488,-0.87693787
fit,OCNT-2316803,CYP3A4,4.5536666,4.5019217,4.4302905,4.819474,0.0,-0.051744938
fit,OCNT-2314160,CYP1A2,4.8980827,5.1187315,4.68701625,5.07983075,0.038900852,0.22064877
fit,OCNT-2314160,CYP2D6,5.5123954,4.9970126,5.408889,5.611033,0.4118762,-0.51538277
fit,OCNT-2313956,CYP2C9,5.0198402,4.5800247,4.84452,5.170577,0.26449537,-0.43981552
fit,OCNT-2313047,CYP3A4,2.977944,3.826994,1.20061075,3.9012405,0.0,0.84905005
fit,OCNT-2313041,CYP1A2,4.143758,4.5810843,3.8046825,4.668769,0.0,0.43732643
fit,OCNT-2313041,CYP2C9,5.363692,4.4389668,5.2099465,5.48273875,0.7709799,-0.92472506
fit,OCNT-2313041,CYP2D6,4.343164,4.4376974,4.21214975,4.49467075,0.0,0.09453344
fit,OCNT-2318152,CYP2D6,4.6498585,4.679199,4.57741875,4.74180425,0.0,0.029340744
fit,OCNT-2316216,CYP3A4,2.558463,4.00289,1.1057725,3.74803175,0.25485826,1.444427
fit,OCNT-2310988,CYP1A2,5.2694826,5.37274,5.115299,5.3995325,0.0,0.10325718
fit,OCNT-2310988,CYP2D6,5.39853,5.044347,5.2827445,5.5150105,0.2383976,-0.3541832
fit,OCNT-2310988,CYP3A4,7.186666,4.9094706,7.11701925,7.2633325,2.2075486,-2.2771955
fit,OCNT-2313109,CYP3A4,2.1421418,4.174841,1.05784475,3.23227175,0.94256926,2.032699
