split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2395693,CYP3A4,3.509472672,3.5835316962460824,2.83485825,3.98701925,0.0,0.07405902424608257,3.588294306666667,-0.07882163466666725,-0.019050441682338715,0.25
fit,OCNT-2309139,CYP2D6,6.002880787,4.566177583064853,5.8171685,6.1761215,1.2509909169351472,-1.4367032039351466,4.563715186666666,1.4391656003333333,0.009849585592746735,0.25
fit,OCNT-2328848,CYP3A4,2.39347503,3.0401069297782772,1.12699225,3.6623595,0.0,0.6466318997782774,3.095890186666667,-0.702415156666667,-0.22313302755355835,0.25
fit,OCNT-2314594,CYP2D6,4.257312953,4.895959811322924,3.9939595,4.4786195,0.41734031132292415,0.6386468583229243,4.968544246666666,-0.7112312936666667,-0.2903377413749695,0.25
fit,OCNT-2317641,CYP2C9,3.684731713,4.038123708939573,3.0218545,4.22430925,0.0,0.35339199593957327,4.035862146666667,-0.35113043366666696,0.009046249091625214,0.25
fit,OCNT-2314930,CYP2D6,5.084647272,4.693763859692651,4.93049475,5.19246575,0.23673089030734928,-0.3908834123073488,4.708051206666666,0.37659606533333356,-0.057149387896060944,0.25
fit,OCNT-2314705,CYP1A2,5.432151835,4.242722271256446,5.28971575,5.547014,1.0469934787435538,-1.1894295637435537,4.2829299999999995,1.1492218350000005,-0.16083091497421265,0.25
fit,OCNT-2395730,CYP3A4,4.056562995,3.9259425947733897,3.82257425,4.2319065,0.0,-0.13062040022661048,3.913558226666667,0.1430047683333333,0.04953747242689133,0.25
fit,OCNT-2316191,CYP3A4,6.168070013,5.10641244526457,6.1029495,6.234331,0.9965370547354304,-1.0616575677354305,5.103168866666667,1.0649011463333338,0.012974314391613007,0.25
fit,OCNT-2318186,CYP3A4,4.858766175,4.140193256233923,4.748936,5.014111,0.6087427437660766,-0.7185729187660774,4.127711866666667,0.7310543083333334,0.049925558269023895,0.25
fit,OCNT-2315749,CYP3A4,3.05670292,4.09846447958956,1.314216,3.91326125,0.18520322958955981,1.0417615595895597,4.073351226666667,-1.0166483066666672,0.10045301169157028,0.25
fit,OCNT-2310312,CYP2D6,5.550957415,4.392173397378668,5.4732895,5.63709775,1.0811161026213316,-1.1587840176213318,4.3981958599999995,1.1527615550000005,-0.02408985048532486,0.25
fit,OCNT-2316140,CYP3A4,2.895642507,4.176589202041745,1.2853305,3.8021625,0.3744267020417449,1.2809466950417452,4.174517,-1.278874493,0.008288808166980743,0.25
fit,OCNT-2395672,CYP3A4,4.23344031,3.3219193238648814,4.01968475,4.5454545,0.6977654261351183,-0.9115209861351183,3.292376566666667,0.9410637433333329,0.11817102879285812,0.25
fit,OCNT-2395507,CYP3A4,4.760331325,4.1587543366330335,4.6667085,4.902733,0.5079541633669669,-0.6015769883669666,4.12587032,0.6344610050000004,0.131536066532135,0.25
fit,OCNT-2309880,CYP2D6,4.329587508,4.055473233544146,4.2210555,4.42775425,0.1655822664558544,-0.27411427445585446,4.102995286666666,0.226592221333334,-0.1900882124900818,0.25
fit,OCNT-2314234,CYP1A2,4.939029643,4.038532098850132,4.7339535,5.169774,0.6954214011498685,-0.9004975441498679,4.042199500000001,0.896830142999999,-0.01466960459947586,0.25
fit,OCNT-2314234,CYP3A4,2.399733262,3.463894640475116,1.0999345,3.63483725,0.0,1.064161378475116,3.45483946,-1.0551061980000003,0.036220721900463104,0.25
fit,OCNT-2318092,CYP2C9,3.742395995,4.075515688268918,3.0656065,4.17115,0.0,0.33311969326891777,4.091943393333334,-0.3495473983333337,-0.06571082025766373,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.763990930460256,4.4861085,4.87803925,0.0,0.12586887846025618,4.8272412933333335,-0.18911924133333358,-0.25300145149230957,0.25
fit,OCNT-2313953,CYP3A4,4.007604807,3.9059145727666555,3.744124,4.22636975,0.0,-0.10169023423334433,3.8980969933333336,0.10950781366666629,0.03127031773328781,0.25
fit,OCNT-2312929,CYP3A4,2.47539676,3.4901418837183966,1.09516325,3.69569125,0.0,1.0147451237183964,3.5035030266666665,-1.0281062666666663,-0.053444571793079376,0.25
fit,OCNT-2311771,CYP3A4,2.299154908,3.8266733247165248,1.1009595,3.60470175,0.22197157471652496,1.5275184167165246,3.8542675799999997,-1.5551126719999995,-0.11037702113389969,0.25
fit,OCNT-2314045,CYP1A2,5.159640505,4.854121563209489,4.898894,5.3241855,0.04477243679051135,-0.30551894179051065,4.816697453333333,0.3429430516666665,0.1496964395046234,0.25
fit,OCNT-2395314,CYP3A4,4.569166005,4.3663030509076775,4.4720995,4.735644,0.10579644909232222,-0.20286295409232213,4.348299693333334,0.22086631166666582,0.07201343029737473,0.25
fit,OCNT-2395792,CYP3A4,4.702887592,5.050417237910635,4.62826,4.81535075,0.23506648791063434,0.34752964591063495,5.041972006666667,-0.33908441466666694,0.03378092497587204,0.25
fit,OCNT-2308759,CYP3A4,5.646787395,4.513054738209281,5.589048,5.70228375,1.0759932617907193,-1.1337326567907189,4.54277866,1.1040087349999999,-0.11889568716287613,0.25
fit,OCNT-2310374,CYP2C9,4.37488172,4.124953875491589,4.08934275,4.747922,0.0,-0.2499278445084112,4.1455210933333335,0.2293606266666668,-0.08226887136697769,0.25
fit,OCNT-2310374,CYP2D6,4.832850535,4.373478449495115,4.64941875,5.04322075,0.2759403005048844,-0.45937208550488506,4.40054604,0.43230449500000034,-0.10827036201953888,0.25
fit,OCNT-2317062,CYP2C9,4.350010785,4.492058320626077,4.082937,4.71587225,0.0,0.14204753562607664,4.475441933333334,-0.1254311483333339,0.06646554917097092,0.25
fit,OCNT-2311745,CYP1A2,5.596332057,4.918142333616295,5.46664,5.7144315,0.5484976663837049,-0.6781897233837046,4.98547104,0.6108610169999995,-0.26931482553482056,0.25
fit,OCNT-2311745,CYP2D6,4.4754199,5.218903905353832,4.335772,4.68379725,0.5351066553538324,0.7434840053538316,5.2800128,-0.8045928999999994,-0.24443557858467102,0.25
fit,OCNT-2318016,CYP3A4,2.12650598,3.7893227823903404,1.067533,3.2258405,0.5634822823903405,1.6628168023903402,3.8287002333333335,-1.7021942533333334,-0.15750980377197266,0.25
fit,OCNT-2395627,CYP3A4,4.811983657,4.085059414515139,4.733257,4.9186,0.6481975854848612,-0.726924242484861,4.043877626666666,0.7681060303333336,0.16472715139389038,0.25
fit,OCNT-2315186,CYP1A2,5.661162435,4.785269488368975,5.51540525,5.7846555,0.7301357616310247,-0.8758929466310246,4.816616986666666,0.8445454483333332,-0.12538999319076538,0.25
fit,OCNT-2309480,CYP1A2,3.941705128,4.933882465350363,3.49129625,4.33738575,0.5964967153503631,0.9921773373503631,4.949071846666667,-1.0073667186666673,-0.06075752526521683,0.25
fit,OCNT-2316705,CYP1A2,5.743457875,4.76581356669409,5.6455385,5.84675275,0.8797249333059094,-0.9776443083059094,4.7564869466666675,0.9869709283333323,0.03730648010969162,0.25
fit,OCNT-2317874,CYP2D6,4.366310592,4.305759546266976,4.26787275,4.477127,0.0,-0.060551045733023834,4.34476344,0.021547151999999237,-0.1560155749320984,0.25
fit,OCNT-2317874,CYP3A4,2.516809805,3.389400493920428,1.111475,3.717614,0.0,0.872590688920428,3.4521526066666666,-0.9353428016666667,-0.25100845098495483,0.25
fit,OCNT-2317342,CYP1A2,4.991507765,4.477188966356875,4.7644015,5.19138675,0.2872125336431246,-0.5143187986431244,4.517429626666667,0.4740781383333328,-0.16096264123916626,0.25
fit,OCNT-0494162,CYP2C9,5.231331972,4.812046626225471,5.05052775,5.35679525,0.23848112377452857,-0.41928534577452936,4.7300035,0.5013284720000009,0.328172504901886,0.25
fit,OCNT-2311105,CYP2C9,4.275581293,5.0458917655672355,3.87655175,4.863187,0.18270476556723558,0.7703104725672354,5.0738380533333345,-0.7982567603333344,-0.1117851510643959,0.25
fit,OCNT-2310824,CYP3A4,5.207925708,3.9604752463552932,5.115658,5.307511,1.1551827536447066,-1.247450461644707,3.978007373333333,1.2299183346666673,-0.07012850791215897,0.25
fit,OCNT-2395733,CYP3A4,4.478465482,4.238124359579653,4.27587475,4.71695025,0.03775039042034667,-0.24034112242034666,4.214962219999999,0.2635032620000004,0.09264855831861496,0.25
fit,OCNT-2314113,CYP3A4,3.000241968,3.824090771213266,1.3027,3.86319,0.0,0.823848803213266,3.8129628466666667,-0.8127208786666666,0.04451169818639755,0.25
fit,OCNT-2313825,CYP1A2,4.357767425,4.727380695153185,4.136408,4.68531275,0.04206794515318535,0.36961327015318535,4.692912446666666,-0.3351450216666665,0.13787299394607544,0.25
fit,OCNT-2313825,CYP2C9,5.098439273,4.948128935247989,4.9480795,5.20717225,0.0,-0.1503103377520114,4.92013572,0.17830355300000011,0.1119728609919548,0.25
fit,OCNT-2313825,CYP3A4,5.166013292,4.635712086396315,5.118449,5.21126025,0.4827369136036852,-0.5303012056036849,4.607656226666667,0.5583570653333325,0.11222343891859055,0.25
fit,OCNT-2316644,CYP2D6,4.628217455,4.704538700893796,4.50731,4.7859615,0.0,0.07632124589379607,4.740204913333333,-0.11198745833333312,-0.1426648497581482,0.25
fit,OCNT-2314342,CYP2D6,5.212809662,5.098337160919279,5.066373,5.35342325,0.0,-0.11447250108072105,5.148781093333334,0.06402856866666617,-0.20177572965621948,0.25
fit,OCNT-2314342,CYP3A4,5.650448905,4.618437437789497,5.5641075,5.74421175,0.9456700622105032,-1.032011467210503,4.67425306,0.9761958450000003,-0.2232624888420105,0.25
fit,OCNT-2308958,CYP1A2,5.08100234,4.6923361301169155,4.92447975,5.22175075,0.23214361988308418,-0.38866620988308487,4.6835191,0.39748324000000057,0.03526812046766281,0.25
