split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.6682600098691305,4.3736095,4.74780925,0.7053494901308692,-0.8656078901308693,3.1057685333333334,1.4280993666666664,0.9374857942263286,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,4.063646935446828,4.1447535,4.436006,0.08110656455317233,-0.21454781155317182,3.3314160933333334,0.9467786536666662,1.220384736855824,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.257543195457244,3.98930975,4.722521,0.0,-0.035045806542755464,4.259127439999999,0.03346156200000028,-0.0026404075712586446,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.56766939423673,4.81463575,5.1111,0.24696635576326997,-0.3943947307632705,4.953378173333333,0.00868595166666708,-0.6428479651610057,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.63462681939546,5.467525,5.69472725,0.8328981806045404,-0.9455961626045406,4.847825913333334,0.7323970686666668,-0.35533182322978973,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.629642168205216,4.95208925,5.12708025,0.32244708179478465,-0.4134632997947847,4.565051453333332,0.4780540146666681,0.10765119145313899,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.821557634358797,5.05947575,5.338662,0.2379181156412029,-0.3895834186412035,4.830268973333332,0.38087207966666803,-0.014518898290892443,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.440840129858062,4.47275575,4.687128,0.03191562014193838,-0.11077749014193827,4.509385046666667,0.04223257333333308,-0.114241528014342,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,5.013491003311856,5.492937,5.681855,0.4794459966881446,-0.5729199016881443,4.933483733333333,0.6529271716666676,0.13334544996420544,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.4173034290208815,4.13971175,4.7220675,0.0,0.031043961020881028,4.284089,0.10217046800000062,0.2220240483681361,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.3551343538094205,1.47560975,4.109457,0.24567735380942057,0.9551025238094204,4.166525066666667,-0.7664932366666668,0.31434881190458935,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.8628832251590794,3.35014125,4.09484,0.0,0.11833381215907934,3.934833906666667,-0.19028449366666678,-0.11991780251264572,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.624156380266152,5.72334225,5.8984905,0.09918586973384791,-0.186274959733848,5.419011960000001,0.39141937999999943,0.3419073671102524,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.676527134591541,4.4302905,4.819474,0.0,0.12286031159154032,4.762911959999999,-0.20924513699999903,-0.14397470901409787,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.458200774614538,4.68701625,5.07983075,0.22881547538546254,-0.439881933385462,4.880421213333333,0.017661494666666222,-0.703700731197993,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.93519534598591,5.408889,5.611033,0.4736936540140899,-0.5771999040140896,4.919124646666667,0.593270603333333,0.02678449886540572,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.708904654372988,4.84452,5.170577,0.13561534562701194,-0.3109355556270117,4.6619430600000005,0.35789714999999944,0.07826932395497958,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.3800377158512207,1.20061075,3.9012405,0.0,0.40209370785122056,3.370003846666667,-0.39205983866666694,0.016723115307589374,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.709665458840713,3.8046825,4.668769,0.095017041159287,-0.43409223115928697,3.9706573599999997,0.17310033000000047,-0.43498650193214417,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.192966603564936,5.2099465,5.48273875,1.016979896435064,-1.1707253414350642,3.8937317066666663,1.469960238333334,0.4987248281637828,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.290329305873096,4.21214975,4.49467075,0.0,-0.05283470612690433,4.219176186666667,0.12398782533333286,0.11858853201071422,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.466945465916685,4.57741875,4.74180425,0.11047328408331492,-0.18291282108331508,4.577695053333334,0.07216323366666622,-0.1845826456944148,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.6928761823606364,1.1057725,3.74803175,0.0,1.1344130723606365,3.6127634866666667,-1.0543003766666668,0.13352115948994955,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.404461855619496,5.115299,5.3995325,0.004929355619495368,0.13497938561949585,5.376146693333333,-0.10666422333333347,0.047191937143603965,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.818197254573556,5.2827445,5.5150105,0.4645472454264441,-0.5803327754264442,4.636537720000001,0.7619923099999992,0.302765890955925,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.982702265190137,7.11701925,7.2633325,2.134316984809863,-2.203963687809863,4.852405513333333,2.334260439666667,0.21716125309467316,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.21352660839695,1.05784475,3.23227175,0.9812548583969494,2.0713848833969495,4.34857844,-2.2064367149999997,-0.22508638600508374,0.6
