split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.169470707516874,5.68250125,5.880482,0.51335,-0.61386347,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.459672415763899,5.31427575,5.50120225,0.17901325,0.27412176,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.303087832193922,4.844403,5.19839425,0.5167217,0.69525766,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.526773146486949,4.8975745,5.156047,0.75204515,0.86957693,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.8237385335624845,6.27740425,6.53405425,1.2208552,-1.3499012,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.403465604343322,5.129696,5.43806325,0.9124093,-1.0782847,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.710369601045326,5.2027785,5.461605,0.18580437,0.30137968,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.643248139032169,4.93811425,5.3100305,0.3268485,0.46084166,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.989047941809217,5.4466995,5.61631525,0.6982851,-0.7815676,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.037065142497957,4.94446475,5.2122125,0.13730574,-0.2746954,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.064618150394446,3.87630025,4.624801,0.0,-0.20098591,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,4.942612618587429,4.72406125,5.06818075,0.0,0.034420967,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.190302590436757,5.060053,5.34915425,0.0,-0.02918768,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.825419614296704,1.48779725,4.06429075,0.61211824,1.3363388,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.0004800745955595,5.09250825,5.392683,0.04309845,-0.20426416,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.651599251229221,1.06602575,3.25181425,0.20895052,1.2447779,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,3.8909223909648496,1.058419,3.821102,0.0,1.2071247,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.861150072386085,4.6519145,5.08054425,0.0064115524,-0.21046829,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.864790405782668,4.1285485,4.7223695,0.1502657,0.51030684,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.0732542153653455,3.695931,4.57379175,0.0,-0.12337446,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.205796572148191,6.422618,6.5741305,1.0292096,-1.1021247,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.086439740283301,2.741703,4.23898975,0.0,0.22614789,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.052217962230986,4.48313675,5.09186,0.0,0.2839589,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.204984519172304,1.07159275,3.247804,1.9071486,2.9327266,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.339106507425364,3.8998175,4.58596225,0.0,0.34737587,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.610520081793167,2.914977,4.14970875,0.4631896,1.0242791,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.8586602433673365,4.775738,5.158119,0.0,-0.08440685,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.057296976358777,5.74470725,6.0044525,0.82901907,-0.96028614,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.680320013606288,1.13565375,3.79054575,1.2182844,2.3633935,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.191622788587812,4.9388955,5.216525,0.0,0.07668686,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.333955757990927,4.6416775,4.970964,0.49283695,0.6566014,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.698611479300656,3.15342875,4.22728425,0.42597342,0.96660256,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.526600004230551,5.2529995,5.47571575,0.8809004,-1.0008559,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.434096711155152,3.81830975,4.4653095,1.1995502,1.5337386,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.880802293698236,5.5183805,5.713324,0.38166714,-0.4832554,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.041966157769097,4.057148,4.6916225,0.2233634,0.594419,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.486402644869412,1.1185145,3.77799,0.8953383,2.1807494,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.393529990607689,5.38202275,5.72265075,0.0,-0.021924496,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.236472598407177,4.1942155,4.6867035,0.61749697,0.9170327,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.671666922576103,5.1034195,5.376052,0.22170305,-0.3741889,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.0114296649378876,5.74256775,5.9221945,0.6796117,-0.7713661,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.993591252075259,5.36935925,5.62534125,0.5647445,-0.6993847,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.036240166733736,4.802517,5.22197325,0.0,0.16549349,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.100981305245319,5.2435685,5.4751915,0.2198844,-0.34696865,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.3523139243408675,5.404119,5.610254,0.0,-0.0031414032,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.341782047105525,1.17153425,3.9173995,0.3244791,1.4402316,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.508950944719307,4.42657725,4.89450125,0.6687598,0.9316869,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.979052738904069,5.43391625,5.62858325,0.46658087,-0.5655093,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.563288652319011,6.880699,7.0398015,1.4271479,-1.5064869,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.184580040315547,5.94318,6.17309,0.6522293,-0.7692604,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.188286908866556,4.61789725,5.27245625,0.07556248,0.35333824,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.24694579170386,5.9811365,6.1682615,0.6186118,-0.71496725,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.038536259375064,3.37775625,4.2881645,0.6860132,1.1198723,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.639591897335981,4.787108,5.157265,0.28124475,-0.4939227,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.679946941071598,5.36966,5.55245075,0.0,0.008603573,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.987492977605682,4.06191375,4.64831275,0.0,0.24897194,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.13969927274102,5.41274275,5.612002,0.41480303,-0.5066614,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.494031580973422,5.44352225,5.68766575,0.09770155,-0.2248311,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.833583288717614,6.84333925,7.02372025,0.98041344,-1.0726633,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.1220139493088706,2.852335,4.12948075,0.78829575,1.2486076,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.163362957278533,5.23831625,5.3861625,0.0,0.012268543,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.828751343817796,6.226436,6.39338575,0.3383255,-0.42238808,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.686952379513144,5.68838925,5.8901475,1.1869388,-1.2887797,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.374023905927252,5.29188,5.52425225,0.0,0.053364277,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,4.98220984483187,4.71166675,5.099514,0.0,0.061382294,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.061529398640398,5.26665775,5.53441075,0.14858055,-0.29664087,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.303631023652271,4.84425975,5.1610655,0.20199966,0.33687592,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.20743538964245,5.807981,6.0199665,0.6982794,-0.8004322,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.530559939200646,5.97544975,6.15340375,1.5051899,-1.5918322,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.024335309440048,6.5620765,6.71921025,1.8078418,-1.8866563,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.201274262662605,5.3484185,5.5716515,0.07100439,-0.19153452,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.699356499827304,5.327391,5.57249225,0.9324784,-1.0659742,0,fitzhugh_nagumo|conservative_graph_flux
