split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.864205,4.3736095,4.74780925,0.11639547,0.33033705
fit,OCNT-1685194,CYP3A4,4.278194747,4.7017045,4.1447535,4.436006,0.26569843,0.4235096
fit,OCNT-2313970,CYP2C9,4.292589002,4.2633,3.98930975,4.722521,0.0,-0.029289246
fit,OCNT-2314243,CYP2D6,4.962064125,5.0783577,4.81463575,5.1111,0.0,0.11629343
fit,OCNT-2328835,CYP2D6,5.580222982,4.849701,5.467525,5.69472725,0.6178241,-0.73052216
fit,OCNT-2316262,CYP2D6,5.043105468,4.6156864,4.95208925,5.12708025,0.3364029,-0.4274192
fit,OCNT-2312168,CYP2C9,5.211141053,4.804451,5.05947575,5.338662,0.2550249,-0.40669012
fit,OCNT-2312168,CYP3A4,4.55161762,4.2053847,4.47275575,4.687128,0.26737118,-0.3462329
fit,OCNT-2316703,CYP1A2,5.586410905,4.475112,5.492937,5.681855,1.0178251,-1.111299
fit,OCNT-2308476,CYP1A2,4.386259468,4.7341375,4.13971175,4.7220675,0.012070179,0.34787798
fit,OCNT-2308476,CYP2C9,3.40003183,4.4819183,1.47560975,4.109457,0.37246132,1.0818865
fit,OCNT-2315099,CYP3A4,3.744549413,4.1881247,3.35014125,4.09484,0.09328461,0.44357514
fit,OCNT-2316803,CYP1A2,5.81043134,6.192355,5.72334225,5.8984905,0.29386473,0.38192368
fit,OCNT-2316803,CYP3A4,4.553666823,4.5550437,4.4302905,4.819474,0.0,0.0013771057
fit,OCNT-2314160,CYP1A2,4.898082708,5.117411,4.68701625,5.07983075,0.03758049,0.2193284
fit,OCNT-2314160,CYP2D6,5.51239525,4.897646,5.408889,5.611033,0.51124287,-0.61474943
fit,OCNT-2313956,CYP2C9,5.01984021,4.8750725,4.84452,5.170577,0.0,-0.14476776
fit,OCNT-2313047,CYP3A4,2.977944008,3.3724406,1.20061075,3.9012405,0.0,0.39449668
fit,OCNT-2313041,CYP1A2,4.14375769,4.1189747,3.8046825,4.668769,0.0,-0.024783134
fit,OCNT-2313041,CYP2C9,5.363691945,4.5908012,5.2099465,5.48273875,0.6191454,-0.77289057
fit,OCNT-2313041,CYP2D6,4.343164012,4.708473,4.21214975,4.49467075,0.21380234,0.36530924
fit,OCNT-2318152,CYP2D6,4.649858287,4.509781,4.57741875,4.74180425,0.06763792,-0.14007759
fit,OCNT-2316216,CYP3A4,2.55846311,3.395812,1.1057725,3.74803175,0.0,0.83734894
fit,OCNT-2310988,CYP1A2,5.26948247,5.329801,5.115299,5.3995325,0.0,0.06031847
fit,OCNT-2310988,CYP2D6,5.39853003,4.8302517,5.2827445,5.5150105,0.4524927,-0.5682783
fit,OCNT-2310988,CYP3A4,7.186665953,5.1881404,7.11701925,7.2633325,1.9288788,-1.9985256
fit,OCNT-2313109,CYP3A4,2.142141725,3.8120382,1.05784475,3.23227175,0.5797665,1.6698964
fit,OCNT-2312868,CYP2C9,5.037214813,4.6697235,4.9017455,5.15802375,0.23202181,-0.36749125
fit,OCNT-2312658,CYP3A4,4.912909038,4.3506117,4.81816675,5.04588425,0.46755505,-0.56229734
fit,OCNT-2313573,CYP1A2,5.57377753,4.5803814,5.462107,5.6766325,0.8817258,-0.9933963
fit,OCNT-2313573,CYP2C9,5.46376313,4.9591465,5.3421705,5.5886655,0.38302422,-0.50461674
fit,OCNT-2314523,CYP3A4,3.803409853,4.6916666,3.53193375,4.08768575,0.603981,0.8882568
fit,OCNT-2316044,CYP1A2,3.042917802,4.15652,1.27982475,3.93402775,0.22249222,1.1136022
fit,OCNT-2316044,CYP2D6,4.201409392,4.6739445,3.95004,4.31480725,0.35913706,0.47253513
fit,OCNT-2314995,CYP3A4,5.388103757,3.8063889,5.31592575,5.45770625,1.5095367,-1.5817151
fit,OCNT-2311604,CYP2D6,4.443430293,4.5167904,4.33828925,4.59444075,0.0,0.07335997
fit,OCNT-2315233,CYP3A4,4.78964746,4.513627,4.71975025,4.87305075,0.20612335,-0.27602053
fit,OCNT-0493312,CYP2C9,5.846211473,4.6793785,5.739996,5.95511725,1.0606174,-1.1668329
fit,OCNT-0493312,CYP2D6,2.277052242,4.395628,1.06261875,3.7577585,0.63786936,2.1185758
fit,OCNT-2308647,CYP2D6,4.29210171,5.1194286,4.01620825,4.47437325,0.6450553,0.8273268
fit,OCNT-2311783,CYP1A2,5.76846985,5.6817703,5.680404,5.8510315,0.0,-0.086699486
fit,OCNT-2316131,CYP1A2,3.259691473,4.85637,1.4471295,3.974862,0.8815079,1.5966785
fit,OCNT-2315535,CYP2D6,5.686741785,4.8663025,5.60525425,5.77274975,0.7389517,-0.82043934
fit,OCNT-2309702,CYP2D6,4.638122052,4.2313175,4.4861085,4.87803925,0.25479078,-0.40680456
fit,OCNT-2309879,CYP1A2,5.027380925,5.1668477,4.854339,5.19596525,0.0,0.13946676
fit,OCNT-2309879,CYP2C9,5.03388115,5.1934566,4.78938875,5.24588875,0.0,0.15957546
fit,OCNT-2309879,CYP2D6,5.033517508,4.340967,4.8257155,5.231299,0.48474836,-0.6925502
fit,OCNT-2395288,CYP3A4,4.919013703,3.7546816,4.83572025,5.02006075,1.0810385,-1.1643319
fit,OCNT-2315758,CYP2C9,5.306912353,4.796726,5.1571605,5.449114,0.36043406,-0.5101862
fit,OCNT-2316217,CYP3A4,2.5482557,3.4737358,1.11766375,3.75621775,0.0,0.9254801
fit,OCNT-2309665,CYP1A2,5.392889668,5.2062697,5.284828,5.49828875,0.078558445,-0.18661976
fit,OCNT-2309665,CYP2D6,2.102724975,4.6994553,1.0645115,3.49576325,1.203692,2.5967302
fit,OCNT-2328791,CYP1A2,4.550166535,4.698092,4.4562,4.6718135,0.026278496,0.14792538
fit,OCNT-2328791,CYP2D6,5.161966472,5.8480053,5.0880665,5.237494,0.6105113,0.686039
fit,OCNT-2309077,CYP1A2,5.30529893,4.514844,5.171327,5.41458075,0.6564832,-0.79045486
fit,OCNT-2315370,CYP3A4,5.43474031,5.0126038,5.35659825,5.521479,0.34399462,-0.42213678
fit,OCNT-2317571,CYP3A4,3.22523384,4.3244057,2.020588,3.89307875,0.43132687,1.0991719
fit,OCNT-2308899,CYP1A2,6.44116655,5.570075,6.355414,6.53171575,0.7853389,-0.87109137
fit,OCNT-2308899,CYP2D6,4.397846657,5.0144386,4.26814725,4.54938675,0.46505165,0.61659193
fit,OCNT-2328369,CYP2D6,4.112767365,5.011627,3.481702,4.32069125,0.6909361,0.89886
fit,OCNT-2312014,CYP2D6,4.945611148,4.57399,4.747584,5.09195625,0.173594,-0.37162113
fit,OCNT-2310833,CYP2D6,4.483622207,4.7816715,4.37437875,4.6196415,0.16203022,0.29804945
fit,OCNT-2310833,CYP3A4,4.522788958,4.520037,4.41940725,4.68882875,0.0,-0.0027518272
fit,OCNT-2315085,CYP2D6,4.505605992,4.5560493,4.39707375,4.6665525,0.0,0.050443172
fit,OCNT-2314588,CYP1A2,6.58745454,5.109024,6.461657,6.708365,1.352633,-1.4784303
fit,OCNT-2314588,CYP2D6,5.21091777,5.12986,5.12479675,5.29079225,0.0,-0.081058025
fit,OCNT-2308660,CYP2D6,4.824518455,4.915081,4.442275,5.251365,0.0,0.09056234
fit,OCNT-2328805,CYP2D6,4.579720802,4.921833,4.45272375,4.7743365,0.1474967,0.34211206
fit,OCNT-2315130,CYP1A2,6.304488135,4.7543874,6.17028125,6.4414235,1.415894,-1.5501008
fit,OCNT-2309686,CYP3A4,4.94025483,3.9749656,4.8653495,5.02447175,0.8903837,-0.9652891
fit,OCNT-2308624,CYP2C9,4.43455903,4.6784286,4.12865875,4.876771,0.0,0.24386978
fit,OCNT-2308624,CYP2D6,4.532522875,4.2228985,4.39435975,4.71060175,0.1714611,-0.3096242
fit,OCNT-2395665,CYP3A4,5.191766043,4.3740525,5.071971,5.3221015,0.6979184,-0.81771374
fit,OCNT-2317361,CYP1A2,4.905113985,4.1168556,4.7878715,5.01834525,0.67101574,-0.78825855
fit,OCNT-2317361,CYP2C9,5.01264329,4.385582,4.79516225,5.2163505,0.40958023,-0.62706137
fit,OCNT-2317361,CYP2D6,5.98184202,6.0903254,5.89464625,6.070088,0.020237446,0.108483315
fit,OCNT-2317361,CYP3A4,4.723480428,5.068839,4.6576365,4.8009095,0.26792955,0.34535885
fit,OCNT-2316247,CYP1A2,4.985597317,4.7087665,4.78020825,5.18127425,0.07144165,-0.27683067
fit,OCNT-2316247,CYP2D6,4.651437555,5.293438,4.47658675,4.905057,0.388381,0.6420002
fit,OCNT-2314726,CYP3A4,1.98395145,2.9189558,1.05043,3.16751875,0.0,0.93500435
