split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.7592177,5.30826675,5.4929635,0.5490489,-0.6423812
fit,OCNT-2309001,CYP3A4,3.577908428,4.4213915,3.028973,4.0086725,0.41271877,0.843483
fit,OCNT-2310440,CYP2D6,6.62229506,4.4250135,6.535016,6.71828375,2.1100025,-2.1972814
fit,OCNT-2315645,CYP3A4,3.74622023,3.1407785,3.192697,4.0836535,0.051918507,-0.6054416
fit,OCNT-2315133,CYP1A2,4.210613742,4.672059,3.7704455,5.0201005,0.0,0.46144533
fit,OCNT-2315133,CYP3A4,5.401497447,4.7120247,5.33336575,5.467841,0.6213412,-0.6894727
fit,OCNT-2317109,CYP2D6,4.813769423,4.606603,4.632397,5.010757,0.02579403,-0.2071662
fit,OCNT-2308583,CYP2C9,4.459796502,4.9505835,4.20720625,4.796054,0.15452957,0.49078703
fit,OCNT-2308583,CYP3A4,4.884097395,4.6358232,4.78454675,5.01697775,0.1487236,-0.24827433
fit,OCNT-2313603,CYP3A4,4.36293801,3.9231806,4.28037725,4.4802045,0.3571968,-0.43975735
fit,OCNT-2316711,CYP2C9,4.584069432,4.3176894,4.3153145,4.910959,0.0,-0.26637983
fit,OCNT-2314327,CYP3A4,2.853882075,3.2850132,1.1770465,3.76682325,0.0,0.43113112
fit,OCNT-2313647,CYP2D6,4.87622875,4.734467,4.73521575,5.03228275,0.00074863434,-0.14176178
fit,OCNT-2313046,CYP2D6,4.948981785,5.181008,4.80290625,5.08192075,0.09908724,0.2320261
fit,OCNT-2328771,CYP2C9,4.533667937,4.2523546,4.338258,4.78774075,0.08590317,-0.28131342
fit,OCNT-2328771,CYP3A4,4.697796678,3.6067924,4.5847495,4.897271,0.97795725,-1.0910044
fit,OCNT-2316796,CYP1A2,5.459759287,5.352558,5.34017725,5.56955375,0.0,-0.1072011
fit,OCNT-2316796,CYP2D6,5.649233217,4.7485557,5.4854975,5.79790025,0.7369418,-0.9006777
fit,OCNT-2315753,CYP1A2,5.060590572,5.4428635,4.88719925,5.22859,0.21427345,0.38227272
fit,OCNT-2315753,CYP2C9,5.025751562,5.486983,4.892077,5.15016975,0.33681297,0.46123123
fit,OCNT-2309100,CYP2C9,4.367484565,4.321678,3.9609195,4.96930725,0.0,-0.045806408
fit,OCNT-2313459,CYP3A4,4.749361282,2.9629822,4.6764475,4.85822475,1.7134652,-1.7863793
fit,OCNT-0476452,CYP3A4,2.232554135,2.32662,1.08106975,3.54251625,0.0,0.094065905
fit,OCNT-2311849,CYP2C9,4.76523959,4.460415,4.494338,5.05556725,0.03392315,-0.30482483
fit,OCNT-2315953,CYP2C9,4.716332523,5.138818,4.4990435,4.94810375,0.19071388,0.42248535
fit,OCNT-2315740,CYP3A4,4.491280823,3.8353596,4.32103825,4.912838,0.48567867,-0.65592146
fit,OCNT-2311317,CYP2D6,4.358981167,4.665748,4.27994275,4.45710725,0.20864105,0.306767
fit,OCNT-2309910,CYP2C9,3.615360835,4.527299,3.02166825,4.13706475,0.390234,0.9119382
fit,OCNT-2313554,CYP3A4,3.92268027,4.1197996,3.56747325,4.14564575,0.0,0.19711924
fit,OCNT-2328326,CYP2C9,4.63541701,5.1323147,4.37905225,4.907652,0.22466278,0.4968977
fit,OCNT-2310716,CYP1A2,5.197002985,4.4273844,5.030395,5.33567075,0.60301065,-0.7696185
fit,OCNT-2314632,CYP2D6,4.482440838,4.3520555,4.38473625,4.631412,0.03268051,-0.1303854
fit,OCNT-2317664,CYP2C9,3.91979456,3.313941,3.43902025,4.4194215,0.12507915,-0.60585356
fit,OCNT-2317664,CYP3A4,2.777157692,3.038475,1.15429975,3.83256275,0.0,0.26131725
