split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1564326,4.3736095,4.74780925,0.40862322,0.6225648
fit,OCNT-1685194,CYP3A4,4.278194747,4.3998747,4.1447535,4.436006,0.0,0.12167978
fit,OCNT-2313970,CYP2C9,4.292589002,4.5691166,3.98930975,4.722521,0.0,0.2765274
fit,OCNT-2314243,CYP2D6,4.962064125,4.7322235,4.81463575,5.1111,0.08241224,-0.22984076
fit,OCNT-2328835,CYP2D6,5.580222982,5.002289,5.467525,5.69472725,0.4652362,-0.57793427
fit,OCNT-2316262,CYP2D6,5.043105468,5.3220673,4.95208925,5.12708025,0.19498682,0.27896166
fit,OCNT-2312168,CYP2C9,5.211141053,4.875742,5.05947575,5.338662,0.18373394,-0.33539915
fit,OCNT-2312168,CYP3A4,4.55161762,4.3684306,4.47275575,4.687128,0.104325294,-0.18318701
fit,OCNT-2316703,CYP1A2,5.586410905,4.763385,5.492937,5.681855,0.72955227,-0.8230262
fit,OCNT-2308476,CYP1A2,4.386259468,4.5933967,4.13971175,4.7220675,0.0,0.20713711
fit,OCNT-2308476,CYP2C9,3.40003183,4.3765965,1.47560975,4.109457,0.26713943,0.97656465
fit,OCNT-2315099,CYP3A4,3.744549413,4.379128,3.35014125,4.09484,0.28428793,0.63457847
fit,OCNT-2316803,CYP1A2,5.81043134,5.7653666,5.72334225,5.8984905,0.0,-0.045064926
fit,OCNT-2316803,CYP3A4,4.553666823,4.511164,4.4302905,4.819474,0.0,-0.042502403
fit,OCNT-2314160,CYP1A2,4.898082708,4.6715426,4.68701625,5.07983075,0.015473843,-0.22654009
fit,OCNT-2314160,CYP2D6,5.51239525,4.5509205,5.408889,5.611033,0.85796833,-0.9614749
fit,OCNT-2313956,CYP2C9,5.01984021,4.902107,4.84452,5.170577,0.0,-0.11773348
fit,OCNT-2313047,CYP3A4,2.977944008,3.320494,1.20061075,3.9012405,0.0,0.34255004
fit,OCNT-2313041,CYP1A2,4.14375769,4.0697975,3.8046825,4.668769,0.0,-0.073960304
fit,OCNT-2313041,CYP2C9,5.363691945,4.153099,5.2099465,5.48273875,1.0568476,-1.2105927
fit,OCNT-2313041,CYP2D6,4.343164012,4.1181645,4.21214975,4.49467075,0.09398508,-0.22499943
fit,OCNT-2318152,CYP2D6,4.649858287,4.528257,4.57741875,4.74180425,0.04916191,-0.12160158
fit,OCNT-2316216,CYP3A4,2.55846311,3.4297016,1.1057725,3.74803175,0.0,0.87123847
fit,OCNT-2310988,CYP1A2,5.26948247,5.3753386,5.115299,5.3995325,0.0,0.10585594
fit,OCNT-2310988,CYP2D6,5.39853003,4.7979207,5.2827445,5.5150105,0.4848237,-0.6006093
fit,OCNT-2310988,CYP3A4,7.186665953,4.7971997,7.11701925,7.2633325,2.3198195,-2.3894663
fit,OCNT-2313109,CYP3A4,2.142141725,4.3515177,1.05784475,3.23227175,1.119246,2.2093759
fit,OCNT-2312868,CYP2C9,5.037214813,5.192378,4.9017455,5.15802375,0.03435421,0.15516329
fit,OCNT-2312658,CYP3A4,4.912909038,3.8983297,4.81816675,5.04588425,0.919837,-1.0145793
fit,OCNT-2313573,CYP1A2,5.57377753,4.824319,5.462107,5.6766325,0.6377883,-0.7494588
fit,OCNT-2313573,CYP2C9,5.46376313,4.831619,5.3421705,5.5886655,0.5105519,-0.63214445
fit,OCNT-2314523,CYP3A4,3.803409853,4.4717264,3.53193375,4.08768575,0.38404083,0.6683166
fit,OCNT-2316044,CYP1A2,3.042917802,3.7469018,1.27982475,3.93402775,0.0,0.703984
fit,OCNT-2316044,CYP2D6,4.201409392,3.991786,3.95004,4.31480725,0.0,-0.20962334
fit,OCNT-2314995,CYP3A4,5.388103757,4.3018737,5.31592575,5.45770625,1.0140519,-1.0862303
fit,OCNT-2311604,CYP2D6,4.443430293,4.6609254,4.33828925,4.59444075,0.06648445,0.21749496
fit,OCNT-2315233,CYP3A4,4.78964746,4.3880258,4.71975025,4.87305075,0.33172464,-0.40162182
fit,OCNT-0493312,CYP2C9,5.846211473,4.990697,5.739996,5.95511725,0.74929905,-0.8555145
fit,OCNT-0493312,CYP2D6,2.277052242,4.5383577,1.06261875,3.7577585,0.7805991,2.2613056
fit,OCNT-2308647,CYP2D6,4.29210171,4.744767,4.01620825,4.47437325,0.27039385,0.45266533
fit,OCNT-2311783,CYP1A2,5.76846985,5.4496927,5.680404,5.8510315,0.23071146,-0.31877708
fit,OCNT-2316131,CYP1A2,3.259691473,5.052788,1.4471295,3.974862,1.0779257,1.7930963
fit,OCNT-2315535,CYP2D6,5.686741785,4.73264,5.60525425,5.77274975,0.8726144,-0.95410204
fit,OCNT-2309702,CYP2D6,4.638122052,4.684839,4.4861085,4.87803925,0.0,0.04671669
fit,OCNT-2309879,CYP1A2,5.027380925,4.9048433,4.854339,5.19596525,0.0,-0.12253761
fit,OCNT-2309879,CYP2C9,5.03388115,5.0447054,4.78938875,5.24588875,0.0,0.0108242035
fit,OCNT-2309879,CYP2D6,5.033517508,4.5886846,4.8257155,5.231299,0.23703098,-0.4448328
fit,OCNT-2395288,CYP3A4,4.919013703,4.0186634,4.83572025,5.02006075,0.81705666,-0.9003501
fit,OCNT-2315758,CYP2C9,5.306912353,4.9259586,5.1571605,5.449114,0.23120165,-0.3809538
fit,OCNT-2316217,CYP3A4,2.5482557,3.5308118,1.11766375,3.75621775,0.0,0.9825561
fit,OCNT-2309665,CYP1A2,5.392889668,5.36451,5.284828,5.49828875,0.0,-0.02837944
fit,OCNT-2309665,CYP2D6,2.102724975,4.567089,1.0645115,3.49576325,1.0713258,2.464364
fit,OCNT-2328791,CYP1A2,4.550166535,5.5819693,4.4562,4.6718135,0.9101558,1.0318027
