split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.9789,4.3736095,4.74780925,0.23109055,0.44503212
fit,OCNT-1685194,CYP3A4,4.278195,3.8211625,4.1447535,4.436006,0.323591,-0.45703244
fit,OCNT-2313970,CYP2C9,4.292589,4.699454,3.98930975,4.722521,0.0,0.40686464
fit,OCNT-2314243,CYP2D6,4.9620643,5.2234592,4.81463575,5.1111,0.11235905,0.26139498
fit,OCNT-2328835,CYP2D6,5.580223,4.9863033,5.467525,5.69472725,0.48122168,-0.59391975
fit,OCNT-2316262,CYP2D6,5.0431056,4.8713827,4.95208925,5.12708025,0.0807066,-0.17172289
fit,OCNT-2312168,CYP2C9,5.211141,5.263906,5.05947575,5.338662,0.0,0.052764893
fit,OCNT-2312168,CYP3A4,4.5516176,4.4299536,4.47275575,4.687128,0.042802334,-0.12166405
fit,OCNT-2316703,CYP1A2,5.586411,4.816036,5.492937,5.681855,0.67690086,-0.7703748
fit,OCNT-2308476,CYP1A2,4.3862596,4.4322677,4.13971175,4.7220675,0.0,0.04600811
fit,OCNT-2308476,CYP2C9,3.4000318,4.3544436,1.47560975,4.109457,0.24498653,0.95441175
fit,OCNT-2315099,CYP3A4,3.7445495,3.7954326,3.35014125,4.09484,0.0,0.050883055
fit,OCNT-2316803,CYP1A2,5.8104315,5.3912296,5.72334225,5.8984905,0.3321128,-0.41920185
fit,OCNT-2316803,CYP3A4,4.5536666,4.3420267,4.4302905,4.819474,0.08826399,-0.21163988
fit,OCNT-2314160,CYP1A2,4.8980827,5.200101,4.68701625,5.07983075,0.12027025,0.30201817
fit,OCNT-2314160,CYP2D6,5.5123954,4.7004776,5.408889,5.611033,0.7084112,-0.8119178
fit,OCNT-2313956,CYP2C9,5.0198402,4.497979,4.84452,5.170577,0.34654093,-0.5218611
fit,OCNT-2313047,CYP3A4,2.977944,3.9855783,1.20061075,3.9012405,0.08433771,1.0076344
fit,OCNT-2313041,CYP1A2,4.143758,4.398908,3.8046825,4.668769,0.0,0.25515032
fit,OCNT-2313041,CYP2C9,5.363692,4.6624203,5.2099465,5.48273875,0.54752636,-0.70127153
fit,OCNT-2313041,CYP2D6,4.343164,4.6065807,4.21214975,4.49467075,0.11190987,0.26341677
fit,OCNT-2318152,CYP2D6,4.6498585,4.3163095,4.57741875,4.74180425,0.26110935,-0.33354902
fit,OCNT-2316216,CYP3A4,2.558463,3.7031584,1.1057725,3.74803175,0.0,1.1446953
fit,OCNT-2310988,CYP1A2,5.2694826,5.3904214,5.115299,5.3995325,0.0,0.12093878
fit,OCNT-2310988,CYP2D6,5.39853,4.6345286,5.2827445,5.5150105,0.6482158,-0.76400137
fit,OCNT-2310988,CYP3A4,7.186666,4.606425,7.11701925,7.2633325,2.5105944,-2.5802412
fit,OCNT-2313109,CYP3A4,2.1421418,4.102308,1.05784475,3.23227175,0.8700361,1.960166
fit,OCNT-2312868,CYP2C9,5.0372148,5.320048,4.9017455,5.15802375,0.16202402,0.2828331
fit,OCNT-2312658,CYP3A4,4.912909,4.295775,4.81816675,5.04588425,0.5223918,-0.6171341
fit,OCNT-2313573,CYP1A2,5.5737777,4.887555,5.462107,5.6766325,0.57455206,-0.68622255
fit,OCNT-2313573,CYP2C9,5.463763,5.045305,5.3421705,5.5886655,0.29686594,-0.41845846
