split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.28454932747701,4.3736095,4.74780925,1.0890601725229896,-1.2493185725229896,3.1057685333333334,1.4280993666666664,1.1918719609578452,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.472012527807325,4.1447535,4.436006,0.6727409721926754,-0.8061822191926749,3.3314160933333334,0.9467786536666662,0.9373095631599426,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.2765287887994665,3.98930975,4.722521,0.0,-0.01606021320053319,4.259127439999999,0.03346156200000028,0.11600899199644725,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.926651374247597,4.81463575,5.1111,0.0,-0.035412750752403355,4.953378173333333,0.00868595166666708,-0.17817866057157516,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.831546202876605,5.467525,5.69472725,0.6359787971233954,-0.7486767791233957,4.847825913333334,0.7323970686666668,-0.10853140304485957,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.564152636652331,4.95208925,5.12708025,0.3879366133476694,-0.4789528313476694,4.565051453333332,0.4780540146666681,-0.0059921112066755695,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.850077567470763,5.05947575,5.338662,0.20939818252923725,-0.36106348552923784,4.830268973333332,0.38087207966666803,0.1320572942495346,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.504763594014749,4.47275575,4.687128,0.0,-0.04685402598525101,4.509385046666667,0.04223257333333308,-0.030809684346119564,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.91969306813894,5.492937,5.681855,0.57324393186106,-0.6667178368610598,4.933483733333333,0.6529271716666676,-0.0919377679626147,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.296698559111297,4.13971175,4.7220675,0.0,-0.0895609088887035,4.284089,0.10217046800000062,0.08406372740864754,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.187549323611323,1.47560975,4.109457,0.07809232361132334,0.7875174936113232,4.166525066666667,-0.7664932366666668,0.14016171296437582,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9348508878440627,3.35014125,4.09484,0.0,0.19030147484406257,3.934833906666667,-0.19028449366666678,0.00011320784930527832,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.415018824123047,5.72334225,5.8984905,0.30832342587695294,-0.39541251587695303,5.419011960000001,0.39141937999999943,-0.026620905846357346,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.733504641318521,4.4302905,4.819474,0.0,0.17983781831852053,4.762911959999999,-0.20924513699999903,-0.1960487912098567,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.8874640446089455,4.68701625,5.07983075,0.0,-0.010618663391054106,4.880421213333333,0.017661494666666222,0.04695220850408077,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.928740038159511,5.408889,5.611033,0.4801489618404897,-0.5836552118404894,4.919124646666667,0.593270603333333,0.06410260995229086,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.674245130856095,4.84452,5.170577,0.17027486914390533,-0.3455950791439051,4.6619430600000005,0.35789714999999944,0.08201380570729574,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.359824517003152,1.20061075,3.9012405,0.0,0.38188050900315185,3.370003846666667,-0.39205983866666694,-0.06786219775676727,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9694176769865903,3.8046825,4.668769,0.0,-0.17434001301340984,3.9706573599999997,0.17310033000000047,-0.008264553422729175,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.914976070525962,5.2099465,5.48273875,1.2949704294740378,-1.448715874474038,3.8937317066666663,1.469960238333334,0.14162909239530563,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.224032771725982,4.21214975,4.49467075,0.0,-0.11913124027401789,4.219176186666667,0.12398782533333286,0.03237723372876644,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.5752601600549285,4.57741875,4.74180425,0.002158589945071121,-0.07459812694507129,4.577695053333334,0.07216323366666622,-0.016232621856033802,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.605186910232591,1.1057725,3.74803175,0.0,1.046723800232591,3.6127634866666667,-1.0543003766666668,-0.050510509560505554,0.15
