split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.857367,1.5992202937268067
fit,OCNT-2316304,CYP2C9,5.1066958,4.615131,-0.49156489866332986
fit,OCNT-2311379,CYP3A4,2.00208499,3.1590364,1.1569514079339598
fit,OCNT-2312085,CYP1A2,6.505120845,5.001694,-1.5034266425769047
fit,OCNT-2127780,CYP2D6,4.790040613,5.372392,0.5823515645817867
fit,OCNT-2317505,CYP1A2,5.53182385,5.2261515,-0.3056723836303714
fit,OCNT-2317505,CYP2D6,5.375135187,4.8221025,-0.5530326403081052
fit,OCNT-2314824,CYP2D6,6.174025712,4.8174353,-1.3565904474125974
fit,OCNT-2308748,CYP1A2,4.508949242,5.0052423,0.49629310571728524
fit,OCNT-2308748,CYP2C9,5.175987735,4.649623,-0.5263648178247067
fit,OCNT-2308748,CYP3A4,4.79551855,4.1369996,-0.6585189429138181
fit,OCNT-2318037,CYP2C9,3.975019492,4.6248384,0.6498188602033692
fit,OCNT-2310181,CYP1A2,5.464100948,4.4605503,-1.0035506397724605
fit,OCNT-2313586,CYP1A2,4.87605709,5.2268457,0.3507886512719729
fit,OCNT-2311134,CYP3A4,4.987116077,4.579524,-0.4075920367778316
fit,OCNT-2313307,CYP3A4,4.71636974,3.765333,-0.9510368027593996
fit,OCNT-0022269,CYP1A2,4.861767925,5.0434103,0.18164237620849644
fit,OCNT-0022269,CYP2D6,5.655250823,4.8924627,-0.7627880925922854
fit,OCNT-2309661,CYP1A2,5.190142685,5.4580817,0.26793903725952184
fit,OCNT-2309661,CYP2C9,5.578610865,4.956681,-0.6219300903112792
fit,OCNT-2309661,CYP2D6,3.403934743,4.6287527,1.2248179654350584
fit,OCNT-2308553,CYP1A2,5.15728653,4.865945,-0.2913416676342777
fit,OCNT-2312874,CYP2D6,4.53940235,4.92297,0.3835674681152348
fit,OCNT-2312874,CYP3A4,4.43482326,4.5963593,0.16153599292968757
fit,OCNT-2314812,CYP1A2,5.780750562,4.8220387,-0.9587119114873044
fit,OCNT-2314812,CYP2D6,4.377796763,4.813763,0.43596637863208
fit,OCNT-2315473,CYP2C9,3.819707403,4.4894986,0.6697912122648928
fit,OCNT-2310979,CYP1A2,4.711638955,5.088451,0.37681195366088893
fit,OCNT-2310979,CYP2C9,5.930360155,5.0541477,-0.8762124346630857
fit,OCNT-2310979,CYP2D6,1.956848488,4.60761,2.65076173767749
fit,OCNT-2310979,CYP3A4,5.824724083,4.4572954,-1.367428665214356
fit,OCNT-2315447,CYP3A4,3.261156718,3.739118,0.4779613812126464
fit,OCNT-2328326,CYP2C9,4.63541701,5.9643874,1.3289704068395993
fit,OCNT-2395656,CYP3A4,3.347266452,3.6680653,0.3207988575245362
fit,OCNT-0497719,CYP1A2,5.412951787,5.3561244,-0.05682738590747061
fit,OCNT-0497719,CYP2C9,5.696329008,5.2864122,-0.40991676892529316
fit,OCNT-0497719,CYP2D6,2.393250545,4.845365,2.452114502454834
fit,OCNT-2314763,CYP2C9,6.634048078,3.9545538,-2.6794942354554445
fit,OCNT-2314763,CYP2D6,4.24919818,4.388549,0.139350671013184
fit,OCNT-2314763,CYP3A4,4.856294702,3.7214963,-1.1347983583873287
fit,OCNT-2311721,CYP2C9,4.851856495,4.9040294,0.05217287435424822
fit,OCNT-2311721,CYP3A4,5.291962068,4.321194,-0.9707678960944826
fit,OCNT-2395427,CYP3A4,6.57682035,4.0724926,-2.5043277505126955
fit,OCNT-2309732,CYP3A4,4.253647843,3.7925959,-0.46105197965771527
fit,OCNT-2395620,CYP3A4,5.068388083,4.3013363,-0.7670517945478519
fit,OCNT-2395661,CYP3A4,3.803226915,3.9888728,0.18564585149475077
fit,OCNT-2311414,CYP2D6,4.303242915,4.848145,0.544902093087158
fit,OCNT-2318257,CYP1A2,5.716133747,5.057046,-0.6590878104155271
fit,OCNT-2395538,CYP3A4,4.12491944,4.337232,0.21231267288452127
fit,OCNT-2395616,CYP3A4,4.923024762,4.1066,-0.816424954260742
fit,OCNT-2311028,CYP3A4,4.133092572,3.6728654,-0.4602271812224119
fit,OCNT-2395286,CYP3A4,4.384895125,3.869405,-0.5154900937957763
fit,OCNT-2309948,CYP2C9,4.891473783,4.528161,-0.3633127341108402
fit,OCNT-2308630,CYP2D6,3.826484278,4.3116407,0.48515646144091784
fit,OCNT-2314895,CYP3A4,4.529635632,3.888774,-0.6408617138481443
fit,OCNT-2309995,CYP1A2,3.955306943,4.616167,0.6608601254814452
fit,OCNT-2309995,CYP2C9,4.402859193,3.7913473,-0.61151192775647
fit,OCNT-2313553,CYP2C9,3.438530075,4.4409914,1.0024613266723632
fit,OCNT-2312702,CYP2D6,4.823165943,4.713153,-0.11001305756298851
fit,OCNT-2315513,CYP3A4,2.326213823,3.8744762,1.548262371381714
fit,OCNT-2309539,CYP2D6,5.380498507,5.052846,-0.3276525521049809
fit,OCNT-2309449,CYP1A2,5.212759145,5.088979,-0.12378037760498017
fit,OCNT-2314608,CYP1A2,4.514747225,4.9551005,0.44035331134643574
fit,OCNT-2328599,CYP2C9,2.78048389,5.0692506,2.2887666936486815
fit,OCNT-2328599,CYP2D6,4.74751141,5.1455283,0.3980169064978023
fit,OCNT-2328599,CYP3A4,3.604846617,4.9064045,1.3015578782392576
fit,OCNT-2309910,CYP2C9,3.615360835,4.777769,1.162408253745117
fit,OCNT-2395608,CYP3A4,4.616725535,3.767843,-0.8488825269586178
fit,OCNT-2328911,CYP2D6,5.231456247,5.0821137,-0.14934250417163053
fit,OCNT-2316841,CYP2D6,4.414205435,4.5763183,0.16211282900756796
fit,OCNT-2318135,CYP1A2,5.47465301,5.316577,-0.1580760522973632
fit,OCNT-2313080,CYP2D6,4.890751172,4.7533627,-0.13738851636035143
fit,OCNT-2317736,CYP3A4,2.034568468,3.7070951,1.6725266781791994
fit,OCNT-2395537,CYP3A4,3.821690025,3.860753,0.03906303438720693
fit,OCNT-2310565,CYP2C9,5.073080528,5.00537,-0.0677103879243166
fit,OCNT-2310565,CYP3A4,4.825178802,4.480077,-0.3451020121440429
fit,OCNT-2315106,CYP1A2,6.117238633,5.2752857,-0.8419529121748051
fit,OCNT-2317986,CYP1A2,5.04027082,4.7651772,-0.27509357009155266
fit,OCNT-2328919,CYP2D6,4.776236902,4.83768,0.06144296097607427
fit,OCNT-2310110,CYP1A2,3.754456368,4.9095097,1.1550532908134765
fit,OCNT-2316766,CYP3A4,2.729272685,3.9015272,1.172254481366577
fit,OCNT-2315146,CYP2D6,5.705052688,4.1354923,-1.5695603631708988
fit,OCNT-2315146,CYP3A4,4.905761982,3.698288,-1.207474018132812
fit,OCNT-2310834,CYP3A4,4.574048023,3.7677088,-0.8063392446186519
fit,OCNT-2316119,CYP1A2,5.76913948,5.0598817,-0.7092577928356931
fit,OCNT-2316119,CYP2D6,4.636247757,5.0386395,0.40239178844067425
fit,OCNT-2311706,CYP1A2,4.82104853,4.834261,0.013212410551758147
fit,OCNT-2312144,CYP1A2,3.01734311,4.9130516,1.8957084952246093
fit,OCNT-2312144,CYP2C9,4.28038426,4.553648,0.27326373499511725
fit,OCNT-2308867,CYP1A2,2.183939,5.036632,2.8526930610046386
fit,OCNT-2312338,CYP1A2,5.139160525,4.5981903,-0.5409702173828128
fit,OCNT-2312338,CYP2C9,5.11102324,4.139999,-0.9710243271887204
fit,OCNT-2312338,CYP2D6,4.734502727,4.6499414,-0.08456128260302709
fit,OCNT-2312338,CYP3A4,5.198271852,3.981554,-1.21671782062793
fit,OCNT-2395520,CYP3A4,4.023025482,3.6225333,-0.4004921606193852
fit,OCNT-2311758,CYP3A4,2.835372463,3.8631861,1.0278136579869384
fit,OCNT-2312850,CYP2D6,4.797526185,4.6467137,-0.15081245132690402
fit,OCNT-2395410,CYP3A4,3.416517965,3.9352145,0.5186965545007323
fit,OCNT-2314695,CYP1A2,5.186929785,4.7829804,-0.4039493429528811
fit,OCNT-2314695,CYP2D6,5.545770915,4.881626,-0.6641447858496097
fit,OCNT-2318030,CYP3A4,2.522295142,3.3858001,0.8635049812147217
fit,OCNT-2312545,CYP2C9,4.49338727,4.578421,0.08503384587524376
fit,OCNT-2313698,CYP1A2,4.696802475,4.992785,0.2959825019592284
fit,OCNT-2316262,CYP2D6,5.043105468,4.4498863,-0.5932191459785159
fit,OCNT-2313203,CYP2C9,3.237929513,4.350381,1.1124513845219726
fit,OCNT-2313203,CYP3A4,3.151742175,3.9472096,0.7954674216339113
fit,OCNT-2308638,CYP1A2,5.211921692,5.00388,-0.20804166804370094
fit,OCNT-2308638,CYP2D6,4.740541735,4.689501,-0.051040926284179555
fit,OCNT-2314002,CYP3A4,4.391129627,4.2817545,-0.10937513328662085
fit,OCNT-2314705,CYP1A2,5.432151835,4.669661,-0.7624907899255371
fit,OCNT-2308782,CYP2D6,5.8092887,4.849464,-0.9598247603332517
fit,OCNT-2316819,CYP2D6,4.92653146,5.1077237,0.18119225292114294
fit,OCNT-2315584,CYP1A2,5.044979403,4.9025216,-0.14245779273999037
fit,OCNT-2315584,CYP2C9,5.80400439,4.466829,-1.3371755669104006
fit,OCNT-2315584,CYP2D6,5.030358642,4.566764,-0.46359476413134804
fit,OCNT-2395383,CYP3A4,5.233174372,3.8124542,-1.4207201483671872
fit,OCNT-2317724,CYP2D6,5.101080647,4.4917955,-0.6092851071440428
fit,OCNT-2316445,CYP2C9,3.699893772,4.2985435,0.5986496812165529
fit,OCNT-2316445,CYP3A4,2.408920215,3.8314958,1.4225755468713377
fit,OCNT-2315560,CYP3A4,3.180074418,4.1363688,0.9562943335258791
fit,OCNT-2315944,CYP2D6,4.44739936,4.795715,0.34831549519409144
fit,OCNT-2318270,CYP1A2,6.080035933,5.099594,-0.9804418167890621
fit,OCNT-2310096,CYP2D6,2.176043605,4.6910863,2.515042687266846
fit,OCNT-2309509,CYP3A4,2.368360845,3.8331714,1.4648105226452635
fit,OCNT-2311839,CYP1A2,6.190354858,4.8137436,-1.3766112666914063
fit,OCNT-2310418,CYP2D6,4.6058799,4.5121408,-0.09373914911498993
fit,OCNT-2312870,CYP3A4,2.076084757,4.2692733,2.1931885240974123
fit,OCNT-2309355,CYP1A2,4.03319713,4.9958663,0.9626691686755375
fit,OCNT-2309355,CYP3A4,3.724375873,4.3336267,0.6092508741313476
fit,OCNT-2315462,CYP2C9,5.04378537,4.3858137,-0.6579716569262697
fit,OCNT-2309840,CYP2C9,4.709497835,4.7024055,-0.007092382271728148
fit,OCNT-2317323,CYP2C9,4.001206448,4.6820836,0.6808771587199711
fit,OCNT-2316767,CYP3A4,4.897643767,3.9321623,-0.9654814821489257
fit,OCNT-2311598,CYP2C9,5.524754178,4.872516,-0.6522380227570803
fit,OCNT-2395780,CYP3A4,4.640412657,4.2350044,-0.4054082319511716
fit,OCNT-2328663,CYP1A2,5.071095182,5.1020265,0.030931280554931995
fit,OCNT-2328663,CYP2D6,4.68131556,4.742956,0.06164060149902362
fit,OCNT-2328601,CYP1A2,5.749883995,5.1411743,-0.6087096785937502
fit,OCNT-2311925,CYP3A4,2.992970592,4.0912504,1.0982798276166994
fit,OCNT-2317648,CYP2D6,4.697481608,4.687183,-0.010298704710205442
fit,OCNT-2315325,CYP2C9,4.814374697,4.6919,-0.12247492054125964
fit,OCNT-2311902,CYP2C9,3.434061672,4.4126954,0.9786337358674317
fit,OCNT-2311902,CYP3A4,3.813084453,4.015515,0.20243039761645498
fit,OCNT-2311255,CYP2C9,4.35343557,4.812488,0.45905250907104467
fit,OCNT-2311255,CYP3A4,4.963333955,4.117717,-0.8456171657543949
fit,OCNT-2312239,CYP3A4,5.008325502,4.305541,-0.7027844634868163
fit,OCNT-2310059,CYP3A4,2.090409895,3.8158154,1.7254055537609863
fit,OCNT-2318428,CYP2D6,4.248291597,4.5125785,0.26428689039624054
fit,OCNT-2309198,CYP2C9,3.7787182,4.378556,0.5998375746887206
fit,OCNT-2308765,CYP1A2,3.86872516,4.843444,0.9747187105444337
fit,OCNT-2308874,CYP2C9,3.713054535,4.367113,0.6540585784033204
fit,OCNT-2308874,CYP3A4,2.587130662,4.115925,1.5287941732050783
fit,OCNT-2309696,CYP2C9,4.278445673,4.640152,0.3617063045390623
fit,OCNT-2312740,CYP1A2,4.628198623,4.8278117,0.19961309498706026
fit,OCNT-2312740,CYP2C9,4.834588593,4.6424813,-0.19210726594311556
fit,OCNT-2312740,CYP3A4,3.7607239,4.459071,0.6983472593627931
fit,OCNT-2309418,CYP3A4,4.681046027,4.0499434,-0.6311025798869627
fit,OCNT-2315472,CYP3A4,4.636902988,3.718906,-0.9179970622492677
fit,OCNT-2309347,CYP2C9,3.655002367,4.3603168,0.7053143863874514
fit,OCNT-2309498,CYP2C9,2.646331262,4.241634,1.5953026300593263
fit,OCNT-0021943,CYP1A2,5.053625558,4.8321843,-0.22144124327221704
fit,OCNT-2309172,CYP2C9,3.902483403,5.0439944,1.1415110237272947
fit,OCNT-2328805,CYP2D6,4.579720802,5.0098104,0.43008964569287134
fit,OCNT-2312995,CYP1A2,4.937863275,5.0206347,0.08277137618408226
fit,OCNT-2312995,CYP2D6,4.94468207,5.1246424,0.17996030213134784
fit,OCNT-2308709,CYP2C9,3.752890242,4.957915,1.2050245872541505
fit,OCNT-2310316,CYP1A2,5.877808642,5.1628203,-0.7149883027971189
fit,OCNT-2315091,CYP1A2,3.84919785,4.824298,0.9751000549682618
fit,OCNT-2315039,CYP1A2,5.81602332,5.0806355,-0.7353877723620608
fit,OCNT-2328869,CYP2C9,4.030732687,4.7329416,0.702208940502441
fit,OCNT-2328869,CYP3A4,2.897205487,4.463977,1.5667713730463868
fit,OCNT-2315629,CYP2D6,5.171940467,4.9108233,-0.2611171218156736
fit,OCNT-2311732,CYP3A4,5.876757645,4.0672245,-1.809533142436523
fit,OCNT-2317652,CYP2C9,4.840467225,4.4908977,-0.3495695695129397
fit,OCNT-2395390,CYP3A4,5.05016215,4.5077496,-0.542412592504883
fit,OCNT-2313225,CYP2C9,4.269849583,4.8082757,0.5384261166154785
fit,OCNT-2395556,CYP3A4,3.826424575,3.880007,0.05358245357971203
fit,OCNT-2316307,CYP2C9,4.30632804,3.884508,-0.42182014548400915
fit,OCNT-2395347,CYP3A4,3.935867842,4.0988255,0.1629576127119141
fit,OCNT-2318691,CYP2C9,5.351833293,4.7363877,-0.6154455633552249
fit,OCNT-2314790,CYP2D6,5.7650655,4.706754,-1.0583112923889164
fit,OCNT-2311635,CYP3A4,5.785632915,4.012811,-1.7728217310705565
fit,OCNT-2395525,CYP3A4,4.350615175,4.2963376,-0.054277570477294645
fit,OCNT-2315826,CYP1A2,4.900587587,4.9962807,0.09569308316601521
fit,OCNT-2315826,CYP3A4,4.97033459,4.18979,-0.7805448179663088
fit,OCNT-2328935,CYP3A4,4.822987888,3.3919563,-1.431031558654297
fit,OCNT-2328864,CYP1A2,5.436967443,5.4264927,-0.010474751959961282
fit,OCNT-2328864,CYP2D6,5.287161118,5.3457327,0.05857157090380838
fit,OCNT-2316684,CYP3A4,2.095675728,3.555015,1.4593393591276858
fit,OCNT-2316349,CYP2D6,2.034937938,4.329183,2.2942451636540526
fit,OCNT-2315611,CYP2C9,4.695938145,4.8756175,0.17967935911987265
fit,OCNT-2311664,CYP3A4,3.4912619,4.0022006,0.5109387034851074
fit,OCNT-2312168,CYP2C9,5.211141053,4.752038,-0.45910305098584026
fit,OCNT-2312168,CYP3A4,4.55161762,4.0444803,-0.5071372962084961
fit,OCNT-2318350,CYP2C9,5.150496282,4.493428,-0.6570680517143552
fit,OCNT-2312373,CYP1A2,4.91363722,5.182274,0.2686366447460937
fit,OCNT-2312373,CYP2C9,5.21842368,5.101975,-0.1164487158581542
fit,OCNT-2395512,CYP3A4,4.022104132,4.15556,0.13345588463208014
fit,OCNT-2309713,CYP3A4,2.20583836,3.7507856,1.5449472292181397
fit,OCNT-2312237,CYP2C9,4.002201203,4.5933995,0.5911983216887204
fit,OCNT-2312237,CYP3A4,4.87490824,4.232119,-0.6427891565954589
fit,OCNT-2395326,CYP3A4,3.77235125,3.8828354,0.11048413818359393
fit,OCNT-2316138,CYP3A4,2.339529442,4.0432687,1.7037392385725099
fit,OCNT-0495303,CYP1A2,2.099860792,5.110529,3.0106681539228517
fit,OCNT-2313363,CYP3A4,4.23196836,4.1553707,-0.07659764771972633
fit,OCNT-2316305,CYP2C9,4.583566398,4.0463643,-0.5372020905964359
fit,OCNT-2316305,CYP2D6,4.78823766,4.3528843,-0.435353367397461
fit,OCNT-2316305,CYP3A4,4.775317718,3.5089748,-1.26634292742688
fit,OCNT-2317946,CYP2C9,4.965095125,4.81388,-0.15121515826416054
fit,OCNT-0494023,CYP2D6,4.17417411,4.990875,0.8167006573034667
fit,OCNT-0494023,CYP3A4,4.841854462,4.439732,-0.40212238726245086
fit,OCNT-2312616,CYP3A4,3.97058453,4.029596,0.05901132189819336
fit,OCNT-2309164,CYP3A4,4.061077265,4.0867176,0.025640340590820543
fit,OCNT-0498430,CYP1A2,5.76834609,4.842902,-0.9254439064672848
fit,OCNT-2313248,CYP3A4,5.0041259,4.282039,-0.7220867345031738
fit,OCNT-2312873,CYP2C9,4.702120372,4.323843,-0.3782773696806645
fit,OCNT-2309854,CYP1A2,4.007750837,5.054126,1.046374948827637
fit,OCNT-2314120,CYP1A2,5.45362818,5.1014895,-0.352138636085205
fit,OCNT-2314120,CYP2D6,4.131899835,5.0427814,0.9108815179968266
fit,OCNT-2311111,CYP1A2,4.937395183,5.13896,0.2015647016435551
fit,OCNT-2311111,CYP2D6,4.223151438,5.2015753,0.9784238412358395
fit,OCNT-2317817,CYP3A4,3.73456672,4.0020237,0.26745697689941395
fit,OCNT-2312409,CYP3A4,4.84322006,4.421155,-0.4220650841088869
fit,OCNT-2312737,CYP2C9,3.2192687,4.3506765,1.1314078365600584
fit,OCNT-2316758,CYP2D6,4.480675325,4.4044304,-0.07624493559570311
fit,OCNT-2317469,CYP3A4,4.10171195,3.6942296,-0.4074823471862796
fit,OCNT-2313749,CYP1A2,4.65559707,5.0534797,0.3978826014782717
fit,OCNT-2313749,CYP2C9,5.574504115,4.783429,-0.7910749691870116
fit,OCNT-2313749,CYP2D6,4.60309639,4.8403254,0.237228965529785
fit,OCNT-2313749,CYP3A4,5.313172212,4.427168,-0.8860043195439449
fit,OCNT-2312074,CYP1A2,6.414860137,5.276905,-1.1379550771855467
fit,OCNT-2309511,CYP1A2,6.365419265,5.0235753,-1.3418439590612792
fit,OCNT-2309511,CYP2D6,4.911090125,4.6330347,-0.27805541888427765
fit,OCNT-2395748,CYP3A4,4.372384388,4.5979333,0.22554890438891562
fit,OCNT-2395635,CYP3A4,4.768627985,3.6984968,-1.0701311664575197
