split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.752352686508687,4.3736095,4.74780925,0.004543436508686938,0.21848478650868763,3.1057685333333334,1.4280993666666664,1.646584153175354,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,4.422606312258809,4.1447535,4.436006,0.0,0.14441156525880938,3.3314160933333334,0.9467786536666662,1.0911902189254756,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.485291855478706,3.98930975,4.722521,0.0,0.19270285347870608,4.259127439999999,0.03346156200000028,0.22616441547870636,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.839101302248166,4.81463575,5.1111,0.0,-0.12296282275183401,4.953378173333333,0.00868595166666708,-0.11427687108516693,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.719360633396543,5.467525,5.69472725,0.748164366603457,-0.8608623486034572,4.847825913333334,0.7323970686666668,-0.12846527993679047,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,5.050546514015629,4.95208925,5.12708025,0.0,0.007441046015628672,4.565051453333332,0.4780540146666681,0.48549506068229675,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.906799027544949,5.05947575,5.338662,0.15267672245505093,-0.3043420254550515,4.830268973333332,0.38087207966666803,0.07653005421161652,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.452852324700162,4.47275575,4.687128,0.01990342529983824,-0.09876529529983813,4.509385046666667,0.04223257333333308,-0.05653272196650505,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.633213503755314,5.492937,5.681855,0.859723496244686,-0.9531974012446858,4.933483733333333,0.6529271716666676,-0.3002702295780182,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.371409283055305,4.13971175,4.7220675,0.0,-0.014850184944695144,4.284089,0.10217046800000062,0.08732028305530548,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.424747020773951,1.47560975,4.109457,0.3152900207739515,1.0247151907739513,4.166525066666667,-0.7664932366666668,0.25822195410728455,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,4.083833582775027,3.35014125,4.09484,0.0,0.3392841697750266,3.934833906666667,-0.19028449366666678,0.14899967610835985,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,6.0697186684312445,5.72334225,5.8984905,0.17122816843124422,0.25928732843124447,5.419011960000001,0.39141937999999943,0.6507067084312439,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,5.091878309363326,4.4302905,4.819474,0.2724043093633268,0.538211486363326,4.762911959999999,-0.20924513699999903,0.328966349363327,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.9049641000971445,4.68701625,5.07983075,0.0,0.006881392097144889,4.880421213333333,0.017661494666666222,0.02454288676381111,1.0
