split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.153966,1.8958192
fit,OCNT-2316304,CYP2C9,5.1066958,4.9032207,-0.203475
fit,OCNT-2311379,CYP3A4,2.00208499,2.9209096,0.9188247
fit,OCNT-2312085,CYP1A2,6.505120845,4.5021687,-2.002952
fit,OCNT-2127780,CYP2D6,4.790040613,5.3116846,0.5216441
fit,OCNT-2317505,CYP1A2,5.53182385,4.8260584,-0.70576525
fit,OCNT-2317505,CYP2D6,5.375135187,4.470055,-0.9050803
fit,OCNT-2314824,CYP2D6,6.174025712,4.8839717,-1.2900538
fit,OCNT-2308748,CYP1A2,4.508949242,4.7133784,0.20442915
fit,OCNT-2308748,CYP2C9,5.175987735,4.4831305,-0.69285727
fit,OCNT-2308748,CYP3A4,4.79551855,4.1456137,-0.6499047
fit,OCNT-2318037,CYP2C9,3.975019492,4.208982,0.23396254
fit,OCNT-2310181,CYP1A2,5.464100948,4.9345036,-0.5295973
fit,OCNT-2313586,CYP1A2,4.87605709,5.029767,0.15370989
fit,OCNT-2311134,CYP3A4,4.987116077,4.295458,-0.691658
fit,OCNT-2313307,CYP3A4,4.71636974,3.462364,-1.2540057
fit,OCNT-0022269,CYP1A2,4.861767925,5.0137863,0.15201855
fit,OCNT-0022269,CYP2D6,5.655250823,4.9748845,-0.6803665
fit,OCNT-2309661,CYP1A2,5.190142685,5.1360254,-0.054117203
fit,OCNT-2309661,CYP2C9,5.578610865,4.861015,-0.71759605
fit,OCNT-2309661,CYP2D6,3.403934743,4.764923,1.3609884
fit,OCNT-2308553,CYP1A2,5.15728653,4.798729,-0.3585577
fit,OCNT-2312874,CYP2D6,4.53940235,5.0318356,0.49243307
fit,OCNT-2312874,CYP3A4,4.43482326,4.3659983,-0.06882477
fit,OCNT-2314812,CYP1A2,5.780750562,4.935286,-0.8454647
fit,OCNT-2314812,CYP2D6,4.377796763,4.8581657,0.4803691
fit,OCNT-2315473,CYP2C9,3.819707403,4.080288,0.26058054
fit,OCNT-2310979,CYP1A2,4.711638955,5.2571697,0.5455308
fit,OCNT-2310979,CYP2C9,5.930360155,4.8176727,-1.1126876
fit,OCNT-2310979,CYP2D6,1.956848488,4.939484,2.9826355
fit,OCNT-2310979,CYP3A4,5.824724083,4.445506,-1.3792181
fit,OCNT-2315447,CYP3A4,3.261156718,3.410684,0.14952731
fit,OCNT-2328326,CYP2C9,4.63541701,5.7309966,1.0955796
fit,OCNT-2395656,CYP3A4,3.347266452,3.3077846,-0.03948188
fit,OCNT-0497719,CYP1A2,5.412951787,5.5018682,0.0889163
fit,OCNT-0497719,CYP2C9,5.696329008,5.2097507,-0.48657846
fit,OCNT-0497719,CYP2D6,2.393250545,5.229787,2.8365364
fit,OCNT-2314763,CYP2C9,6.634048078,4.43171,-2.2023382
fit,OCNT-2314763,CYP2D6,4.24919818,4.3095107,0.060312748
fit,OCNT-2314763,CYP3A4,4.856294702,3.674533,-1.1817617
fit,OCNT-2311721,CYP2C9,4.851856495,4.847947,-0.003909588
fit,OCNT-2311721,CYP3A4,5.291962068,4.5295186,-0.76244354
fit,OCNT-2395427,CYP3A4,6.57682035,4.4538946,-2.1229258
fit,OCNT-2309732,CYP3A4,4.253647843,4.5262694,0.27262163
fit,OCNT-2395620,CYP3A4,5.068388083,4.4747443,-0.59364367
fit,OCNT-2395661,CYP3A4,3.803226915,4.3885517,0.58532476
fit,OCNT-2311414,CYP2D6,4.303242915,4.6328173,0.32957458
fit,OCNT-2318257,CYP1A2,5.716133747,4.982655,-0.73347855
fit,OCNT-2395538,CYP3A4,4.12491944,4.333891,0.2089715
fit,OCNT-2395616,CYP3A4,4.923024762,3.9574707,-0.965554
fit,OCNT-2311028,CYP3A4,4.133092572,3.3339088,-0.7991836
fit,OCNT-2395286,CYP3A4,4.384895125,3.423436,-0.9614594
fit,OCNT-2309948,CYP2C9,4.891473783,4.1815186,-0.7099552
fit,OCNT-2308630,CYP2D6,3.826484278,4.0999722,0.27348804
fit,OCNT-2314895,CYP3A4,4.529635632,4.2333946,-0.2962408
fit,OCNT-2309995,CYP1A2,3.955306943,4.5592813,0.60397434
fit,OCNT-2309995,CYP2C9,4.402859193,4.2175055,-0.18535376
fit,OCNT-2313553,CYP2C9,3.438530075,4.208807,0.770277
fit,OCNT-2312702,CYP2D6,4.823165943,3.9717596,-0.85140634
fit,OCNT-2315513,CYP3A4,2.326213823,3.764103,1.4378891
fit,OCNT-2309539,CYP2D6,5.380498507,5.4612813,0.08078289
fit,OCNT-2309449,CYP1A2,5.212759145,4.9684076,-0.24435139
fit,OCNT-2314608,CYP1A2,4.514747225,4.7162957,0.20154858
fit,OCNT-2328599,CYP2C9,2.78048389,5.0266786,2.2461946
fit,OCNT-2328599,CYP2D6,4.74751141,5.1432924,0.39578104
fit,OCNT-2328599,CYP3A4,3.604846617,4.7120123,1.1071656
fit,OCNT-2309910,CYP2C9,3.615360835,4.919163,1.3038025
fit,OCNT-2395608,CYP3A4,4.616725535,3.9397364,-0.6769891
fit,OCNT-2328911,CYP2D6,5.231456247,5.114653,-0.11680317
fit,OCNT-2316841,CYP2D6,4.414205435,4.3199697,-0.0942359
fit,OCNT-2318135,CYP1A2,5.47465301,5.2915835,-0.1830697
fit,OCNT-2313080,CYP2D6,4.890751172,4.592439,-0.2983122
fit,OCNT-2317736,CYP3A4,2.034568468,3.2923894,1.2578208
fit,OCNT-2395537,CYP3A4,3.821690025,3.7321754,-0.08951473
fit,OCNT-2310565,CYP2C9,5.073080528,4.9983306,-0.07474995
fit,OCNT-2310565,CYP3A4,4.825178802,4.37604,-0.44913864
fit,OCNT-2315106,CYP1A2,6.117238633,5.301212,-0.8160267
fit,OCNT-2317986,CYP1A2,5.04027082,4.7656436,-0.2746272
fit,OCNT-2328919,CYP2D6,4.776236902,4.972213,0.19597578
fit,OCNT-2310110,CYP1A2,3.754456368,4.561216,0.8067596
fit,OCNT-2316766,CYP3A4,2.729272685,4.1282034,1.3989308
