split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.1786337,4.3736095,4.74780925,0.43082428,0.64476585
fit,OCNT-1685194,CYP3A4,4.278195,3.5380673,4.1447535,4.436006,0.6066861,-0.74012756
fit,OCNT-2313970,CYP2C9,4.292589,4.7437854,3.98930975,4.722521,0.021264553,0.4511962
fit,OCNT-2314243,CYP2D6,4.9620643,4.4417973,4.81463575,5.1111,0.3728385,-0.520267
fit,OCNT-2328835,CYP2D6,5.580223,4.97993,5.467525,5.69472725,0.48759508,-0.60029316
fit,OCNT-2316262,CYP2D6,5.0431056,5.159303,4.95208925,5.12708025,0.032222748,0.116197586
fit,OCNT-2312168,CYP2C9,5.211141,4.705263,5.05947575,5.338662,0.35421276,-0.505878
fit,OCNT-2312168,CYP3A4,4.5516176,4.230062,4.47275575,4.687128,0.2426939,-0.3215556
fit,OCNT-2316703,CYP1A2,5.586411,4.857517,5.492937,5.681855,0.6354203,-0.72889423
fit,OCNT-2308476,CYP1A2,4.3862596,4.2754574,4.13971175,4.7220675,0.0,-0.11080217
fit,OCNT-2308476,CYP2C9,3.4000318,3.981039,1.47560975,4.109457,0.0,0.58100724
fit,OCNT-2315099,CYP3A4,3.7445495,4.1904554,3.35014125,4.09484,0.09561539,0.44590592
fit,OCNT-2316803,CYP1A2,5.8104315,5.6671114,5.72334225,5.8984905,0.056231022,-0.14332008
fit,OCNT-2316803,CYP3A4,4.5536666,4.56351,4.4302905,4.819474,0.0,0.009843349
fit,OCNT-2314160,CYP1A2,4.8980827,4.6234894,4.68701625,5.07983075,0.06352711,-0.27459335
fit,OCNT-2314160,CYP2D6,5.5123954,4.6653824,5.408889,5.611033,0.74350643,-0.847013
fit,OCNT-2313956,CYP2C9,5.0198402,4.630755,4.84452,5.170577,0.21376514,-0.3890853
fit,OCNT-2313047,CYP3A4,2.977944,4.1963534,1.20061075,3.9012405,0.29511285,1.2184095
fit,OCNT-2313041,CYP1A2,4.143758,4.7454143,3.8046825,4.668769,0.076645374,0.60165644
fit,OCNT-2313041,CYP2C9,5.363692,4.618639,5.2099465,5.48273875,0.59130764,-0.7450528
fit,OCNT-2313041,CYP2D6,4.343164,4.7859497,4.21214975,4.49467075,0.29127884,0.44278574
fit,OCNT-2318152,CYP2D6,4.6498585,4.9405947,4.57741875,4.74180425,0.19879055,0.2907362
fit,OCNT-2316216,CYP3A4,2.558463,3.7430596,1.1057725,3.74803175,0.0,1.1845965
fit,OCNT-2310988,CYP1A2,5.2694826,5.4393353,5.115299,5.3995325,0.039803028,0.16985273
fit,OCNT-2310988,CYP2D6,5.39853,5.222832,5.2827445,5.5150105,0.059912205,-0.1756978
fit,OCNT-2310988,CYP3A4,7.186666,4.638806,7.11701925,7.2633325,2.4782133,-2.5478601
fit,OCNT-2313109,CYP3A4,2.1421418,4.398506,1.05784475,3.23227175,1.1662345,2.2563643
fit,OCNT-2312868,CYP2C9,5.0372148,4.8769317,4.9017455,5.15802375,0.024813652,-0.16028309
fit,OCNT-2312658,CYP3A4,4.912909,4.653546,4.81816675,5.04588425,0.16462088,-0.25936317
fit,OCNT-2313573,CYP1A2,5.5737777,5.1434937,5.462107,5.6766325,0.31861353,-0.43028402
fit,OCNT-2313573,CYP2C9,5.463763,4.8556404,5.3421705,5.5886655,0.4865303,-0.6081228
fit,OCNT-2314523,CYP3A4,3.8034098,4.3749504,3.53193375,4.08768575,0.28726482,0.5715406
fit,OCNT-2316044,CYP1A2,3.0429177,4.388754,1.27982475,3.93402775,0.45472622,1.3458362
fit,OCNT-2316044,CYP2D6,4.2014093,4.3658137,3.95004,4.31480725,0.051006317,0.16440439
fit,OCNT-2314995,CYP3A4,5.388104,4.1608515,5.31592575,5.45770625,1.1550741,-1.2272525
fit,OCNT-2311604,CYP2D6,4.4434304,4.52006,4.33828925,4.59444075,0.0,0.07662964
fit,OCNT-2315233,CYP3A4,4.7896476,4.4004946,4.71975025,4.87305075,0.31925583,-0.389153
fit,OCNT-0493312,CYP2C9,5.8462114,4.646229,5.739996,5.95511725,1.0937672,-1.1999826
fit,OCNT-0493312,CYP2D6,2.2770522,4.7832804,1.06261875,3.7577585,1.0255218,2.5062282
fit,OCNT-2308647,CYP2D6,4.292102,4.3687596,4.01620825,4.47437325,0.0,0.07665777
fit,OCNT-2311783,CYP1A2,5.76847,5.2766905,5.680404,5.8510315,0.4037137,-0.49177933
fit,OCNT-2316131,CYP1A2,3.2596915,5.0281343,1.4471295,3.974862,1.0532722,1.7684429
fit,OCNT-2315535,CYP2D6,5.686742,4.9712186,5.60525425,5.77274975,0.6340356,-0.71552324
fit,OCNT-2309702,CYP2D6,4.638122,4.7178435,4.4861085,4.87803925,0.0,0.07972145
fit,OCNT-2309879,CYP1A2,5.027381,5.09343,4.854339,5.19596525,0.0,0.0660491
fit,OCNT-2309879,CYP2C9,5.033881,4.79433,4.78938875,5.24588875,0.0,-0.23955107
fit,OCNT-2309879,CYP2D6,5.0335174,4.880985,4.8257155,5.231299,0.0,-0.15253258
fit,OCNT-2395288,CYP3A4,4.9190135,4.187862,4.83572025,5.02006075,0.64785814,-0.7311516
fit,OCNT-2315758,CYP2C9,5.3069124,4.7395654,5.1571605,5.449114,0.4175949,-0.56734705
fit,OCNT-2316217,CYP3A4,2.5482557,3.587235,1.11766375,3.75621775,0.0,1.0389793
fit,OCNT-2309665,CYP1A2,5.3928895,5.233097,5.284828,5.49828875,0.05173111,-0.15979242
fit,OCNT-2309665,CYP2D6,2.102725,5.00359,1.0645115,3.49576325,1.5078268,2.900865
fit,OCNT-2328791,CYP1A2,4.5501666,5.190564,4.4562,4.6718135,0.51875067,0.64039755
fit,OCNT-2328791,CYP2D6,5.1619663,4.927752,5.0880665,5.237494,0.16031456,-0.2342143
fit,OCNT-2309077,CYP1A2,5.305299,4.736873,5.171327,5.41458075,0.43445396,-0.56842566
fit,OCNT-2315370,CYP3A4,5.4347405,3.9468346,5.35659825,5.521479,1.4097638,-1.487906
fit,OCNT-2317571,CYP3A4,3.2252338,3.1693566,2.020588,3.89307875,0.0,-0.05587721
fit,OCNT-2308899,CYP1A2,6.4411664,5.473505,6.355414,6.53171575,0.8819089,-0.9676614
fit,OCNT-2308899,CYP2D6,4.3978467,5.223936,4.26814725,4.54938675,0.6745491,0.8260894
fit,OCNT-2328369,CYP2D6,4.112767,4.7072372,3.481702,4.32069125,0.38654613,0.59447
fit,OCNT-2312014,CYP2D6,4.945611,4.820565,4.747584,5.09195625,0.0,-0.12504578
fit,OCNT-2310833,CYP2D6,4.483622,4.7608333,4.37437875,4.6196415,0.14119196,0.2772112
fit,OCNT-2310833,CYP3A4,4.522789,4.1500077,4.41940725,4.68882875,0.26939964,-0.37278128
fit,OCNT-2315085,CYP2D6,4.505606,4.434266,4.39707375,4.6665525,0.0,-0.071340084
fit,OCNT-2314588,CYP1A2,6.5874543,5.1294265,6.461657,6.708365,1.3322306,-1.4580278
fit,OCNT-2314588,CYP2D6,5.210918,5.035072,5.12479675,5.29079225,0.08972502,-0.1758461
fit,OCNT-2308660,CYP2D6,4.8245187,5.05572,4.442275,5.251365,0.0,0.23120117
fit,OCNT-2328805,CYP2D6,4.579721,4.8167167,4.45272375,4.7743365,0.042380333,0.2369957
fit,OCNT-2315130,CYP1A2,6.304488,4.966072,6.17028125,6.4414235,1.2042093,-1.3384161
fit,OCNT-2309686,CYP3A4,4.9402547,3.7476,4.8653495,5.02447175,1.1177492,-1.1926546
fit,OCNT-2308624,CYP2C9,4.434559,4.6761527,4.12865875,4.876771,0.0,0.24159384
fit,OCNT-2308624,CYP2D6,4.5325227,4.815815,4.39435975,4.71060175,0.105213165,0.2832923
fit,OCNT-2395665,CYP3A4,5.1917663,4.1466193,5.071971,5.3221015,0.9253516,-1.045147
fit,OCNT-2317361,CYP1A2,4.905114,4.726037,4.7878715,5.01834525,0.061834335,-0.17907715
fit,OCNT-2317361,CYP2C9,5.0126433,4.3948145,4.79516225,5.2163505,0.4003477,-0.61782885
fit,OCNT-2317361,CYP2D6,5.981842,4.454366,5.89464625,6.070088,1.44028,-1.5274758
fit,OCNT-2317361,CYP3A4,4.72348,4.4695864,4.6576365,4.8009095,0.18805027,-0.25389385
fit,OCNT-2316247,CYP1A2,4.985597,4.688999,4.78020825,5.18127425,0.091208935,-0.29659796
fit,OCNT-2316247,CYP2D6,4.6514378,4.510598,4.47658675,4.905057,0.0,-0.14083958
fit,OCNT-2314726,CYP3A4,1.9839514,3.8559146,1.05043,3.16751875,0.68839574,1.8719631
fit,OCNT-2314063,CYP2C9,4.6217737,4.566425,4.3771255,4.9252945,0.0,-0.055348873
fit,OCNT-2318691,CYP2C9,5.3518333,4.561968,5.18995575,5.47991225,0.62798786,-0.7898655
fit,OCNT-2316235,CYP3A4,3.2071996,4.203688,1.81112025,3.90147875,0.30220938,0.9964886
fit,OCNT-2328820,CYP3A4,4.5917225,3.5485458,4.5039465,4.722375,0.95540047,-1.0431767
fit,OCNT-2316534,CYP1A2,5.045374,5.1362343,4.8657095,5.19357125,0.0,0.09086037
fit,OCNT-2316534,CYP2C9,4.453017,4.8610153,4.203215,4.78040375,0.080611706,0.40799809
fit,OCNT-2309200,CYP2C9,4.575786,4.586552,4.34239225,4.8502135,0.0,0.010766029
fit,OCNT-2309200,CYP3A4,4.6721945,4.2892594,4.5919995,4.79399625,0.3027401,-0.38293505
fit,OCNT-2310924,CYP2C9,4.361947,4.8303266,3.86652825,5.030498,0.0,0.4683795
fit,OCNT-2318300,CYP3A4,4.287315,4.063326,4.14788075,4.47996175,0.08455467,-0.22398901
fit,OCNT-2395691,CYP3A4,2.304827,4.1455083,1.08837175,3.67173175,0.47377658,1.8406813
fit,OCNT-2317417,CYP2D6,2.0952415,4.591771,1.04095575,3.54481175,1.0469594,2.4965296
fit,OCNT-2316436,CYP1A2,4.0957828,4.8794823,3.70391,4.61645525,0.2630272,0.7836995
fit,OCNT-2316436,CYP2C9,4.1532993,4.5744057,3.7788875,4.62733825,0.0,0.42110634
fit,OCNT-2314816,CYP2D6,4.8103952,4.6245327,4.65006475,4.99420675,0.025532246,-0.18586254
fit,OCNT-2314237,CYP1A2,4.9289722,4.990553,4.74323325,5.10747375,0.0,0.061580658
fit,OCNT-2314237,CYP2D6,6.956523,4.7588215,6.88211725,7.0337425,2.1232958,-2.1977015
