split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2100544,3.23801925,4.039866,0.17018843,0.52779675
fit,OCNT-2308997,CYP2C9,5.454204218,5.1273336,5.28290275,5.6183015,0.15556908,-0.32687044
fit,OCNT-2308997,CYP3A4,5.470328972,5.2006207,5.41403775,5.52576125,0.21341705,-0.26970816
fit,OCNT-2310359,CYP1A2,4.893008052,4.668092,4.67465325,5.12567925,0.0065612793,-0.22491646
fit,OCNT-2315747,CYP3A4,5.405866807,4.2225566,5.34197175,5.4722525,1.1194153,-1.18331
fit,OCNT-2315156,CYP1A2,5.792689712,4.828165,5.6672255,5.914555,0.8390603,-0.96452475
fit,OCNT-2317197,CYP2D6,5.152435898,4.6498637,5.00385475,5.255081,0.35399103,-0.50257206
fit,OCNT-2308576,CYP2C9,5.143536818,4.7312927,4.9959725,5.25202125,0.2646799,-0.41224432
fit,OCNT-2308576,CYP3A4,4.777893155,4.548843,4.7156395,4.85756425,0.16679668,-0.22905016
fit,OCNT-2313642,CYP3A4,4.784948885,3.741693,4.69492925,4.9180425,0.9532361,-1.0432558
fit,OCNT-2316821,CYP3A4,4.325517667,4.13458,4.15360625,4.656526,0.01902628,-0.19093752
fit,OCNT-2314354,CYP3A4,2.032832963,3.8079255,1.046926,3.36917725,0.43874812,1.7750926
fit,OCNT-2313683,CYP2D6,4.249133468,4.449189,4.04441325,4.3682065,0.080982685,0.2000556
fit,OCNT-2313039,CYP2C9,4.58225231,4.929854,4.38368675,4.8216295,0.10822439,0.3476014
fit,OCNT-2317981,CYP2D6,4.251472673,4.230419,4.090875,4.40836875,0.0,-0.021053314
fit,OCNT-2316912,CYP2C9,4.330530315,4.4870477,4.03370625,4.74415375,0.0,0.1565175
fit,OCNT-2315846,CYP3A4,4.547197975,4.3911686,4.46011975,4.69087075,0.06895113,-0.15602922
fit,OCNT-2309075,CYP3A4,4.580574243,4.3191547,4.44801675,4.82639475,0.1288619,-0.2614193
fit,OCNT-2313475,CYP2C9,5.67364764,4.9592175,5.5626675,5.77893575,0.6034498,-0.71442986
fit,OCNT-0477587,CYP2D6,5.183893105,5.1482916,5.06567975,5.2864215,0.0,-0.035601616
fit,OCNT-2311821,CYP2C9,4.413011153,4.4468327,4.037577,4.9439785,0.0,0.033821583
fit,OCNT-2316068,CYP1A2,4.889405,5.012798,4.706477,5.07665725,0.0,0.12339306
fit,OCNT-2315833,CYP3A4,2.0258516,3.641068,1.04814125,3.34899,0.29207802,1.6152165
fit,OCNT-2311317,CYP2D6,4.358981167,4.873604,4.27994275,4.45710725,0.41649675,0.5146227
fit,OCNT-2309871,CYP1A2,5.852009543,4.6875687,5.6898695,5.991091,1.0023007,-1.1644411
fit,OCNT-2309871,CYP2D6,5.25134928,4.1045237,5.09479975,5.370016,0.99027586,-1.1468258
fit,OCNT-2313597,CYP2C9,4.121854577,4.601395,3.769486,4.5374025,0.0639925,0.47954035
fit,OCNT-2328352,CYP2C9,3.938473065,4.9358773,3.457225,4.42948925,0.5063882,0.99740434
fit,OCNT-2328352,CYP3A4,3.925884955,4.6113443,3.65750525,4.1526315,0.45871305,0.6854594
fit,OCNT-2310684,CYP1A2,4.902856362,4.715463,4.691437,5.1296805,0.0,-0.18739319
fit,OCNT-2314662,CYP1A2,4.906514393,4.903286,4.67721975,5.14382,0.0,-0.0032281876
fit,OCNT-2395693,CYP3A4,3.509472672,3.7351155,2.83485825,3.98701925,0.0,0.22564292
fit,OCNT-2313465,CYP2D6,5.538714165,4.924507,5.4355885,5.6497825,0.5110812,-0.6142068
fit,OCNT-2309989,CYP3A4,3.860223255,3.7850535,3.45811775,4.13208925,0.0,-0.0751698
fit,OCNT-2395289,CYP3A4,2.655530887,4.519109,1.110109,3.7899035,0.72920537,1.8635778
fit,OCNT-2308632,CYP1A2,4.876318503,4.7840242,4.69238525,5.05044675,0.0,-0.092294216
fit,OCNT-2395367,CYP3A4,5.104955732,3.7970364,5.02669875,5.19743125,1.2296622,-1.3079193
fit,OCNT-1911800,CYP1A2,5.14513125,5.3924146,5.00457475,5.263734,0.1286807,0.24728346
fit,OCNT-1911800,CYP2D6,5.785331985,5.186019,5.720066,5.853622,0.5340471,-0.59931326
fit,OCNT-2316358,CYP1A2,2.032000437,4.714546,1.06243825,3.16765875,1.5468874,2.6825457
fit,OCNT-2316358,CYP3A4,3.961920067,3.879303,3.632324,4.16564525,0.0,-0.082617044
fit,OCNT-2317442,CYP3A4,4.721941102,3.8643322,4.600877,4.9058775,0.7365446,-0.8576088
fit,OCNT-2315739,CYP2D6,4.82888536,4.7456183,4.64637075,5.02775075,0.0,-0.08326721
fit,OCNT-2310970,CYP3A4,2.319412293,3.4760568,1.05833175,3.65086,0.0,1.1566446
fit,OCNT-2395741,CYP3A4,3.786477802,4.973797,3.33039775,4.089336,0.8844609,1.187319
fit,OCNT-2309502,CYP1A2,5.15856721,5.337343,5.028146,5.2581715,0.07917166,0.17877579
fit,OCNT-2309502,CYP2C9,5.343503555,5.099205,5.2152895,5.44797425,0.116084576,-0.24429846
