split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.381341,3.23801925,4.039866,0.341475,0.6990833
fit,OCNT-2308997,CYP2C9,5.454204218,5.572122,5.28290275,5.6183015,0.0,0.117918015
fit,OCNT-2308997,CYP3A4,5.470328972,5.7163453,5.41403775,5.52576125,0.19058418,0.2460165
fit,OCNT-2310359,CYP1A2,4.893008052,4.9243836,4.67465325,5.12567925,0.0,0.03137541
fit,OCNT-2315747,CYP3A4,5.405866807,4.5205817,5.34197175,5.4722525,0.82139015,-0.8852849
fit,OCNT-2315156,CYP1A2,5.792689712,4.5073075,5.6672255,5.914555,1.1599178,-1.2853823
fit,OCNT-2317197,CYP2D6,5.152435898,4.610947,5.00385475,5.255081,0.39290762,-0.54148865
fit,OCNT-2308576,CYP2C9,5.143536818,4.913861,4.9959725,5.25202125,0.082111835,-0.22967625
fit,OCNT-2308576,CYP3A4,4.777893155,4.6219807,4.7156395,4.85756425,0.093658924,-0.1559124
fit,OCNT-2313642,CYP3A4,4.784948885,3.4356213,4.69492925,4.9180425,1.2593079,-1.3493276
fit,OCNT-2316821,CYP3A4,4.325517667,3.89288,4.15360625,4.656526,0.26072645,-0.4326377
fit,OCNT-2314354,CYP3A4,2.032832963,3.4503531,1.046926,3.36917725,0.081175804,1.4175203
fit,OCNT-2313683,CYP2D6,4.249133468,4.3226814,4.04441325,4.3682065,0.0,0.07354784
fit,OCNT-2313039,CYP2C9,4.58225231,4.7096786,4.38368675,4.8216295,0.0,0.12742615
fit,OCNT-2317981,CYP2D6,4.251472673,4.6721067,4.090875,4.40836875,0.26373816,0.42063427
fit,OCNT-2316912,CYP2C9,4.330530315,3.9410653,4.03370625,4.74415375,0.09264088,-0.38946486
fit,OCNT-2315846,CYP3A4,4.547197975,3.7268176,4.46011975,4.69087075,0.7333021,-0.8203802
fit,OCNT-2309075,CYP3A4,4.580574243,4.3839097,4.44801675,4.82639475,0.06410694,-0.19666433
fit,OCNT-2313475,CYP2C9,5.67364764,4.9411626,5.5626675,5.77893575,0.6215048,-0.7324848
fit,OCNT-0477587,CYP2D6,5.183893105,4.976321,5.06567975,5.2864215,0.08935833,-0.20757198
fit,OCNT-2311821,CYP2C9,4.413011153,4.9175205,4.037577,4.9439785,0.0,0.50450945
fit,OCNT-2316068,CYP1A2,4.889405,5.411929,4.706477,5.07665725,0.33527184,0.52252436
fit,OCNT-2315833,CYP3A4,2.0258516,3.1487594,1.04814125,3.34899,0.0,1.1229079
fit,OCNT-2311317,CYP2D6,4.358981167,5.0639806,4.27994275,4.45710725,0.6068735,0.70499945
fit,OCNT-2309871,CYP1A2,5.852009543,4.26011,5.6898695,5.991091,1.4297595,-1.5918999
fit,OCNT-2309871,CYP2D6,5.25134928,4.347467,5.09479975,5.370016,0.7473326,-0.9038825
fit,OCNT-2313597,CYP2C9,4.121854577,4.4568143,3.769486,4.5374025,0.0,0.3349595
fit,OCNT-2328352,CYP2C9,3.938473065,4.407157,3.457225,4.42948925,0.0,0.46868396
fit,OCNT-2328352,CYP3A4,3.925884955,4.308488,3.65750525,4.1526315,0.15585661,0.38260293
fit,OCNT-2310684,CYP1A2,4.902856362,4.589902,4.691437,5.1296805,0.10153484,-0.31295443
fit,OCNT-2314662,CYP1A2,4.906514393,4.9958873,4.67721975,5.14382,0.0,0.08937311
fit,OCNT-2395693,CYP3A4,3.509472672,3.274733,2.83485825,3.98701925,0.0,-0.23473954
fit,OCNT-2313465,CYP2D6,5.538714165,4.9804597,5.4355885,5.6497825,0.45512867,-0.55825424
fit,OCNT-2309989,CYP3A4,3.860223255,3.3198228,3.45811775,4.13208925,0.13829494,-0.5404005
fit,OCNT-2395289,CYP3A4,2.655530887,4.3636036,1.110109,3.7899035,0.5737002,1.7080727
fit,OCNT-2308632,CYP1A2,4.876318503,5.2281613,4.69238525,5.05044675,0.17771435,0.35184288
fit,OCNT-2395367,CYP3A4,5.104955732,4.1022143,5.02669875,5.19743125,0.92448425,-1.0027413
fit,OCNT-1911800,CYP1A2,5.14513125,4.950021,5.00457475,5.263734,0.054553986,-0.19511032
fit,OCNT-1911800,CYP2D6,5.785331985,5.0701118,5.720066,5.853622,0.6499543,-0.71522045
fit,OCNT-2316358,CYP1A2,2.032000437,4.2706017,1.06243825,3.16765875,1.102943,2.2386012
fit,OCNT-2316358,CYP3A4,3.961920067,3.9133747,3.632324,4.16564525,0.0,-0.04854536
fit,OCNT-2317442,CYP3A4,4.721941102,4.344811,4.600877,4.9058775,0.25606585,-0.37713003
fit,OCNT-2315739,CYP2D6,4.82888536,4.7615933,4.64637075,5.02775075,0.0,-0.06729221
fit,OCNT-2310970,CYP3A4,2.319412293,3.4425092,1.05833175,3.65086,0.0,1.123097
fit,OCNT-2395741,CYP3A4,3.786477802,4.341683,3.33039775,4.089336,0.252347,0.5552051
fit,OCNT-2309502,CYP1A2,5.15856721,4.5849466,5.028146,5.2581715,0.44319916,-0.5736208
fit,OCNT-2309502,CYP2C9,5.343503555,4.8656707,5.2152895,5.44797425,0.3496189,-0.4778328
fit,OCNT-2309502,CYP2D6,3.393216993,4.5861197,1.22723475,4.22780225,0.35831738,1.1929026
fit,OCNT-2309502,CYP3A4,4.923353468,5.114448,4.86592775,4.9826445,0.13180351,0.1910944
fit,OCNT-2314321,CYP1A2,4.922546245,4.676323,4.74416725,5.0904285,0.06784439,-0.24622345
fit,OCNT-2314321,CYP2C9,4.843546573,4.581319,4.651229,5.034983,0.06991005,-0.26222754
fit,OCNT-2314321,CYP3A4,4.761743617,4.2676764,4.69404925,4.843835,0.426373,-0.4940672
fit,OCNT-2313046,CYP2D6,4.948981785,5.2386794,4.80290625,5.08192075,0.15675879,0.28969765
fit,OCNT-2316676,CYP1A2,7.782581445,5.169183,7.7012585,7.8650705,2.532076,-2.6133986
fit,OCNT-2316676,CYP2D6,5.530625235,5.1759114,5.41487525,5.648039,0.2389636,-0.35471392
fit,OCNT-2315611,CYP2C9,4.695938145,4.4829597,4.48537025,4.91068,0.0024104118,-0.21297836
fit,OCNT-2310549,CYP3A4,4.600903527,3.851225,4.45383875,4.89922125,0.6026139,-0.7496786
fit,OCNT-2395710,CYP3A4,2.449073467,3.4038713,1.127751,3.67143675,0.0,0.95479774
fit,OCNT-2309686,CYP3A4,4.94025483,3.877923,4.8653495,5.02447175,0.9874263,-1.0623317
fit,OCNT-2395591,CYP3A4,4.725816535,4.4835806,4.6391105,4.8555175,0.15552998,-0.24223614
fit,OCNT-2317469,CYP3A4,4.10171195,3.2938743,3.885878,4.330765,0.5920038,-0.8078375
fit,OCNT-2309623,CYP1A2,3.774960395,4.608719,3.23177225,4.2405265,0.3681922,0.8337586
fit,OCNT-2309623,CYP2C9,4.21996418,4.611625,3.87800325,4.69289075,0.0,0.39166117
fit,OCNT-0498030,CYP1A2,5.100591315,5.121389,4.88077725,5.2876495,0.0,0.02079773
fit,OCNT-0498030,CYP2D6,4.283116052,4.2892995,4.12727725,4.43468875,0.0,0.0061836243
fit,OCNT-0498030,CYP3A4,5.025327815,4.634898,4.96675875,5.093272,0.33186054,-0.3904295
fit,OCNT-2395716,CYP3A4,4.183870363,2.7507117,3.988209,4.459115,1.2374973,-1.4331586
fit,OCNT-2316803,CYP1A2,5.81043134,5.8856473,5.72334225,5.8984905,0.0,0.07521582
fit,OCNT-2316803,CYP3A4,4.553666823,4.9254055,4.4302905,4.819474,0.10593128,0.3717389
fit,OCNT-2312757,CYP3A4,2.600097542,4.075702,1.116073,3.7810305,0.29467177,1.4756045
fit,OCNT-2310335,CYP2C9,3.889560353,4.474764,3.26119475,4.26022875,0.21453524,0.5852034
fit,OCNT-2308571,CYP1A2,5.564723962,5.5393596,5.4222075,5.69536475,0.0,-0.025364399
fit,OCNT-2308571,CYP2C9,4.826146405,5.286398,4.66489875,5.02616225,0.2602358,0.46025133
fit,OCNT-2308571,CYP2D6,4.360274913,4.4782767,4.22812375,4.4792115,0.0,0.11800194
fit,OCNT-2311061,CYP1A2,5.888317802,5.098936,5.72490975,6.05835775,0.6259737,-0.7893815
fit,OCNT-2328635,CYP2D6,4.753404863,4.7788134,4.61025625,4.91306425,0.0,0.025408268
fit,OCNT-2311281,CYP2C9,4.17308728,5.0371065,3.7778455,4.7308445,0.30626202,0.8640194
fit,OCNT-2310823,CYP3A4,3.206591363,3.179607,1.80385175,3.88065375,0.0,-0.026984453
fit,OCNT-2315259,CYP1A2,5.13422659,5.406057,5.01004275,5.22592125,0.18013573,0.27183008
fit,OCNT-2315259,CYP2D6,2.044048862,4.484287,1.053168,3.20740475,1.2768819,2.440238
fit,OCNT-2317123,CYP2C9,4.792124755,4.416835,4.5280215,5.06651175,0.111186504,-0.37528992
fit,OCNT-2317123,CYP3A4,4.856156598,4.234,4.77400925,4.96031075,0.540009,-0.6221566
fit,OCNT-2318169,CYP3A4,4.099458248,3.2088056,3.8783675,4.29323725,0.66956186,-0.89065266
fit,OCNT-2395669,CYP3A4,4.571307492,4.1426606,4.47572475,4.706904,0.33306408,-0.42864704
fit,OCNT-2315988,CYP2D6,4.419842627,4.650182,4.28903325,4.57318525,0.07699633,0.23033905
fit,OCNT-2315988,CYP3A4,4.392342102,3.8545904,4.2455765,4.58504475,0.39098597,-0.5377517
fit,OCNT-2318569,CYP1A2,5.456108513,5.303808,5.29155675,5.5993615,0.0,-0.15230036
fit,OCNT-2318569,CYP2D6,4.918849257,4.9584394,4.76108625,5.06421275,0.0,0.039589882
fit,OCNT-2314395,CYP2D6,5.719939133,4.9494205,5.580378,5.8557025,0.6309576,-0.7705188
fit,OCNT-2313833,CYP1A2,2.738524978,3.9169278,1.17873675,3.83445925,0.08246851,1.1784029
fit,OCNT-2313833,CYP2C9,3.563222173,4.1600537,2.47829275,4.1079425,0.05211115,0.59683156
fit,OCNT-2310859,CYP2D6,4.500507628,4.7262325,4.40405675,4.637347,0.08888531,0.2257247
fit,OCNT-2310859,CYP3A4,4.883709977,4.9545283,4.80557425,4.9892715,0.0,0.070818424
fit,OCNT-2313037,CYP1A2,5.38997086,5.548519,5.25729875,5.49774325,0.050776005,0.15854836
fit,OCNT-2313037,CYP3A4,4.940161857,4.7519665,4.8747065,5.006601,0.12273979,-0.18819523
fit,OCNT-2395653,CYP3A4,4.87965294,4.619737,4.7943355,4.992636,0.17459822,-0.25991583
fit,OCNT-2316204,CYP1A2,5.071397317,5.3439045,4.89592,5.2207025,0.12320185,0.2725072
fit,OCNT-2311948,CYP1A2,6.17100461,5.957551,6.08245875,6.27367,0.12490797,-0.21345377
fit,OCNT-2312980,CYP3A4,1.948869072,3.6666946,1.050313,3.13498675,0.531708,1.7178255
fit,OCNT-2312913,CYP2C9,4.535252425,4.2735324,4.13994375,5.03669625,0.0,-0.26172018
fit,OCNT-2312913,CYP3A4,3.709615847,4.322409,3.2777175,4.077812,0.24459696,0.6127932
fit,OCNT-2313666,CYP2D6,4.496569798,4.585053,4.38859875,4.66729075,0.0,0.08848333
fit,OCNT-2315633,CYP1A2,5.384656588,3.9892855,5.244143,5.510605,1.2548575,-1.395371
fit,OCNT-2317857,CYP3A4,4.884666165,3.8450298,4.750172,5.08065225,0.9051423,-1.0396361
fit,OCNT-2308864,CYP2D6,4.387594248,4.532438,4.3148015,4.476183,0.056254864,0.14484358
fit,OCNT-2317668,CYP3A4,4.59553415,4.369778,4.47951075,4.796669,0.10973263,-0.22575617
fit,OCNT-2312352,CYP1A2,5.39070074,5.60536,5.2707975,5.49787725,0.10748291,0.21465921
fit,OCNT-2395793,CYP3A4,2.190418007,3.592348,1.049117,3.25174725,0.34060097,1.4019301
fit,OCNT-2314619,CYP3A4,2.966886657,4.057021,1.26379425,3.83518325,0.221838,1.0901344
fit,OCNT-2315214,CYP1A2,3.804000157,3.9857712,3.19650175,4.2592095,0.0,0.18177104
fit,OCNT-2315329,CYP3A4,4.836769645,4.6184926,4.770249,4.91596775,0.15175629,-0.21827698
fit,OCNT-2315124,CYP2D6,4.16467666,4.3911633,3.77281525,4.32381875,0.067344666,0.22648668
fit,OCNT-2308543,CYP2D6,4.797625327,4.7416406,4.62004725,5.00205925,0.0,-0.055984974
fit,OCNT-2313679,CYP2C9,5.843404918,4.5626774,5.76197875,5.92255725,1.1993012,-1.2807274
fit,OCNT-2313679,CYP3A4,4.989170973,4.1499786,4.87746525,5.13379025,0.7274866,-0.8391924
fit,OCNT-2314484,CYP2C9,5.294196572,5.0189896,5.1413285,5.42168075,0.12233877,-0.27520704
fit,OCNT-2314484,CYP2D6,4.411374415,4.8895392,4.3399795,4.51052025,0.37901878,0.47816467
fit,OCNT-2314484,CYP3A4,5.414823933,4.6385117,5.37026825,5.46160375,0.7317567,-0.77631235
fit,OCNT-2318030,CYP3A4,2.522295142,3.1104162,1.109048,3.75183175,0.0,0.58812094
fit,OCNT-2328585,CYP3A4,2.245141247,4.22762,1.05183125,3.6111475,0.6164727,1.9824789
fit,OCNT-2308889,CYP2C9,5.370662155,4.9624248,5.15107925,5.5329755,0.18865442,-0.40823746
fit,OCNT-2315056,CYP1A2,4.832905623,4.518975,4.67346575,5.03816775,0.15449095,-0.313931
fit,OCNT-2315056,CYP2C9,4.648828757,4.5797772,4.4274525,4.89498325,0.0,-0.06905174
fit,OCNT-2315056,CYP2D6,4.650030988,4.397966,4.524274,4.813007,0.12630796,-0.25206518
