split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,3.8269606,4.794946,5.11813425,0.96798563,-1.1688066
fit,OCNT-0493664,CYP3A4,2.214196058,4.340856,1.0703115,3.59595975,0.7448964,2.12666
fit,OCNT-2308676,CYP2D6,4.945531675,4.261049,4.7788175,5.062432,0.51776886,-0.68448305
fit,OCNT-2318036,CYP2C9,5.014080273,4.474576,4.87423775,5.13994475,0.39966154,-0.53950405
fit,OCNT-2318036,CYP3A4,4.861748142,4.333471,4.7602695,4.99656825,0.42679882,-0.5282774
fit,OCNT-2312444,CYP3A4,4.710454785,4.5236673,4.626857,4.81644775,0.10318947,-0.1867876
fit,OCNT-2315640,CYP1A2,5.14686754,5.146135,5.03920325,5.23389075,0.0,-0.0007328987
fit,OCNT-2312737,CYP2C9,3.2192687,4.615597,1.4088535,3.9985225,0.61707425,1.396328
fit,OCNT-2309551,CYP3A4,2.093231042,3.646738,1.05174475,3.216731,0.43000698,1.5535071
fit,OCNT-2314804,CYP1A2,5.844491977,5.391447,5.74154475,5.949471,0.35009766,-0.4530449
fit,OCNT-2314804,CYP2C9,6.04096778,4.972919,5.9127185,6.1714995,0.9397993,-1.068049
fit,OCNT-2314804,CYP2D6,4.548551055,4.4508457,4.45543,4.705037,0.0045843124,-0.097705364
fit,OCNT-2313203,CYP2C9,3.237929513,4.0589647,1.45827275,4.00912675,0.049838066,0.82103515
fit,OCNT-2313203,CYP3A4,3.151742175,3.7137697,1.25141975,3.9747605,0.0,0.56202745
fit,OCNT-2318153,CYP2C9,5.06948446,4.6140823,4.91377275,5.2142205,0.29969025,-0.4554019
fit,OCNT-2308866,CYP1A2,4.71698677,5.0607576,4.5006475,4.993365,0.067392826,0.34377098
fit,OCNT-2318260,CYP2D6,2.638721835,4.2517357,1.132835,3.91181275,0.3399229,1.6130137
fit,OCNT-2312726,CYP3A4,3.570273268,3.7179189,3.040665,3.972973,0.0,0.14764571
fit,OCNT-2314683,CYP1A2,2.710978327,5.3581505,1.1105235,3.82217125,1.5359793,2.6471722
fit,OCNT-2316767,CYP3A4,4.897643767,4.1057625,4.805499,5.02396775,0.6997366,-0.7918811
fit,OCNT-2311213,CYP2C9,4.623044613,4.3178115,4.1088525,5.30371925,0.0,-0.305233
