split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2694683,4.3736095,4.74780925,0.104141235,-0.26439953
fit,OCNT-1685194,CYP3A4,4.278194747,3.8543072,4.1447535,4.436006,0.29044628,-0.42388773
fit,OCNT-2313970,CYP2C9,4.292589002,4.6700335,3.98930975,4.722521,0.0,0.37744427
fit,OCNT-2314243,CYP2D6,4.962064125,5.1477404,4.81463575,5.1111,0.036640167,0.1856761
fit,OCNT-2328835,CYP2D6,5.580222982,5.3653502,5.467525,5.69472725,0.10217476,-0.21487284
fit,OCNT-2316262,CYP2D6,5.043105468,3.9068017,4.95208925,5.12708025,1.0452876,-1.1363039
fit,OCNT-2312168,CYP2C9,5.211141053,4.971875,5.05947575,5.338662,0.08760071,-0.23926592
fit,OCNT-2312168,CYP3A4,4.55161762,4.1492066,4.47275575,4.687128,0.32354927,-0.40241098
fit,OCNT-2316703,CYP1A2,5.586410905,5.0786157,5.492937,5.681855,0.41432142,-0.50779533
fit,OCNT-2308476,CYP1A2,4.386259468,4.2191563,4.13971175,4.7220675,0.0,-0.16710329
fit,OCNT-2308476,CYP2C9,3.40003183,4.180927,1.47560975,4.109457,0.071469784,0.780895
fit,OCNT-2315099,CYP3A4,3.744549413,4.288598,3.35014125,4.09484,0.19375801,0.54404855
fit,OCNT-2316803,CYP1A2,5.81043134,5.4338713,5.72334225,5.8984905,0.28947115,-0.3765602
fit,OCNT-2316803,CYP3A4,4.553666823,4.4909644,4.4302905,4.819474,0.0,-0.06270218
fit,OCNT-2314160,CYP1A2,4.898082708,4.447,4.68701625,5.07983075,0.24001646,-0.4510827
fit,OCNT-2314160,CYP2D6,5.51239525,4.4450455,5.408889,5.611033,0.96384335,-1.0673499
fit,OCNT-2313956,CYP2C9,5.01984021,4.910714,4.84452,5.170577,0.0,-0.10912609
fit,OCNT-2313047,CYP3A4,2.977944008,3.4734588,1.20061075,3.9012405,0.0,0.49551487
fit,OCNT-2313041,CYP1A2,4.14375769,4.205399,3.8046825,4.668769,0.0,0.061641216
fit,OCNT-2313041,CYP2C9,5.363691945,4.165738,5.2099465,5.48273875,1.0442085,-1.1979537
fit,OCNT-2313041,CYP2D6,4.343164012,4.4219913,4.21214975,4.49467075,0.0,0.07882738
fit,OCNT-2318152,CYP2D6,4.649858287,4.104596,4.57741875,4.74180425,0.47282267,-0.54526234
fit,OCNT-2316216,CYP3A4,2.55846311,3.4361575,1.1057725,3.74803175,0.0,0.87769437
fit,OCNT-2310988,CYP1A2,5.26948247,5.352127,5.115299,5.3995325,0.0,0.08264446
fit,OCNT-2310988,CYP2D6,5.39853003,4.5423994,5.2827445,5.5150105,0.740345,-0.8561306
fit,OCNT-2310988,CYP3A4,7.186665953,4.703315,7.11701925,7.2633325,2.4137044,-2.4833512
fit,OCNT-2313109,CYP3A4,2.142141725,4.2269893,1.05784475,3.23227175,0.9947176,2.0848475
