split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.940577,1.6824303
fit,OCNT-2316304,CYP2C9,5.1066958,4.246565,-0.8601308
fit,OCNT-2311379,CYP3A4,2.00208499,2.3369427,0.3348577
fit,OCNT-2312085,CYP1A2,6.505120845,6.0248027,-0.48031807
fit,OCNT-2127780,CYP2D6,4.790040613,5.145548,0.35550737
fit,OCNT-2317505,CYP1A2,5.53182385,5.334097,-0.19772673
fit,OCNT-2317505,CYP2D6,5.375135187,4.569743,-0.80539227
fit,OCNT-2314824,CYP2D6,6.174025712,5.0896482,-1.0843773
fit,OCNT-2308748,CYP1A2,4.508949242,4.0779943,-0.43095493
fit,OCNT-2308748,CYP2C9,5.175987735,4.290119,-0.88586855
fit,OCNT-2308748,CYP3A4,4.79551855,4.124526,-0.6709924
fit,OCNT-2318037,CYP2C9,3.975019492,3.9916115,0.016592026
fit,OCNT-2310181,CYP1A2,5.464100948,4.730068,-0.73403263
fit,OCNT-2313586,CYP1A2,4.87605709,4.568576,-0.3074813
fit,OCNT-2311134,CYP3A4,4.987116077,4.3029356,-0.68418026
fit,OCNT-2313307,CYP3A4,4.71636974,3.3398151,-1.3765545
fit,OCNT-0022269,CYP1A2,4.861767925,4.6032195,-0.25854826
fit,OCNT-0022269,CYP2D6,5.655250823,5.8043084,0.14905739
fit,OCNT-2309661,CYP1A2,5.190142685,5.5932693,0.40312672
fit,OCNT-2309661,CYP2C9,5.578610865,5.300026,-0.27858496
fit,OCNT-2309661,CYP2D6,3.403934743,4.79778,1.3938453
fit,OCNT-2308553,CYP1A2,5.15728653,4.655069,-0.50221777
fit,OCNT-2312874,CYP2D6,4.53940235,4.9037933,0.36439085
fit,OCNT-2312874,CYP3A4,4.43482326,3.988296,-0.446527
fit,OCNT-2314812,CYP1A2,5.780750562,5.3293443,-0.45140648
fit,OCNT-2314812,CYP2D6,4.377796763,5.059759,0.6819625
fit,OCNT-2315473,CYP2C9,3.819707403,4.32411,0.50440264
fit,OCNT-2310979,CYP1A2,4.711638955,5.8553786,1.1437397
fit,OCNT-2310979,CYP2C9,5.930360155,5.3876057,-0.54275465
fit,OCNT-2310979,CYP2D6,1.956848488,4.310899,2.3540502
fit,OCNT-2310979,CYP3A4,5.824724083,5.1055365,-0.71918774
fit,OCNT-2315447,CYP3A4,3.261156718,4.1588984,0.89774156
fit,OCNT-2328326,CYP2C9,4.63541701,5.4276924,0.7922754
fit,OCNT-2395656,CYP3A4,3.347266452,3.286314,-0.060952425
fit,OCNT-0497719,CYP1A2,5.412951787,5.4666452,0.053693295
fit,OCNT-0497719,CYP2C9,5.696329008,5.605339,-0.09099007
fit,OCNT-0497719,CYP2D6,2.393250545,3.7189941,1.3257437
fit,OCNT-2314763,CYP2C9,6.634048078,4.592861,-2.0411868
fit,OCNT-2314763,CYP2D6,4.24919818,4.3248725,0.075674534
fit,OCNT-2314763,CYP3A4,4.856294702,3.8568277,-0.9994669
fit,OCNT-2311721,CYP2C9,4.851856495,4.701927,-0.14992952
fit,OCNT-2311721,CYP3A4,5.291962068,4.714155,-0.57780695
fit,OCNT-2395427,CYP3A4,6.57682035,4.6076527,-1.9691677
fit,OCNT-2309732,CYP3A4,4.253647843,4.2693787,0.015730858
fit,OCNT-2395620,CYP3A4,5.068388083,4.784775,-0.2836132
fit,OCNT-2395661,CYP3A4,3.803226915,3.862009,0.0587821
fit,OCNT-2311414,CYP2D6,4.303242915,4.7260876,0.4228449
fit,OCNT-2318257,CYP1A2,5.716133747,5.079786,-0.6363478
fit,OCNT-2395538,CYP3A4,4.12491944,4.6664305,0.54151106
fit,OCNT-2395616,CYP3A4,4.923024762,4.5589304,-0.36409426
fit,OCNT-2311028,CYP3A4,4.133092572,3.4673862,-0.66570616
