split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.725932,1.4677854
fit,OCNT-2316304,CYP2C9,5.1066958,4.38696,-0.7197356
fit,OCNT-2311379,CYP3A4,2.00208499,2.9704394,0.96835446
fit,OCNT-2312085,CYP1A2,6.505120845,5.2629156,-1.2422051
fit,OCNT-2127780,CYP2D6,4.790040613,5.6208124,0.8307719
fit,OCNT-2317505,CYP1A2,5.53182385,5.304043,-0.22778082
fit,OCNT-2317505,CYP2D6,5.375135187,4.8139353,-0.56120014
fit,OCNT-2314824,CYP2D6,6.174025712,5.1948166,-0.97920895
fit,OCNT-2308748,CYP1A2,4.508949242,4.559736,0.050786495
fit,OCNT-2308748,CYP2C9,5.175987735,4.343189,-0.83279896
fit,OCNT-2308748,CYP3A4,4.79551855,3.991757,-0.8037615
fit,OCNT-2318037,CYP2C9,3.975019492,4.6253424,0.6503229
fit,OCNT-2310181,CYP1A2,5.464100948,4.465763,-0.99833775
fit,OCNT-2313586,CYP1A2,4.87605709,4.832409,-0.043648243
fit,OCNT-2311134,CYP3A4,4.987116077,4.153404,-0.8337116
fit,OCNT-2313307,CYP3A4,4.71636974,3.6945276,-1.021842
fit,OCNT-0022269,CYP1A2,4.861767925,4.5800223,-0.28174543
fit,OCNT-0022269,CYP2D6,5.655250823,4.810817,-0.84443426
fit,OCNT-2309661,CYP1A2,5.190142685,5.244655,0.0545125
fit,OCNT-2309661,CYP2C9,5.578610865,4.849326,-0.72928476
fit,OCNT-2309661,CYP2D6,3.403934743,4.665635,1.2617004
fit,OCNT-2308553,CYP1A2,5.15728653,4.8528414,-0.30444527
fit,OCNT-2312874,CYP2D6,4.53940235,4.7845945,0.24519205
fit,OCNT-2312874,CYP3A4,4.43482326,4.481635,0.046812057
fit,OCNT-2314812,CYP1A2,5.780750562,5.1864443,-0.59430647
fit,OCNT-2314812,CYP2D6,4.377796763,4.7263875,0.34859085
fit,OCNT-2315473,CYP2C9,3.819707403,4.3081403,0.48843288
fit,OCNT-2310979,CYP1A2,4.711638955,5.27363,0.5619912
fit,OCNT-2310979,CYP2C9,5.930360155,5.259083,-0.6712775
fit,OCNT-2310979,CYP2D6,1.956848488,4.2369337,2.280085
fit,OCNT-2310979,CYP3A4,5.824724083,4.960009,-0.8647151
fit,OCNT-2315447,CYP3A4,3.261156718,3.9143646,0.6532078
fit,OCNT-2328326,CYP2C9,4.63541701,5.23667,0.60125303
fit,OCNT-2395656,CYP3A4,3.347266452,3.5457277,0.1984613
fit,OCNT-0497719,CYP1A2,5.412951787,5.5838623,0.17091036
fit,OCNT-0497719,CYP2C9,5.696329008,5.409042,-0.28728724
fit,OCNT-0497719,CYP2D6,2.393250545,4.770104,2.3768535
fit,OCNT-2314763,CYP2C9,6.634048078,4.334057,-2.2999911
fit,OCNT-2314763,CYP2D6,4.24919818,4.7643404,0.51514244
fit,OCNT-2314763,CYP3A4,4.856294702,4.1043553,-0.7519393
fit,OCNT-2311721,CYP2C9,4.851856495,4.745264,-0.106592655
fit,OCNT-2311721,CYP3A4,5.291962068,4.7982388,-0.4937234
fit,OCNT-2395427,CYP3A4,6.57682035,4.6073227,-1.9694977
fit,OCNT-2309732,CYP3A4,4.253647843,4.022999,-0.230649
fit,OCNT-2395620,CYP3A4,5.068388083,4.6186705,-0.44971752
fit,OCNT-2395661,CYP3A4,3.803226915,4.0817947,0.2785678
fit,OCNT-2311414,CYP2D6,4.303242915,4.4951096,0.19186687
fit,OCNT-2318257,CYP1A2,5.716133747,4.823438,-0.8926954
fit,OCNT-2395538,CYP3A4,4.12491944,4.502683,0.37776375
fit,OCNT-2395616,CYP3A4,4.923024762,4.103801,-0.8192239
fit,OCNT-2311028,CYP3A4,4.133092572,3.5740433,-0.5590491
fit,OCNT-2395286,CYP3A4,4.384895125,3.6783745,-0.7065208
