split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.81408,1.5559334933422853
fit,OCNT-2316304,CYP2C9,5.1066958,4.647259,-0.4594365646179197
fit,OCNT-2311379,CYP3A4,2.00208499,3.0689166,1.0668315692193602
fit,OCNT-2312085,CYP1A2,6.505120845,4.8335614,-1.6715594245593266
fit,OCNT-2127780,CYP2D6,4.790040613,5.4072804,0.6172398320988766
fit,OCNT-2317505,CYP1A2,5.53182385,5.238704,-0.29311964544067415
fit,OCNT-2317505,CYP2D6,5.375135187,5.002297,-0.37283826240893525
fit,OCNT-2314824,CYP2D6,6.174025712,4.9341097,-1.239916024194824
fit,OCNT-2308748,CYP1A2,4.508949242,4.66119,0.15224079095898446
fit,OCNT-2308748,CYP2C9,5.175987735,4.508581,-0.6674065735009762
fit,OCNT-2308748,CYP3A4,4.79551855,4.0493026,-0.7462159720275876
fit,OCNT-2318037,CYP2C9,3.975019492,4.3496046,0.37458511462841804
fit,OCNT-2310181,CYP1A2,5.464100948,4.873522,-0.5905791431904293
fit,OCNT-2313586,CYP1A2,4.87605709,5.096689,0.2206321342431643
fit,OCNT-2311134,CYP3A4,4.987116077,4.4853177,-0.501798369938232
fit,OCNT-2313307,CYP3A4,4.71636974,4.082745,-0.6336246647741701
fit,OCNT-0022269,CYP1A2,4.861767925,4.9907494,0.12898143413085972
fit,OCNT-0022269,CYP2D6,5.655250823,4.962886,-0.6923649663715823
fit,OCNT-2309661,CYP1A2,5.190142685,5.1117687,-0.07837396246581996
fit,OCNT-2309661,CYP2C9,5.578610865,4.8969827,-0.6816281951696777
fit,OCNT-2309661,CYP2D6,3.403934743,4.8128276,1.4088928441276853
fit,OCNT-2308553,CYP1A2,5.15728653,4.8150992,-0.34218729065063513
fit,OCNT-2312874,CYP2D6,4.53940235,4.993326,0.4539238371337895
fit,OCNT-2312874,CYP3A4,4.43482326,4.3718796,-0.06294368236328118
fit,OCNT-2314812,CYP1A2,5.780750562,4.7847457,-0.9960048687932126
fit,OCNT-2314812,CYP2D6,4.377796763,4.6960564,0.3182596029667968
fit,OCNT-2315473,CYP2C9,3.819707403,4.336203,0.5164956952971194
fit,OCNT-2310979,CYP1A2,4.711638955,5.1609435,0.4493045531481936
fit,OCNT-2310979,CYP2C9,5.930360155,4.9294415,-1.0009187029736326
fit,OCNT-2310979,CYP2D6,1.956848488,4.8802056,2.923357143256103
fit,OCNT-2310979,CYP3A4,5.824724083,4.323074,-1.5016502190168461
fit,OCNT-2315447,CYP3A4,3.261156718,3.958058,0.6969014008201904
fit,OCNT-2328326,CYP2C9,4.63541701,5.6880856,1.0526685460302732
fit,OCNT-2395656,CYP3A4,3.347266452,3.7085874,0.36132095606579595
fit,OCNT-0497719,CYP1A2,5.412951787,5.563341,0.1503893537470704
fit,OCNT-0497719,CYP2C9,5.696329008,5.353263,-0.34306610669384785
fit,OCNT-0497719,CYP2D6,2.393250545,5.2705693,2.8773187794934083
