split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.1363726,4.3736095,4.74780925,0.23723698,-0.39749527
fit,OCNT-1685194,CYP3A4,4.278195,4.043436,4.1447535,4.436006,0.101317406,-0.23475885
fit,OCNT-2313970,CYP2C9,4.292589,4.5585566,3.98930975,4.722521,0.0,0.26596737
fit,OCNT-2314243,CYP2D6,4.9620643,5.0415063,4.81463575,5.1111,0.0,0.079442024
fit,OCNT-2328835,CYP2D6,5.580223,4.861278,5.467525,5.69472725,0.60624695,-0.718945
fit,OCNT-2316262,CYP2D6,5.0431056,4.693252,4.95208925,5.12708025,0.25883722,-0.34985352
fit,OCNT-2312168,CYP2C9,5.211141,4.9535437,5.05947575,5.338662,0.105932236,-0.25759745
fit,OCNT-2312168,CYP3A4,4.5516176,4.1373634,4.47275575,4.687128,0.33539248,-0.4142542
fit,OCNT-2316703,CYP1A2,5.586411,4.7792187,5.492937,5.681855,0.7137184,-0.8071923
fit,OCNT-2308476,CYP1A2,4.3862596,4.9871616,4.13971175,4.7220675,0.26509428,0.6009021
fit,OCNT-2308476,CYP2C9,3.4000318,4.555317,1.47560975,4.109457,0.4458599,1.1552851
fit,OCNT-2315099,CYP3A4,3.7445495,4.329376,3.35014125,4.09484,0.23453617,0.5848267
fit,OCNT-2316803,CYP1A2,5.8104315,6.178426,5.72334225,5.8984905,0.27993536,0.3679943
fit,OCNT-2316803,CYP3A4,4.5536666,4.6834507,4.4302905,4.819474,0.0,0.1297841
fit,OCNT-2314160,CYP1A2,4.8980827,4.917371,4.68701625,5.07983075,0.0,0.019288063
fit,OCNT-2314160,CYP2D6,5.5123954,4.479495,5.408889,5.611033,0.92939377,-1.0329003
fit,OCNT-2313956,CYP2C9,5.0198402,4.8066654,4.84452,5.170577,0.03785467,-0.21317482
fit,OCNT-2313047,CYP3A4,2.977944,3.6556633,1.20061075,3.9012405,0.0,0.67771935
fit,OCNT-2313041,CYP1A2,4.143758,4.392862,3.8046825,4.668769,0.0,0.24910402
fit,OCNT-2313041,CYP2C9,5.363692,4.5484734,5.2099465,5.48273875,0.6614733,-0.81521845
fit,OCNT-2313041,CYP2D6,4.343164,4.047444,4.21214975,4.49467075,0.16470575,-0.2957201
fit,OCNT-2318152,CYP2D6,4.6498585,4.4133363,4.57741875,4.74180425,0.16408253,-0.2365222
fit,OCNT-2316216,CYP3A4,2.558463,3.7863116,1.1057725,3.74803175,0.03827977,1.2278485
fit,OCNT-2310988,CYP1A2,5.2694826,5.486241,5.115299,5.3995325,0.086708546,0.21675825
fit,OCNT-2310988,CYP2D6,5.39853,4.873119,5.2827445,5.5150105,0.40962553,-0.5254111
fit,OCNT-2310988,CYP3A4,7.186666,4.8427324,7.11701925,7.2633325,2.2742867,-2.3439336
fit,OCNT-2313109,CYP3A4,2.1421418,4.3808594,1.05784475,3.23227175,1.1485877,2.2387176
fit,OCNT-2312868,CYP2C9,5.0372148,4.7564163,4.9017455,5.15802375,0.145329,-0.28079844
fit,OCNT-2312658,CYP3A4,4.912909,4.103053,4.81816675,5.04588425,0.71511364,-0.80985594
fit,OCNT-2313573,CYP1A2,5.5737777,5.2592845,5.462107,5.6766325,0.20282269,-0.31449318
