split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,2.9144840240478516,-0.34366272095214834
fit,OCNT-2316304,CYP2C9,5.1066958,2.927029848098755,-2.179665951901245
fit,OCNT-2311379,CYP3A4,2.00208499,2.8621535301208496,0.8600685401208494
fit,OCNT-2312085,CYP1A2,6.505120845,2.887218952178955,-3.6179018928210454
fit,OCNT-2127780,CYP2D6,4.790040613,2.882473945617676,-1.9075666673823246
fit,OCNT-2317505,CYP1A2,5.53182385,2.8855414390563965,-2.646282410943604
fit,OCNT-2317505,CYP2D6,5.375135187,2.885291337966919,-2.4898438490330808
fit,OCNT-2314824,CYP2D6,6.174025712,2.889923334121704,-3.2841023778782956
fit,OCNT-2308748,CYP1A2,4.508949242,2.8813490867614746,-1.6276001552385253
fit,OCNT-2308748,CYP2C9,5.175987735,2.8969104290008545,-2.279077305999145
fit,OCNT-2308748,CYP3A4,4.79551855,2.887838125228882,-1.9076804247711179
fit,OCNT-2318037,CYP2C9,3.975019492,2.915214776992798,-1.059804715007202
fit,OCNT-2310181,CYP1A2,5.464100948,2.877166509628296,-2.5869344383717037
fit,OCNT-2313586,CYP1A2,4.87605709,2.9009933471679688,-1.975063742832031
fit,OCNT-2311134,CYP3A4,4.987116077,2.9235904216766357,-2.063525655323364
fit,OCNT-2313307,CYP3A4,4.71636974,2.8969674110412598,-1.8194023289587404
fit,OCNT-0022269,CYP1A2,4.861767925,2.881507158279419,-1.9802607667205807
fit,OCNT-0022269,CYP2D6,5.655250823,2.880951166152954,-2.774299656847046
fit,OCNT-2309661,CYP1A2,5.190142685,2.8936684131622314,-2.296474271837768
fit,OCNT-2309661,CYP2C9,5.578610865,2.9075140953063965,-2.6710967696936034
fit,OCNT-2309661,CYP2D6,3.403934743,2.891550064086914,-0.5123846789130861
fit,OCNT-2308553,CYP1A2,5.15728653,2.9019930362701416,-2.2552934937298588
fit,OCNT-2312874,CYP2D6,4.53940235,2.9290339946746826,-1.610368355325317
fit,OCNT-2312874,CYP3A4,4.43482326,2.9321861267089844,-1.5026371332910156
fit,OCNT-2314812,CYP1A2,5.780750562,2.921783924102783,-2.8589666378972165
fit,OCNT-2314812,CYP2D6,4.377796763,2.920659065246582,-1.457137697753418
fit,OCNT-2315473,CYP2C9,3.819707403,2.9239025115966797,-0.8958048914033201
fit,OCNT-2310979,CYP1A2,4.711638955,2.9299793243408203,-1.7816596306591794
fit,OCNT-2310979,CYP2C9,5.930360155,2.9376988410949707,-2.992661313905029
fit,OCNT-2310979,CYP2D6,1.956848488,2.9258131980895996,0.9689647100895995
fit,OCNT-2310979,CYP3A4,5.824724083,2.9321842193603516,-2.892539863639649
fit,OCNT-2315447,CYP3A4,3.261156718,2.901946544647217,-0.35921017335278327
fit,OCNT-2328326,CYP2C9,4.63541701,2.932908296585083,-1.7025087134149173
fit,OCNT-2395656,CYP3A4,3.347266452,2.8904709815979004,-0.45679547040209956
fit,OCNT-0497719,CYP1A2,5.412951787,2.92523455619812,-2.48771723080188
fit,OCNT-0497719,CYP2C9,5.696329008,2.933608055114746,-2.762720952885254
fit,OCNT-0497719,CYP2D6,2.393250545,2.920900344848633,0.5276497998486329
fit,OCNT-2314763,CYP2C9,6.634048078,2.8912243843078613,-3.742823693692139
fit,OCNT-2314763,CYP2D6,4.24919818,2.8755276203155518,-1.3736705596844478
fit,OCNT-2314763,CYP3A4,4.856294702,2.882070779800415,-1.9742239221995845
fit,OCNT-2311721,CYP2C9,4.851856495,2.9196555614471436,-1.9322009335528563
fit,OCNT-2311721,CYP3A4,5.291962068,2.913256883621216,-2.3787051843787843
fit,OCNT-2395427,CYP3A4,6.57682035,2.8891518115997314,-3.6876685384002688
fit,OCNT-2309732,CYP3A4,4.253647843,2.8495776653289795,-1.404070177671021
fit,OCNT-2395620,CYP3A4,5.068388083,2.896986722946167,-2.1714013600538333
fit,OCNT-2395661,CYP3A4,3.803226915,2.870408296585083,-0.9328186184149172
fit,OCNT-2311414,CYP2D6,4.303242915,2.8804149627685547,-1.4228279522314455
fit,OCNT-2318257,CYP1A2,5.716133747,2.9105894565582275,-2.8055442904417722
fit,OCNT-2395538,CYP3A4,4.12491944,2.9005725383758545,-1.2243469016241457
fit,OCNT-2395616,CYP3A4,4.923024762,2.896589756011963,-2.026435005988037
fit,OCNT-2311028,CYP3A4,4.133092572,2.8903636932373047,-1.242728878762695
fit,OCNT-2395286,CYP3A4,4.384895125,2.899996280670166,-1.4848988443298339
fit,OCNT-2309948,CYP2C9,4.891473783,2.9063425064086914,-1.985131276591309
fit,OCNT-2308630,CYP2D6,3.826484278,2.894672155380249,-0.9318121226197511
fit,OCNT-2314895,CYP3A4,4.529635632,2.896376132965088,-1.6332594990349119
fit,OCNT-2309995,CYP1A2,3.955306943,2.8685522079467773,-1.0867547350532227
fit,OCNT-2309995,CYP2C9,4.402859193,2.8863253593444824,-1.5165338336555179
fit,OCNT-2313553,CYP2C9,3.438530075,2.9047858715057373,-0.5337442034942628
fit,OCNT-2312702,CYP2D6,4.823165943,2.862405300140381,-1.9607606428596194
