split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0868464,1.8286996
fit,OCNT-2316304,CYP2C9,5.1066958,4.8695655,-0.23713017
fit,OCNT-2311379,CYP3A4,2.00208499,2.7810318,0.7789469
fit,OCNT-2312085,CYP1A2,6.505120845,4.7970734,-1.7080474
fit,OCNT-2127780,CYP2D6,4.790040613,5.3580284,0.5679879
fit,OCNT-2317505,CYP1A2,5.53182385,5.0442557,-0.4875679
fit,OCNT-2317505,CYP2D6,5.375135187,4.7195916,-0.6555438
fit,OCNT-2314824,CYP2D6,6.174025712,4.850917,-1.3231087
fit,OCNT-2308748,CYP1A2,4.508949242,4.7445135,0.23556423
fit,OCNT-2308748,CYP2C9,5.175987735,4.583626,-0.5923619
fit,OCNT-2308748,CYP3A4,4.79551855,4.1037197,-0.6917987
fit,OCNT-2318037,CYP2C9,3.975019492,4.44761,0.47259045
fit,OCNT-2310181,CYP1A2,5.464100948,4.7373095,-0.7267914
fit,OCNT-2313586,CYP1A2,4.87605709,4.9559007,0.07984352
fit,OCNT-2311134,CYP3A4,4.987116077,4.534835,-0.452281
fit,OCNT-2313307,CYP3A4,4.71636974,3.7819824,-0.9343872
fit,OCNT-0022269,CYP1A2,4.861767925,4.904773,0.043005466
fit,OCNT-0022269,CYP2D6,5.655250823,4.9055967,-0.7496543
fit,OCNT-2309661,CYP1A2,5.190142685,4.8968124,-0.2933302
fit,OCNT-2309661,CYP2C9,5.578610865,4.399384,-1.1792269
fit,OCNT-2309661,CYP2D6,3.403934743,4.350878,0.94694304
fit,OCNT-2308553,CYP1A2,5.15728653,4.6895595,-0.46772718
fit,OCNT-2312874,CYP2D6,4.53940235,4.906429,0.36702633
fit,OCNT-2312874,CYP3A4,4.43482326,4.4323606,-0.002462387
fit,OCNT-2314812,CYP1A2,5.780750562,4.9104443,-0.8703065
fit,OCNT-2314812,CYP2D6,4.377796763,4.9330897,0.5552931
fit,OCNT-2315473,CYP2C9,3.819707403,4.5735965,0.7538891
fit,OCNT-2310979,CYP1A2,4.711638955,5.0352287,0.3235898
fit,OCNT-2310979,CYP2C9,5.930360155,4.9530096,-0.9773507
fit,OCNT-2310979,CYP2D6,1.956848488,4.6468163,2.6899676
fit,OCNT-2310979,CYP3A4,5.824724083,4.373482,-1.451242
fit,OCNT-2315447,CYP3A4,3.261156718,3.7386897,0.47753286
fit,OCNT-2328326,CYP2C9,4.63541701,5.541123,0.9057059
fit,OCNT-2395656,CYP3A4,3.347266452,3.6706858,0.32341933
fit,OCNT-0497719,CYP1A2,5.412951787,5.224624,-0.18832779
fit,OCNT-0497719,CYP2C9,5.696329008,5.067032,-0.62929726
fit,OCNT-0497719,CYP2D6,2.393250545,4.9298525,2.536602
fit,OCNT-2314763,CYP2C9,6.634048078,4.045796,-2.588252
fit,OCNT-2314763,CYP2D6,4.24919818,4.2877245,0.038526535
fit,OCNT-2314763,CYP3A4,4.856294702,3.6693373,-1.1869574
fit,OCNT-2311721,CYP2C9,4.851856495,5.0527434,0.20088673
fit,OCNT-2311721,CYP3A4,5.291962068,4.651971,-0.6399913
fit,OCNT-2395427,CYP3A4,6.57682035,4.250033,-2.3267875
fit,OCNT-2309732,CYP3A4,4.253647843,3.9657178,-0.28793
fit,OCNT-2395620,CYP3A4,5.068388083,4.5359845,-0.53240347
fit,OCNT-2395661,CYP3A4,3.803226915,3.881839,0.07861209
fit,OCNT-2311414,CYP2D6,4.303242915,4.547894,0.24465132
fit,OCNT-2318257,CYP1A2,5.716133747,5.026492,-0.6896415
fit,OCNT-2395538,CYP3A4,4.12491944,4.392274,0.2673545
fit,OCNT-2395616,CYP3A4,4.923024762,3.9454706,-0.9775541
fit,OCNT-2311028,CYP3A4,4.133092572,3.5887995,-0.5442929
fit,OCNT-2395286,CYP3A4,4.384895125,3.8032138,-0.5816815
fit,OCNT-2309948,CYP2C9,4.891473783,4.291322,-0.60015154
fit,OCNT-2308630,CYP2D6,3.826484278,4.4590497,0.6325655
fit,OCNT-2314895,CYP3A4,4.529635632,4.069452,-0.46018362
fit,OCNT-2309995,CYP1A2,3.955306943,4.889098,0.93379116
fit,OCNT-2309995,CYP2C9,4.402859193,4.3256598,-0.07719946
fit,OCNT-2313553,CYP2C9,3.438530075,4.4334097,0.9948797
fit,OCNT-2312702,CYP2D6,4.823165943,4.4816065,-0.3415594
fit,OCNT-2315513,CYP3A4,2.326213823,3.9890382,1.6628244
fit,OCNT-2309539,CYP2D6,5.380498507,5.252724,-0.12777424
fit,OCNT-2309449,CYP1A2,5.212759145,4.8063083,-0.40645075
fit,OCNT-2314608,CYP1A2,4.514747225,4.7648034,0.25005627
fit,OCNT-2328599,CYP2C9,2.78048389,5.0753207,2.2948368
fit,OCNT-2328599,CYP2D6,4.74751141,5.2466664,0.49915504
fit,OCNT-2328599,CYP3A4,3.604846617,4.8386307,1.233784
fit,OCNT-2309910,CYP2C9,3.615360835,4.768401,1.1530404
fit,OCNT-2395608,CYP3A4,4.616725535,3.8662114,-0.75051403
fit,OCNT-2328911,CYP2D6,5.231456247,5.150183,-0.08127308
fit,OCNT-2316841,CYP2D6,4.414205435,4.397897,-0.016308784
fit,OCNT-2318135,CYP1A2,5.47465301,5.2787657,-0.19588757
fit,OCNT-2313080,CYP2D6,4.890751172,4.6260877,-0.2646637
fit,OCNT-2317736,CYP3A4,2.034568468,3.5054052,1.4708366
fit,OCNT-2395537,CYP3A4,3.821690025,3.857532,0.03584194
fit,OCNT-2310565,CYP2C9,5.073080528,4.8017306,-0.2713499
fit,OCNT-2310565,CYP3A4,4.825178802,4.3903193,-0.43485928
fit,OCNT-2315106,CYP1A2,6.117238633,5.2147365,-0.90250206
fit,OCNT-2317986,CYP1A2,5.04027082,5.097936,0.057665348
fit,OCNT-2328919,CYP2D6,4.776236902,4.879918,0.10368109
fit,OCNT-2310110,CYP1A2,3.754456368,4.709647,0.9551909
fit,OCNT-2316766,CYP3A4,2.729272685,4.0233636,1.294091
fit,OCNT-2315146,CYP2D6,5.705052688,4.122632,-1.5824208
fit,OCNT-2315146,CYP3A4,4.905761982,3.6878557,-1.2179065
fit,OCNT-2310834,CYP3A4,4.574048023,3.6654983,-0.9085498
fit,OCNT-2316119,CYP1A2,5.76913948,5.4526796,-0.31645966
fit,OCNT-2316119,CYP2D6,4.636247757,5.230303,0.5940552
fit,OCNT-2311706,CYP1A2,4.82104853,4.7386074,-0.08244133
fit,OCNT-2312144,CYP1A2,3.01734311,4.7445564,1.7272134
fit,OCNT-2312144,CYP2C9,4.28038426,4.5828104,0.30242634
fit,OCNT-2308867,CYP1A2,2.183939,4.8605394,2.6766005
fit,OCNT-2312338,CYP1A2,5.139160525,4.629692,-0.50946856
fit,OCNT-2312338,CYP2C9,5.11102324,4.525378,-0.5856452
fit,OCNT-2312338,CYP2D6,4.734502727,4.8019094,0.067406654
fit,OCNT-2312338,CYP3A4,5.198271852,4.3131146,-0.8851571
fit,OCNT-2395520,CYP3A4,4.023025482,3.4823892,-0.5406363
fit,OCNT-2311758,CYP3A4,2.835372463,3.9290555,1.093683
fit,OCNT-2312850,CYP2D6,4.797526185,4.6371803,-0.16034603
fit,OCNT-2395410,CYP3A4,3.416517965,3.5591176,0.14259958
fit,OCNT-2314695,CYP1A2,5.186929785,4.8253107,-0.361619
fit,OCNT-2314695,CYP2D6,5.545770915,4.882924,-0.66284704
fit,OCNT-2318030,CYP3A4,2.522295142,3.2807093,0.75841403
fit,OCNT-2312545,CYP2C9,4.49338727,4.4405446,-0.052842617
fit,OCNT-2313698,CYP1A2,4.696802475,4.825485,0.12868261
