split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7529774,4.3736095,4.74780925,0.005167961,0.21910954
fit,OCNT-1685194,CYP3A4,4.278194747,3.8312397,4.1447535,4.436006,0.31351376,-0.4469552
fit,OCNT-2313970,CYP2C9,4.292589002,4.51261,3.98930975,4.722521,0.0,0.22002077
fit,OCNT-2314243,CYP2D6,4.962064125,4.9932384,4.81463575,5.1111,0.0,0.031174183
fit,OCNT-2328835,CYP2D6,5.580222982,4.8028555,5.467525,5.69472725,0.6646695,-0.7773676
fit,OCNT-2316262,CYP2D6,5.043105468,5.2065587,4.95208925,5.12708025,0.079478264,0.1634531
fit,OCNT-2312168,CYP2C9,5.211141053,4.7743707,5.05947575,5.338662,0.28510523,-0.43677044
fit,OCNT-2312168,CYP3A4,4.55161762,4.3356323,4.47275575,4.687128,0.13712358,-0.2159853
fit,OCNT-2316703,CYP1A2,5.586410905,4.9243865,5.492937,5.681855,0.5685506,-0.6620245
fit,OCNT-2308476,CYP1A2,4.386259468,4.018,4.13971175,4.7220675,0.12171173,-0.36825943
fit,OCNT-2308476,CYP2C9,3.40003183,4.1775637,1.47560975,4.109457,0.06810665,0.77753186
fit,OCNT-2315099,CYP3A4,3.744549413,3.8901289,3.35014125,4.09484,0.0,0.14557934
fit,OCNT-2316803,CYP1A2,5.81043134,5.8560815,5.72334225,5.8984905,0.0,0.045650005
fit,OCNT-2316803,CYP3A4,4.553666823,5.085184,4.4302905,4.819474,0.26570988,0.5315175
fit,OCNT-2314160,CYP1A2,4.898082708,4.929206,4.68701625,5.07983075,0.0,0.031123161
fit,OCNT-2314160,CYP2D6,5.51239525,4.758523,5.408889,5.611033,0.6503658,-0.7538724
fit,OCNT-2313956,CYP2C9,5.01984021,4.934472,4.84452,5.170577,0.0,-0.08536816
fit,OCNT-2313047,CYP3A4,2.977944008,3.4214365,1.20061075,3.9012405,0.0,0.44349265
fit,OCNT-2313041,CYP1A2,4.14375769,3.9875414,3.8046825,4.668769,0.0,-0.15621638
fit,OCNT-2313041,CYP2C9,5.363691945,4.475251,5.2099465,5.48273875,0.73469543,-0.8884406
fit,OCNT-2313041,CYP2D6,4.343164012,4.5639157,4.21214975,4.49467075,0.06924486,0.22075176
fit,OCNT-2318152,CYP2D6,4.649858287,5.0936403,4.57741875,4.74180425,0.3518362,0.44378185
fit,OCNT-2316216,CYP3A4,2.55846311,3.2250261,1.1057725,3.74803175,0.0,0.66656303
fit,OCNT-2310988,CYP1A2,5.26948247,5.425967,5.115299,5.3995325,0.026434898,0.1564846
fit,OCNT-2310988,CYP2D6,5.39853003,4.995301,5.2827445,5.5150105,0.28744364,-0.40322924
fit,OCNT-2310988,CYP3A4,7.186665953,4.8282747,7.11701925,7.2633325,2.2887444,-2.3583913
fit,OCNT-2313109,CYP3A4,2.142141725,4.037952,1.05784475,3.23227175,0.8056803,1.8958101
fit,OCNT-2312868,CYP2C9,5.037214813,5.468891,4.9017455,5.15802375,0.3108673,0.4316764
fit,OCNT-2312658,CYP3A4,4.912909038,4.01352,4.81816675,5.04588425,0.80464697,-0.89938927
fit,OCNT-2313573,CYP1A2,5.57377753,4.778219,5.462107,5.6766325,0.68388796,-0.79555845
fit,OCNT-2313573,CYP2C9,5.46376313,4.8441744,5.3421705,5.5886655,0.49799633,-0.61958885
fit,OCNT-2314523,CYP3A4,3.803409853,4.4469795,3.53193375,4.08768575,0.35929394,0.6435697
fit,OCNT-2316044,CYP1A2,3.042917802,3.7815824,1.27982475,3.93402775,0.0,0.7386646
fit,OCNT-2316044,CYP2D6,4.201409392,3.754191,3.95004,4.31480725,0.19584918,-0.44721842
fit,OCNT-2314995,CYP3A4,5.388103757,3.9731278,5.31592575,5.45770625,1.3427978,-1.4149761
fit,OCNT-2311604,CYP2D6,4.443430293,4.899469,4.33828925,4.59444075,0.30502796,0.45603848
fit,OCNT-2315233,CYP3A4,4.78964746,4.221318,4.71975025,4.87305075,0.49843264,-0.5683298
fit,OCNT-0493312,CYP2C9,5.846211473,4.9570184,5.739996,5.95511725,0.7829776,-0.88919306
fit,OCNT-0493312,CYP2D6,2.277052242,4.595485,1.06261875,3.7577585,0.8377266,2.318433
fit,OCNT-2308647,CYP2D6,4.29210171,4.695642,4.01620825,4.47437325,0.22126865,0.40354013
