split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.00833,1.7501831
fit,OCNT-2316304,CYP2C9,5.1066958,4.7571373,-0.34955835
fit,OCNT-2311379,CYP3A4,2.00208499,2.7566247,0.7545397
fit,OCNT-2312085,CYP1A2,6.505120845,5.3301215,-1.1749992
fit,OCNT-2127780,CYP2D6,4.790040613,5.069088,0.2790475
fit,OCNT-2317505,CYP1A2,5.53182385,4.9596562,-0.5721674
fit,OCNT-2317505,CYP2D6,5.375135187,4.3965893,-0.97854614
fit,OCNT-2314824,CYP2D6,6.174025712,5.144333,-1.0296926
fit,OCNT-2308748,CYP1A2,4.508949242,4.2753453,-0.23360395
fit,OCNT-2308748,CYP2C9,5.175987735,4.4787903,-0.69719744
fit,OCNT-2308748,CYP3A4,4.79551855,3.9974587,-0.7980597
fit,OCNT-2318037,CYP2C9,3.975019492,4.1779,0.20288038
fit,OCNT-2310181,CYP1A2,5.464100948,5.057434,-0.40666676
fit,OCNT-2313586,CYP1A2,4.87605709,4.6656375,-0.21041965
fit,OCNT-2311134,CYP3A4,4.987116077,4.263421,-0.7236948
fit,OCNT-2313307,CYP3A4,4.71636974,3.7776744,-0.9386952
fit,OCNT-0022269,CYP1A2,4.861767925,4.310817,-0.550951
fit,OCNT-0022269,CYP2D6,5.655250823,4.6854267,-0.9698243
fit,OCNT-2309661,CYP1A2,5.190142685,5.4353466,0.24520397
fit,OCNT-2309661,CYP2C9,5.578610865,5.373696,-0.20491505
fit,OCNT-2309661,CYP2D6,3.403934743,4.4566755,1.0527408
fit,OCNT-2308553,CYP1A2,5.15728653,4.7641244,-0.39316225
fit,OCNT-2312874,CYP2D6,4.53940235,5.0132155,0.47381306
fit,OCNT-2312874,CYP3A4,4.43482326,4.706152,0.27132893
fit,OCNT-2314812,CYP1A2,5.780750562,5.3410254,-0.4397254
fit,OCNT-2314812,CYP2D6,4.377796763,5.0505524,0.6727557
fit,OCNT-2315473,CYP2C9,3.819707403,4.696992,0.8772845
fit,OCNT-2310979,CYP1A2,4.711638955,5.011529,0.29989004
fit,OCNT-2310979,CYP2C9,5.930360155,5.016862,-0.9134984
fit,OCNT-2310979,CYP2D6,1.956848488,3.832286,1.8754374
fit,OCNT-2310979,CYP3A4,5.824724083,4.979453,-0.8452711
fit,OCNT-2315447,CYP3A4,3.261156718,4.5381565,1.2769997
fit,OCNT-2328326,CYP2C9,4.63541701,5.3592024,0.7237854
fit,OCNT-2395656,CYP3A4,3.347266452,3.3909078,0.04364133
fit,OCNT-0497719,CYP1A2,5.412951787,5.3268976,-0.086054325
fit,OCNT-0497719,CYP2C9,5.696329008,5.711624,0.015295029
fit,OCNT-0497719,CYP2D6,2.393250545,4.381337,1.9880867
fit,OCNT-2314763,CYP2C9,6.634048078,4.056435,-2.5776129
fit,OCNT-2314763,CYP2D6,4.24919818,4.422571,0.17337322
fit,OCNT-2314763,CYP3A4,4.856294702,3.8585134,-0.9977813
fit,OCNT-2311721,CYP2C9,4.851856495,5.3831415,0.5312848
fit,OCNT-2311721,CYP3A4,5.291962068,5.1356297,-0.1563325
fit,OCNT-2395427,CYP3A4,6.57682035,4.781027,-1.7957935
fit,OCNT-2309732,CYP3A4,4.253647843,3.9164777,-0.33717012
fit,OCNT-2395620,CYP3A4,5.068388083,4.434731,-0.633657
fit,OCNT-2395661,CYP3A4,3.803226915,4.036125,0.23289824
fit,OCNT-2311414,CYP2D6,4.303242915,4.7571507,0.45390797
fit,OCNT-2318257,CYP1A2,5.716133747,4.737774,-0.9783597
fit,OCNT-2395538,CYP3A4,4.12491944,4.226816,0.10189676
fit,OCNT-2395616,CYP3A4,4.923024762,4.181246,-0.74177885
fit,OCNT-2311028,CYP3A4,4.133092572,3.548854,-0.5842383
fit,OCNT-2395286,CYP3A4,4.384895125,3.8185863,-0.566309
fit,OCNT-2309948,CYP2C9,4.891473783,4.9299574,0.03848362
fit,OCNT-2308630,CYP2D6,3.826484278,4.558877,0.7323928
fit,OCNT-2314895,CYP3A4,4.529635632,4.6450396,0.11540413
fit,OCNT-2309995,CYP1A2,3.955306943,4.6905456,0.73523855
fit,OCNT-2309995,CYP2C9,4.402859193,4.5676355,0.16477633
fit,OCNT-2313553,CYP2C9,3.438530075,4.434652,0.9961219
fit,OCNT-2312702,CYP2D6,4.823165943,4.011671,-0.8114948
fit,OCNT-2315513,CYP3A4,2.326213823,2.5685215,0.24230766
fit,OCNT-2309539,CYP2D6,5.380498507,5.0854435,-0.2950549
fit,OCNT-2309449,CYP1A2,5.212759145,5.209634,-0.0031251907
fit,OCNT-2314608,CYP1A2,4.514747225,4.1601086,-0.35463858
fit,OCNT-2328599,CYP2C9,2.78048389,4.3001404,1.5196564
fit,OCNT-2328599,CYP2D6,4.74751141,3.7782989,-0.96921253
fit,OCNT-2328599,CYP3A4,3.604846617,4.3607273,0.7558806
fit,OCNT-2309910,CYP2C9,3.615360835,4.6538124,1.0384517
fit,OCNT-2395608,CYP3A4,4.616725535,3.7798684,-0.8368571
fit,OCNT-2328911,CYP2D6,5.231456247,5.1992207,-0.032235622
fit,OCNT-2316841,CYP2D6,4.414205435,4.650997,0.23679161
fit,OCNT-2318135,CYP1A2,5.47465301,5.5619307,0.08727741
fit,OCNT-2313080,CYP2D6,4.890751172,4.906314,0.015562534
fit,OCNT-2317736,CYP3A4,2.034568468,3.0085073,0.9739387
fit,OCNT-2395537,CYP3A4,3.821690025,3.8974519,0.075761795
fit,OCNT-2310565,CYP2C9,5.073080528,4.705701,-0.36737967
fit,OCNT-2310565,CYP3A4,4.825178802,4.7475724,-0.0776062
fit,OCNT-2315106,CYP1A2,6.117238633,5.540508,-0.5767307
fit,OCNT-2317986,CYP1A2,5.04027082,4.771696,-0.2685747
fit,OCNT-2328919,CYP2D6,4.776236902,5.2067604,0.4305234
fit,OCNT-2310110,CYP1A2,3.754456368,4.396056,0.6415999
fit,OCNT-2316766,CYP3A4,2.729272685,3.497472,0.76819944
fit,OCNT-2315146,CYP2D6,5.705052688,4.366558,-1.3384948
fit,OCNT-2315146,CYP3A4,4.905761982,3.8430436,-1.0627186
fit,OCNT-2310834,CYP3A4,4.574048023,3.5145392,-1.0595088
fit,OCNT-2316119,CYP1A2,5.76913948,5.840318,0.07117891
fit,OCNT-2316119,CYP2D6,4.636247757,4.858486,0.22223854
fit,OCNT-2311706,CYP1A2,4.82104853,5.0184164,0.19736767
fit,OCNT-2312144,CYP1A2,3.01734311,4.4561176,1.4387746
fit,OCNT-2312144,CYP2C9,4.28038426,4.1902237,-0.09016037
fit,OCNT-2308867,CYP1A2,2.183939,4.6167183,2.4327793
fit,OCNT-2312338,CYP1A2,5.139160525,4.215609,-0.92355156
fit,OCNT-2312338,CYP2C9,5.11102324,4.361621,-0.7494025
fit,OCNT-2312338,CYP2D6,4.734502727,4.906803,0.17230034
fit,OCNT-2312338,CYP3A4,5.198271852,4.083701,-1.1145706
fit,OCNT-2395520,CYP3A4,4.023025482,3.6662388,-0.35678673
fit,OCNT-2311758,CYP3A4,2.835372463,3.6457777,0.81040525
fit,OCNT-2312850,CYP2D6,4.797526185,3.6657028,-1.1318235
fit,OCNT-2395410,CYP3A4,3.416517965,3.941535,0.525017
fit,OCNT-2314695,CYP1A2,5.186929785,5.410455,0.22352552
fit,OCNT-2314695,CYP2D6,5.545770915,5.385578,-0.16019297
fit,OCNT-2318030,CYP3A4,2.522295142,2.8604121,0.33811688
fit,OCNT-2312545,CYP2C9,4.49338727,4.3087177,-0.1846695
fit,OCNT-2313698,CYP1A2,4.696802475,4.79261,0.09580755
fit,OCNT-2316262,CYP2D6,5.043105468,4.627634,-0.41547155
fit,OCNT-2313203,CYP2C9,3.237929513,4.1435146,0.90558505
fit,OCNT-2313203,CYP3A4,3.151742175,3.062069,-0.08967328
fit,OCNT-2308638,CYP1A2,5.211921692,5.53921,0.32728815
fit,OCNT-2308638,CYP2D6,4.740541735,4.901108,0.16056585
