split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.008904,4.3736095,4.74780925,0.26109457,0.47503614
fit,OCNT-1685194,CYP3A4,4.278195,3.5208564,4.1447535,4.436006,0.6238971,-0.7573385
fit,OCNT-2313970,CYP2C9,4.292589,4.401816,3.98930975,4.722521,0.0,0.1092267
fit,OCNT-2314243,CYP2D6,4.9620643,5.0977254,4.81463575,5.1111,0.0,0.13566113
fit,OCNT-2328835,CYP2D6,5.580223,4.809983,5.467525,5.69472725,0.6575422,-0.7702403
fit,OCNT-2316262,CYP2D6,5.0431056,4.458012,4.95208925,5.12708025,0.4940772,-0.5850935
fit,OCNT-2312168,CYP2C9,5.211141,4.69982,5.05947575,5.338662,0.35965586,-0.51132107
fit,OCNT-2312168,CYP3A4,4.5516176,4.1315665,4.47275575,4.687128,0.34118938,-0.4200511
fit,OCNT-2316703,CYP1A2,5.586411,4.7660418,5.492937,5.681855,0.72689533,-0.82036924
fit,OCNT-2308476,CYP1A2,4.3862596,4.2991967,4.13971175,4.7220675,0.0,-0.087062836
fit,OCNT-2308476,CYP2C9,3.4000318,4.104653,1.47560975,4.109457,0.0,0.7046211
fit,OCNT-2315099,CYP3A4,3.7445495,3.9548507,3.35014125,4.09484,0.0,0.21030116
fit,OCNT-2316803,CYP1A2,5.8104315,5.543981,5.72334225,5.8984905,0.17936134,-0.2664504
fit,OCNT-2316803,CYP3A4,4.5536666,4.333799,4.4302905,4.819474,0.09649181,-0.2198677
fit,OCNT-2314160,CYP1A2,4.8980827,4.719378,4.68701625,5.07983075,0.0,-0.17870474
fit,OCNT-2314160,CYP2D6,5.5123954,4.732676,5.408889,5.611033,0.6762128,-0.77971935
fit,OCNT-2313956,CYP2C9,5.0198402,4.362395,4.84452,5.170577,0.48212528,-0.65744543
fit,OCNT-2313047,CYP3A4,2.977944,3.7641492,1.20061075,3.9012405,0.0,0.7862053
fit,OCNT-2313041,CYP1A2,4.143758,4.264273,3.8046825,4.668769,0.0,0.12051535
fit,OCNT-2313041,CYP2C9,5.363692,4.5615067,5.2099465,5.48273875,0.6484399,-0.80218506
fit,OCNT-2313041,CYP2D6,4.343164,4.615071,4.21214975,4.49467075,0.12039995,0.27190685
fit,OCNT-2318152,CYP2D6,4.6498585,4.319258,4.57741875,4.74180425,0.2581606,-0.33060026
fit,OCNT-2316216,CYP3A4,2.558463,4.007997,1.1057725,3.74803175,0.25996518,1.4495339
fit,OCNT-2310988,CYP1A2,5.2694826,5.4466224,5.115299,5.3995325,0.047090054,0.17713976
fit,OCNT-2310988,CYP2D6,5.39853,4.8234105,5.2827445,5.5150105,0.4593339,-0.5751195
fit,OCNT-2310988,CYP3A4,7.186666,5.1178517,7.11701925,7.2633325,1.9991674,-2.0688143
fit,OCNT-2313109,CYP3A4,2.1421418,4.358894,1.05784475,3.23227175,1.1266222,2.216752
fit,OCNT-2312868,CYP2C9,5.0372148,4.5872674,4.9017455,5.15802375,0.31447792,-0.44994736
fit,OCNT-2312658,CYP3A4,4.912909,4.5022635,4.81816675,5.04588425,0.3159032,-0.41064548
fit,OCNT-2313573,CYP1A2,5.5737777,4.896225,5.462107,5.6766325,0.5658822,-0.6775527
fit,OCNT-2313573,CYP2C9,5.463763,4.853247,5.3421705,5.5886655,0.48892355,-0.6105161
fit,OCNT-2314523,CYP3A4,3.8034098,4.309303,3.53193375,4.08768575,0.22161722,0.505893
fit,OCNT-2316044,CYP1A2,3.0429177,3.9322095,1.27982475,3.93402775,0.0,0.88929176
fit,OCNT-2316044,CYP2D6,4.2014093,4.3130307,3.95004,4.31480725,0.0,0.11162138
fit,OCNT-2314995,CYP3A4,5.388104,3.42944,5.31592575,5.45770625,1.8864856,-1.958664
fit,OCNT-2311604,CYP2D6,4.4434304,4.7919335,4.33828925,4.59444075,0.1974926,0.3485031
fit,OCNT-2315233,CYP3A4,4.7896476,4.3122153,4.71975025,4.87305075,0.40753508,-0.47743225
fit,OCNT-0493312,CYP2C9,5.8462114,4.5570893,5.739996,5.95511725,1.1829066,-1.2891221
fit,OCNT-0493312,CYP2D6,2.2770522,4.457026,1.06261875,3.7577585,0.6992674,2.1799738
fit,OCNT-2308647,CYP2D6,4.292102,5.356398,4.01620825,4.47437325,0.88202477,1.0642962
fit,OCNT-2311783,CYP1A2,5.76847,5.2019506,5.680404,5.8510315,0.47845364,-0.56651926
fit,OCNT-2316131,CYP1A2,3.2596915,5.0092816,1.4471295,3.974862,1.0344195,1.7495902
fit,OCNT-2315535,CYP2D6,5.686742,4.893822,5.60525425,5.77274975,0.711432,-0.79291964
fit,OCNT-2309702,CYP2D6,4.638122,4.5752015,4.4861085,4.87803925,0.0,-0.06292057
fit,OCNT-2309879,CYP1A2,5.027381,5.0537243,4.854339,5.19596525,0.0,0.026343346
fit,OCNT-2309879,CYP2C9,5.033881,4.8292527,4.78938875,5.24588875,0.0,-0.20462847
fit,OCNT-2309879,CYP2D6,5.0335174,4.738936,4.8257155,5.231299,0.086779594,-0.2945814
fit,OCNT-2395288,CYP3A4,4.9190135,3.9778905,4.83572025,5.02006075,0.8578296,-0.941123
fit,OCNT-2315758,CYP2C9,5.3069124,4.6315217,5.1571605,5.449114,0.5256386,-0.6753907
fit,OCNT-2316217,CYP3A4,2.5482557,3.5998254,1.11766375,3.75621775,0.0,1.0515697
fit,OCNT-2309665,CYP1A2,5.3928895,5.5339074,5.284828,5.49828875,0.035618782,0.14101791
fit,OCNT-2309665,CYP2D6,2.102725,4.7305417,1.0645115,3.49576325,1.2347784,2.6278167
fit,OCNT-2328791,CYP1A2,4.5501666,4.6397805,4.4562,4.6718135,0.0,0.089613914
fit,OCNT-2328791,CYP2D6,5.1619663,5.054192,5.0880665,5.237494,0.03387451,-0.10777426
fit,OCNT-2309077,CYP1A2,5.305299,4.3768687,5.171327,5.41458075,0.7944584,-0.9284301
fit,OCNT-2315370,CYP3A4,5.4347405,4.302569,5.35659825,5.521479,1.0540295,-1.1321716
