split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9106245,1.6524777590893556
fit,OCNT-2316304,CYP2C9,5.1066958,4.6117907,-0.49490514295654275
fit,OCNT-2311379,CYP3A4,2.00208499,2.708856,0.7067711158044432
fit,OCNT-2312085,CYP1A2,6.505120845,4.903844,-1.6012769653002934
fit,OCNT-2127780,CYP2D6,4.790040613,5.051458,0.26141726892748984
fit,OCNT-2317505,CYP1A2,5.53182385,4.997084,-0.5347397092224124
fit,OCNT-2317505,CYP2D6,5.375135187,4.5144534,-0.8606817758977048
fit,OCNT-2314824,CYP2D6,6.174025712,4.7922187,-1.3818070268498532
fit,OCNT-2308748,CYP1A2,4.508949242,5.1260886,0.6171393772321778
fit,OCNT-2308748,CYP2C9,5.175987735,4.326921,-0.8490667488244625
fit,OCNT-2308748,CYP3A4,4.79551855,4.1252637,-0.6702548590515134
fit,OCNT-2318037,CYP2C9,3.975019492,4.283696,0.3086766826215821
fit,OCNT-2310181,CYP1A2,5.464100948,4.683009,-0.7810918003559566
fit,OCNT-2313586,CYP1A2,4.87605709,4.8023205,-0.07373660965332007
fit,OCNT-2311134,CYP3A4,4.987116077,4.623945,-0.3631708407939449
fit,OCNT-2313307,CYP3A4,4.71636974,3.2644777,-1.451892010202637
fit,OCNT-0022269,CYP1A2,4.861767925,5.1558766,0.2941087115051273
fit,OCNT-0022269,CYP2D6,5.655250823,5.1982346,-0.4570162648945315
fit,OCNT-2309661,CYP1A2,5.190142685,4.945225,-0.24491792303710902
fit,OCNT-2309661,CYP2C9,5.578610865,4.975529,-0.6030816711218261
fit,OCNT-2309661,CYP2D6,3.403934743,4.466573,1.0626384953728025
fit,OCNT-2308553,CYP1A2,5.15728653,4.875521,-0.28176534698608435
fit,OCNT-2312874,CYP2D6,4.53940235,5.108249,0.5688468374694828
fit,OCNT-2312874,CYP3A4,4.43482326,4.864719,0.4298956540319825
fit,OCNT-2314812,CYP1A2,5.780750562,5.212293,-0.5684574139592282
fit,OCNT-2314812,CYP2D6,4.377796763,4.9902864,0.612489587250244
fit,OCNT-2315473,CYP2C9,3.819707403,4.5445213,0.7248139287871096
fit,OCNT-2310979,CYP1A2,4.711638955,5.093712,0.382072898027344
fit,OCNT-2310979,CYP2C9,5.930360155,4.945493,-0.9848669337170408
fit,OCNT-2310979,CYP2D6,1.956848488,4.2697616,2.312913074347412
fit,OCNT-2310979,CYP3A4,5.824724083,5.1410255,-0.6836985397871098
fit,OCNT-2315447,CYP3A4,3.261156718,3.211691,-0.04946581529003913
fit,OCNT-2328326,CYP2C9,4.63541701,5.274882,0.639464829752197
fit,OCNT-2395656,CYP3A4,3.347266452,3.6141722,0.2669057682301026
fit,OCNT-0497719,CYP1A2,5.412951787,5.287914,-0.12503798771411123
fit,OCNT-0497719,CYP2C9,5.696329008,5.077336,-0.6189931734968264
fit,OCNT-0497719,CYP2D6,2.393250545,4.4181857,2.0249351659069825
fit,OCNT-2314763,CYP2C9,6.634048078,3.8124294,-2.8216186498994142
fit,OCNT-2314763,CYP2D6,4.24919818,4.461464,0.21226574822265665
fit,OCNT-2314763,CYP3A4,4.856294702,3.79226,-1.0640347704356685
fit,OCNT-2311721,CYP2C9,4.851856495,4.6496797,-0.20217683420288068
fit,OCNT-2311721,CYP3A4,5.291962068,4.368296,-0.9236659216071779
fit,OCNT-2395427,CYP3A4,6.57682035,4.2862825,-2.2905378106323244
fit,OCNT-2309732,CYP3A4,4.253647843,4.194246,-0.05940202772290082
fit,OCNT-2395620,CYP3A4,5.068388083,4.162782,-0.9056058907697757
fit,OCNT-2395661,CYP3A4,3.803226915,4.5449867,0.7417598098535154
fit,OCNT-2311414,CYP2D6,4.303242915,4.7636,0.4603569575891111
fit,OCNT-2318257,CYP1A2,5.716133747,5.1906934,-0.5254403685515134
fit,OCNT-2395538,CYP3A4,4.12491944,4.682399,0.5574793560815428
fit,OCNT-2395616,CYP3A4,4.923024762,4.1612425,-0.7617822769536131
fit,OCNT-2311028,CYP3A4,4.133092572,3.3114777,-0.8216149108671873
fit,OCNT-2395286,CYP3A4,4.384895125,3.4221992,-0.9626958757324218
fit,OCNT-2309948,CYP2C9,4.891473783,4.419919,-0.47155476902294957
fit,OCNT-2308630,CYP2D6,3.826484278,4.1624827,0.3359984604948729
fit,OCNT-2314895,CYP3A4,4.529635632,4.0205545,-0.5090810894584958
fit,OCNT-2309995,CYP1A2,3.955306943,4.6209035,0.6655965489738769
fit,OCNT-2309995,CYP2C9,4.402859193,4.1658163,-0.2370428859321292
fit,OCNT-2313553,CYP2C9,3.438530075,4.274589,0.8360589867370605
fit,OCNT-2312702,CYP2D6,4.823165943,5.055967,0.23280091109545875
fit,OCNT-2315513,CYP3A4,2.326213823,3.6045868,1.2783730166759035
fit,OCNT-2309539,CYP2D6,5.380498507,4.6111474,-0.7693511032829594
fit,OCNT-2309449,CYP1A2,5.212759145,4.8595066,-0.35325253794433564
fit,OCNT-2314608,CYP1A2,4.514747225,4.880208,0.3654607904418947
fit,OCNT-2328599,CYP2C9,2.78048389,5.0795217,2.2990377660363768
fit,OCNT-2328599,CYP2D6,4.74751141,4.8184295,0.07091806006225543
fit,OCNT-2328599,CYP3A4,3.604846617,5.2135005,1.6086538827253416
fit,OCNT-2309910,CYP2C9,3.615360835,4.5908237,0.9754628153601073
fit,OCNT-2395608,CYP3A4,4.616725535,4.149743,-0.46698245486083945
fit,OCNT-2328911,CYP2D6,5.231456247,4.7386684,-0.49278780522753873
fit,OCNT-2316841,CYP2D6,4.414205435,4.4390435,0.024838086881103116
fit,OCNT-2318135,CYP1A2,5.47465301,5.0798125,-0.39484048329711907
fit,OCNT-2313080,CYP2D6,4.890751172,4.6287165,-0.2620347031889647
fit,OCNT-2317736,CYP3A4,2.034568468,3.4429507,1.4083822575554201
fit,OCNT-2395537,CYP3A4,3.821690025,3.9296122,0.1079221347290038
fit,OCNT-2310565,CYP2C9,5.073080528,4.712982,-0.3600983502656252
fit,OCNT-2310565,CYP3A4,4.825178802,4.895053,0.06987410785107429
fit,OCNT-2315106,CYP1A2,6.117238633,4.961553,-1.1556855362287601
fit,OCNT-2317986,CYP1A2,5.04027082,4.5823245,-0.457946315147705
fit,OCNT-2328919,CYP2D6,4.776236902,5.059482,0.28324519562573247
