split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.818279,1.5601320445202638
fit,OCNT-2316304,CYP2C9,5.1066958,4.6554737,-0.4512220908935545
fit,OCNT-2311379,CYP3A4,2.00208499,3.046396,1.0443110270745848
fit,OCNT-2312085,CYP1A2,6.505120845,4.7245264,-1.7805944396655278
fit,OCNT-2127780,CYP2D6,4.790040613,5.5303698,0.7403291456059566
fit,OCNT-2317505,CYP1A2,5.53182385,4.8844237,-0.647400117242432
fit,OCNT-2317505,CYP2D6,5.375135187,4.745562,-0.6295731104313962
fit,OCNT-2314824,CYP2D6,6.174025712,4.974309,-1.1997167444096677
fit,OCNT-2308748,CYP1A2,4.508949242,4.7169957,0.2080464740949708
fit,OCNT-2308748,CYP2C9,5.175987735,4.447127,-0.7288608696130368
fit,OCNT-2308748,CYP3A4,4.79551855,3.9671247,-0.8283938494537351
fit,OCNT-2318037,CYP2C9,3.975019492,4.2760596,0.30104013553295905
fit,OCNT-2310181,CYP1A2,5.464100948,4.6736712,-0.7904297024250484
fit,OCNT-2313586,CYP1A2,4.87605709,4.958255,0.08219772414794946
fit,OCNT-2311134,CYP3A4,4.987116077,4.593623,-0.3934929156840816
fit,OCNT-2313307,CYP3A4,4.71636974,3.9450743,-0.7712954201605227
fit,OCNT-0022269,CYP1A2,4.861767925,5.048932,0.18716415050048862
fit,OCNT-0022269,CYP2D6,5.655250823,5.0069003,-0.6483505124836428
fit,OCNT-2309661,CYP1A2,5.190142685,5.0296803,-0.16046243292480433
fit,OCNT-2309661,CYP2C9,5.578610865,4.867247,-0.7113637603552245
fit,OCNT-2309661,CYP2D6,3.403934743,4.789404,1.3854691724052732
fit,OCNT-2308553,CYP1A2,5.15728653,4.8051023,-0.35218418167236365
fit,OCNT-2312874,CYP2D6,4.53940235,5.1023555,0.5629531301940922
fit,OCNT-2312874,CYP3A4,4.43482326,4.6090755,0.1742522862646485
fit,OCNT-2314812,CYP1A2,5.780750562,5.1133046,-0.6674459469792478
fit,OCNT-2314812,CYP2D6,4.377796763,4.9042597,0.5264629187016601
fit,OCNT-2315473,CYP2C9,3.819707403,4.6065626,0.7868552114409182
fit,OCNT-2310979,CYP1A2,4.711638955,5.0625153,0.35087630378906276
fit,OCNT-2310979,CYP2C9,5.930360155,4.9765115,-0.9538486765759275
fit,OCNT-2310979,CYP2D6,1.956848488,4.754905,2.798056735846435
fit,OCNT-2310979,CYP3A4,5.824724083,4.4594584,-1.3652657318647465
fit,OCNT-2315447,CYP3A4,3.261156718,3.8238242,0.5626674492515868
fit,OCNT-2328326,CYP2C9,4.63541701,5.6356936,1.000276540109863
fit,OCNT-2395656,CYP3A4,3.347266452,3.5552306,0.2079641655231934
fit,OCNT-0497719,CYP1A2,5.412951787,5.308926,-0.10402568150073233
fit,OCNT-0497719,CYP2C9,5.696329008,5.2213206,-0.47500837888012715
fit,OCNT-0497719,CYP2D6,2.393250545,5.053583,2.6603326001416017
fit,OCNT-2314763,CYP2C9,6.634048078,4.118902,-2.5151458715791017
fit,OCNT-2314763,CYP2D6,4.24919818,4.273039,0.023840684135742585
fit,OCNT-2314763,CYP3A4,4.856294702,3.6679916,-1.1883030638164058
fit,OCNT-2311721,CYP2C9,4.851856495,4.898394,0.04653761281860369
fit,OCNT-2311721,CYP3A4,5.291962068,4.44982,-0.842142026343506
fit,OCNT-2395427,CYP3A4,6.57682035,4.0042453,-2.572575068780518
fit,OCNT-2309732,CYP3A4,4.253647843,3.9826806,-0.27096728384167523
fit,OCNT-2395620,CYP3A4,5.068388083,4.339661,-0.7287269616315921
fit,OCNT-2395661,CYP3A4,3.803226915,4.3250847,0.5218577712792967
fit,OCNT-2311414,CYP2D6,4.303242915,4.480616,0.17737317768188454
fit,OCNT-2318257,CYP1A2,5.716133747,5.064542,-0.651591930288574
fit,OCNT-2395538,CYP3A4,4.12491944,4.2594604,0.13454100921874979
fit,OCNT-2395616,CYP3A4,4.923024762,3.918326,-1.0046988609685057
fit,OCNT-2311028,CYP3A4,4.133092572,3.4930744,-0.640018154885742
fit,OCNT-2395286,CYP3A4,4.384895125,3.767593,-0.6173022180480956
fit,OCNT-2309948,CYP2C9,4.891473783,4.2582192,-0.6332545409040531
fit,OCNT-2308630,CYP2D6,3.826484278,4.466804,0.6403197495573729
fit,OCNT-2314895,CYP3A4,4.529635632,4.1437817,-0.38585397001269506
fit,OCNT-2309995,CYP1A2,3.955306943,4.3591866,0.4038797063225097
fit,OCNT-2309995,CYP2C9,4.402859193,4.1094694,-0.29338977924267606
fit,OCNT-2313553,CYP2C9,3.438530075,4.288085,0.8495549088256835
fit,OCNT-2312702,CYP2D6,4.823165943,4.6421204,-0.18104558167187523
fit,OCNT-2315513,CYP3A4,2.326213823,3.7994013,1.4731874602641604
fit,OCNT-2309539,CYP2D6,5.380498507,5.1038804,-0.27661810157397504
fit,OCNT-2309449,CYP1A2,5.212759145,4.7483487,-0.4644104320788571
fit,OCNT-2314608,CYP1A2,4.514747225,4.5931606,0.07841340427246113
fit,OCNT-2328599,CYP2C9,2.78048389,4.630802,1.8503182645410154
fit,OCNT-2328599,CYP2D6,4.74751141,4.6529574,-0.09455397057739301
fit,OCNT-2328599,CYP3A4,3.604846617,4.341383,0.7365363633466795
fit,OCNT-2309910,CYP2C9,3.615360835,4.76544,1.150079152182617
fit,OCNT-2395608,CYP3A4,4.616725535,3.695601,-0.9211245485192867
fit,OCNT-2328911,CYP2D6,5.231456247,5.2930355,0.06157926020214877
fit,OCNT-2316841,CYP2D6,4.414205435,4.276433,-0.13777244397216837
fit,OCNT-2318135,CYP1A2,5.47465301,5.416781,-0.057872061361083915
fit,OCNT-2313080,CYP2D6,4.890751172,4.5430264,-0.3477247247038573
fit,OCNT-2317736,CYP3A4,2.034568468,3.7242885,1.6897199955925295
fit,OCNT-2395537,CYP3A4,3.821690025,3.712365,-0.10932511296691905
fit,OCNT-2310565,CYP2C9,5.073080528,4.7100472,-0.36303328297436543
fit,OCNT-2310565,CYP3A4,4.825178802,4.265215,-0.5599638819560546
fit,OCNT-2315106,CYP1A2,6.117238633,5.0183487,-1.0988899391523441
fit,OCNT-2317986,CYP1A2,5.04027082,4.7673583,-0.27291251692993157
fit,OCNT-2328919,CYP2D6,4.776236902,5.021935,0.245698084114502
fit,OCNT-2310110,CYP1A2,3.754456368,4.3772774,0.6228210062675781
fit,OCNT-2316766,CYP3A4,2.729272685,3.9210792,1.1918064737829588
fit,OCNT-2315146,CYP2D6,5.705052688,4.082836,-1.6222165368769534
fit,OCNT-2315146,CYP3A4,4.905761982,3.8015223,-1.104239727056152
fit,OCNT-2310834,CYP3A4,4.574048023,3.9373453,-0.6367027566578365
fit,OCNT-2316119,CYP1A2,5.76913948,5.3214893,-0.44765014589355445
fit,OCNT-2316119,CYP2D6,4.636247757,5.184274,0.5480264396247563
fit,OCNT-2311706,CYP1A2,4.82104853,5.204167,0.38311835919067416
fit,OCNT-2312144,CYP1A2,3.01734311,4.683877,1.6665338812719726
fit,OCNT-2312144,CYP2C9,4.28038426,4.452328,0.17194394510864264
fit,OCNT-2308867,CYP1A2,2.183939,5.204622,3.0206827918395995
fit,OCNT-2312338,CYP1A2,5.139160525,4.7161455,-0.4230150095581058
fit,OCNT-2312338,CYP2C9,5.11102324,4.4809875,-0.6300356911718747
fit,OCNT-2312338,CYP2D6,4.734502727,4.6896133,-0.044889384714843494
fit,OCNT-2312338,CYP3A4,5.198271852,4.1187906,-1.0794812254741215
fit,OCNT-2395520,CYP3A4,4.023025482,3.7394538,-0.28357168942797895
fit,OCNT-2311758,CYP3A4,2.835372463,3.8259273,0.9905547945378417
fit,OCNT-2312850,CYP2D6,4.797526185,4.713332,-0.08419400879150363
fit,OCNT-2395410,CYP3A4,3.416517965,3.8979654,0.48144746621337875
fit,OCNT-2314695,CYP1A2,5.186929785,5.1221466,-0.06478317855468774
fit,OCNT-2314695,CYP2D6,5.545770915,5.0002117,-0.5455591993017581
fit,OCNT-2318030,CYP3A4,2.522295142,3.395082,0.8727868549177247
fit,OCNT-2312545,CYP2C9,4.49338727,4.6185956,0.12520833012817345
fit,OCNT-2313698,CYP1A2,4.696802475,4.8346806,0.13787808225097642
fit,OCNT-2316262,CYP2D6,5.043105468,4.823287,-0.21981845780712916
fit,OCNT-2313203,CYP2C9,3.237929513,4.601069,1.3631394605412597
fit,OCNT-2313203,CYP3A4,3.151742175,4.111081,0.9593389483520509
fit,OCNT-2308638,CYP1A2,5.211921692,4.686679,-0.5252428055864256
fit,OCNT-2308638,CYP2D6,4.740541735,4.510955,-0.22958687812744127
fit,OCNT-2314002,CYP3A4,4.391129627,4.2978973,-0.09323228813281226
fit,OCNT-2314705,CYP1A2,5.432151835,4.7188425,-0.7133093285913086
fit,OCNT-2308782,CYP2D6,5.8092887,4.6751814,-1.1341073111450193
fit,OCNT-2316819,CYP2D6,4.92653146,5.17866,0.2521284559240726
fit,OCNT-2315584,CYP1A2,5.044979403,4.7894545,-0.25552494285595717
fit,OCNT-2315584,CYP2C9,5.80400439,4.531689,-1.2723152229772952
fit,OCNT-2315584,CYP2D6,5.030358642,4.5871673,-0.4431913789689945
fit,OCNT-2395383,CYP3A4,5.233174372,3.8314533,-1.4017210486357419
fit,OCNT-2317724,CYP2D6,5.101080647,4.456976,-0.6441047101103514
fit,OCNT-2316445,CYP2C9,3.699893772,4.6766205,0.9767267113984377
fit,OCNT-2316445,CYP3A4,2.408920215,3.9724064,1.5634861723291014
fit,OCNT-2315560,CYP3A4,3.180074418,4.042195,0.8621204252922365
fit,OCNT-2315944,CYP2D6,4.44739936,4.9887238,0.5413243948828121
fit,OCNT-2318270,CYP1A2,6.080035933,5.0103602,-1.0696756920637203
fit,OCNT-2310096,CYP2D6,2.176043605,4.854312,2.6782683380541994
fit,OCNT-2309509,CYP3A4,2.368360845,3.788246,1.419885071366577
fit,OCNT-2311839,CYP1A2,6.190354858,4.8781366,-1.31221822317334
fit,OCNT-2310418,CYP2D6,4.6058799,4.5582924,-0.04758751108398407
fit,OCNT-2312870,CYP3A4,2.076084757,4.234068,2.1579831598701174
fit,OCNT-2309355,CYP1A2,4.03319713,4.954068,0.9208710538989262
fit,OCNT-2309355,CYP3A4,3.724375873,4.252323,0.5279472776347656
fit,OCNT-2315462,CYP2C9,5.04378537,4.422165,-0.6216204530078127
fit,OCNT-2309840,CYP2C9,4.709497835,4.8261456,0.1166478139562992
fit,OCNT-2317323,CYP2C9,4.001206448,4.455238,0.45403141744799846
fit,OCNT-2316767,CYP3A4,4.897643767,3.7457538,-1.1518900018937988
fit,OCNT-2311598,CYP2C9,5.524754178,4.6598043,-0.8649498338227541
fit,OCNT-2395780,CYP3A4,4.640412657,4.271879,-0.36853346083300753
fit,OCNT-2328663,CYP1A2,5.071095182,5.041544,-0.029551221428710583
fit,OCNT-2328663,CYP2D6,4.68131556,4.8135204,0.13220487151855487
fit,OCNT-2328601,CYP1A2,5.749883995,5.0019894,-0.7478946303759768
fit,OCNT-2311925,CYP3A4,2.992970592,4.2193656,1.2263950047712404
fit,OCNT-2317648,CYP2D6,4.697481608,4.595057,-0.1024245973493656
fit,OCNT-2315325,CYP2C9,4.814374697,4.9405737,0.12619899532177747
fit,OCNT-2311902,CYP2C9,3.434061672,4.164346,0.730284546109131
fit,OCNT-2311902,CYP3A4,3.813084453,3.7047234,-0.10836109484570322
fit,OCNT-2311255,CYP2C9,4.35343557,4.533557,0.18012136817138646
fit,OCNT-2311255,CYP3A4,4.963333955,4.026485,-0.9368489887219242
fit,OCNT-2312239,CYP3A4,5.008325502,4.535184,-0.47314159544482415
fit,OCNT-2310059,CYP3A4,2.090409895,3.938778,1.8483680285839843
fit,OCNT-2318428,CYP2D6,4.248291597,4.290607,0.042315378555420224
fit,OCNT-2309198,CYP2C9,3.7787182,4.2419715,0.46325329276733385
fit,OCNT-2308765,CYP1A2,3.86872516,4.797896,0.929170748355713
fit,OCNT-2308874,CYP2C9,3.713054535,4.625562,0.9125076560095216
fit,OCNT-2308874,CYP3A4,2.587130662,4.1980247,1.6108940877558595
fit,OCNT-2309696,CYP2C9,4.278445673,4.4916034,0.21315770148120095
fit,OCNT-2312740,CYP1A2,4.628198623,5.2543807,0.6261820799724118
fit,OCNT-2312740,CYP2C9,4.834588593,5.007497,0.1729082408012692
fit,OCNT-2312740,CYP3A4,3.7607239,4.515346,0.7546221502624513
fit,OCNT-2309418,CYP3A4,4.681046027,4.058981,-0.6220650852275389
fit,OCNT-2315472,CYP3A4,4.636902988,3.5866807,-1.0502223372889405
fit,OCNT-2309347,CYP2C9,3.655002367,4.4798107,0.8248083477216799
fit,OCNT-2309498,CYP2C9,2.646331262,4.250516,1.6041846758051759
fit,OCNT-0021943,CYP1A2,5.053625558,5.6060047,0.5523791569658201
fit,OCNT-2309172,CYP2C9,3.902483403,4.657867,0.7553835518034666
fit,OCNT-2328805,CYP2D6,4.579720802,5.0437126,0.4639918139667971
fit,OCNT-2312995,CYP1A2,4.937863275,5.100475,0.1626115594421389
fit,OCNT-2312995,CYP2D6,4.94468207,5.0301476,0.08546548249023456
fit,OCNT-2308709,CYP2C9,3.752890242,4.64479,0.8918999305769044
fit,OCNT-2310316,CYP1A2,5.877808642,4.828678,-1.0491305108964841
fit,OCNT-2315091,CYP1A2,3.84919785,4.9189873,1.069789424169922
