split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4210334,1.1628866
fit,OCNT-2316304,CYP2C9,5.1066958,4.1510754,-0.9556203
fit,OCNT-2311379,CYP3A4,2.00208499,2.1884766,0.18639159
fit,OCNT-2312085,CYP1A2,6.505120845,5.2994614,-1.2056594
fit,OCNT-2127780,CYP2D6,4.790040613,5.614646,0.82460546
fit,OCNT-2317505,CYP1A2,5.53182385,5.3628387,-0.16898489
fit,OCNT-2317505,CYP2D6,5.375135187,4.627889,-0.74724627
fit,OCNT-2314824,CYP2D6,6.174025712,4.8818245,-1.292201
fit,OCNT-2308748,CYP1A2,4.508949242,4.5622444,0.053295135
fit,OCNT-2308748,CYP2C9,5.175987735,4.585015,-0.5909729
fit,OCNT-2308748,CYP3A4,4.79551855,4.294181,-0.5013375
fit,OCNT-2318037,CYP2C9,3.975019492,4.081623,0.10660362
fit,OCNT-2310181,CYP1A2,5.464100948,4.3840156,-1.0800853
fit,OCNT-2313586,CYP1A2,4.87605709,4.5474663,-0.32859087
fit,OCNT-2311134,CYP3A4,4.987116077,4.4999657,-0.4871502
fit,OCNT-2313307,CYP3A4,4.71636974,3.8792887,-0.83708096
fit,OCNT-0022269,CYP1A2,4.861767925,5.1272545,0.26548672
fit,OCNT-0022269,CYP2D6,5.655250823,5.2137575,-0.4414935
fit,OCNT-2309661,CYP1A2,5.190142685,5.3887043,0.19856167
fit,OCNT-2309661,CYP2C9,5.578610865,5.2602053,-0.31840563
fit,OCNT-2309661,CYP2D6,3.403934743,4.4794083,1.0754735
fit,OCNT-2308553,CYP1A2,5.15728653,5.242467,0.08518028
fit,OCNT-2312874,CYP2D6,4.53940235,4.6406136,0.10121107
fit,OCNT-2312874,CYP3A4,4.43482326,4.486181,0.051357746
fit,OCNT-2314812,CYP1A2,5.780750562,4.929966,-0.8507848
fit,OCNT-2314812,CYP2D6,4.377796763,4.97028,0.5924835
fit,OCNT-2315473,CYP2C9,3.819707403,4.215971,0.3962636
fit,OCNT-2310979,CYP1A2,4.711638955,5.9062543,1.1946154
fit,OCNT-2310979,CYP2C9,5.930360155,5.0247436,-0.90561676
fit,OCNT-2310979,CYP2D6,1.956848488,4.3281775,2.3713288
fit,OCNT-2310979,CYP3A4,5.824724083,4.670866,-1.1538582
fit,OCNT-2315447,CYP3A4,3.261156718,3.5622976,0.3011408
fit,OCNT-2328326,CYP2C9,4.63541701,5.524645,0.88922787
fit,OCNT-2395656,CYP3A4,3.347266452,3.8851943,0.53792787
fit,OCNT-0497719,CYP1A2,5.412951787,5.5674763,0.15452433
fit,OCNT-0497719,CYP2C9,5.696329008,5.4894495,-0.20687962
fit,OCNT-0497719,CYP2D6,2.393250545,4.519128,2.1258774
fit,OCNT-2314763,CYP2C9,6.634048078,4.1835136,-2.4505343
fit,OCNT-2314763,CYP2D6,4.24919818,4.605824,0.35662603
fit,OCNT-2314763,CYP3A4,4.856294702,3.8168337,-1.0394609
fit,OCNT-2311721,CYP2C9,4.851856495,5.0612173,0.2093606
fit,OCNT-2311721,CYP3A4,5.291962068,4.9342613,-0.35770082
fit,OCNT-2395427,CYP3A4,6.57682035,4.7013936,-1.8754268
fit,OCNT-2309732,CYP3A4,4.253647843,3.9713247,-0.28232312
fit,OCNT-2395620,CYP3A4,5.068388083,4.891573,-0.17681503
fit,OCNT-2395661,CYP3A4,3.803226915,4.3244925,0.5212655
fit,OCNT-2311414,CYP2D6,4.303242915,4.537672,0.23442936
fit,OCNT-2318257,CYP1A2,5.716133747,5.0677795,-0.64835405
fit,OCNT-2395538,CYP3A4,4.12491944,4.809585,0.6846657
fit,OCNT-2395616,CYP3A4,4.923024762,4.332007,-0.5910177
fit,OCNT-2311028,CYP3A4,4.133092572,3.4874647,-0.64562774
fit,OCNT-2395286,CYP3A4,4.384895125,3.8231485,-0.56174684
fit,OCNT-2309948,CYP2C9,4.891473783,4.601802,-0.2896719
fit,OCNT-2308630,CYP2D6,3.826484278,4.5187273,0.6922431
fit,OCNT-2314895,CYP3A4,4.529635632,4.373493,-0.15614223
fit,OCNT-2309995,CYP1A2,3.955306943,3.8588934,-0.09641361
fit,OCNT-2309995,CYP2C9,4.402859193,3.9138334,-0.48902583
fit,OCNT-2313553,CYP2C9,3.438530075,4.4411106,1.0025806
fit,OCNT-2312702,CYP2D6,4.823165943,4.8397617,0.01659584
