split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4779673,1.2198205
fit,OCNT-2316304,CYP2C9,5.1066958,4.151903,-0.9547925
fit,OCNT-2311379,CYP3A4,2.00208499,2.8371186,0.83503366
fit,OCNT-2312085,CYP1A2,6.505120845,4.730586,-1.7745347
fit,OCNT-2127780,CYP2D6,4.790040613,5.5752335,0.78519297
fit,OCNT-2317505,CYP1A2,5.53182385,5.071625,-0.4601984
fit,OCNT-2317505,CYP2D6,5.375135187,4.4878798,-0.88725567
fit,OCNT-2314824,CYP2D6,6.174025712,5.156224,-1.0178018
fit,OCNT-2308748,CYP1A2,4.508949242,4.5784726,0.069523335
fit,OCNT-2308748,CYP2C9,5.175987735,4.260094,-0.91589355
fit,OCNT-2308748,CYP3A4,4.79551855,4.213196,-0.5823226
fit,OCNT-2318037,CYP2C9,3.975019492,4.181916,0.20689678
fit,OCNT-2310181,CYP1A2,5.464100948,4.8483233,-0.6157775
fit,OCNT-2313586,CYP1A2,4.87605709,5.2104454,0.33438826
fit,OCNT-2311134,CYP3A4,4.987116077,4.240123,-0.74699306
fit,OCNT-2313307,CYP3A4,4.71636974,3.6694846,-1.046885
fit,OCNT-0022269,CYP1A2,4.861767925,5.245695,0.38392735
fit,OCNT-0022269,CYP2D6,5.655250823,5.5872135,-0.06803751
fit,OCNT-2309661,CYP1A2,5.190142685,5.363529,0.17338657
fit,OCNT-2309661,CYP2C9,5.578610865,5.0601506,-0.5184603
fit,OCNT-2309661,CYP2D6,3.403934743,4.994818,1.5908835
fit,OCNT-2308553,CYP1A2,5.15728653,4.896354,-0.26093245
fit,OCNT-2312874,CYP2D6,4.53940235,4.471931,-0.067471504
fit,OCNT-2312874,CYP3A4,4.43482326,4.21305,-0.22177315
fit,OCNT-2314812,CYP1A2,5.780750562,4.825437,-0.9553137
fit,OCNT-2314812,CYP2D6,4.377796763,4.36378,-0.014016628
fit,OCNT-2315473,CYP2C9,3.819707403,4.2601876,0.44048023
fit,OCNT-2310979,CYP1A2,4.711638955,5.453124,0.7414851
fit,OCNT-2310979,CYP2C9,5.930360155,5.082447,-0.84791327
fit,OCNT-2310979,CYP2D6,1.956848488,4.631996,2.6751475
fit,OCNT-2310979,CYP3A4,5.824724083,4.9154387,-0.90928555
fit,OCNT-2315447,CYP3A4,3.261156718,3.6262455,0.3650887
fit,OCNT-2328326,CYP2C9,4.63541701,5.8099546,1.1745377
fit,OCNT-2395656,CYP3A4,3.347266452,3.3637846,0.016518116
fit,OCNT-0497719,CYP1A2,5.412951787,5.8105717,0.39761972
fit,OCNT-0497719,CYP2C9,5.696329008,5.445531,-0.25079823
fit,OCNT-0497719,CYP2D6,2.393250545,4.865571,2.4723206
fit,OCNT-2314763,CYP2C9,6.634048078,4.5200295,-2.1140184
fit,OCNT-2314763,CYP2D6,4.24919818,4.7071147,0.45791674
fit,OCNT-2314763,CYP3A4,4.856294702,3.8666716,-0.98962307
fit,OCNT-2311721,CYP2C9,4.851856495,5.0603786,0.20852184
fit,OCNT-2311721,CYP3A4,5.291962068,4.650248,-0.6417141
fit,OCNT-2395427,CYP3A4,6.57682035,4.373668,-2.2031522
fit,OCNT-2309732,CYP3A4,4.253647843,4.057458,-0.19618988
fit,OCNT-2395620,CYP3A4,5.068388083,4.573985,-0.4944029
fit,OCNT-2395661,CYP3A4,3.803226915,4.234064,0.43083715
fit,OCNT-2311414,CYP2D6,4.303242915,4.6895514,0.38630867
fit,OCNT-2318257,CYP1A2,5.716133747,5.0585737,-0.6575599
fit,OCNT-2395538,CYP3A4,4.12491944,4.64056,0.51564074
fit,OCNT-2395616,CYP3A4,4.923024762,4.0015426,-0.9214821
fit,OCNT-2311028,CYP3A4,4.133092572,3.3803706,-0.7527218
fit,OCNT-2395286,CYP3A4,4.384895125,3.7798526,-0.6050427
fit,OCNT-2309948,CYP2C9,4.891473783,4.033146,-0.85832787
fit,OCNT-2308630,CYP2D6,3.826484278,4.639721,0.8132367
