split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.1167083,4.46011975,4.69087075,0.34341145,-0.43048954
fit,OCNT-2328630,CYP1A2,4.6823471,4.978395,4.60149725,4.764871,0.21352386,0.2960477
fit,OCNT-2328630,CYP2D6,5.695594385,6.358159,5.586259,5.80775325,0.550406,0.66256475
fit,OCNT-2328630,CYP3A4,4.774971565,4.7691,4.7430955,4.812763,0.0,-0.005871296
fit,OCNT-2309340,CYP3A4,1.987554438,3.09862,1.05147225,3.17384975,0.0,1.1110655
fit,OCNT-1755345,CYP2C9,5.443798252,4.756122,5.34040175,5.5426635,0.58427954,-0.68767595
fit,OCNT-1755345,CYP3A4,5.005361857,4.445956,4.94482375,5.06635,0.4988675,-0.5594058
fit,OCNT-2317279,CYP2C9,4.537829718,4.3015594,4.2492235,4.890285,0.0,-0.23627043
fit,OCNT-2316913,CYP1A2,6.69641439,4.6103044,6.5974295,6.79381575,1.9871249,-2.08611
fit,OCNT-2310629,CYP3A4,4.156398017,4.475064,3.9841965,4.2947505,0.18031311,0.31866598
fit,OCNT-2312331,CYP2C9,3.841522412,4.98777,3.263857,4.252429,0.7353411,1.1462476
fit,OCNT-2312331,CYP3A4,4.235373165,4.7255445,4.128738,4.34304825,0.38249636,0.49017143
fit,OCNT-2395640,CYP3A4,4.013320542,4.0891523,3.73189525,4.20048225,0.0,0.07583189
fit,OCNT-2395518,CYP3A4,2.579042223,3.4627461,1.12316875,3.71908675,0.0,0.88370395
fit,OCNT-2309867,CYP2D6,4.750066065,4.7716455,4.5836765,4.95584775,0.0,0.021579266
fit,OCNT-2318031,CYP1A2,2.299080243,4.197416,1.07447525,3.65251825,0.54489756,1.8983357
fit,OCNT-2318031,CYP3A4,3.04214246,3.6722693,1.22419825,3.8623775,0.0,0.63012695
fit,OCNT-2313403,CYP1A2,3.874877502,4.7677426,3.388001,4.2891965,0.47854614,0.8928652
fit,OCNT-2313403,CYP2C9,4.795764457,4.4620047,4.61588925,4.98095325,0.15388441,-0.33375978
fit,OCNT-2318428,CYP2D6,4.248291597,4.6457047,3.9380615,4.39936825,0.24633646,0.39741325
fit,OCNT-2314012,CYP2C9,4.666424627,4.8556156,4.504908,4.83867875,0.016936779,0.18919086
fit,OCNT-2316769,CYP1A2,3.886159193,4.482083,3.40144025,4.32677575,0.1553073,0.59592366
