split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3462486,3.23801925,4.039866,0.30638266,0.663991
fit,OCNT-2308997,CYP2C9,5.454204218,4.90569,5.28290275,5.6183015,0.37721252,-0.5485139
fit,OCNT-2308997,CYP3A4,5.470328972,4.8593044,5.41403775,5.52576125,0.5547333,-0.6110244
fit,OCNT-2310359,CYP1A2,4.893008052,4.818043,4.67465325,5.12567925,0.0,-0.074965
fit,OCNT-2315747,CYP3A4,5.405866807,4.2553616,5.34197175,5.4722525,1.0866103,-1.1505051
fit,OCNT-2315156,CYP1A2,5.792689712,5.0926843,5.6672255,5.914555,0.5745411,-0.70000553
fit,OCNT-2317197,CYP2D6,5.152435898,4.3536596,5.00385475,5.255081,0.6501951,-0.79877615
fit,OCNT-2308576,CYP2C9,5.143536818,5.248969,4.9959725,5.25202125,0.0,0.10543203
fit,OCNT-2308576,CYP3A4,4.777893155,4.2538667,4.7156395,4.85756425,0.46177292,-0.5240264
fit,OCNT-2313642,CYP3A4,4.784948885,3.9178033,4.69492925,4.9180425,0.77712584,-0.86714554
fit,OCNT-2316821,CYP3A4,4.325517667,4.1046686,4.15360625,4.656526,0.048937798,-0.22084904
fit,OCNT-2314354,CYP3A4,2.032832963,4.254778,1.046926,3.36917725,0.88560057,2.221945
fit,OCNT-2313683,CYP2D6,4.249133468,3.9689763,4.04441325,4.3682065,0.07543683,-0.28015733
fit,OCNT-2313039,CYP2C9,4.58225231,4.840977,4.38368675,4.8216295,0.019347668,0.2587247
fit,OCNT-2317981,CYP2D6,4.251472673,4.4870267,4.090875,4.40836875,0.078658104,0.23555422
fit,OCNT-2316912,CYP2C9,4.330530315,4.509308,4.03370625,4.74415375,0.0,0.1787777
fit,OCNT-2315846,CYP3A4,4.547197975,3.973683,4.46011975,4.69087075,0.4864366,-0.5735147
fit,OCNT-2309075,CYP3A4,4.580574243,4.1047406,4.44801675,4.82639475,0.34327602,-0.47583342
fit,OCNT-2313475,CYP2C9,5.67364764,4.7707977,5.5626675,5.77893575,0.79186964,-0.9028497
fit,OCNT-0477587,CYP2D6,5.183893105,4.9902177,5.06567975,5.2864215,0.075461864,-0.19367552
fit,OCNT-2311821,CYP2C9,4.413011153,4.4425054,4.037577,4.9439785,0.0,0.029494286
fit,OCNT-2316068,CYP1A2,4.889405,5.1406517,4.706477,5.07665725,0.06399441,0.25124693
fit,OCNT-2315833,CYP3A4,2.0258516,3.8101368,1.04814125,3.34899,0.46114683,1.7842853
fit,OCNT-2311317,CYP2D6,4.358981167,4.7074614,4.27994275,4.45710725,0.2503543,0.34848022
fit,OCNT-2309871,CYP1A2,5.852009543,4.5412717,5.6898695,5.991091,1.1485977,-1.3107381
fit,OCNT-2309871,CYP2D6,5.25134928,4.6245327,5.09479975,5.370016,0.47026682,-0.62681675
fit,OCNT-2313597,CYP2C9,4.121854577,4.738254,3.769486,4.5374025,0.20085144,0.6163993
fit,OCNT-2328352,CYP2C9,3.938473065,4.660071,3.457225,4.42948925,0.23058176,0.7215979
fit,OCNT-2328352,CYP3A4,3.925884955,4.234322,3.65750525,4.1526315,0.08169079,0.3084371
fit,OCNT-2310684,CYP1A2,4.902856362,4.711997,4.691437,5.1296805,0.0,-0.19085932
fit,OCNT-2314662,CYP1A2,4.906514393,4.981644,4.67721975,5.14382,0.0,0.075129986
fit,OCNT-2395693,CYP3A4,3.509472672,3.9081573,2.83485825,3.98701925,0.0,0.39868474
fit,OCNT-2313465,CYP2D6,5.538714165,5.236675,5.4355885,5.6497825,0.19891357,-0.30203915
fit,OCNT-2309989,CYP3A4,3.860223255,4.210691,3.45811775,4.13208925,0.07860184,0.35046768
fit,OCNT-2395289,CYP3A4,2.655530887,4.689283,1.110109,3.7899035,0.8993795,2.033752
fit,OCNT-2308632,CYP1A2,4.876318503,4.947693,4.69238525,5.05044675,0.0,0.07137442
fit,OCNT-2395367,CYP3A4,5.104955732,3.5412283,5.02669875,5.19743125,1.4854703,-1.5637274
fit,OCNT-1911800,CYP1A2,5.14513125,4.8328366,5.00457475,5.263734,0.17173815,-0.31229448
fit,OCNT-1911800,CYP2D6,5.785331985,4.665251,5.720066,5.853622,1.0548153,-1.1200814
fit,OCNT-2316358,CYP1A2,2.032000437,5.07669,1.06243825,3.16765875,1.9090314,3.0446897
fit,OCNT-2316358,CYP3A4,3.961920067,4.109948,3.632324,4.16564525,0.0,0.14802814
fit,OCNT-2317442,CYP3A4,4.721941102,3.901903,4.600877,4.9058775,0.6989739,-0.8200381
fit,OCNT-2315739,CYP2D6,4.82888536,5.0407248,4.64637075,5.02775075,0.012973785,0.2118392
fit,OCNT-2310970,CYP3A4,2.319412293,3.7829278,1.05833175,3.65086,0.13206768,1.4635155
fit,OCNT-2395741,CYP3A4,3.786477802,3.9680774,3.33039775,4.089336,0.0,0.18159962
fit,OCNT-2309502,CYP1A2,5.15856721,4.4255714,5.028146,5.2581715,0.60257435,-0.732996
fit,OCNT-2309502,CYP2C9,5.343503555,4.7060657,5.2152895,5.44797425,0.50922394,-0.6374378
fit,OCNT-2309502,CYP2D6,3.393216993,4.839958,1.22723475,4.22780225,0.6121559,1.4467411
