split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.54957325803807,3.23801925,4.039866,0.5097072580380697,0.8673154960380698,4.504021026666667,-0.821763264666667,0.11388057842850685,0.4
fit,OCNT-2308997,CYP2C9,5.454204218,5.422129322289021,5.28290275,5.6183015,0.0,-0.03207489571097888,5.4200144533333345,0.03418976466666557,0.005287172389216721,0.4
fit,OCNT-2308997,CYP3A4,5.470328972,5.516971147645025,5.41403775,5.52576125,0.0,0.04664217564502504,5.49688078,-0.026551807999999788,0.05022591911256313,0.4
fit,OCNT-2310359,CYP1A2,4.893008052,4.814071257460632,4.67465325,5.12567925,0.0,-0.0789367945393682,4.847232539999999,0.04577551200000052,-0.08290320634841919,0.4
fit,OCNT-2315747,CYP3A4,5.405866807,4.523570603319792,5.34197175,5.4722525,0.8184011466802081,-0.882296203680208,4.5109444666666665,0.8949223403333333,0.031565341632813215,0.4
fit,OCNT-2315156,CYP1A2,5.792689712,4.614492577453713,5.6672255,5.914555,1.0527329225462871,-1.178197134546287,4.610804026666666,1.1818856853333335,0.00922137696761638,0.4
fit,OCNT-2317197,CYP2D6,5.152435898,4.952888789092774,5.00385475,5.255081,0.05096596090722638,-0.19954710890722627,4.97041712,0.18201877800000066,-0.04382082726806402,0.4
fit,OCNT-2308576,CYP2C9,5.143536818,5.052329218297719,4.9959725,5.25202125,0.0,-0.09120759970228143,5.021228373333334,0.12230844466666646,0.07775211241096258,0.4
fit,OCNT-2308576,CYP3A4,4.777893155,4.700297302873766,4.7156395,4.85756425,0.01534219712623397,-0.0775958521262341,4.6902116,0.08768155500000052,0.025214257184416056,0.4
fit,OCNT-2313642,CYP3A4,4.784948885,3.6409237217911206,4.69492925,4.9180425,1.0540055282088798,-1.1440251632088798,3.6407365266666667,1.1442123583333337,0.0004679878111346625,0.4
fit,OCNT-2316821,CYP3A4,4.325517667,4.30964641471413,4.15360625,4.656526,0.0,-0.015871252285870163,4.356046533333333,-0.030528866333333404,-0.11600029654800892,0.4
fit,OCNT-2314354,CYP3A4,2.032832963,3.6973040415352485,1.046926,3.36917725,0.3281267915352486,1.6644710785352483,3.6701332399999997,-1.6373002769999996,0.06792700383812189,0.4
fit,OCNT-2313683,CYP2D6,4.249133468,4.486049691464323,4.04441325,4.3682065,0.11784319146432232,0.2369162234643225,4.473904206666666,-0.22477073866666597,0.03036371199414134,0.4
fit,OCNT-2313039,CYP2C9,4.58225231,4.7648977563452934,4.38368675,4.8216295,0.0,0.18264544634529312,4.747894646666667,-0.16564233666666706,0.04250777419656515,0.4
fit,OCNT-2317981,CYP2D6,4.251472673,4.566846408863991,4.090875,4.40836875,0.15847765886399046,0.3153737358639903,4.535957093333333,-0.28448442033333254,0.07722328882664442,0.4
fit,OCNT-2316912,CYP2C9,4.330530315,4.161115355924422,4.03370625,4.74415375,0.0,-0.1694149590755778,4.125353306666667,0.20517700833333308,0.0894051231443882,0.4
