split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.3942466,3.23801925,4.039866,0.3543806,0.7119889
fit,OCNT-2308997,CYP2C9,5.454204,5.6095357,5.28290275,5.6183015,0.0,0.15533161
fit,OCNT-2308997,CYP3A4,5.470329,6.053697,5.41403775,5.52576125,0.527936,0.5833683
fit,OCNT-2310359,CYP1A2,4.893008,4.830877,4.67465325,5.12567925,0.0,-0.062131405
fit,OCNT-2315747,CYP3A4,5.4058666,4.6956167,5.34197175,5.4722525,0.64635515,-0.7102499
fit,OCNT-2315156,CYP1A2,5.79269,4.4064913,5.6672255,5.914555,1.2607341,-1.3861985
fit,OCNT-2317197,CYP2D6,5.152436,4.5936956,5.00385475,5.255081,0.4101591,-0.55874014
fit,OCNT-2308576,CYP2C9,5.143537,5.0708356,4.9959725,5.25202125,0.0,-0.072701454
fit,OCNT-2308576,CYP3A4,4.777893,4.805635,4.7156395,4.85756425,0.0,0.027741909
fit,OCNT-2313642,CYP3A4,4.784949,3.8642383,4.69492925,4.9180425,0.83069086,-0.92071056
fit,OCNT-2316821,CYP3A4,4.3255177,3.8628416,4.15360625,4.656526,0.2907648,-0.46267605
fit,OCNT-2314354,CYP3A4,2.0328329,3.901557,1.046926,3.36917725,0.5323796,1.8687241
fit,OCNT-2313683,CYP2D6,4.2491336,4.331533,4.04441325,4.3682065,0.0,0.08239937
fit,OCNT-2313039,CYP2C9,4.5822525,4.7883067,4.38368675,4.8216295,0.0,0.20605421
fit,OCNT-2317981,CYP2D6,4.2514725,4.9430933,4.090875,4.40836875,0.5347247,0.6916208
fit,OCNT-2316912,CYP2C9,4.33053,4.2901225,4.03370625,4.74415375,0.0,-0.040407658
fit,OCNT-2315846,CYP3A4,4.547198,3.8570657,4.46011975,4.69087075,0.60305405,-0.69013214
fit,OCNT-2309075,CYP3A4,4.580574,3.7054965,4.44801675,4.82639475,0.7425201,-0.8750775
fit,OCNT-2313475,CYP2C9,5.6736474,4.907985,5.5626675,5.77893575,0.65468216,-0.7656622
fit,OCNT-0477587,CYP2D6,5.183893,5.003027,5.06567975,5.2864215,0.06265259,-0.18086624
fit,OCNT-2311821,CYP2C9,4.413011,4.897384,4.037577,4.9439785,0.0,0.4843731
fit,OCNT-2316068,CYP1A2,4.889405,5.063016,4.706477,5.07665725,0.0,0.17361116
fit,OCNT-2315833,CYP3A4,2.0258515,3.5621548,1.04814125,3.34899,0.2131648,1.5363033
fit,OCNT-2311317,CYP2D6,4.358981,4.401371,4.27994275,4.45710725,0.0,0.04238987
fit,OCNT-2309871,CYP1A2,5.85201,4.671219,5.6898695,5.991091,1.0186505,-1.1807909
fit,OCNT-2309871,CYP2D6,5.2513494,4.683424,5.09479975,5.370016,0.41137552,-0.56792545
fit,OCNT-2313597,CYP2C9,4.121855,4.570785,3.769486,4.5374025,0.033382416,0.44893026
fit,OCNT-2328352,CYP2C9,3.938473,4.478518,3.457225,4.42948925,0.049028873,0.540045
fit,OCNT-2328352,CYP3A4,3.925885,4.1379237,3.65750525,4.1526315,0.0,0.21203876
