split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.886277,1.6281304
fit,OCNT-2316304,CYP2C9,5.1066958,4.2000937,-0.9066019
fit,OCNT-2311379,CYP3A4,2.00208499,2.4184685,0.4163835
fit,OCNT-2312085,CYP1A2,6.505120845,5.1223593,-1.3827615
fit,OCNT-2127780,CYP2D6,4.790040613,5.446163,0.6561227
fit,OCNT-2317505,CYP1A2,5.53182385,5.38499,-0.14683342
fit,OCNT-2317505,CYP2D6,5.375135187,4.247801,-1.1273346
fit,OCNT-2314824,CYP2D6,6.174025712,5.2461605,-0.927865
fit,OCNT-2308748,CYP1A2,4.508949242,4.423418,-0.085531235
fit,OCNT-2308748,CYP2C9,5.175987735,4.3893414,-0.78664637
fit,OCNT-2308748,CYP3A4,4.79551855,4.214064,-0.5814543
fit,OCNT-2318037,CYP2C9,3.975019492,4.035789,0.060769558
fit,OCNT-2310181,CYP1A2,5.464100948,4.813035,-0.6510658
fit,OCNT-2313586,CYP1A2,4.87605709,5.040739,0.16468191
fit,OCNT-2311134,CYP3A4,4.987116077,4.526273,-0.4608431
fit,OCNT-2313307,CYP3A4,4.71636974,3.6084466,-1.107923
fit,OCNT-0022269,CYP1A2,4.861767925,4.4522314,-0.40953636
fit,OCNT-0022269,CYP2D6,5.655250823,5.0456333,-0.6096177
fit,OCNT-2309661,CYP1A2,5.190142685,5.231035,0.0408926
fit,OCNT-2309661,CYP2C9,5.578610865,5.276046,-0.3025651
fit,OCNT-2309661,CYP2D6,3.403934743,4.2609644,0.8570297
fit,OCNT-2308553,CYP1A2,5.15728653,4.734536,-0.42275047
fit,OCNT-2312874,CYP2D6,4.53940235,4.822826,0.28342342
fit,OCNT-2312874,CYP3A4,4.43482326,4.3492823,-0.08554077
fit,OCNT-2314812,CYP1A2,5.780750562,4.8493366,-0.9314141
fit,OCNT-2314812,CYP2D6,4.377796763,5.165267,0.78747034
fit,OCNT-2315473,CYP2C9,3.819707403,4.631463,0.81175566
fit,OCNT-2310979,CYP1A2,4.711638955,5.61954,0.9079013
fit,OCNT-2310979,CYP2C9,5.930360155,4.985779,-0.9445815
