split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8193974,1.16757375,3.700986,0.11841154,1.1753852
fit,OCNT-2311302,CYP2D6,6.967115308,4.876811,6.9145285,7.021133,2.0377173,-2.0903044
fit,OCNT-2314329,CYP1A2,5.298937333,5.2904916,5.1018585,5.435942,0.0,-0.00844574
fit,OCNT-2314329,CYP2D6,4.628636855,4.754006,4.56546775,4.717402,0.036603928,0.12536907
fit,OCNT-2313811,CYP3A4,3.45135129,4.0840435,2.3441925,3.99308525,0.09095836,0.6326921
fit,OCNT-2313948,CYP1A2,3.274140225,4.94221,1.81569325,3.96108625,0.9811239,1.6680701
fit,OCNT-2313948,CYP3A4,2.75306095,4.1412163,1.158318,3.8346735,0.30654287,1.3881552
fit,OCNT-2317127,CYP3A4,4.490067515,4.0018845,4.41464175,4.622623,0.4127574,-0.48818302
fit,OCNT-2313258,CYP1A2,5.924096243,5.46387,5.8380265,6.01346125,0.37415648,-0.46022606
fit,OCNT-2317946,CYP2C9,4.965095125,4.499029,4.8308215,5.09860075,0.33179235,-0.46606588
fit,OCNT-2395655,CYP3A4,2.549907935,4.7212915,1.120958,3.6779965,1.0432951,2.1713836
fit,OCNT-2308601,CYP3A4,4.686252178,4.0363455,4.6033445,4.81634,0.56699896,-0.64990664
fit,OCNT-2395418,CYP3A4,4.5722972,4.058099,4.4904365,4.715796,0.43233776,-0.5141983
fit,OCNT-2313638,CYP3A4,3.623927055,3.916338,2.99678625,4.0251115,0.0,0.29241085
fit,OCNT-2314800,CYP3A4,4.761407988,4.7648478,4.669602,4.8986815,0.0,0.0034399033
fit,OCNT-2317895,CYP2D6,4.929156447,4.4740276,4.702238,5.15157075,0.22821045,-0.45512867
fit,OCNT-2315874,CYP3A4,2.608455535,3.112445,1.12230325,3.81211925,0.0,0.5039897
fit,OCNT-2309093,CYP1A2,5.021856983,5.52832,4.8676765,5.148082,0.38023806,0.50646305
fit,OCNT-2310252,CYP2D6,3.21653553,4.3607135,1.14389525,4.15554025,0.20517302,1.1441779
fit,OCNT-2311849,CYP2C9,4.76523959,4.665776,4.494338,5.05556725,0.0,-0.09946394
fit,OCNT-2311414,CYP2D6,4.303242915,4.9514537,4.06883075,4.495201,0.45625257,0.648211
fit,OCNT-2308866,CYP1A2,4.71698677,4.2142215,4.5006475,4.993365,0.28642607,-0.5027652
fit,OCNT-2314988,CYP3A4,2.339968912,3.6653376,1.0845385,3.64155075,0.023786783,1.3253686
fit,OCNT-2395604,CYP3A4,4.339379105,4.050295,4.21024475,4.506512,0.15994978,-0.28908443
fit,OCNT-2315433,CYP2D6,4.470653097,4.77633,4.37815775,4.599793,0.17653704,0.30567694
fit,OCNT-2395538,CYP3A4,4.12491944,4.616451,3.9272965,4.38850425,0.22794676,0.49153137
fit,OCNT-2316179,CYP2D6,4.632878523,5.002473,4.46015725,4.885349,0.11712408,0.36959457
fit,OCNT-2311908,CYP1A2,5.514505087,5.798229,5.434539,5.59768875,0.20054054,0.2837243
fit,OCNT-2311908,CYP2D6,4.395510632,4.5815935,4.28728,4.52355375,0.058039665,0.18608284
fit,OCNT-2328952,CYP3A4,4.239855262,2.8734438,4.0871285,4.42290225,1.2136848,-1.3664114
fit,OCNT-2313535,CYP2C9,4.698640435,3.76999,4.4360455,4.988762,0.6660557,-0.9286504
fit,OCNT-2318020,CYP2D6,4.412228638,4.5139275,4.30955425,4.54458175,0.0,0.101698875
fit,OCNT-2318020,CYP3A4,4.888316,3.9558735,4.7805385,5.0329305,0.82466507,-0.93244267
fit,OCNT-2315974,CYP2D6,4.382508442,4.5138073,4.23938425,4.53709325,0.0,0.13129902
fit,OCNT-2318074,CYP3A4,4.926295198,4.463454,4.82132775,5.066894,0.35787392,-0.4628415
fit,OCNT-2309752,CYP1A2,4.53786015,5.340425,3.9402555,5.30930775,0.03111744,0.8025651
fit,OCNT-2309752,CYP2D6,5.17905231,4.5963793,5.11775825,5.2411005,0.521379,-0.5826731
fit,OCNT-2318091,CYP2D6,4.641711945,5.0368333,4.472387,4.8910865,0.14574671,0.39512157
fit,OCNT-2317449,CYP2D6,2.498528228,4.160007,1.07136725,3.9057555,0.25425148,1.6614788
fit,OCNT-2317717,CYP1A2,6.574364715,5.0564795,6.48812875,6.65686025,1.4316492,-1.5178852
fit,OCNT-1685194,CYP2C9,4.5338679,4.2126966,4.3736095,4.74780925,0.16091299,-0.32117128
fit,OCNT-1685194,CYP3A4,4.278194747,4.1589847,4.1447535,4.436006,0.0,-0.11921024
fit,OCNT-2314484,CYP2C9,5.294196572,4.990678,5.1413285,5.42168075,0.1506505,-0.30351877
fit,OCNT-2314484,CYP2D6,4.411374415,4.886028,4.3399795,4.51052025,0.37550735,0.47465324
fit,OCNT-2314484,CYP3A4,5.414823933,4.4700003,5.37026825,5.46160375,0.9002681,-0.94482374
fit,OCNT-2317183,CYP3A4,4.072594987,4.3523717,3.7898155,4.22684175,0.12552977,0.27977657
fit,OCNT-2312921,CYP1A2,6.430027715,5.4274096,6.34226775,6.52042575,0.91485786,-1.0026178
fit,OCNT-2312921,CYP2C9,6.541585735,5.145011,6.4260715,6.65324625,1.2810607,-1.396575
fit,OCNT-2312921,CYP2D6,5.303019205,4.375614,5.1575615,5.428771,0.78194714,-0.9274049
fit,OCNT-2315779,CYP2D6,5.164927912,4.6303906,5.008191,5.29527025,0.37780046,-0.5345373
fit,OCNT-2315089,CYP2C9,4.390676375,4.45127,4.0393735,4.87216875,0.0,0.060593605
fit,OCNT-2315089,CYP3A4,4.079953387,3.6091118,3.85313575,4.40527825,0.24402404,-0.4708414
fit,OCNT-2317446,CYP2D6,4.20283119,4.8589478,3.50190625,4.400179,0.45876884,0.6561165
fit,OCNT-2308740,CYP1A2,5.235968535,4.959975,5.05392925,5.3980015,0.09395456,-0.27599382
fit,OCNT-2315910,CYP1A2,5.18777888,5.0186987,5.0198325,5.33328025,0.0011339188,-0.16908026
fit,OCNT-2315910,CYP2C9,4.630324435,4.4926615,4.398457,4.88652375,0.0,-0.13766289
fit,OCNT-2308583,CYP2C9,4.459796502,4.826182,4.20720625,4.796054,0.030128002,0.36638546
fit,OCNT-2308583,CYP3A4,4.884097395,4.372584,4.78454675,5.01697775,0.411963,-0.5115137
fit,OCNT-2311682,CYP2C9,4.036613815,4.9953647,3.59894225,4.5692355,0.42612934,0.9587507
fit,OCNT-2313179,CYP3A4,3.867745165,3.6378975,3.439295,4.128592,0.0,-0.22984767
fit,OCNT-2311616,CYP2C9,2.9614402,3.6446428,1.18963875,3.96364625,0.0,0.68320274
fit,OCNT-2314336,CYP3A4,2.419538933,4.137506,1.0947795,3.6760025,0.4615035,1.717967
fit,OCNT-2316159,CYP1A2,5.371748315,4.650179,5.22745375,5.5058465,0.5772748,-0.72156954
fit,OCNT-2314584,CYP2C9,5.256709498,4.206724,4.9804995,5.530734,0.7737751,-1.0499854
fit,OCNT-2314584,CYP2D6,4.340274397,4.434956,4.25525825,4.44880625,0.0,0.09468174
fit,OCNT-2314584,CYP3A4,4.811152585,3.7392182,4.71145775,4.94783875,0.9722395,-1.0719342
fit,OCNT-0498125,CYP1A2,5.464861375,4.5080504,5.32261625,5.59796675,0.81456566,-0.95681095
fit,OCNT-2312833,CYP2C9,4.954166042,5.1418595,4.82217475,5.100772,0.041087627,0.1876936
fit,OCNT-2312833,CYP3A4,4.698830915,4.2145844,4.6243945,4.802086,0.40981007,-0.48424673
fit,OCNT-2311665,CYP3A4,4.69983508,3.5047965,4.57456875,4.91909425,1.0697722,-1.1950388
fit,OCNT-2311281,CYP2C9,4.17308728,4.7465487,3.7778455,4.7308445,0.015704155,0.57346153
fit,OCNT-2313107,CYP2D6,7.074411178,5.43514,6.970253,7.17474,1.5351129,-1.6392713
fit,OCNT-2314601,CYP2D6,4.54375474,4.551169,4.40934675,4.73720975,0.0,0.007414341
fit,OCNT-2311758,CYP3A4,2.835372463,3.7967973,1.15087925,3.90428725,0.0,0.9614248
fit,OCNT-2310515,CYP2C9,4.885998127,4.551638,4.63585025,5.12767275,0.0842123,-0.33436012
fit,OCNT-2310515,CYP3A4,5.0718178,4.646009,4.890819,5.181692,0.2448101,-0.4258089
fit,OCNT-2314342,CYP2D6,5.212809662,4.8666596,5.066373,5.35342325,0.19971323,-0.34614992
fit,OCNT-2314342,CYP3A4,5.650448905,4.288598,5.5641075,5.74421175,1.2755094,-1.3618507
fit,OCNT-2315557,CYP3A4,3.5545027,3.540758,3.17272,3.938152,0.0,-0.013744831
fit,OCNT-2315984,CYP2C9,5.525399845,5.20678,5.24653975,5.72292125,0.039759636,-0.31861973
fit,OCNT-2312351,CYP2D6,4.589633337,4.829278,4.4702975,4.773596,0.055682182,0.23964453
fit,OCNT-2308890,CYP2C9,2.324801003,3.8425148,1.073117,3.6842725,0.15824223,1.5177138
fit,OCNT-2310401,CYP2D6,5.908671838,4.650732,5.8119595,6.0073915,1.1612272,-1.2579398
fit,OCNT-2309039,CYP1A2,3.434587342,4.363743,2.33674175,4.077581,0.2861619,0.9291556
fit,OCNT-2309039,CYP2C9,4.468207203,4.417136,4.11757875,4.956071,0.0,-0.051071167
fit,OCNT-2309039,CYP3A4,4.680828975,4.0632668,4.5854075,4.83574325,0.522141,-0.6175623
fit,OCNT-2314353,CYP2C9,4.64849597,4.110849,4.37361525,4.95622675,0.26276636,-0.53764725
fit,OCNT-2311661,CYP1A2,5.844798747,5.015145,5.72407575,5.9665755,0.70893097,-0.82965374
fit,OCNT-2311661,CYP2D6,5.45955592,5.1738973,5.30697475,5.59031475,0.13307762,-0.28565884
fit,OCNT-2312900,CYP3A4,4.217491097,4.0666046,4.042889,4.44121675,0.0,-0.15088654
fit,OCNT-2312604,CYP1A2,5.749749935,5.472647,5.658147,5.84535225,0.18549967,-0.27710295
fit,OCNT-2312604,CYP2C9,4.935522373,4.800438,4.7748625,5.0905455,0.0,-0.13508463
fit,OCNT-2312604,CYP3A4,5.248214565,4.669838,5.13961925,5.37687675,0.4697814,-0.57837677
fit,OCNT-2315201,CYP2D6,4.341923702,4.8004565,4.21317575,4.46232,0.33813667,0.4585328
fit,OCNT-2308594,CYP1A2,5.990223753,5.347084,5.89051975,6.0889055,0.5434356,-0.64313984
fit,OCNT-2308710,CYP2D6,4.343477857,4.4873233,4.14119175,4.499762,0.0,0.14384556
fit,OCNT-2318123,CYP2C9,4.014755577,4.481083,3.632278,4.5170625,0.0,0.4663272
fit,OCNT-2318123,CYP2D6,4.29660807,4.6752024,4.04742675,4.46777475,0.2074275,0.3785944
fit,OCNT-2318123,CYP3A4,3.818094625,3.9644077,3.51379825,4.15217,0.0,0.14631295
fit,OCNT-2313645,CYP1A2,5.202375707,5.734501,5.0006185,5.354382,0.38011885,0.532125
fit,OCNT-2311087,CYP3A4,4.020250362,3.293624,3.75322225,4.198981,0.4595983,-0.7266264
fit,OCNT-2317409,CYP2C9,4.720976613,4.959213,4.543545,4.91809625,0.041116714,0.23823595
fit,OCNT-2317409,CYP3A4,4.805716305,4.3479457,4.7119195,4.95081375,0.36397362,-0.45777082
fit,OCNT-2315124,CYP2D6,4.16467666,4.4518027,3.77281525,4.32381875,0.12798405,0.28712606
fit,OCNT-2310343,CYP3A4,4.01074426,3.8361409,3.67597175,4.2124615,0.0,-0.17460322
fit,OCNT-2313474,CYP3A4,4.215949635,4.321103,4.044426,4.39211,0.0,0.10515356
fit,OCNT-2313845,CYP1A2,6.07951315,5.3472033,5.98161,6.1758715,0.63440657,-0.7323098
fit,OCNT-2312048,CYP2C9,3.771137847,4.54828,3.29774475,4.25235925,0.29592037,0.7771418
fit,OCNT-2395611,CYP3A4,4.860509438,4.50013,4.78443875,4.9598965,0.28430843,-0.36037922
fit,OCNT-0478585,CYP1A2,5.595434417,5.066458,5.4400775,5.73690125,0.37361908,-0.52897596
fit,OCNT-0478585,CYP2D6,4.753511095,4.9461718,4.586166,4.9336975,0.01247406,0.19266081
fit,OCNT-0478585,CYP3A4,3.93948658,4.778993,3.6648195,4.17360075,0.60539246,0.8395066
fit,OCNT-2316102,CYP3A4,1.991538522,3.4976707,1.03926575,3.29844975,0.1992209,1.5061321
fit,OCNT-2317850,CYP2C9,5.287962765,5.021966,5.1549475,5.41559675,0.1329813,-0.26599693
fit,OCNT-2313318,CYP3A4,4.60005939,4.040652,4.50955725,4.74807925,0.46890545,-0.5594077
fit,OCNT-2309920,CYP3A4,4.722611342,4.576358,4.607534,4.919801,0.03117609,-0.14625359
fit,OCNT-2311664,CYP3A4,3.4912619,4.100342,2.92950075,3.9592505,0.14109135,0.60907984
fit,OCNT-2313460,CYP1A2,5.59723241,5.675125,5.47348825,5.72027375,0.0,0.07789278
fit,OCNT-2313460,CYP2D6,5.160499902,5.314879,5.0180975,5.273328,0.041551113,0.15437889
fit,OCNT-2310437,CYP2D6,4.706699085,4.018702,4.5431795,4.90032275,0.5244775,-0.68799686
fit,OCNT-2312794,CYP2C9,4.174445888,4.0317626,3.818645,4.5878455,0.0,-0.1426835
fit,OCNT-2310569,CYP2C9,4.15847907,4.3095155,3.7859975,4.641995,0.0,0.15103626
fit,OCNT-2310569,CYP3A4,4.275799225,4.18399,4.1230235,4.44589375,0.0,-0.09180927
fit,OCNT-2395313,CYP3A4,4.089022693,4.5036983,3.875735,4.313402,0.19029617,0.4146757
fit,OCNT-2318322,CYP3A4,2.237063018,3.6573632,1.0767655,3.52364525,0.13371801,1.4203002
fit,OCNT-2310829,CYP2D6,5.394531835,4.684486,5.24446975,5.5262045,0.55998373,-0.7100458
fit,OCNT-2317821,CYP1A2,3.44922921,4.6015015,2.39236175,4.04526125,0.5562401,1.1522722
fit,OCNT-2314190,CYP3A4,2.811746218,3.7809913,1.17677725,3.80462375,0.0,0.9692452
fit,OCNT-2314148,CYP1A2,4.62330209,5.094348,4.40838925,4.90190375,0.19244432,0.47104597
fit,OCNT-2314148,CYP3A4,5.07529613,4.90167,5.0062755,5.15186275,0.104605675,-0.17362595
fit,OCNT-2313624,CYP2C9,4.191658603,4.4276433,3.8185,4.62187975,0.0,0.2359848
fit,OCNT-2312481,CYP2C9,4.571889525,4.534724,4.4071315,4.77223275,0.0,-0.037165165
fit,OCNT-2310115,CYP1A2,4.944019035,4.880987,4.76002675,5.11469125,0.0,-0.06303167
fit,OCNT-2314985,CYP3A4,3.4981825,3.936101,2.40192875,4.02051175,0.0,0.43791842
fit,OCNT-2311722,CYP2C9,4.708787185,3.8802164,4.5147585,4.91976525,0.6345422,-0.8285706
fit,OCNT-2311722,CYP3A4,4.345515533,3.9676614,4.237835,4.482527,0.27017355,-0.37785435
fit,OCNT-2316594,CYP2D6,4.480490055,4.26208,4.28477675,4.70197675,0.022696495,-0.21841002
fit,OCNT-2315992,CYP1A2,2.638156985,4.6034393,1.10088225,3.8101585,0.79328084,1.9652824
fit,OCNT-2315992,CYP3A4,4.1545921,3.697795,3.9727515,4.34620725,0.2749567,-0.45679712
fit,OCNT-2328827,CYP1A2,5.103808697,4.946818,4.90876575,5.28727525,0.0,-0.156991
fit,OCNT-2308462,CYP3A4,4.51366385,4.1048436,4.416048,4.67989975,0.31120443,-0.40882015
fit,OCNT-2309859,CYP3A4,4.131585155,4.8440075,3.88436575,4.31702275,0.5269847,0.7124224
fit,OCNT-2309458,CYP1A2,5.260399738,4.766013,5.0996855,5.4405665,0.33367252,-0.49438667
fit,OCNT-2309458,CYP2C9,4.3898646,4.33389,4.08489525,4.789204,0.0,-0.055974483
fit,OCNT-2318668,CYP1A2,5.730354147,5.208605,5.6054085,5.85285375,0.39680386,-0.5217495
fit,OCNT-2315610,CYP1A2,5.16980186,4.568408,5.00750775,5.298008,0.4390998,-0.6013937
fit,OCNT-2328555,CYP1A2,5.289767528,5.3481674,5.11122025,5.4671085,0.0,0.058399677
fit,OCNT-0478484,CYP2D6,4.793473192,5.2365427,4.632995,4.965686,0.27085686,0.44306946
fit,OCNT-2317295,CYP3A4,2.480391085,3.40391,1.090348,3.6756575,0.0,0.9235189
fit,OCNT-2317868,CYP2C9,4.979475275,4.766619,4.82847975,5.1294225,0.06186056,-0.2128563
fit,OCNT-2317868,CYP3A4,4.72710295,4.440202,4.6618645,4.81347175,0.22166204,-0.28690052
fit,OCNT-2395456,CYP3A4,3.393549403,3.1670039,2.851453,3.86647575,0.0,-0.22654557
fit,OCNT-2311344,CYP2D6,5.21643483,5.1791663,5.107443,5.3160525,0.0,-0.03726864
fit,OCNT-2314436,CYP1A2,2.05886211,3.8635123,1.05881075,3.4272975,0.4362147,1.8046501
fit,OCNT-2395794,CYP3A4,4.65374981,5.079449,4.5810185,4.76068175,0.31876755,0.42569923
fit,OCNT-2318232,CYP1A2,5.143982408,5.325878,4.99773775,5.27047275,0.055405617,0.18189573
fit,OCNT-2318232,CYP2D6,4.343805592,4.740532,4.056179,4.500082,0.2404499,0.39672613
fit,OCNT-2395424,CYP3A4,6.376078055,4.8717947,6.30248875,6.448016,1.4306941,-1.5042834
fit,OCNT-2316228,CYP2D6,5.233295563,5.107475,5.14617,5.32363075,0.038695335,-0.12582064
fit,OCNT-2395578,CYP3A4,4.358190552,3.98539,4.249976,4.51778025,0.2645862,-0.3728006
fit,OCNT-2395585,CYP3A4,4.609398255,4.2464333,4.50595875,4.78392975,0.2595253,-0.3629651
fit,OCNT-2316278,CYP2C9,4.192898545,4.5923195,3.90343575,4.5289965,0.06332302,0.39942074
fit,OCNT-2316278,CYP3A4,4.24217269,4.295558,4.1079,4.3935785,0.0,0.053385258
fit,OCNT-2316917,CYP3A4,3.108848067,3.9851525,1.42904125,3.89696125,0.08819127,0.8763044
fit,OCNT-2311379,CYP3A4,2.00208499,2.383977,1.03790225,3.16869275,0.0,0.38189197
fit,OCNT-2316237,CYP2D6,4.174670962,4.345254,3.5308485,4.371835,0.0,0.17058277
fit,OCNT-2312951,CYP1A2,5.164665077,5.0571427,5.03315625,5.27774825,0.0,-0.10752249
fit,OCNT-2312951,CYP2D6,5.40185169,4.6011133,5.303978,5.49823175,0.70286465,-0.80073833
fit,OCNT-2314907,CYP2C9,4.60174871,4.775751,4.373063,4.8646555,0.0,0.17400217
fit,OCNT-2318539,CYP2C9,3.714084918,3.7844498,3.0531915,4.17212225,0.0,0.07036495
fit,OCNT-2310962,CYP1A2,5.41027239,5.096547,5.30851825,5.502325,0.21197128,-0.31372547
fit,OCNT-2317143,CYP3A4,2.695901525,3.9077303,1.16464225,3.7339635,0.17376685,1.2118287
fit,OCNT-2315285,CYP2D6,5.210147088,4.6499686,5.1431,5.27561225,0.49313116,-0.5601783
fit,OCNT-2308609,CYP2D6,4.795514462,5.296412,4.6816335,4.90560225,0.39080954,0.5008974
fit,OCNT-2313521,CYP2C9,4.974282858,4.4295144,4.85526525,5.07742,0.42575073,-0.54476833
fit,OCNT-2316687,CYP1A2,7.048461123,5.216404,6.97316725,7.12517525,1.7567635,-1.832057
fit,OCNT-2316687,CYP2C9,5.553343305,4.589849,5.03778175,6.01995175,0.44793272,-0.9634943
fit,OCNT-2316687,CYP3A4,6.008129135,4.3396277,5.87749925,6.14660275,1.5378714,-1.6685014
fit,OCNT-2314198,CYP2C9,2.116546882,4.1493516,1.06235925,3.2130305,0.936321,2.0328047
fit,OCNT-2311935,CYP1A2,3.07186669,5.018753,1.3997635,3.89744075,1.1213124,1.9468863
fit,OCNT-2309040,CYP1A2,5.328568543,5.604587,5.116306,5.455435,0.14915228,0.27601862
fit,OCNT-2308682,CYP1A2,6.125472485,5.081951,6.00954975,6.243253,0.9275985,-1.0435214
fit,OCNT-2308682,CYP2D6,2.714225955,4.1840153,1.090608,4.02585125,0.15816402,1.4697893
fit,OCNT-2311003,CYP1A2,3.827603117,5.261788,3.3533555,4.3552795,0.90650845,1.4341848
fit,OCNT-2395507,CYP3A4,4.760331325,4.3471484,4.6667085,4.902733,0.31956005,-0.41318274
fit,OCNT-2316109,CYP1A2,5.172316588,6.045858,4.788748,5.4974345,0.5484233,0.87354136
fit,OCNT-2316109,CYP2C9,6.84774712,5.832199,6.7664545,6.92857125,0.9342556,-1.0155482
fit,OCNT-2316109,CYP2D6,4.143071928,4.8262377,3.64951075,4.460053,0.3661847,0.68316555
fit,OCNT-2316109,CYP3A4,6.41252839,5.8530717,6.32620725,6.49566225,0.47313547,-0.5594568
fit,OCNT-2311771,CYP3A4,2.299154908,3.8318105,1.1009595,3.60470175,0.22710872,1.5326555
fit,OCNT-2310158,CYP1A2,4.463285895,4.345706,4.21164225,4.8068855,0.0,-0.11757994
fit,OCNT-2308915,CYP2C9,5.155332777,4.52803,4.89492875,5.35385225,0.366899,-0.62730265
fit,OCNT-2308915,CYP2D6,5.561224163,4.8155327,5.4295745,5.68472375,0.6140418,-0.7456913
fit,OCNT-2313571,CYP1A2,4.236307218,4.29409,3.9649505,4.61957175,0.0,0.05778265
fit,OCNT-2309858,CYP3A4,4.859908095,4.807548,4.76771125,4.982236,0.0,-0.052360058
fit,OCNT-2313108,CYP2C9,4.754699247,4.55911,4.418484,5.0545225,0.0,-0.19558907
fit,OCNT-2313211,CYP2D6,4.836033357,4.669919,4.64307225,5.02149425,0.0,-0.16611433
fit,OCNT-2395680,CYP3A4,3.67993847,3.8153677,3.0579375,4.0832145,0.0,0.13542914
fit,OCNT-2315748,CYP2C9,4.686238868,4.900158,4.55887675,4.8290035,0.071154594,0.21391916
fit,OCNT-2315748,CYP3A4,2.76789295,4.108428,1.1635505,3.733062,0.37536597,1.3405352
fit,OCNT-2328329,CYP1A2,5.681076177,5.3511906,5.62288975,5.7407215,0.27169895,-0.32988548
fit,OCNT-2328329,CYP2D6,4.657537605,5.142859,4.54260975,4.7974165,0.3454423,0.48532152
fit,OCNT-2395305,CYP3A4,4.832499002,4.522177,4.7549455,4.936482,0.23276806,-0.3103218
fit,OCNT-2395665,CYP3A4,5.191766043,4.5067587,5.071971,5.3221015,0.56521225,-0.6850076
fit,OCNT-2313673,CYP3A4,4.848011697,4.029607,4.75979925,4.97591725,0.73019266,-0.8184047
fit,OCNT-2314886,CYP1A2,5.09296862,5.06884,4.86232375,5.3031925,0.0,-0.024128437
fit,OCNT-2317612,CYP1A2,5.272180182,5.2672234,5.165747,5.36806525,0.0,-0.0049567223
fit,OCNT-2317482,CYP2C9,4.464804055,4.5848675,4.23241325,4.76196875,0.0,0.120063305
fit,OCNT-2309757,CYP1A2,5.224100145,5.1930065,5.06679775,5.363896,0.0,-0.031093597
fit,OCNT-2309757,CYP2D6,5.23549608,4.8848257,5.091788,5.36555625,0.20696211,-0.35067034
fit,OCNT-2309757,CYP3A4,5.411355087,4.591435,5.345029,5.480232,0.7535939,-0.81992006
fit,OCNT-2395533,CYP3A4,3.81463258,4.1142707,3.33344125,4.1178155,0.0,0.29963803
fit,OCNT-2395752,CYP3A4,4.842778378,4.0284176,4.726459,5.021898,0.69804144,-0.8143606
fit,OCNT-2312244,CYP1A2,4.46487709,4.953017,4.19655475,4.8720095,0.08100796,0.4881401
fit,OCNT-2312244,CYP2C9,4.509856323,4.7143583,4.2834025,4.81062775,0.0,0.2045021
fit,OCNT-2395707,CYP3A4,3.823097905,4.502244,3.50010625,4.0940915,0.40815258,0.67914605
fit,OCNT-2312150,CYP2D6,4.658237105,4.7578773,4.60478775,4.729693,0.028184414,0.09964037
fit,OCNT-2316354,CYP2D6,4.098416347,4.8154216,3.21989375,4.37163625,0.4437852,0.71700525
fit,OCNT-2317909,CYP2D6,4.350945065,4.302637,4.250855,4.45451875,0.0,-0.048307896
fit,OCNT-2315202,CYP3A4,4.783223722,3.7795157,4.720737,4.8620305,0.94122124,-1.0037079
fit,OCNT-0493312,CYP2C9,5.846211473,4.931942,5.739996,5.95511725,0.808054,-0.91426945
fit,OCNT-0493312,CYP2D6,2.277052242,4.839489,1.06261875,3.7577585,1.0817304,2.5624368
fit,OCNT-2313274,CYP2D6,4.675714062,5.3451023,4.5645095,4.80878075,0.53632164,0.6693883
fit,OCNT-2310463,CYP1A2,5.91640629,5.267045,5.82407325,6.01039375,0.5570283,-0.64936113
fit,OCNT-2313539,CYP2C9,5.46761329,5.108919,5.28299475,5.6295565,0.1740756,-0.35869408
fit,OCNT-2313539,CYP3A4,5.659422285,4.52752,5.3802145,5.8773355,0.8526945,-1.1319022
fit,OCNT-2318359,CYP2D6,5.373045545,4.8517804,5.2526085,5.48618175,0.40082788,-0.52126503
fit,OCNT-2312592,CYP1A2,4.889644845,5.1080236,4.72966725,5.04798325,0.060040474,0.21837902
fit,OCNT-2312592,CYP2C9,4.61190489,4.3340197,4.37965575,4.89761125,0.045636177,-0.27788544
fit,OCNT-2314461,CYP1A2,3.335483357,4.901679,1.5084605,4.02498175,0.87669706,1.5661957
fit,OCNT-2314461,CYP2C9,4.343554605,4.5527472,4.10157825,4.682311,0.0,0.20919275
fit,OCNT-2314461,CYP3A4,4.680554038,4.507433,4.61284,4.77649825,0.10540724,-0.17312098
