split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7802715,1.5221247851513673
fit,OCNT-2316304,CYP2C9,5.1066958,4.61415,-0.4925457526977537
fit,OCNT-2311379,CYP3A4,2.00208499,3.113175,1.1110899253137205
fit,OCNT-2312085,CYP1A2,6.505120845,4.7870765,-1.7180443717639164
fit,OCNT-2127780,CYP2D6,4.790040613,5.428457,0.6384161702946773
fit,OCNT-2317505,CYP1A2,5.53182385,4.9869685,-0.5448553326965335
fit,OCNT-2317505,CYP2D6,5.375135187,4.767381,-0.6077539957463376
fit,OCNT-2314824,CYP2D6,6.174025712,4.9386086,-1.2354170656071775
fit,OCNT-2308748,CYP1A2,4.508949242,4.7341156,0.2251663585859376
fit,OCNT-2308748,CYP2C9,5.175987735,4.430226,-0.7457618858483883
fit,OCNT-2308748,CYP3A4,4.79551855,3.9798186,-0.8156999674652097
fit,OCNT-2318037,CYP2C9,3.975019492,4.309021,0.33400150409375007
fit,OCNT-2310181,CYP1A2,5.464100948,4.520069,-0.9440318256855464
fit,OCNT-2313586,CYP1A2,4.87605709,4.952403,0.07634597854248071
fit,OCNT-2311134,CYP3A4,4.987116077,4.60498,-0.3821360850871578
fit,OCNT-2313307,CYP3A4,4.71636974,3.9151187,-0.8012510456945803
fit,OCNT-0022269,CYP1A2,4.861767925,5.0045037,0.14273580195922886
fit,OCNT-0022269,CYP2D6,5.655250823,5.0621557,-0.5930950994282229
fit,OCNT-2309661,CYP1A2,5.190142685,5.259178,0.0690354766210941
fit,OCNT-2309661,CYP2C9,5.578610865,5.0060973,-0.5725135482580566
fit,OCNT-2309661,CYP2D6,3.403934743,4.882754,1.4788191060295408
fit,OCNT-2308553,CYP1A2,5.15728653,4.8448076,-0.31247890518310584
fit,OCNT-2312874,CYP2D6,4.53940235,5.066684,0.5272814192260746
fit,OCNT-2312874,CYP3A4,4.43482326,4.7019014,0.26707817585205085
fit,OCNT-2314812,CYP1A2,5.780750562,5.0897465,-0.6910040867802731
fit,OCNT-2314812,CYP2D6,4.377796763,4.8663054,0.48850858825732413
fit,OCNT-2315473,CYP2C9,3.819707403,4.6398673,0.8201599027556155
fit,OCNT-2310979,CYP1A2,4.711638955,5.1396265,0.4279875479907229
fit,OCNT-2310979,CYP2C9,5.930360155,4.9683437,-0.9620164202587889
fit,OCNT-2310979,CYP2D6,1.956848488,4.583743,2.626894607397949
fit,OCNT-2310979,CYP3A4,5.824724083,4.3875713,-1.4371527481611333
