split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5097957,1.2516489
fit,OCNT-2316304,CYP2C9,5.1066958,4.428794,-0.67790174
fit,OCNT-2311379,CYP3A4,2.00208499,3.2489347,1.2468498
fit,OCNT-2312085,CYP1A2,6.505120845,4.8656693,-1.6394515
fit,OCNT-2127780,CYP2D6,4.790040613,5.290279,0.5002384
fit,OCNT-2317505,CYP1A2,5.53182385,5.3172426,-0.21458101
fit,OCNT-2317505,CYP2D6,5.375135187,4.7482224,-0.6269131
fit,OCNT-2314824,CYP2D6,6.174025712,4.8596916,-1.3143339
fit,OCNT-2308748,CYP1A2,4.508949242,4.8149967,0.30604744
fit,OCNT-2308748,CYP2C9,5.175987735,4.5454135,-0.6305742
fit,OCNT-2308748,CYP3A4,4.79551855,4.1294937,-0.6660247
fit,OCNT-2318037,CYP2C9,3.975019492,4.3572874,0.38226795
fit,OCNT-2310181,CYP1A2,5.464100948,4.5764513,-0.88764954
fit,OCNT-2313586,CYP1A2,4.87605709,4.861627,-0.014430046
fit,OCNT-2311134,CYP3A4,4.987116077,4.3190575,-0.6680584
fit,OCNT-2313307,CYP3A4,4.71636974,3.8911455,-0.82522416
fit,OCNT-0022269,CYP1A2,4.861767925,4.8645597,0.0027918816
fit,OCNT-0022269,CYP2D6,5.655250823,4.658634,-0.99661684
fit,OCNT-2309661,CYP1A2,5.190142685,5.143448,-0.046694756
fit,OCNT-2309661,CYP2C9,5.578610865,4.839838,-0.73877287
fit,OCNT-2309661,CYP2D6,3.403934743,4.5819955,1.1780608
fit,OCNT-2308553,CYP1A2,5.15728653,4.724092,-0.43319464
fit,OCNT-2312874,CYP2D6,4.53940235,5.022679,0.48327637
fit,OCNT-2312874,CYP3A4,4.43482326,4.569388,0.13456488
fit,OCNT-2314812,CYP1A2,5.780750562,4.913299,-0.86745167
fit,OCNT-2314812,CYP2D6,4.377796763,4.818711,0.44091415
fit,OCNT-2315473,CYP2C9,3.819707403,4.1383867,0.31867933
fit,OCNT-2310979,CYP1A2,4.711638955,5.223815,0.51217604
fit,OCNT-2310979,CYP2C9,5.930360155,5.0586433,-0.871717
fit,OCNT-2310979,CYP2D6,1.956848488,4.6314025,2.6745539
fit,OCNT-2310979,CYP3A4,5.824724083,4.752843,-1.0718813
fit,OCNT-2315447,CYP3A4,3.261156718,3.7968578,0.53570104
fit,OCNT-2328326,CYP2C9,4.63541701,5.5143843,0.8789673
fit,OCNT-2395656,CYP3A4,3.347266452,3.7827253,0.4354589
fit,OCNT-0497719,CYP1A2,5.412951787,5.5015783,0.088626385
fit,OCNT-0497719,CYP2C9,5.696329008,5.273383,-0.42294598
fit,OCNT-0497719,CYP2D6,2.393250545,4.798236,2.4049854
fit,OCNT-2314763,CYP2C9,6.634048078,4.266079,-2.367969
fit,OCNT-2314763,CYP2D6,4.24919818,4.6978874,0.44868946
fit,OCNT-2314763,CYP3A4,4.856294702,3.7316298,-1.1246648
fit,OCNT-2311721,CYP2C9,4.851856495,4.6964397,-0.15541697
fit,OCNT-2311721,CYP3A4,5.291962068,4.204366,-1.0875959
fit,OCNT-2395427,CYP3A4,6.57682035,4.497968,-2.0788522
fit,OCNT-2309732,CYP3A4,4.253647843,4.1864996,-0.06714821
fit,OCNT-2395620,CYP3A4,5.068388083,4.2513742,-0.81701374
fit,OCNT-2395661,CYP3A4,3.803226915,4.228104,0.42487717
fit,OCNT-2311414,CYP2D6,4.303242915,4.39095,0.08770752
fit,OCNT-2318257,CYP1A2,5.716133747,4.7285886,-0.987545
fit,OCNT-2395538,CYP3A4,4.12491944,4.194163,0.06924343
fit,OCNT-2395616,CYP3A4,4.923024762,4.080861,-0.84216356
fit,OCNT-2311028,CYP3A4,4.133092572,3.4774928,-0.6555996
