split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7458124,1.4876656710766603
fit,OCNT-2316304,CYP2C9,5.1066958,4.8126664,-0.2940293838317869
fit,OCNT-2311379,CYP3A4,2.00208499,3.0598907,1.0578057570703123
fit,OCNT-2312085,CYP1A2,6.505120845,5.0367813,-1.4683395339648442
fit,OCNT-2127780,CYP2D6,4.790040613,5.6262827,0.836242078955566
fit,OCNT-2317505,CYP1A2,5.53182385,5.490261,-0.041562772119140945
fit,OCNT-2317505,CYP2D6,5.375135187,4.5566235,-0.818511728137695
fit,OCNT-2314824,CYP2D6,6.174025712,4.944793,-1.229232487665283
fit,OCNT-2308748,CYP1A2,4.508949242,4.818405,0.3094559093671876
fit,OCNT-2308748,CYP2C9,5.175987735,4.3121796,-0.8638081695703121
fit,OCNT-2308748,CYP3A4,4.79551855,4.084688,-0.7108303633544919
fit,OCNT-2318037,CYP2C9,3.975019492,4.0359154,0.06089588275585944
fit,OCNT-2310181,CYP1A2,5.464100948,3.7954588,-1.6686421543598629
fit,OCNT-2313586,CYP1A2,4.87605709,4.6788216,-0.19723552627929664
fit,OCNT-2311134,CYP3A4,4.987116077,4.5527678,-0.4343483233989254
fit,OCNT-2313307,CYP3A4,4.71636974,3.7270117,-0.9893580593969729
fit,OCNT-0022269,CYP1A2,4.861767925,4.810266,-0.0515019070861813
fit,OCNT-0022269,CYP2D6,5.655250823,5.4063125,-0.24893835733227565
fit,OCNT-2309661,CYP1A2,5.190142685,5.8111296,0.6209868850073246
fit,OCNT-2309661,CYP2C9,5.578610865,5.5948534,0.016242536184082113
fit,OCNT-2309661,CYP2D6,3.403934743,4.671817,1.267882082866699
fit,OCNT-2308553,CYP1A2,5.15728653,4.525486,-0.6318005375683597
fit,OCNT-2312874,CYP2D6,4.53940235,5.0251217,0.48571933884277385
fit,OCNT-2312874,CYP3A4,4.43482326,4.544504,0.10968090564941413
fit,OCNT-2314812,CYP1A2,5.780750562,4.9587526,-0.8219979298588864
fit,OCNT-2314812,CYP2D6,4.377796763,4.937119,0.5593222441105956
fit,OCNT-2315473,CYP2C9,3.819707403,4.3202324,0.5005249883574221
fit,OCNT-2310979,CYP1A2,4.711638955,5.443426,0.7317871772021487
fit,OCNT-2310979,CYP2C9,5.930360155,5.0938153,-0.836544828309326
fit,OCNT-2310979,CYP2D6,1.956848488,4.298341,2.341492309424316
fit,OCNT-2310979,CYP3A4,5.824724083,4.624989,-1.1997350502546391
fit,OCNT-2315447,CYP3A4,3.261156718,4.025565,0.7644084293999023
fit,OCNT-2328326,CYP2C9,4.63541701,5.5298986,0.8944816334936521
fit,OCNT-2395656,CYP3A4,3.347266452,3.6138337,0.2665672138477784
fit,OCNT-0497719,CYP1A2,5.412951787,5.6409206,0.22796885203808603
fit,OCNT-0497719,CYP2C9,5.696329008,5.7542787,0.05794965182055645
fit,OCNT-0497719,CYP2D6,2.393250545,4.238097,1.8448466458569337
fit,OCNT-2314763,CYP2C9,6.634048078,4.622095,-2.0119529699677736
fit,OCNT-2314763,CYP2D6,4.24919818,4.3099647,0.06076647682983438
fit,OCNT-2314763,CYP3A4,4.856294702,4.058466,-0.797828744358398
fit,OCNT-2311721,CYP2C9,4.851856495,4.8976827,0.04582617177856463
fit,OCNT-2311721,CYP3A4,5.291962068,4.791512,-0.5004500555183107
fit,OCNT-2395427,CYP3A4,6.57682035,4.6382747,-1.9385456803527834
fit,OCNT-2309732,CYP3A4,4.253647843,4.005006,-0.24864200651318402
