split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.03697,1.7788234
fit,OCNT-2316304,CYP2C9,5.1066958,4.559332,-0.54736376
fit,OCNT-2311379,CYP3A4,2.00208499,2.936455,0.93437004
fit,OCNT-2312085,CYP1A2,6.505120845,5.06706,-1.4380608
fit,OCNT-2127780,CYP2D6,4.790040613,4.48754,-0.30250072
fit,OCNT-2317505,CYP1A2,5.53182385,5.4460425,-0.0857811
fit,OCNT-2317505,CYP2D6,5.375135187,4.983773,-0.3913622
fit,OCNT-2314824,CYP2D6,6.174025712,4.9130144,-1.2610111
fit,OCNT-2308748,CYP1A2,4.508949242,4.8993297,0.39038038
fit,OCNT-2308748,CYP2C9,5.175987735,4.80591,-0.3700776
fit,OCNT-2308748,CYP3A4,4.79551855,4.380065,-0.41545343
fit,OCNT-2318037,CYP2C9,3.975019492,3.902174,-0.07284546
fit,OCNT-2310181,CYP1A2,5.464100948,3.9204543,-1.5436466
fit,OCNT-2313586,CYP1A2,4.87605709,4.541394,-0.3346629
fit,OCNT-2311134,CYP3A4,4.987116077,4.372894,-0.61422205
fit,OCNT-2313307,CYP3A4,4.71636974,4.28351,-0.43285942
fit,OCNT-0022269,CYP1A2,4.861767925,4.837823,-0.023944855
fit,OCNT-0022269,CYP2D6,5.655250823,5.07895,-0.5763011
fit,OCNT-2309661,CYP1A2,5.190142685,5.5310087,0.3408661
fit,OCNT-2309661,CYP2C9,5.578610865,5.3751636,-0.20344734
fit,OCNT-2309661,CYP2D6,3.403934743,4.830139,1.4262044
fit,OCNT-2308553,CYP1A2,5.15728653,4.7448764,-0.41241026
fit,OCNT-2312874,CYP2D6,4.53940235,4.7589936,0.21959114
fit,OCNT-2312874,CYP3A4,4.43482326,4.323843,-0.110980034
fit,OCNT-2314812,CYP1A2,5.780750562,5.354415,-0.4263358
fit,OCNT-2314812,CYP2D6,4.377796763,4.5680995,0.19030285
fit,OCNT-2315473,CYP2C9,3.819707403,4.2581267,0.43841934
fit,OCNT-2310979,CYP1A2,4.711638955,5.3967576,0.6851187
fit,OCNT-2310979,CYP2C9,5.930360155,5.659047,-0.2713132
fit,OCNT-2310979,CYP2D6,1.956848488,4.8564067,2.899558
fit,OCNT-2310979,CYP3A4,5.824724083,4.5680227,-1.2567015
fit,OCNT-2315447,CYP3A4,3.261156718,3.5499597,0.28880286
fit,OCNT-2328326,CYP2C9,4.63541701,5.426196,0.7907791
fit,OCNT-2395656,CYP3A4,3.347266452,3.4969003,0.14963388
fit,OCNT-0497719,CYP1A2,5.412951787,5.365988,-0.04696417
fit,OCNT-0497719,CYP2C9,5.696329008,5.1179934,-0.57833576
fit,OCNT-0497719,CYP2D6,2.393250545,4.5480604,2.15481
fit,OCNT-2314763,CYP2C9,6.634048078,4.2329974,-2.4010506
fit,OCNT-2314763,CYP2D6,4.24919818,4.405351,0.1561532
fit,OCNT-2314763,CYP3A4,4.856294702,3.9956348,-0.86065984
fit,OCNT-2311721,CYP2C9,4.851856495,4.9923143,0.14045763
fit,OCNT-2311721,CYP3A4,5.291962068,4.512149,-0.7798133
fit,OCNT-2395427,CYP3A4,6.57682035,4.349237,-2.2275834
fit,OCNT-2309732,CYP3A4,4.253647843,4.1977744,-0.055873394
fit,OCNT-2395620,CYP3A4,5.068388083,4.2619696,-0.8064184
fit,OCNT-2395661,CYP3A4,3.803226915,4.3168726,0.51364565
fit,OCNT-2311414,CYP2D6,4.303242915,5.112472,0.8092294
fit,OCNT-2318257,CYP1A2,5.716133747,4.828245,-0.88788843
fit,OCNT-2395538,CYP3A4,4.12491944,4.175152,0.05023241
fit,OCNT-2395616,CYP3A4,4.923024762,3.9979353,-0.92508936
fit,OCNT-2311028,CYP3A4,4.133092572,3.1340313,-0.9990611
fit,OCNT-2395286,CYP3A4,4.384895125,4.064643,-0.32025242
fit,OCNT-2309948,CYP2C9,4.891473783,4.9405403,0.049066544
fit,OCNT-2308630,CYP2D6,3.826484278,4.436474,0.60998964
fit,OCNT-2314895,CYP3A4,4.529635632,4.389857,-0.13977861
fit,OCNT-2309995,CYP1A2,3.955306943,3.724968,-0.23033905
fit,OCNT-2309995,CYP2C9,4.402859193,3.9468946,-0.45596457
fit,OCNT-2313553,CYP2C9,3.438530075,4.157781,0.71925116
fit,OCNT-2312702,CYP2D6,4.823165943,4.934432,0.111266136
fit,OCNT-2315513,CYP3A4,2.326213823,3.7246552,1.3984413
fit,OCNT-2309539,CYP2D6,5.380498507,4.8894553,-0.4910431
fit,OCNT-2309449,CYP1A2,5.212759145,5.267352,0.054593086
fit,OCNT-2314608,CYP1A2,4.514747225,4.6788454,0.16409826
fit,OCNT-2328599,CYP2C9,2.78048389,5.0647645,2.2842805
fit,OCNT-2328599,CYP2D6,4.74751141,4.7952046,0.047693253
fit,OCNT-2328599,CYP3A4,3.604846617,4.7821074,1.1772606
fit,OCNT-2309910,CYP2C9,3.615360835,4.0714293,0.45606852
fit,OCNT-2395608,CYP3A4,4.616725535,3.472906,-1.1438193
fit,OCNT-2328911,CYP2D6,5.231456247,6.5301776,1.2987213
fit,OCNT-2316841,CYP2D6,4.414205435,4.9550576,0.54085207
fit,OCNT-2318135,CYP1A2,5.47465301,5.4387994,-0.035853863
fit,OCNT-2313080,CYP2D6,4.890751172,4.258419,-0.6323323
fit,OCNT-2317736,CYP3A4,2.034568468,3.2883034,1.2537348
fit,OCNT-2395537,CYP3A4,3.821690025,3.9652684,0.14357829
fit,OCNT-2310565,CYP2C9,5.073080528,4.700297,-0.37278366
fit,OCNT-2310565,CYP3A4,4.825178802,4.4257116,-0.399467
fit,OCNT-2315106,CYP1A2,6.117238633,5.1014614,-1.0157771
fit,OCNT-2317986,CYP1A2,5.04027082,4.089367,-0.9509039
fit,OCNT-2328919,CYP2D6,4.776236902,4.8448486,0.06861162
fit,OCNT-2310110,CYP1A2,3.754456368,4.678966,0.92450976
fit,OCNT-2316766,CYP3A4,2.729272685,3.5552626,0.82598996
fit,OCNT-2315146,CYP2D6,5.705052688,4.0573378,-1.6477151
fit,OCNT-2315146,CYP3A4,4.905761982,3.6735117,-1.2322505
