split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,4.107023,4.46011975,4.69087075,0.35309696,-0.44017506
fit,OCNT-2328630,CYP1A2,4.6823473,4.562808,4.60149725,4.764871,0.038689137,-0.11953926
fit,OCNT-2328630,CYP2D6,5.6955943,5.6364155,5.586259,5.80775325,0.0,-0.05917883
fit,OCNT-2328630,CYP3A4,4.7749715,5.8909426,4.7430955,4.812763,1.0781794,1.1159711
fit,OCNT-2309340,CYP3A4,1.9875544,3.1621413,1.05147225,3.17384975,0.0,1.1745869
fit,OCNT-1755345,CYP2C9,5.443798,4.975893,5.34040175,5.5426635,0.36450863,-0.46790504
fit,OCNT-1755345,CYP3A4,5.005362,4.6349483,4.94482375,5.06635,0.3098755,-0.37041378
fit,OCNT-2317279,CYP2C9,4.53783,4.576717,4.2492235,4.890285,0.0,0.038887024
fit,OCNT-2316913,CYP1A2,6.6964145,4.6404686,6.5974295,6.79381575,1.9569607,-2.0559459
fit,OCNT-2310629,CYP3A4,4.156398,4.6804333,3.9841965,4.2947505,0.38568258,0.52403545
fit,OCNT-2312331,CYP2C9,3.8415225,5.0039835,3.263857,4.252429,0.7515545,1.162461
fit,OCNT-2312331,CYP3A4,4.235373,4.9694324,4.128738,4.34304825,0.62638426,0.73405933
fit,OCNT-2395640,CYP3A4,4.0133204,3.7847912,3.73189525,4.20048225,0.0,-0.22852921
fit,OCNT-2395518,CYP3A4,2.5790422,3.443007,1.12316875,3.71908675,0.0,0.8639648
fit,OCNT-2309867,CYP2D6,4.7500663,4.5672417,4.5836765,4.95584775,0.01643467,-0.18282461
fit,OCNT-2318031,CYP1A2,2.2990801,3.947961,1.07447525,3.65251825,0.29544282,1.648881
fit,OCNT-2318031,CYP3A4,3.0421424,3.3919983,1.22419825,3.8623775,0.0,0.3498559
fit,OCNT-2313403,CYP1A2,3.8748775,4.6565256,3.388001,4.2891965,0.36732912,0.78164816
fit,OCNT-2313403,CYP2C9,4.7957644,4.5560684,4.61588925,4.98095325,0.059820652,-0.23969603
fit,OCNT-2318428,CYP2D6,4.2482915,4.514198,3.9380615,4.39936825,0.11482954,0.26590633
fit,OCNT-2314012,CYP2C9,4.6664248,4.4878507,4.504908,4.83867875,0.017057419,-0.17857409
fit,OCNT-2316769,CYP1A2,3.8861592,4.2157006,3.40144025,4.32677575,0.0,0.32954144
fit,OCNT-2309041,CYP2D6,4.621542,4.7305045,4.5321495,4.741856,0.0,0.108962536
fit,OCNT-2316821,CYP3A4,4.3255177,4.3663325,4.15360625,4.656526,0.0,0.040814877
fit,OCNT-2314036,CYP2C9,3.721167,4.1151867,3.001414,4.16927375,0.0,0.3940196
