split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.712429,1.4542823
fit,OCNT-2316304,CYP2C9,5.1066958,4.6518803,-0.4548154
fit,OCNT-2311379,CYP3A4,2.00208499,3.5258784,1.5237935
fit,OCNT-2312085,CYP1A2,6.505120845,5.0042257,-1.500895
fit,OCNT-2127780,CYP2D6,4.790040613,4.9328613,0.14282084
fit,OCNT-2317505,CYP1A2,5.53182385,5.04756,-0.48426342
fit,OCNT-2317505,CYP2D6,5.375135187,4.533047,-0.8420882
fit,OCNT-2314824,CYP2D6,6.174025712,4.846996,-1.3270297
fit,OCNT-2308748,CYP1A2,4.508949242,4.6791105,0.17016125
fit,OCNT-2308748,CYP2C9,5.175987735,4.500011,-0.67597675
fit,OCNT-2308748,CYP3A4,4.79551855,4.1938434,-0.60167503
fit,OCNT-2318037,CYP2C9,3.975019492,4.4366817,0.4616623
fit,OCNT-2310181,CYP1A2,5.464100948,5.145172,-0.31892872
fit,OCNT-2313586,CYP1A2,4.87605709,5.009613,0.13355589
fit,OCNT-2311134,CYP3A4,4.987116077,4.6641207,-0.3229952
fit,OCNT-2313307,CYP3A4,4.71636974,3.8280737,-0.8882959
fit,OCNT-0022269,CYP1A2,4.861767925,4.833243,-0.028524876
fit,OCNT-0022269,CYP2D6,5.655250823,4.551923,-1.1033282
fit,OCNT-2309661,CYP1A2,5.190142685,5.183155,-0.0069875717
fit,OCNT-2309661,CYP2C9,5.578610865,4.895163,-0.68344784
fit,OCNT-2309661,CYP2D6,3.403934743,4.7602015,1.3562667
fit,OCNT-2308553,CYP1A2,5.15728653,4.53972,-0.6175666
fit,OCNT-2312874,CYP2D6,4.53940235,4.961515,0.42211246
fit,OCNT-2312874,CYP3A4,4.43482326,4.7900176,0.35519457
fit,OCNT-2314812,CYP1A2,5.780750562,4.907504,-0.87324667
fit,OCNT-2314812,CYP2D6,4.377796763,4.662584,0.28478718
fit,OCNT-2315473,CYP2C9,3.819707403,4.4406548,0.62094736
fit,OCNT-2310979,CYP1A2,4.711638955,5.3013067,0.5896678
fit,OCNT-2310979,CYP2C9,5.930360155,5.0843453,-0.846015
fit,OCNT-2310979,CYP2D6,1.956848488,4.9594555,3.0026069
fit,OCNT-2310979,CYP3A4,5.824724083,4.554556,-1.2701683
fit,OCNT-2315447,CYP3A4,3.261156718,4.332903,1.0717461
fit,OCNT-2328326,CYP2C9,4.63541701,5.6117,0.9762831
fit,OCNT-2395656,CYP3A4,3.347266452,3.4725246,0.1252582
fit,OCNT-0497719,CYP1A2,5.412951787,5.4655385,0.052586555
fit,OCNT-0497719,CYP2C9,5.696329008,5.277382,-0.41894722
fit,OCNT-0497719,CYP2D6,2.393250545,5.0517926,2.6585422
fit,OCNT-2314763,CYP2C9,6.634048078,4.331457,-2.3025908
fit,OCNT-2314763,CYP2D6,4.24919818,4.4289966,0.1797986
fit,OCNT-2314763,CYP3A4,4.856294702,3.558238,-1.2980566
fit,OCNT-2311721,CYP2C9,4.851856495,4.8856697,0.033813
fit,OCNT-2311721,CYP3A4,5.291962068,4.456839,-0.83512306
fit,OCNT-2395427,CYP3A4,6.57682035,4.1752944,-2.401526
fit,OCNT-2309732,CYP3A4,4.253647843,3.945891,-0.3077569
