split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.476998,1.2188511
fit,OCNT-2316304,CYP2C9,5.1066958,4.570935,-0.5357609
fit,OCNT-2311379,CYP3A4,2.00208499,2.3834505,0.38136554
fit,OCNT-2312085,CYP1A2,6.505120845,5.3435616,-1.1615591
fit,OCNT-2127780,CYP2D6,4.790040613,5.4230804,0.63303995
fit,OCNT-2317505,CYP1A2,5.53182385,5.236451,-0.2953725
fit,OCNT-2317505,CYP2D6,5.375135187,4.763668,-0.61146736
fit,OCNT-2314824,CYP2D6,6.174025712,4.833458,-1.3405676
fit,OCNT-2308748,CYP1A2,4.508949242,4.302879,-0.20607042
fit,OCNT-2308748,CYP2C9,5.175987735,4.543888,-0.6320996
fit,OCNT-2308748,CYP3A4,4.79551855,4.4108434,-0.38467503
fit,OCNT-2318037,CYP2C9,3.975019492,4.463517,0.48849773
fit,OCNT-2310181,CYP1A2,5.464100948,4.847297,-0.61680365
fit,OCNT-2313586,CYP1A2,4.87605709,5.5198665,0.6438093
fit,OCNT-2311134,CYP3A4,4.987116077,4.485252,-0.50186396
fit,OCNT-2313307,CYP3A4,4.71636974,3.5557508,-1.1606188
fit,OCNT-0022269,CYP1A2,4.861767925,5.1109047,0.24913692
fit,OCNT-0022269,CYP2D6,5.655250823,5.3284,-0.3268509
fit,OCNT-2309661,CYP1A2,5.190142685,5.3704014,0.18025875
fit,OCNT-2309661,CYP2C9,5.578610865,4.908109,-0.6705017
fit,OCNT-2309661,CYP2D6,3.403934743,4.21017,0.8062351
fit,OCNT-2308553,CYP1A2,5.15728653,4.675904,-0.48138285
fit,OCNT-2312874,CYP2D6,4.53940235,4.6429563,0.10355377
fit,OCNT-2312874,CYP3A4,4.43482326,4.2125845,-0.22223854
fit,OCNT-2314812,CYP1A2,5.780750562,5.299121,-0.48162985
fit,OCNT-2314812,CYP2D6,4.377796763,5.315712,0.9379153
fit,OCNT-2315473,CYP2C9,3.819707403,4.8481703,1.0284629
fit,OCNT-2310979,CYP1A2,4.711638955,5.1018353,0.39019632
fit,OCNT-2310979,CYP2C9,5.930360155,5.0756016,-0.85475874
fit,OCNT-2310979,CYP2D6,1.956848488,4.375438,2.4185896
fit,OCNT-2310979,CYP3A4,5.824724083,4.686847,-1.137877
fit,OCNT-2315447,CYP3A4,3.261156718,3.906211,0.6450541
fit,OCNT-2328326,CYP2C9,4.63541701,4.9586964,0.32327938
fit,OCNT-2395656,CYP3A4,3.347266452,3.5057325,0.1584661
fit,OCNT-0497719,CYP1A2,5.412951787,5.5573354,0.14438343
fit,OCNT-0497719,CYP2C9,5.696329008,5.5347877,-0.16154146
fit,OCNT-0497719,CYP2D6,2.393250545,4.5970736,2.203823
fit,OCNT-2314763,CYP2C9,6.634048078,5.1215014,-1.5125465
fit,OCNT-2314763,CYP2D6,4.24919818,4.401149,0.15195084
fit,OCNT-2314763,CYP3A4,4.856294702,4.224862,-0.63143253
fit,OCNT-2311721,CYP2C9,4.851856495,4.85699,0.005133152
fit,OCNT-2311721,CYP3A4,5.291962068,4.855283,-0.43667936
fit,OCNT-2395427,CYP3A4,6.57682035,4.5409603,-2.03586
fit,OCNT-2309732,CYP3A4,4.253647843,4.2196236,-0.03402424
fit,OCNT-2395620,CYP3A4,5.068388083,4.1629744,-0.9054136
fit,OCNT-2395661,CYP3A4,3.803226915,4.3525257,0.54929876
fit,OCNT-2311414,CYP2D6,4.303242915,5.0166607,0.713418
fit,OCNT-2318257,CYP1A2,5.716133747,4.675956,-1.0401778
fit,OCNT-2395538,CYP3A4,4.12491944,4.7824163,0.6574969
fit,OCNT-2395616,CYP3A4,4.923024762,4.081728,-0.8412967
fit,OCNT-2311028,CYP3A4,4.133092572,3.7925005,-0.3405919
