split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5318356,3.23801925,4.039866,0.4919696,0.8495779
fit,OCNT-2308997,CYP2C9,5.454204,5.4440866,5.28290275,5.6183015,0.0,-0.010117531
fit,OCNT-2308997,CYP3A4,5.470329,5.261324,5.41403775,5.52576125,0.15271378,-0.20900488
fit,OCNT-2310359,CYP1A2,4.893008,4.9592633,4.67465325,5.12567925,0.0,0.06625509
fit,OCNT-2315747,CYP3A4,5.4058666,4.5911503,5.34197175,5.4722525,0.7508216,-0.81471634
fit,OCNT-2315156,CYP1A2,5.79269,4.5161214,5.6672255,5.914555,1.151104,-1.2765684
fit,OCNT-2317197,CYP2D6,5.152436,5.1088386,5.00385475,5.255081,0.0,-0.04359722
fit,OCNT-2308576,CYP2C9,5.143537,4.8013263,4.9959725,5.25202125,0.19464636,-0.34221077
fit,OCNT-2308576,CYP3A4,4.777893,4.6121683,4.7156395,4.85756425,0.10347128,-0.16572475
fit,OCNT-2313642,CYP3A4,4.784949,3.7156057,4.69492925,4.9180425,0.9793234,-1.0693431
fit,OCNT-2316821,CYP3A4,4.3255177,4.2731047,4.15360625,4.656526,0.0,-0.052412987
fit,OCNT-2314354,CYP3A4,2.0328329,3.8827999,1.046926,3.36917725,0.5136225,1.849967
fit,OCNT-2313683,CYP2D6,4.2491336,4.3523426,4.04441325,4.3682065,0.0,0.10320902
fit,OCNT-2313039,CYP2C9,4.5822525,4.8418546,4.38368675,4.8216295,0.020225048,0.25960207
fit,OCNT-2317981,CYP2D6,4.2514725,4.6315293,4.090875,4.40836875,0.22316074,0.38005686
fit,OCNT-2316912,CYP2C9,4.33053,4.23551,4.03370625,4.74415375,0.0,-0.095020294
fit,OCNT-2315846,CYP3A4,4.547198,3.8053827,4.46011975,4.69087075,0.654737,-0.7418151
fit,OCNT-2309075,CYP3A4,4.580574,4.3294725,4.44801675,4.82639475,0.1185441,-0.2511015
fit,OCNT-2313475,CYP2C9,5.6736474,4.9907665,5.5626675,5.77893575,0.57190084,-0.6828809
fit,OCNT-0477587,CYP2D6,5.183893,5.389401,5.06567975,5.2864215,0.10297966,0.20550776
fit,OCNT-2311821,CYP2C9,4.413011,4.7534857,4.037577,4.9439785,0.0,0.3404746
fit,OCNT-2316068,CYP1A2,4.889405,5.261385,4.706477,5.07665725,0.18472767,0.3719802
fit,OCNT-2315833,CYP3A4,2.0258515,3.0894816,1.04814125,3.34899,0.0,1.0636301
fit,OCNT-2311317,CYP2D6,4.358981,4.420471,4.27994275,4.45710725,0.0,0.06149006
fit,OCNT-2309871,CYP1A2,5.85201,4.557946,5.6898695,5.991091,1.1319232,-1.2940636
fit,OCNT-2309871,CYP2D6,5.2513494,4.557404,5.09479975,5.370016,0.5373955,-0.6939454
fit,OCNT-2313597,CYP2C9,4.121855,4.629805,3.769486,4.5374025,0.09240246,0.5079503
fit,OCNT-2328352,CYP2C9,3.938473,4.7466593,3.457225,4.42948925,0.31717014,0.8081863
