split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.674213500603231,4.3736095,4.74780925,0.6993959993967689,-0.8596543993967689,3.1057685333333334,1.4280993666666664,1.4211124181747437,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.6799196233588156,4.1447535,4.436006,0.4648338766411846,-0.5982751236411841,3.3314160933333334,0.9467786536666662,0.8712588250637054,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.2364537921492476,3.98930975,4.722521,0.0,-0.056135209850752155,4.259127439999999,0.03346156200000028,-0.05668411962687969,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.847361664098428,4.81463575,5.1111,0.0,-0.11470246090157232,4.953378173333333,0.00868595166666708,-0.2650412730872631,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.835061633602716,5.467525,5.69472725,0.6324633663972845,-0.7451613483972848,4.847825913333334,0.7323970686666668,-0.031910699326545,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.624280857067539,4.95208925,5.12708025,0.3278083929324609,-0.41882461093246093,4.565051453333332,0.4780540146666681,0.14807350933551788,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.859513843280766,5.05947575,5.338662,0.19996190671923397,-0.35162720971923456,4.830268973333332,0.38087207966666803,0.07311217486858368,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.501288192464218,4.47275575,4.687128,0.0,-0.0503294275357824,4.509385046666667,0.04223257333333308,-0.020242135506123304,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.829695037103875,5.492937,5.681855,0.6632419628961257,-0.7567158678961254,4.933483733333333,0.6529271716666676,-0.25947174057364464,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.248066843523025,4.13971175,4.7220675,0.0,-0.1381926244769751,4.284089,0.10217046800000062,-0.09005539119243622,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.210900944494073,1.47560975,4.109457,0.1014439444940729,0.8108691144940727,4.166525066666667,-0.7664932366666668,0.11093969456851482,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.9283877192822403,3.35014125,4.09484,0.0,0.18383830628224018,3.934833906666667,-0.19028449366666678,-0.016115468461066484,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.4312615089194995,5.72334225,5.8984905,0.2920807410805004,-0.3791698310805005,5.419011960000001,0.39141937999999943,0.0306238722987473,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.821102335566482,4.4302905,4.819474,0.0016283355664823418,0.26743551256648157,4.762911959999999,-0.20924513699999903,0.14547593891620636,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.79422168386432,4.68701625,5.07983075,0.0,-0.10386102413567944,4.880421213333333,0.017661494666666222,-0.21549882367253304,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.847169949296138,5.408889,5.611033,0.5617190507038625,-0.6652253007038622,4.919124646666667,0.593270603333333,-0.17988674342632294,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.750209723253308,4.84452,5.170577,0.09431027674669235,-0.2696304867466921,4.6619430600000005,0.35789714999999944,0.22066665813326836,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.345065866789672,1.20061075,3.9012405,0.0,0.36712185878967185,3.370003846666667,-0.39205983866666694,-0.06234494969248772,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.9541911186700913,3.8046825,4.668769,0.0,-0.18956657132990884,3.9706573599999997,0.17310033000000047,-0.04116560332477093,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,3.9968202643868507,5.2099465,5.48273875,1.2131262356131494,-1.3668716806131496,3.8937317066666663,1.469960238333334,0.2577213943004608,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.2474084090896245,4.21214975,4.49467075,0.0,-0.09575560291037544,4.219176186666667,0.12398782533333286,0.07058055605739355,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.562038516888312,4.57741875,4.74180425,0.01538023311168768,-0.08781977011168784,4.577695053333334,0.07216323366666622,-0.03914134111255407,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.727538131041514,1.1057725,3.74803175,0.0,1.1690750210415142,3.6127634866666667,-1.0543003766666668,0.28693661093711853,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.416761234953349,5.115299,5.3995325,0.01722873495334909,0.14727876495334957,5.376146693333333,-0.10666422333333347,0.10153635405004025,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.690285500621052,5.2827445,5.5150105,0.5924589993789473,-0.7082445293789474,4.636537720000001,0.7619923099999992,0.13436945155262947,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.923895905422223,7.11701925,7.2633325,2.193123344577777,-2.262770047577777,4.852405513333333,2.334260439666667,0.1787259802222252,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.243491621662559,1.05784475,3.23227175,1.0112198716625591,2.1013498966625592,4.34857844,-2.2064367149999997,-0.2627170458436012,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,5.0529143711298365,4.9017455,5.15802375,0.0,0.015699558129836255,4.9585313399999995,0.07868347300000078,0.2359575778245926,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.186728143582071,4.81816675,5.04588425,0.6314386064179285,-0.7261808944179284,4.162926213333334,0.7499828246666658,0.05950482562184334,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.894388805865418,5.462107,5.6766325,0.5677181941345815,-0.679388724134582,4.845068886666667,0.7287086433333334,0.12329979799687862,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.7256344850956635,5.3421705,5.5886655,0.6165360149043364,-0.7381286449043367,4.6727484200000005,0.7910147099999998,0.13221516273915768,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.496511314662969,3.53193375,4.08768575,0.40882556466296904,0.6931014616629696,4.515707413333333,-0.712297560333333,-0.047990246675908566,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.814599978309757,1.27982475,3.93402775,0.0,0.7716821763097572,3.8240043199999993,-0.7810865179999995,-0.023510854225605726,0.4
fit,OCNT-2316044,CYP2D6,4.201409392,4.21396990570214,3.95004,4.31480725,0.0,0.012560513702139176,4.256917026666667,-0.055507634666666306,-0.10736780241131783,0.4
fit,OCNT-2314995,CYP3A4,5.388103757,4.157508193962135,5.31592575,5.45770625,1.1584175560378647,-1.2305955630378644,4.03112404,1.3569797169999998,0.3159603849053383,0.4
fit,OCNT-2311604,CYP2D6,4.443430293,4.688236222056103,4.33828925,4.59444075,0.09379547205610272,0.24480592905610354,4.7289887,-0.2855584070000008,-0.10188119485974312,0.4
fit,OCNT-2315233,CYP3A4,4.78964746,4.625692060895059,4.71975025,4.87305075,0.09405818910494101,-0.1639553991049416,4.566720346666667,0.22292711333333326,0.14742928557097912,0.4
fit,OCNT-0493312,CYP2C9,5.846211473,5.102243769988716,5.739996,5.95511725,0.6377522300112837,-0.7439677030112843,5.079896813333333,0.7663146596666675,0.055867391638457775,0.4
fit,OCNT-0493312,CYP2D6,2.277052242,4.936010975894446,1.06261875,3.7577585,1.1782524758944457,2.658958733894446,4.995174993333334,-2.7181227513333344,-0.14791004359722137,0.4
fit,OCNT-2308647,CYP2D6,4.29210171,4.992235189752229,4.01620825,4.47437325,0.5178619397522288,0.7001334797522292,5.028994633333333,-0.7368929233333334,-0.0918986089527607,0.4
fit,OCNT-2311783,CYP1A2,5.76846985,5.4125441644402255,5.680404,5.8510315,0.2678598355597748,-0.35592568555977433,5.395014073333334,0.37345577666666596,0.04382522776722908,0.4
fit,OCNT-2316131,CYP1A2,3.259691473,5.171464980943515,1.4471295,3.974862,1.1966029809435152,1.911773507943515,5.18487764,-1.9251861669999997,-0.03353164764121175,0.4
fit,OCNT-2315535,CYP2D6,5.686741785,4.771630145927603,5.60525425,5.77274975,0.8336241040723964,-0.9151116390723963,4.764911526666666,0.9218302583333333,0.01679654815234244,0.4
fit,OCNT-2309702,CYP2D6,4.638122052,4.800957105301183,4.4861085,4.87803925,0.0,0.1628350533011833,4.8272412933333335,-0.18911924133333358,-0.06571047008037567,0.4
fit,OCNT-2309879,CYP1A2,5.027380925,5.083798396382364,4.854339,5.19596525,0.0,0.05641747138236397,5.076145033333334,-0.04876410833333367,0.01913340762257576,0.4
fit,OCNT-2309879,CYP2C9,5.03388115,5.0237330861129,4.78938875,5.24588875,0.0,-0.0101480638871001,4.98257742,0.05130372999999988,0.10288916528224945,0.4
fit,OCNT-2309879,CYP2D6,5.033517508,4.592535162426065,4.8257155,5.231299,0.23318033757393497,-0.4409823455739348,4.584855573333334,0.44866193466666626,0.01919897273182869,0.4
fit,OCNT-2395288,CYP3A4,4.919013703,4.15112645913947,4.83572025,5.02006075,0.6845937908605295,-0.76788724386053,4.178770253333334,0.7402434496666661,-0.06910948548465967,0.4
fit,OCNT-2315758,CYP2C9,5.306912353,4.803927648044253,5.1571605,5.449114,0.35323285195574705,-0.5029847049557477,4.7456519,0.561260453,0.145689370110631,0.4
fit,OCNT-2316217,CYP3A4,2.5482557,3.5786394187489003,1.11766375,3.75621775,0.0,1.0303837187489004,3.565870546666667,-1.017614846666667,0.03192218020558357,0.4
fit,OCNT-2309665,CYP1A2,5.392889668,5.477590081978485,5.284828,5.49828875,0.0,0.08470041397848505,5.4578015466666665,-0.06491187866666692,0.04947133827954531,0.4
fit,OCNT-2309665,CYP2D6,2.102724975,4.603549046640746,1.0645115,3.49576325,1.1077857966407456,2.5008240716407455,4.6045278666666665,-2.5018028916666664,-0.00244705006480217,0.4
fit,OCNT-2328791,CYP1A2,4.550166535,5.316467508267514,4.4562,4.6718135,0.6446540082675138,0.7663009732675139,5.274127866666666,-0.7239613316666667,0.10584910400211811,0.4
fit,OCNT-2328791,CYP2D6,5.161966472,5.568295854929817,5.0880665,5.237494,0.33080185492981684,0.40632938292981713,5.4934673866666675,-0.33150091466666787,0.18707117065787315,0.4
fit,OCNT-2309077,CYP1A2,5.30529893,4.238139219310413,5.171327,5.41458075,0.933187780689587,-1.0671597106895874,4.26140126,1.0438976699999998,-0.05815510172396898,0.4
fit,OCNT-2315370,CYP3A4,5.43474031,4.781926256835674,5.35659825,5.521479,0.5746719931643263,-0.6528140531643256,4.722418473333334,0.7123218366666659,0.1487694587558508,0.4
fit,OCNT-2317571,CYP3A4,3.22523384,3.994270107657382,2.020588,3.89307875,0.10119135765738196,0.7690362676573819,3.794693446666667,-0.5694596066666668,0.49894165247678757,0.4
fit,OCNT-2308899,CYP1A2,6.44116655,5.766841859219805,6.355414,6.53171575,0.5885721407801947,-0.6743246907801952,5.654653266666666,0.7865132833333339,0.28047148138284683,0.4
fit,OCNT-2308899,CYP2D6,4.397846657,4.905403780988706,4.26814725,4.54938675,0.3560170309887063,0.5075571239887067,4.760098013333334,-0.36225135633333405,0.36326441913843155,0.4
