split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.354264,1.0961170375012208
fit,OCNT-2316304,CYP2C9,5.1066958,4.354264,-0.7524320174987791
fit,OCNT-2311379,CYP3A4,2.00208499,2.9449625,0.9428775115258787
fit,OCNT-2312085,CYP1A2,6.505120845,4.5847173,-1.9204035712878422
fit,OCNT-2127780,CYP2D6,4.790040613,5.3692427,0.5792020551518551
fit,OCNT-2317505,CYP1A2,5.53182385,4.743198,-0.7886259320617679
fit,OCNT-2317505,CYP2D6,5.375135187,4.743198,-0.6319372690617673
fit,OCNT-2314824,CYP2D6,6.174025712,4.2494493,-1.9245764589177243
fit,OCNT-2308748,CYP1A2,4.508949242,4.525134,0.016184844608886806
fit,OCNT-2308748,CYP2C9,5.175987735,4.525134,-0.6508536483911129
fit,OCNT-2308748,CYP3A4,4.79551855,4.525134,-0.270384463391113
fit,OCNT-2318037,CYP2C9,3.975019492,3.9027474,-0.07227209934558099
fit,OCNT-2310181,CYP1A2,5.464100948,4.0719666,-1.392134299898193
fit,OCNT-2313586,CYP1A2,4.87605709,4.7435737,-0.13248342438110328
fit,OCNT-2311134,CYP3A4,4.987116077,4.5594907,-0.4276253963054195
fit,OCNT-2313307,CYP3A4,4.71636974,4.168115,-0.5482546009924318
fit,OCNT-0022269,CYP1A2,4.861767925,5.1108003,0.24903234126586948
fit,OCNT-0022269,CYP2D6,5.655250823,5.1108003,-0.5444505567341311
fit,OCNT-2309661,CYP1A2,5.190142685,4.8962336,-0.2939091263452145
fit,OCNT-2309661,CYP2C9,5.578610865,4.8962336,-0.6823773063452148
fit,OCNT-2309661,CYP2D6,3.403934743,4.8962336,1.492298815654785
fit,OCNT-2308553,CYP1A2,5.15728653,5.2988625,0.14157592727539026
fit,OCNT-2312874,CYP2D6,4.53940235,4.903741,0.36433853287353557
fit,OCNT-2312874,CYP3A4,4.43482326,4.903741,0.4689176228735352
fit,OCNT-2314812,CYP1A2,5.780750562,4.8435063,-0.9372442257878415
fit,OCNT-2314812,CYP2D6,4.377796763,4.8435063,0.4657095732121581
fit,OCNT-2315473,CYP2C9,3.819707403,4.2397957,0.42008828181445335
fit,OCNT-2310979,CYP1A2,4.711638955,4.5202723,-0.19136670005615208
fit,OCNT-2310979,CYP2C9,5.930360155,4.5202723,-1.4100879000561521
fit,OCNT-2310979,CYP2D6,1.956848488,4.5202723,2.5634237669438473
fit,OCNT-2310979,CYP3A4,5.824724083,4.5202723,-1.3044518280561528
fit,OCNT-2315447,CYP3A4,3.261156718,3.9570484,0.6958916981376952
fit,OCNT-2328326,CYP2C9,4.63541701,5.1167197,0.48130271274780245
fit,OCNT-2395656,CYP3A4,3.347266452,3.52041,0.1731436088825684
fit,OCNT-0497719,CYP1A2,5.412951787,5.315288,-0.09766372013598623
fit,OCNT-0497719,CYP2C9,5.696329008,5.315288,-0.3810409411359865
fit,OCNT-0497719,CYP2D6,2.393250545,5.315288,2.9220375218640138
fit,OCNT-2314763,CYP2C9,6.634048078,4.049138,-2.584910008847168
fit,OCNT-2314763,CYP2D6,4.24919818,4.049138,-0.20006011084716757
fit,OCNT-2314763,CYP3A4,4.856294702,4.049138,-0.8071566328471675
fit,OCNT-2311721,CYP2C9,4.851856495,4.678754,-0.17310264215576154
fit,OCNT-2311721,CYP3A4,5.291962068,4.678754,-0.6132082151557618
fit,OCNT-2395427,CYP3A4,6.57682035,4.560955,-2.0158653023925783
fit,OCNT-2309732,CYP3A4,4.253647843,3.7531655,-0.500482359525269
fit,OCNT-2395620,CYP3A4,5.068388083,4.7475247,-0.32086334468823274
fit,OCNT-2395661,CYP3A4,3.803226915,4.4809475,0.6777205795068357
fit,OCNT-2311414,CYP2D6,4.303242915,4.095085,-0.20815777095703147
fit,OCNT-2318257,CYP1A2,5.716133747,4.6633196,-1.0528141592924802
fit,OCNT-2395538,CYP3A4,4.12491944,4.3665466,0.24162719085937479
fit,OCNT-2395616,CYP3A4,4.923024762,4.5136247,-0.40940009387866194
fit,OCNT-2311028,CYP3A4,4.133092572,3.7546377,-0.3784548537993162
fit,OCNT-2395286,CYP3A4,4.384895125,4.026166,-0.3587291627807616
fit,OCNT-2309948,CYP2C9,4.891473783,4.157086,-0.7343878874616703
fit,OCNT-2308630,CYP2D6,3.826484278,3.9959645,0.16948024913012683
fit,OCNT-2314895,CYP3A4,4.529635632,4.279357,-0.25027867551806615
fit,OCNT-2309995,CYP1A2,3.955306943,3.7649062,-0.19040077501599129
fit,OCNT-2309995,CYP2C9,4.402859193,3.7649062,-0.6379530250159915
