split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3608024734101614,4.3736095,4.74780925,1.0128070265898383,-1.1730654265898384,3.1057685333333334,1.4280993666666664,1.020135760307312,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.531788625343412,4.1447535,4.436006,0.6129648746565883,-0.7464061216565878,3.3314160933333334,0.9467786536666662,0.8014901280403137,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.27885391383809,3.98930975,4.722521,0.0,-0.013735088161909381,4.259127439999999,0.03346156200000028,0.07890589535236359,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.913586354625152,4.81463575,5.1111,0.0,-0.04847777037484846,4.953378173333333,0.00868595166666708,-0.15916727483272552,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.849311265737749,5.467525,5.69472725,0.6182137342622509,-0.7309117162622512,4.847825913333334,0.7323970686666668,0.00594140961766243,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.628697583597138,4.95208925,5.12708025,0.32339166640286265,-0.4144078844028627,4.565051453333332,0.4780540146666681,0.25458452105522156,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.8448814589879845,5.05947575,5.338662,0.21459429101201533,-0.3662595940120159,4.830268973333332,0.38087207966666803,0.058449942618608475,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.48029603168945,4.47275575,4.687128,0.0,-0.0713215883105498,4.509385046666667,0.04223257333333308,-0.11635605990886688,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.911023857541068,5.492937,5.681855,0.5819131424589328,-0.6753870474589325,4.933483733333333,0.6529271716666676,-0.08983950316905975,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.306262527628183,4.13971175,4.7220675,0.0,-0.07999694037181726,4.284089,0.10217046800000062,0.08869411051273346,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.200673674069707,1.47560975,4.109457,0.0912166740697069,0.8006418440697067,4.166525066666667,-0.7664932366666668,0.13659442961215973,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9909618311387605,3.35014125,4.09484,0.0,0.24641241813876036,3.934833906666667,-0.19028449366666678,0.22451169788837433,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.486863391667805,5.72334225,5.8984905,0.23647885833219462,-0.3235679483321947,5.419011960000001,0.39141937999999943,0.27140572667121887,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.83035407167097,4.4302905,4.819474,0.010880071670970715,0.27668724867096994,4.762911959999999,-0.20924513699999903,0.26976844668388367,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.853820722077812,4.68701625,5.07983075,0.0,-0.044261985922187996,4.880421213333333,0.017661494666666222,-0.1064019650220871,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.90396434403511,5.408889,5.611033,0.5049246559648903,-0.60843090596489,4.919124646666667,0.593270603333333,-0.06064121052622795,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.746482585210858,4.84452,5.170577,0.0980374147891423,-0.27335762478914205,4.6619430600000005,0.35789714999999944,0.33815810084342957,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.306321610889289,1.20061075,3.9012405,0.0,0.32837760288928886,3.370003846666667,-0.39205983866666694,-0.25472894310951233,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.892129559261188,3.8046825,4.668769,0.0,-0.25162813073881196,3.9706573599999997,0.17310033000000047,-0.31411120295524597,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.956629202592093,5.2099465,5.48273875,1.2533172974079072,-1.4070627424079074,3.8937317066666663,1.469960238333334,0.25158998370170593,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.275669018224656,4.21214975,4.49467075,0.0,-0.06749499377534374,4.219176186666667,0.12398782533333286,0.22597132623195648,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.523026615643791,4.57741875,4.74180425,0.05439213435620882,-0.12683167135620899,4.577695053333334,0.07216323366666622,-0.21867375075817108,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.5620117297899596,1.1057725,3.74803175,0.0,1.0035486197899597,3.6127634866666667,-1.0543003766666668,-0.2030070275068283,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.429088034286445,5.115299,5.3995325,0.02955553428644464,0.15960556428644512,5.376146693333333,-0.10666422333333347,0.2117653638124466,0.25
