split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.5801483112416586,4.3736095,4.74780925,0.7934611887583412,-0.9537195887583412,3.1057685333333334,1.4280993666666664,0.5929747223854065,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,3.6585662295657095,4.1447535,4.436006,0.48618727043429066,-0.6196285174342901,3.3314160933333334,0.9467786536666662,0.4089376702904701,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.3978891839031595,3.98930975,4.722521,0.0,0.10530018190315982,4.259127439999999,0.03346156200000028,0.17345217987895012,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,5.052914674204515,4.81463575,5.1111,0.0,0.09085054920451441,4.953378173333333,0.00868595166666708,0.12442062608897686,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.972025720977224,5.467525,5.69472725,0.49549927902277613,-0.6081972610227764,4.847825913333334,0.7323970686666668,0.15524975955486298,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.6136080940775415,4.95208925,5.12708025,0.33848115592245875,-0.4294973739224588,4.565051453333332,0.4780540146666681,0.06069580093026161,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.837378355988804,5.05947575,5.338662,0.22209739401119588,-0.37376269701119647,4.830268973333332,0.38087207966666803,0.008886728319339454,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.4883567328808756,4.47275575,4.687128,0.0,-0.06326088711912448,4.509385046666667,0.04223257333333308,-0.026285392232239246,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.775709582961781,5.492937,5.681855,0.7172274170382194,-0.8107013220382191,4.933483733333333,0.6529271716666676,-0.1972176879644394,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.289883632714242,4.13971175,4.7220675,0.0,-0.09637583528575888,4.284089,0.10217046800000062,0.007243290892802179,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.353830621414248,1.47560975,4.109457,0.24437362141424845,0.9537987914142483,4.166525066666667,-0.7664932366666668,0.23413194343447685,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.049584403709799,3.35014125,4.09484,0.0,0.3050349907097991,3.934833906666667,-0.19028449366666678,0.14343812130391542,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.508445235163174,5.72334225,5.8984905,0.21489701483682566,-0.30198610483682575,5.419011960000001,0.39141937999999943,0.1117915939539671,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.915662735218009,4.4302905,4.819474,0.09618873521800975,0.361995912218009,4.762911959999999,-0.20924513699999903,0.19093846902251244,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.840300958131278,4.68701625,5.07983075,0.0,-0.0577817498687212,4.880421213333333,0.017661494666666222,-0.05015031900256872,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.824233441236636,5.408889,5.611033,0.5846555587633642,-0.6881618087633639,4.919124646666667,0.593270603333333,-0.11861400678753853,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.586353149850426,4.84452,5.170577,0.25816685014957397,-0.4334870601495737,4.6619430600000005,0.35789714999999944,-0.09448738768696785,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.2630359057401153,1.20061075,3.9012405,0.0,0.2850918977401151,3.370003846666667,-0.39205983866666694,-0.13370992615818977,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.8740774134224507,3.8046825,4.668769,0.0,-0.26968027657754945,3.9706573599999997,0.17310033000000047,-0.12072493322193623,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,3.871164235177356,5.2099465,5.48273875,1.338782264822644,-1.4925277098226442,3.8937317066666663,1.469960238333334,-0.02820933936163783,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.150245881126105,4.21214975,4.49467075,0.06190386887389465,-0.19291813087389453,4.219176186666667,0.12398782533333286,-0.0861628819257021,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.650646809751085,4.57741875,4.74180425,0.0,0.0007885227510850967,4.577695053333334,0.07216323366666622,0.09118969552218914,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.7768203689288966,1.1057725,3.74803175,0.028788618928896614,1.2183572589288967,3.6127634866666667,-1.0543003766666668,0.2050711028277874,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.436142534568256,5.115299,5.3995325,0.0366100345682554,0.16666006456825588,5.376146693333333,-0.10666422333333347,0.07499480154365301,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.631300226801636,5.2827445,5.5150105,0.6514442731983641,-0.7672298031983642,4.636537720000001,0.7619923099999992,-0.006546866497956216,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,4.979919801162732,7.11701925,7.2633325,2.137099448837268,-2.206746151837268,4.852405513333333,2.334260439666667,0.15939285978674889,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.274544285584869,1.05784475,3.23227175,1.042272535584869,2.132402560584869,4.34857844,-2.2064367149999997,-0.09254269301891327,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,4.929311131474342,4.9017455,5.15802375,0.0,-0.10790368152565843,4.9585313399999995,0.07868347300000078,-0.03652526065707207,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.042048910150255,4.81816675,5.04588425,0.7761178398497446,-0.8708601278497445,4.162926213333334,0.7499828246666658,-0.15109662897884846,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.7763919008664,5.462107,5.6766325,0.6857150991335992,-0.7973856291335997,4.845068886666667,0.7287086433333334,-0.08584623225033283,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.654342233747168,5.3421705,5.5886655,0.6878282662528319,-0.8094208962528322,4.6727484200000005,0.7910147099999998,-0.023007732816040516,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.555526430385983,3.53193375,4.08768575,0.4678406803859829,0.7521165773859835,4.515707413333333,-0.712297560333333,0.049773771315813065,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,3.787154359315223,1.27982475,3.93402775,0.0,0.7442365573152232,3.8240043199999993,-0.7810865179999995,-0.04606245085597038,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.27783534194317,3.95004,4.31480725,0.0,0.07642594994316987,4.256917026666667,-0.055507634666666306,0.026147894095629454,0.8
