split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.953837,1.6956902
fit,OCNT-2316304,CYP2C9,5.1066958,4.6622424,-0.44445324
fit,OCNT-2311379,CYP3A4,2.00208499,2.9927492,0.99066424
fit,OCNT-2312085,CYP1A2,6.505120845,4.999872,-1.5052485
fit,OCNT-2127780,CYP2D6,4.790040613,5.5832834,0.79324293
fit,OCNT-2317505,CYP1A2,5.53182385,5.318603,-0.2132206
fit,OCNT-2317505,CYP2D6,5.375135187,4.6494207,-0.7257147
fit,OCNT-2314824,CYP2D6,6.174025712,4.91543,-1.2585955
fit,OCNT-2308748,CYP1A2,4.508949242,4.8822184,0.37326908
fit,OCNT-2308748,CYP2C9,5.175987735,4.546652,-0.6293359
fit,OCNT-2308748,CYP3A4,4.79551855,4.1774,-0.6181183
fit,OCNT-2318037,CYP2C9,3.975019492,4.1847534,0.20973396
fit,OCNT-2310181,CYP1A2,5.464100948,4.2215123,-1.2425885
fit,OCNT-2313586,CYP1A2,4.87605709,5.083894,0.20783663
fit,OCNT-2311134,CYP3A4,4.987116077,4.4711876,-0.51592827
fit,OCNT-2313307,CYP3A4,4.71636974,3.6888409,-1.0275288
fit,OCNT-0022269,CYP1A2,4.861767925,5.023715,0.16194725
fit,OCNT-0022269,CYP2D6,5.655250823,5.157524,-0.49772692
fit,OCNT-2309661,CYP1A2,5.190142685,5.482534,0.2923913
fit,OCNT-2309661,CYP2C9,5.578610865,5.461485,-0.11712599
fit,OCNT-2309661,CYP2D6,3.403934743,4.549104,1.1451695
fit,OCNT-2308553,CYP1A2,5.15728653,4.799768,-0.35751867
fit,OCNT-2312874,CYP2D6,4.53940235,4.688315,0.14891243
fit,OCNT-2312874,CYP3A4,4.43482326,4.3695974,-0.0652256
fit,OCNT-2314812,CYP1A2,5.780750562,5.0766783,-0.7040725
fit,OCNT-2314812,CYP2D6,4.377796763,4.757202,0.3794055
fit,OCNT-2315473,CYP2C9,3.819707403,4.297741,0.47803354
fit,OCNT-2310979,CYP1A2,4.711638955,5.269306,0.55766726
fit,OCNT-2310979,CYP2C9,5.930360155,4.990903,-0.9394574
fit,OCNT-2310979,CYP2D6,1.956848488,4.337242,2.3803935
fit,OCNT-2310979,CYP3A4,5.824724083,4.7548237,-1.0699005
fit,OCNT-2315447,CYP3A4,3.261156718,3.6576962,0.39653945
fit,OCNT-2328326,CYP2C9,4.63541701,5.0209084,0.38549137
fit,OCNT-2395656,CYP3A4,3.347266452,3.7074666,0.36020017
fit,OCNT-0497719,CYP1A2,5.412951787,5.5802383,0.1672864
fit,OCNT-0497719,CYP2C9,5.696329008,5.2823906,-0.41393852
fit,OCNT-0497719,CYP2D6,2.393250545,4.7283545,2.335104
fit,OCNT-2314763,CYP2C9,6.634048078,4.1611733,-2.4728746
fit,OCNT-2314763,CYP2D6,4.24919818,4.700207,0.45100927
fit,OCNT-2314763,CYP3A4,4.856294702,3.6650186,-1.1912761
fit,OCNT-2311721,CYP2C9,4.851856495,4.806291,-0.045565605
fit,OCNT-2311721,CYP3A4,5.291962068,4.5898147,-0.7021475
fit,OCNT-2395427,CYP3A4,6.57682035,4.4901686,-2.0866518
fit,OCNT-2309732,CYP3A4,4.253647843,4.0622745,-0.19137335
fit,OCNT-2395620,CYP3A4,5.068388083,4.4171057,-0.6512823
fit,OCNT-2395661,CYP3A4,3.803226915,4.3424606,0.5392337
fit,OCNT-2311414,CYP2D6,4.303242915,4.7748165,0.47157383
fit,OCNT-2318257,CYP1A2,5.716133747,4.798346,-0.91778755
fit,OCNT-2395538,CYP3A4,4.12491944,4.3936014,0.268682
fit,OCNT-2395616,CYP3A4,4.923024762,4.0766616,-0.84636307
fit,OCNT-2311028,CYP3A4,4.133092572,3.5051227,-0.62796974
fit,OCNT-2395286,CYP3A4,4.384895125,3.7041078,-0.68078756
fit,OCNT-2309948,CYP2C9,4.891473783,4.4602437,-0.43123007
fit,OCNT-2308630,CYP2D6,3.826484278,4.5075417,0.68105745
fit,OCNT-2314895,CYP3A4,4.529635632,4.6010175,0.071382046
fit,OCNT-2309995,CYP1A2,3.955306943,4.243093,0.287786
fit,OCNT-2309995,CYP2C9,4.402859193,4.1572,-0.24565935
fit,OCNT-2313553,CYP2C9,3.438530075,4.215208,0.7766781
fit,OCNT-2312702,CYP2D6,4.823165943,4.371888,-0.45127773
fit,OCNT-2315513,CYP3A4,2.326213823,3.6040945,1.2778807
fit,OCNT-2309539,CYP2D6,5.380498507,5.2434793,-0.13701916
fit,OCNT-2309449,CYP1A2,5.212759145,5.006276,-0.20648289
fit,OCNT-2314608,CYP1A2,4.514747225,4.3228817,-0.19186544
fit,OCNT-2328599,CYP2C9,2.78048389,4.7664876,1.9860036
fit,OCNT-2328599,CYP2D6,4.74751141,4.6853156,-0.062195778
fit,OCNT-2328599,CYP3A4,3.604846617,4.601038,0.99619126
fit,OCNT-2309910,CYP2C9,3.615360835,4.6065884,0.9912276
fit,OCNT-2395608,CYP3A4,4.616725535,4.136495,-0.48023033
fit,OCNT-2328911,CYP2D6,5.231456247,4.877516,-0.3539405
fit,OCNT-2316841,CYP2D6,4.414205435,4.854306,0.44010067
fit,OCNT-2318135,CYP1A2,5.47465301,5.405834,-0.068819046
fit,OCNT-2313080,CYP2D6,4.890751172,4.477699,-0.41305256
fit,OCNT-2317736,CYP3A4,2.034568468,3.370882,1.3363135
fit,OCNT-2395537,CYP3A4,3.821690025,4.2763233,0.45463324
fit,OCNT-2310565,CYP2C9,5.073080528,4.855809,-0.21727133
fit,OCNT-2310565,CYP3A4,4.825178802,4.6455474,-0.17963123
fit,OCNT-2315106,CYP1A2,6.117238633,5.4459834,-0.6712551
fit,OCNT-2317986,CYP1A2,5.04027082,4.6693377,-0.37093306
fit,OCNT-2328919,CYP2D6,4.776236902,5.3113756,0.5351386
fit,OCNT-2310110,CYP1A2,3.754456368,4.537805,0.7833488
fit,OCNT-2316766,CYP3A4,2.729272685,3.9830232,1.2537506
fit,OCNT-2315146,CYP2D6,5.705052688,3.654519,-2.0505338
fit,OCNT-2315146,CYP3A4,4.905761982,3.5284605,-1.3773017
fit,OCNT-2310834,CYP3A4,4.574048023,3.5754008,-0.9986472
fit,OCNT-2316119,CYP1A2,5.76913948,5.434862,-0.33427715
fit,OCNT-2316119,CYP2D6,4.636247757,4.7100487,0.07380104
fit,OCNT-2311706,CYP1A2,4.82104853,4.9323325,0.11128378
fit,OCNT-2312144,CYP1A2,3.01734311,4.8419914,1.8246484
fit,OCNT-2312144,CYP2C9,4.28038426,4.627826,0.34744215
fit,OCNT-2308867,CYP1A2,2.183939,5.6163425,3.4324036
fit,OCNT-2312338,CYP1A2,5.139160525,4.6273355,-0.5118251
fit,OCNT-2312338,CYP2C9,5.11102324,4.319031,-0.79199266
fit,OCNT-2312338,CYP2D6,4.734502727,4.958313,0.2238102
fit,OCNT-2312338,CYP3A4,5.198271852,3.7784715,-1.4198003
fit,OCNT-2395520,CYP3A4,4.023025482,3.9621482,-0.060877323
fit,OCNT-2311758,CYP3A4,2.835372463,3.57159,0.7362175
fit,OCNT-2312850,CYP2D6,4.797526185,4.523169,-0.27435732
fit,OCNT-2395410,CYP3A4,3.416517965,3.898376,0.48185802
fit,OCNT-2314695,CYP1A2,5.186929785,5.0383954,-0.1485343
fit,OCNT-2314695,CYP2D6,5.545770915,5.1397505,-0.40602064
fit,OCNT-2318030,CYP3A4,2.522295142,3.3898396,0.8675444
