split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.288149,4.3736095,4.74780925,0.08546066,-0.24571896
fit,OCNT-1685194,CYP3A4,4.278194747,4.3396325,4.1447535,4.436006,0.0,0.061437607
fit,OCNT-2313970,CYP2C9,4.292589002,4.157607,3.98930975,4.722521,0.0,-0.13498211
fit,OCNT-2314243,CYP2D6,4.962064125,4.9191837,4.81463575,5.1111,0.0,-0.042880535
fit,OCNT-2328835,CYP2D6,5.580222982,4.6484485,5.467525,5.69472725,0.81907654,-0.9317746
fit,OCNT-2316262,CYP2D6,5.043105468,4.9928017,4.95208925,5.12708025,0.0,-0.050303936
fit,OCNT-2312168,CYP2C9,5.211141053,4.4396963,5.05947575,5.338662,0.6197796,-0.7714448
fit,OCNT-2312168,CYP3A4,4.55161762,4.3237734,4.47275575,4.687128,0.14898252,-0.22784424
fit,OCNT-2316703,CYP1A2,5.586410905,4.7389746,5.492937,5.681855,0.7539625,-0.8474364
fit,OCNT-2308476,CYP1A2,4.386259468,4.866359,4.13971175,4.7220675,0.14429188,0.48009968
fit,OCNT-2308476,CYP2C9,3.40003183,4.6941237,1.47560975,4.109457,0.5846667,1.2940919
fit,OCNT-2315099,CYP3A4,3.744549413,3.8276691,3.35014125,4.09484,0.0,0.08311963
fit,OCNT-2316803,CYP1A2,5.81043134,6.3776546,5.72334225,5.8984905,0.47916412,0.5672231
fit,OCNT-2316803,CYP3A4,4.553666823,4.7620983,4.4302905,4.819474,0.0,0.20843172
fit,OCNT-2314160,CYP1A2,4.898082708,5.254894,4.68701625,5.07983075,0.17506313,0.35681105
fit,OCNT-2314160,CYP2D6,5.51239525,4.6769943,5.408889,5.611033,0.7318945,-0.83540106
fit,OCNT-2313956,CYP2C9,5.01984021,4.7140875,4.84452,5.170577,0.1304326,-0.30575275
fit,OCNT-2313047,CYP3A4,2.977944008,3.923218,1.20061075,3.9012405,0.021977425,0.9452741
fit,OCNT-2313041,CYP1A2,4.14375769,4.21397,3.8046825,4.668769,0.0,0.070212364
fit,OCNT-2313041,CYP2C9,5.363691945,4.2837696,5.2099465,5.48273875,0.926177,-1.0799222
fit,OCNT-2313041,CYP2D6,4.343164012,4.4897966,4.21214975,4.49467075,0.0,0.14663267
fit,OCNT-2318152,CYP2D6,4.649858287,4.5014467,4.57741875,4.74180425,0.07597208,-0.14841175
fit,OCNT-2316216,CYP3A4,2.55846311,3.4818518,1.1057725,3.74803175,0.0,0.9233887
fit,OCNT-2310988,CYP1A2,5.26948247,5.14946,5.115299,5.3995325,0.0,-0.120022774
fit,OCNT-2310988,CYP2D6,5.39853003,4.697029,5.2827445,5.5150105,0.5857153,-0.7015009
fit,OCNT-2310988,CYP3A4,7.186665953,4.6576385,7.11701925,7.2633325,2.4593806,-2.5290275
fit,OCNT-2313109,CYP3A4,2.142141725,4.030493,1.05784475,3.23227175,0.7982211,1.888351
fit,OCNT-2312868,CYP2C9,5.037214813,4.950193,4.9017455,5.15802375,0.0,-0.08702183
fit,OCNT-2312658,CYP3A4,4.912909038,4.0957007,4.81816675,5.04588425,0.722466,-0.8172083
fit,OCNT-2313573,CYP1A2,5.57377753,4.568443,5.462107,5.6766325,0.89366436,-1.0053349
fit,OCNT-2313573,CYP2C9,5.46376313,4.665941,5.3421705,5.5886655,0.6762295,-0.797822
fit,OCNT-2314523,CYP3A4,3.803409853,3.7944999,3.53193375,4.08768575,0.0,-0.008909941
fit,OCNT-2316044,CYP1A2,3.042917802,3.8853655,1.27982475,3.93402775,0.0,0.84244776
fit,OCNT-2316044,CYP2D6,4.201409392,4.413759,3.95004,4.31480725,0.09895182,0.21234989
fit,OCNT-2314995,CYP3A4,5.388103757,3.5945606,5.31592575,5.45770625,1.721365,-1.7935433
fit,OCNT-2311604,CYP2D6,4.443430293,4.6855726,4.33828925,4.59444075,0.09113169,0.2421422
fit,OCNT-2315233,CYP3A4,4.78964746,4.7952785,4.71975025,4.87305075,0.0,0.00563097
fit,OCNT-0493312,CYP2C9,5.846211473,4.7920194,5.739996,5.95511725,0.9479766,-1.0541921
fit,OCNT-0493312,CYP2D6,2.277052242,4.928575,1.06261875,3.7577585,1.1708164,2.6515229
fit,OCNT-2308647,CYP2D6,4.29210171,5.1908355,4.01620825,4.47437325,0.71646214,0.8987336
fit,OCNT-2311783,CYP1A2,5.76846985,5.153265,5.680404,5.8510315,0.5271392,-0.6152048
fit,OCNT-2316131,CYP1A2,3.259691473,5.181306,1.4471295,3.974862,1.2064438,1.9216144
fit,OCNT-2315535,CYP2D6,5.686741785,4.418284,5.60525425,5.77274975,1.1869702,-1.2684579
fit,OCNT-2309702,CYP2D6,4.638122052,4.873056,4.4861085,4.87803925,0.0,0.23493385
fit,OCNT-2309879,CYP1A2,5.027380925,5.161219,4.854339,5.19596525,0.0,0.13383818
fit,OCNT-2309879,CYP2C9,5.03388115,5.2990766,4.78938875,5.24588875,0.053187847,0.26519537
fit,OCNT-2309879,CYP2D6,5.033517508,4.9740543,4.8257155,5.231299,0.0,-0.059463024
fit,OCNT-2395288,CYP3A4,4.919013703,4.253689,4.83572025,5.02006075,0.58203125,-0.6653247
fit,OCNT-2315758,CYP2C9,5.306912353,4.8305516,5.1571605,5.449114,0.32660866,-0.4763608
fit,OCNT-2316217,CYP3A4,2.5482557,3.5819893,1.11766375,3.75621775,0.0,1.0337336
fit,OCNT-2309665,CYP1A2,5.392889668,5.18766,5.284828,5.49828875,0.09716797,-0.20522928
fit,OCNT-2309665,CYP2D6,2.102724975,4.694231,1.0645115,3.49576325,1.1984677,2.591506
fit,OCNT-2328791,CYP1A2,4.550166535,5.925296,4.4562,4.6718135,1.2534823,1.3751292
fit,OCNT-2328791,CYP2D6,5.161966472,5.312571,5.0880665,5.237494,0.07507706,0.15060472
fit,OCNT-2309077,CYP1A2,5.30529893,4.496713,5.171327,5.41458075,0.67461395,-0.80858564
fit,OCNT-2315370,CYP3A4,5.43474031,4.5421305,5.35659825,5.521479,0.8144679,-0.8926101
fit,OCNT-2317571,CYP3A4,3.22523384,3.4085767,2.020588,3.89307875,0.0,0.18334293
fit,OCNT-2308899,CYP1A2,6.44116655,5.563093,6.355414,6.53171575,0.7923207,-0.8780732
fit,OCNT-2308899,CYP2D6,4.397846657,5.042983,4.26814725,4.54938675,0.49359608,0.64513636
fit,OCNT-2328369,CYP2D6,4.112767365,4.7411537,3.481702,4.32069125,0.4204626,0.6283865
fit,OCNT-2312014,CYP2D6,4.945611148,4.8396616,4.747584,5.09195625,0.0,-0.1059494
fit,OCNT-2310833,CYP2D6,4.483622207,4.5622315,4.37437875,4.6196415,0.0,0.07860947
fit,OCNT-2310833,CYP3A4,4.522788958,4.6220703,4.41940725,4.68882875,0.0,0.09928131
fit,OCNT-2315085,CYP2D6,4.505605992,4.492473,4.39707375,4.6665525,0.0,-0.013133049
fit,OCNT-2314588,CYP1A2,6.58745454,5.4285355,6.461657,6.708365,1.0331216,-1.1589189
fit,OCNT-2314588,CYP2D6,5.21091777,5.215792,5.12479675,5.29079225,0.0,0.0048742294
fit,OCNT-2308660,CYP2D6,4.824518455,4.688444,4.442275,5.251365,0.0,-0.13607454
fit,OCNT-2328805,CYP2D6,4.579720802,4.5172596,4.45272375,4.7743365,0.0,-0.062461376
fit,OCNT-2315130,CYP1A2,6.304488135,4.668391,6.17028125,6.4414235,1.5018902,-1.636097
fit,OCNT-2309686,CYP3A4,4.94025483,3.7247384,4.8653495,5.02447175,1.1406109,-1.2155163
fit,OCNT-2308624,CYP2C9,4.43455903,4.9918327,4.12865875,4.876771,0.11506176,0.55727386
fit,OCNT-2308624,CYP2D6,4.532522875,4.6753764,4.39435975,4.71060175,0.0,0.14285374
fit,OCNT-2395665,CYP3A4,5.191766043,4.283619,5.071971,5.3221015,0.788352,-0.90814734
fit,OCNT-2317361,CYP1A2,4.905113985,4.862489,4.7878715,5.01834525,0.0,-0.04262495
fit,OCNT-2317361,CYP2C9,5.01264329,4.770609,4.79516225,5.2163505,0.024553299,-0.24203444
fit,OCNT-2317361,CYP2D6,5.98184202,5.6877747,5.89464625,6.070088,0.20687151,-0.29406738
fit,OCNT-2317361,CYP3A4,4.723480428,4.6817474,4.6576365,4.8009095,0.0,-0.041732788
fit,OCNT-2316247,CYP1A2,4.985597317,4.3641944,4.78020825,5.18127425,0.41601372,-0.62140274
fit,OCNT-2316247,CYP2D6,4.651437555,4.8657794,4.47658675,4.905057,0.0,0.21434164
fit,OCNT-2314726,CYP3A4,1.98395145,3.365726,1.05043,3.16751875,0.19820714,1.3817745
fit,OCNT-2314063,CYP2C9,4.621773723,4.542893,4.3771255,4.9252945,0.0,-0.07888079
fit,OCNT-2318691,CYP2C9,5.351833293,4.8593388,5.18995575,5.47991225,0.33061695,-0.49249458
fit,OCNT-2316235,CYP3A4,3.207199585,3.7653944,1.81112025,3.90147875,0.0,0.5581949
fit,OCNT-2328820,CYP3A4,4.591722455,4.3309374,4.5039465,4.722375,0.17300892,-0.2607851
fit,OCNT-2316534,CYP1A2,5.045373722,4.8204117,4.8657095,5.19357125,0.045297623,-0.22496223
fit,OCNT-2316534,CYP2C9,4.453017443,5.367375,4.203215,4.78040375,0.5869713,0.91435766
fit,OCNT-2309200,CYP2C9,4.575785995,5.202014,4.34239225,4.8502135,0.35180044,0.62622786
fit,OCNT-2309200,CYP3A4,4.672194613,4.643969,4.5919995,4.79399625,0.0,-0.028225422
fit,OCNT-2310924,CYP2C9,4.36194708,4.5943737,3.86652825,5.030498,0.0,0.23242664
fit,OCNT-2318300,CYP3A4,4.287314763,4.5518537,4.14788075,4.47996175,0.071891785,0.26453876
fit,OCNT-2395691,CYP3A4,2.304827018,4.2957325,1.08837175,3.67173175,0.6240008,1.9909055
fit,OCNT-2317417,CYP2D6,2.095241587,4.3107495,1.04095575,3.54481175,0.7659378,2.215508
fit,OCNT-2316436,CYP1A2,4.09578258,4.7261906,3.70391,4.61645525,0.10973549,0.6304078
fit,OCNT-2316436,CYP2C9,4.153299353,4.8775406,3.7788875,4.62733825,0.25020218,0.72424126
fit,OCNT-2314816,CYP2D6,4.810395355,5.225832,4.65006475,4.99420675,0.23162508,0.41543674
fit,OCNT-2314237,CYP1A2,4.928972322,5.0122385,4.74323325,5.10747375,0.0,0.08326626
fit,OCNT-2314237,CYP2D6,6.956523055,5.0411444,6.88211725,7.0337425,1.8409729,-1.9153786
fit,OCNT-2315124,CYP2D6,4.16467666,4.2644043,3.77281525,4.32381875,0.0,0.09972763
fit,OCNT-2316438,CYP3A4,4.968702988,4.121826,4.8608195,5.1085525,0.73899317,-0.8468766
fit,OCNT-2315186,CYP1A2,5.661162435,4.967736,5.51540525,5.7846555,0.5476694,-0.6934266
fit,OCNT-2312874,CYP2D6,4.53940235,4.6189613,4.425242,4.69564875,0.0,0.07955885
fit,OCNT-2312874,CYP3A4,4.43482326,4.310085,4.341207,4.60483075,0.031122208,-0.12473822
fit,OCNT-2315150,CYP1A2,5.234456892,5.1307297,5.0982585,5.35555175,0.0,-0.10372734
fit,OCNT-2315150,CYP2D6,3.275732415,4.8141565,1.2225885,4.1859505,0.62820625,1.538424
fit,OCNT-2309817,CYP2D6,4.965197052,5.0591197,4.7900955,5.1038815,0.0,0.093922615
fit,OCNT-2312247,CYP2D6,4.62792246,4.7462134,4.560838,4.7166985,0.02951479,0.1182909
fit,OCNT-2395565,CYP3A4,4.815923983,4.900304,4.7203445,4.9508055,0.0,0.08437967
fit,OCNT-2395655,CYP3A4,2.549907935,4.823213,1.120958,3.6779965,1.1452167,2.2733052
fit,OCNT-2395467,CYP3A4,2.149480888,4.498763,1.061491,3.24000025,1.2587628,2.3492823
fit,OCNT-2395604,CYP3A4,4.339379105,4.2341595,4.21024475,4.506512,0.0,-0.10521984
fit,OCNT-2308944,CYP2C9,4.33237451,5.3032246,4.022983,4.72184625,0.58137846,0.97085
fit,OCNT-2317958,CYP3A4,2.8973866,4.009205,1.18719775,3.8937905,0.11541438,1.1118183
fit,OCNT-2395382,CYP3A4,4.532337828,4.8281584,4.4454325,4.66484075,0.16331768,0.2958207
fit,OCNT-2308502,CYP3A4,3.2337988,4.121348,2.2085715,3.81657475,0.3047731,0.88754916
fit,OCNT-2312301,CYP3A4,4.19880174,4.8969836,3.967046,4.38667325,0.5103102,0.6981821
fit,OCNT-2395552,CYP3A4,3.865375667,3.7177002,3.49184525,4.13855775,0.0,-0.14767551
fit,OCNT-2309082,CYP2C9,4.55549884,4.245849,4.24434375,4.97005,0.0,-0.30964994
fit,OCNT-2316486,CYP3A4,4.626496515,4.1457024,4.53415875,4.7660135,0.38845634,-0.48079395
fit,OCNT-2315148,CYP1A2,7.76335634,5.039215,7.666681,7.858203,2.6274657,-2.7241411
fit,OCNT-2313912,CYP1A2,4.951305708,5.040101,4.78200775,5.11110725,0.0,0.088795185
fit,OCNT-2310885,CYP2C9,3.698235332,4.045164,3.0084035,4.15425125,0.0,0.34692883
fit,OCNT-2310885,CYP3A4,4.342342805,3.8211641,4.19605875,4.54587025,0.37489462,-0.5211787
fit,OCNT-2316138,CYP3A4,2.339529442,4.0136843,1.0956795,3.25861825,0.7550659,1.6741548
fit,OCNT-2311018,CYP3A4,2.030110115,3.5298445,1.04351375,3.202203,0.3276415,1.4997344
fit,OCNT-2317382,CYP3A4,4.000384097,3.7849855,3.688384,4.200269,0.0,-0.21539879
fit,OCNT-2311235,CYP1A2,3.837191628,4.6198826,3.27459025,4.23625125,0.38363123,0.782691
fit,OCNT-2311235,CYP3A4,4.2927049,4.180321,4.17302975,4.445856,0.0,-0.11238384
fit,OCNT-2316832,CYP1A2,4.469652605,4.64668,4.1757735,4.91074525,0.0,0.17702723
fit,OCNT-2316832,CYP3A4,3.27627787,4.1417074,1.539772,3.9518305,0.18987703,0.86542964
fit,OCNT-2313211,CYP2D6,4.836033357,4.7439137,4.64307225,5.02149425,0.0,-0.092119694
fit,OCNT-2313771,CYP1A2,4.3306791,5.219733,4.0364,4.77337275,0.4463606,0.8890543
fit,OCNT-2313771,CYP3A4,4.15287812,4.7414165,3.988479,4.31044275,0.43097353,0.58853817
fit,OCNT-2313120,CYP2C9,5.038296997,5.215403,4.887836,5.187633,0.027770042,0.1771059
fit,OCNT-2313120,CYP3A4,4.96253782,4.7309475,4.8939885,5.0450635,0.16304111,-0.23159027
fit,OCNT-2313157,CYP2C9,4.54587754,5.3470645,4.36077875,4.7774735,0.56959105,0.80118704
fit,OCNT-2311596,CYP2C9,5.528967922,5.0959826,5.3374465,5.685146,0.24146414,-0.4329853
fit,OCNT-2311596,CYP2D6,4.34825532,4.981144,4.133515,4.50501125,0.47613287,0.6328888
fit,OCNT-2311596,CYP3A4,5.323711023,4.8343396,5.2777285,5.37468325,0.44338894,-0.4893713
fit,OCNT-2310345,CYP1A2,5.482208025,5.138175,5.36107325,5.5865335,0.222898,-0.34403324
fit,OCNT-2313564,CYP2C9,4.982172585,4.869051,4.6760115,5.30328325,0.0,-0.11312151
fit,OCNT-2316222,CYP3A4,4.271523163,3.8074412,4.05263025,4.69943075,0.24518919,-0.46408176
fit,OCNT-2310104,CYP2C9,5.14778744,4.978345,4.88876975,5.36950125,0.0,-0.16944265
fit,OCNT-2310104,CYP3A4,3.978649387,4.314537,3.6288965,4.245691,0.068846226,0.33588767
fit,OCNT-2314127,CYP3A4,3.702537373,4.0000515,3.244555,4.04645125,0.0,0.2975142
fit,OCNT-2312418,CYP1A2,6.818886595,5.092931,6.74356,6.89697725,1.650629,-1.725956
fit,OCNT-2312418,CYP2C9,5.749082955,5.2984486,5.6450975,5.848894,0.34664917,-0.45063448
fit,OCNT-2312418,CYP3A4,4.71810331,4.7013927,4.6421405,4.816823,0.0,-0.016710758
fit,OCNT-2310770,CYP2C9,3.857084305,4.030687,3.41440475,4.4373645,0.0,0.17360258
fit,OCNT-2317414,CYP2D6,4.402160077,4.7393336,4.26552725,4.55261475,0.18671894,0.33717346
fit,OCNT-2313389,CYP2D6,4.7499652,4.909556,4.613674,4.89951875,0.010036945,0.15959072
fit,OCNT-2312719,CYP2D6,5.130687135,4.646392,4.95746675,5.26005575,0.31107473,-0.48429537
fit,OCNT-2311569,CYP3A4,3.121036838,3.5152292,1.55926425,3.8527625,0.0,0.39419246
fit,OCNT-2395274,CYP3A4,6.79743507,4.0070806,6.72257825,6.8691305,2.7154975,-2.7903547
fit,OCNT-2314426,CYP2D6,4.582288155,4.960329,4.469593,4.75990025,0.20042896,0.3780408
fit,OCNT-2316848,CYP1A2,5.276943913,5.0053334,5.12226225,5.41236725,0.116929054,-0.27161026
fit,OCNT-2395613,CYP3A4,3.48046569,3.6644795,2.768388,3.988627,0.0,0.18401384
fit,OCNT-2395298,CYP3A4,3.409232298,3.9237077,2.5523165,3.918716,0.00499177,0.51447535
