split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6269855,1.3688388
fit,OCNT-2316304,CYP2C9,5.1066958,4.4900894,-0.61660624
fit,OCNT-2311379,CYP3A4,2.00208499,2.687674,0.6855891
fit,OCNT-2312085,CYP1A2,6.505120845,5.2674737,-1.237647
fit,OCNT-2127780,CYP2D6,4.790040613,5.1818194,0.39177895
fit,OCNT-2317505,CYP1A2,5.53182385,5.382809,-0.14901447
fit,OCNT-2317505,CYP2D6,5.375135187,4.5649467,-0.8101888
fit,OCNT-2314824,CYP2D6,6.174025712,5.138693,-1.0353327
fit,OCNT-2308748,CYP1A2,4.508949242,4.624511,0.115561485
fit,OCNT-2308748,CYP2C9,5.175987735,4.2384615,-0.9375262
fit,OCNT-2308748,CYP3A4,4.79551855,4.3342705,-0.46124792
fit,OCNT-2318037,CYP2C9,3.975019492,4.232215,0.25719547
fit,OCNT-2310181,CYP1A2,5.464100948,3.7881694,-1.6759315
fit,OCNT-2313586,CYP1A2,4.87605709,4.918305,0.042247772
fit,OCNT-2311134,CYP3A4,4.987116077,4.238202,-0.74891376
fit,OCNT-2313307,CYP3A4,4.71636974,3.5796638,-1.1367059
fit,OCNT-0022269,CYP1A2,4.861767925,4.877108,0.015340328
fit,OCNT-0022269,CYP2D6,5.655250823,5.262593,-0.39265823
fit,OCNT-2309661,CYP1A2,5.190142685,5.8070235,0.6168809
fit,OCNT-2309661,CYP2C9,5.578610865,5.403962,-0.17464876
fit,OCNT-2309661,CYP2D6,3.403934743,4.6264668,1.222532
fit,OCNT-2308553,CYP1A2,5.15728653,4.6310673,-0.52621937
fit,OCNT-2312874,CYP2D6,4.53940235,4.82141,0.2820077
fit,OCNT-2312874,CYP3A4,4.43482326,3.9995422,-0.4352808
fit,OCNT-2314812,CYP1A2,5.780750562,4.883091,-0.8976598
fit,OCNT-2314812,CYP2D6,4.377796763,5.0872617,0.709465
fit,OCNT-2315473,CYP2C9,3.819707403,4.3596888,0.53998137
fit,OCNT-2310979,CYP1A2,4.711638955,5.510996,0.79935694
