split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6326256,4.3736095,4.74780925,0.0,0.098757744
fit,OCNT-1685194,CYP3A4,4.278195,5.0306354,4.1447535,4.436006,0.5946293,0.75244045
fit,OCNT-2313970,CYP2C9,4.292589,4.6487703,3.98930975,4.722521,0.0,0.35618114
fit,OCNT-2314243,CYP2D6,4.9620643,5.070208,4.81463575,5.1111,0.0,0.10814381
fit,OCNT-2328835,CYP2D6,5.580223,5.000519,5.467525,5.69472725,0.4670062,-0.5797043
fit,OCNT-2316262,CYP2D6,5.0431056,4.828466,4.95208925,5.12708025,0.12362337,-0.21463966
fit,OCNT-2312168,CYP2C9,5.211141,4.823533,5.05947575,5.338662,0.23594284,-0.38760805
fit,OCNT-2312168,CYP3A4,4.5516176,4.3221083,4.47275575,4.687128,0.15064764,-0.22950935
fit,OCNT-2316703,CYP1A2,5.586411,4.5611115,5.492937,5.681855,0.93182564,-1.0252995
fit,OCNT-2308476,CYP1A2,4.3862596,4.6316843,4.13971175,4.7220675,0.0,0.24542475
fit,OCNT-2308476,CYP2C9,3.4000318,4.3594933,1.47560975,4.109457,0.25003624,0.95946145
fit,OCNT-2315099,CYP3A4,3.7445495,4.140129,3.35014125,4.09484,0.04528904,0.39557958
fit,OCNT-2316803,CYP1A2,5.8104315,5.596966,5.72334225,5.8984905,0.12637663,-0.21346569
fit,OCNT-2316803,CYP3A4,4.5536666,4.74436,4.4302905,4.819474,0.0,0.19069338
fit,OCNT-2314160,CYP1A2,4.8980827,4.8447566,4.68701625,5.07983075,0.0,-0.05332613
fit,OCNT-2314160,CYP2D6,5.5123954,4.597852,5.408889,5.611033,0.8110366,-0.91454315
fit,OCNT-2313956,CYP2C9,5.0198402,4.7957053,4.84452,5.170577,0.048814774,-0.22413492
fit,OCNT-2313047,CYP3A4,2.977944,3.762891,1.20061075,3.9012405,0.0,0.78494716
fit,OCNT-2313041,CYP1A2,4.143758,4.344399,3.8046825,4.668769,0.0,0.20064116
fit,OCNT-2313041,CYP2C9,5.363692,4.5428286,5.2099465,5.48273875,0.6671181,-0.82086325
fit,OCNT-2313041,CYP2D6,4.343164,4.488834,4.21214975,4.49467075,0.0,0.14566994
fit,OCNT-2318152,CYP2D6,4.6498585,4.254321,4.57741875,4.74180425,0.3230977,-0.39553738
fit,OCNT-2316216,CYP3A4,2.558463,3.735458,1.1057725,3.74803175,0.0,1.1769948
fit,OCNT-2310988,CYP1A2,5.2694826,5.593727,5.115299,5.3995325,0.1941948,0.3242445
fit,OCNT-2310988,CYP2D6,5.39853,4.829139,5.2827445,5.5150105,0.45360518,-0.5693908
fit,OCNT-2310988,CYP3A4,7.186666,5.0762653,7.11701925,7.2633325,2.0407538,-2.1104007
fit,OCNT-2313109,CYP3A4,2.1421418,4.468982,1.05784475,3.23227175,1.2367105,2.3268404
fit,OCNT-2312868,CYP2C9,5.0372148,4.8316994,4.9017455,5.15802375,0.07004595,-0.20551538
fit,OCNT-2312658,CYP3A4,4.912909,4.090031,4.81816675,5.04588425,0.7281356,-0.8228779
fit,OCNT-2313573,CYP1A2,5.5737777,4.9014,5.462107,5.6766325,0.5607071,-0.6723776
fit,OCNT-2313573,CYP2C9,5.463763,5.0490007,5.3421705,5.5886655,0.29316998,-0.4147625
fit,OCNT-2314523,CYP3A4,3.8034098,4.0225415,3.53193375,4.08768575,0.0,0.21913171
fit,OCNT-2316044,CYP1A2,3.0429177,4.0467925,1.27982475,3.93402775,0.112764835,1.0038748
fit,OCNT-2316044,CYP2D6,4.2014093,4.4062552,3.95004,4.31480725,0.09144783,0.2048459
fit,OCNT-2314995,CYP3A4,5.388104,4.053108,5.31592575,5.45770625,1.2628174,-1.3349957
fit,OCNT-2311604,CYP2D6,4.4434304,4.681214,4.33828925,4.59444075,0.08677292,0.23778343
fit,OCNT-2315233,CYP3A4,4.7896476,3.8816893,4.71975025,4.87305075,0.8380611,-0.90795827
fit,OCNT-0493312,CYP2C9,5.8462114,4.8757787,5.739996,5.95511725,0.8642173,-0.97043276
fit,OCNT-0493312,CYP2D6,2.2770522,4.6175632,1.06261875,3.7577585,0.85980463,2.340511
fit,OCNT-2308647,CYP2D6,4.292102,5.4040284,4.01620825,4.47437325,0.9296551,1.1119266
fit,OCNT-2311783,CYP1A2,5.76847,5.3591404,5.680404,5.8510315,0.3212638,-0.4093294
fit,OCNT-2316131,CYP1A2,3.2596915,4.968686,1.4471295,3.974862,0.993824,1.7089946
fit,OCNT-2315535,CYP2D6,5.686742,4.6511035,5.60525425,5.77274975,0.9541507,-1.0356383
fit,OCNT-2309702,CYP2D6,4.638122,4.373957,4.4861085,4.87803925,0.112151146,-0.26416492
fit,OCNT-2309879,CYP1A2,5.027381,5.044266,4.854339,5.19596525,0.0,0.01688528
fit,OCNT-2309879,CYP2C9,5.033881,5.2289047,4.78938875,5.24588875,0.0,0.19502354
fit,OCNT-2309879,CYP2D6,5.0335174,4.6522517,4.8257155,5.231299,0.17346382,-0.38126564
fit,OCNT-2395288,CYP3A4,4.9190135,3.9439921,4.83572025,5.02006075,0.8917279,-0.97502136
fit,OCNT-2315758,CYP2C9,5.3069124,4.7037764,5.1571605,5.449114,0.45338392,-0.60313606
fit,OCNT-2316217,CYP3A4,2.5482557,3.6696403,1.11766375,3.75621775,0.0,1.1213846
fit,OCNT-2309665,CYP1A2,5.3928895,5.3373804,5.284828,5.49828875,0.0,-0.05550909
fit,OCNT-2309665,CYP2D6,2.102725,4.6902337,1.0645115,3.49576325,1.1944704,2.5875087
fit,OCNT-2328791,CYP1A2,4.5501666,4.9092917,4.4562,4.6718135,0.23747826,0.35912514
fit,OCNT-2328791,CYP2D6,5.1619663,5.4098997,5.0880665,5.237494,0.17240572,0.24793339
