split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7409563,1.4828095
fit,OCNT-2316304,CYP2C9,5.1066958,4.33984,-0.7668557
fit,OCNT-2311379,CYP3A4,2.00208499,2.901025,0.8989401
fit,OCNT-2312085,CYP1A2,6.505120845,4.860799,-1.6443219
fit,OCNT-2127780,CYP2D6,4.790040613,5.513781,0.7237406
fit,OCNT-2317505,CYP1A2,5.53182385,5.41729,-0.114533424
fit,OCNT-2317505,CYP2D6,5.375135187,4.62166,-0.7534752
fit,OCNT-2314824,CYP2D6,6.174025712,5.011023,-1.1630025
fit,OCNT-2308748,CYP1A2,4.508949242,4.828523,0.31957388
fit,OCNT-2308748,CYP2C9,5.175987735,5.0697613,-0.106226444
fit,OCNT-2308748,CYP3A4,4.79551855,4.2964916,-0.49902678
fit,OCNT-2318037,CYP2C9,3.975019492,4.235566,0.26054668
fit,OCNT-2310181,CYP1A2,5.464100948,4.736401,-0.72769976
fit,OCNT-2313586,CYP1A2,4.87605709,4.8860264,0.0099692345
fit,OCNT-2311134,CYP3A4,4.987116077,4.636552,-0.350564
fit,OCNT-2313307,CYP3A4,4.71636974,3.9606953,-0.75567436
fit,OCNT-0022269,CYP1A2,4.861767925,4.963478,0.10171032
fit,OCNT-0022269,CYP2D6,5.655250823,5.11044,-0.54481125
fit,OCNT-2309661,CYP1A2,5.190142685,5.4506016,0.26045895
fit,OCNT-2309661,CYP2C9,5.578610865,5.2459497,-0.33266115
fit,OCNT-2309661,CYP2D6,3.403934743,4.6139526,1.2100179
fit,OCNT-2308553,CYP1A2,5.15728653,4.6933174,-0.46396923
fit,OCNT-2312874,CYP2D6,4.53940235,4.792268,0.2528653
fit,OCNT-2312874,CYP3A4,4.43482326,4.457034,0.022211075
fit,OCNT-2314812,CYP1A2,5.780750562,4.9603662,-0.8203845
fit,OCNT-2314812,CYP2D6,4.377796763,4.848123,0.47032642
fit,OCNT-2315473,CYP2C9,3.819707403,4.181259,0.36155176
fit,OCNT-2310979,CYP1A2,4.711638955,5.2798567,0.56821775
fit,OCNT-2310979,CYP2C9,5.930360155,5.0268936,-0.9034667
fit,OCNT-2310979,CYP2D6,1.956848488,4.174322,2.2174735
fit,OCNT-2310979,CYP3A4,5.824724083,4.537941,-1.2867832
fit,OCNT-2315447,CYP3A4,3.261156718,3.754765,0.49360824
fit,OCNT-2328326,CYP2C9,4.63541701,5.68725,1.0518332
fit,OCNT-2395656,CYP3A4,3.347266452,3.5291398,0.18187332
fit,OCNT-0497719,CYP1A2,5.412951787,5.781031,0.3680792
fit,OCNT-0497719,CYP2C9,5.696329008,5.5512505,-0.14507866
fit,OCNT-0497719,CYP2D6,2.393250545,4.7309775,2.337727
fit,OCNT-2314763,CYP2C9,6.634048078,4.128587,-2.5054612
fit,OCNT-2314763,CYP2D6,4.24919818,4.583566,0.33436823
fit,OCNT-2314763,CYP3A4,4.856294702,3.7056289,-1.1506658
fit,OCNT-2311721,CYP2C9,4.851856495,4.977275,0.12541819
fit,OCNT-2311721,CYP3A4,5.291962068,4.6779575,-0.6140046
fit,OCNT-2395427,CYP3A4,6.57682035,4.311977,-2.2648435
fit,OCNT-2309732,CYP3A4,4.253647843,4.3658075,0.11215973
fit,OCNT-2395620,CYP3A4,5.068388083,4.380361,-0.6880269
fit,OCNT-2395661,CYP3A4,3.803226915,4.5032334,0.7000065
fit,OCNT-2311414,CYP2D6,4.303242915,4.9291396,0.62589693
fit,OCNT-2318257,CYP1A2,5.716133747,4.872117,-0.84401655
fit,OCNT-2395538,CYP3A4,4.12491944,4.366364,0.24144459
fit,OCNT-2395616,CYP3A4,4.923024762,4.0925045,-0.83052015
fit,OCNT-2311028,CYP3A4,4.133092572,3.4741812,-0.6589112
fit,OCNT-2395286,CYP3A4,4.384895125,3.7647655,-0.6201298
