split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.623329,1.3651824175976564
fit,OCNT-2316304,CYP2C9,5.1066958,4.2685485,-0.8381473113830564
fit,OCNT-2311379,CYP3A4,2.00208499,3.575855,1.5737700267083738
fit,OCNT-2312085,CYP1A2,6.505120845,4.925169,-1.5799518539111332
fit,OCNT-2127780,CYP2D6,4.790040613,5.448052,0.6580113164738766
fit,OCNT-2317505,CYP1A2,5.53182385,5.359636,-0.1721880200744632
fit,OCNT-2317505,CYP2D6,5.375135187,4.9863877,-0.3887474573552243
fit,OCNT-2314824,CYP2D6,6.174025712,5.1104894,-1.063536343561279
fit,OCNT-2308748,CYP1A2,4.508949242,4.5860815,0.07713226282177743
fit,OCNT-2308748,CYP2C9,5.175987735,4.408859,-0.7671289589074703
fit,OCNT-2308748,CYP3A4,4.79551855,4.042859,-0.7526594725463864
fit,OCNT-2318037,CYP2C9,3.975019492,3.8866096,-0.08840993770922845
fit,OCNT-2310181,CYP1A2,5.464100948,4.031316,-1.4327851444721675
fit,OCNT-2313586,CYP1A2,4.87605709,5.3674345,0.49137741164794946
fit,OCNT-2311134,CYP3A4,4.987116077,4.5131373,-0.4739787364543453
fit,OCNT-2313307,CYP3A4,4.71636974,3.602971,-1.1133986630346682
fit,OCNT-0022269,CYP1A2,4.861767925,5.315382,0.45361407878418003
fit,OCNT-0022269,CYP2D6,5.655250823,5.152905,-0.5023458356647952
fit,OCNT-2309661,CYP1A2,5.190142685,5.198294,0.008151477750244496
fit,OCNT-2309661,CYP2C9,5.578610865,5.0381002,-0.5405106223852538
fit,OCNT-2309661,CYP2D6,3.403934743,5.0687494,1.66481468479541
fit,OCNT-2308553,CYP1A2,5.15728653,4.9311485,-0.226138000947266
fit,OCNT-2312874,CYP2D6,4.53940235,4.858973,0.3195706762756352
fit,OCNT-2312874,CYP3A4,4.43482326,4.5821276,0.1473043111059571
fit,OCNT-2314812,CYP1A2,5.780750562,5.2269106,-0.5538399708745114
fit,OCNT-2314812,CYP2D6,4.377796763,4.9048324,0.527035600128662
fit,OCNT-2315473,CYP2C9,3.819707403,4.6663785,0.8466710950773928
fit,OCNT-2310979,CYP1A2,4.711638955,5.306632,0.5949930869311526
fit,OCNT-2310979,CYP2C9,5.930360155,4.9510612,-0.9792989062207029
fit,OCNT-2310979,CYP2D6,1.956848488,4.8816295,2.9247809790104977
fit,OCNT-2310979,CYP3A4,5.824724083,4.900464,-0.9242600250776372
fit,OCNT-2315447,CYP3A4,3.261156718,3.6322,0.371043284670288
fit,OCNT-2328326,CYP2C9,4.63541701,5.1668506,0.5314335568640134
fit,OCNT-2395656,CYP3A4,3.347266452,3.572239,0.22497247011914068
fit,OCNT-0497719,CYP1A2,5.412951787,5.775784,0.3628322286555177
fit,OCNT-0497719,CYP2C9,5.696329008,5.237538,-0.45879114712963887
fit,OCNT-0497719,CYP2D6,2.393250545,5.214158,2.820907513166504
fit,OCNT-2314763,CYP2C9,6.634048078,4.230982,-2.4030662512177736
fit,OCNT-2314763,CYP2D6,4.24919818,4.822884,0.5736859027941899
fit,OCNT-2314763,CYP3A4,4.856294702,3.5592222,-1.2970724806254879
fit,OCNT-2311721,CYP2C9,4.851856495,5.1461525,0.2942960013378908
fit,OCNT-2311721,CYP3A4,5.291962068,4.592523,-0.6994389700080568
fit,OCNT-2395427,CYP3A4,6.57682035,4.4859376,-2.0908827546325686
fit,OCNT-2309732,CYP3A4,4.253647843,3.8168344,-0.436813393231934
fit,OCNT-2395620,CYP3A4,5.068388083,4.362394,-0.7059942269514163
fit,OCNT-2395661,CYP3A4,3.803226915,4.4062424,0.6030154556054685
fit,OCNT-2311414,CYP2D6,4.303242915,4.492217,0.18897414890380837
fit,OCNT-2318257,CYP1A2,5.716133747,4.8204117,-0.8957220648710935
fit,OCNT-2395538,CYP3A4,4.12491944,4.1372495,0.012330029757079863
fit,OCNT-2395616,CYP3A4,4.923024762,4.4914613,-0.4315634849919432
fit,OCNT-2311028,CYP3A4,4.133092572,3.3153412,-0.8177513377928465
fit,OCNT-2395286,CYP3A4,4.384895125,3.4428458,-0.9420493036193847
fit,OCNT-2309948,CYP2C9,4.891473783,4.011053,-0.8804206976728519
fit,OCNT-2308630,CYP2D6,3.826484278,4.90545,1.078965589248535
fit,OCNT-2314895,CYP3A4,4.529635632,4.470051,-0.05958482023242162
fit,OCNT-2309995,CYP1A2,3.955306943,3.946916,-0.008390839636962966
fit,OCNT-2309995,CYP2C9,4.402859193,4.145402,-0.2574572383491214
fit,OCNT-2313553,CYP2C9,3.438530075,4.155903,0.717372787548828
fit,OCNT-2312702,CYP2D6,4.823165943,4.41411,-0.4090557592841799
fit,OCNT-2315513,CYP3A4,2.326213823,3.567276,1.2410621779765627
fit,OCNT-2309539,CYP2D6,5.380498507,4.84716,-0.5333386444816899
fit,OCNT-2309449,CYP1A2,5.212759145,4.853511,-0.35924828837158174
fit,OCNT-2314608,CYP1A2,4.514747225,4.4524803,-0.06226690883789043
fit,OCNT-2328599,CYP2C9,2.78048389,5.007472,2.226988148269043
fit,OCNT-2328599,CYP2D6,4.74751141,4.999247,0.25173566412719683
fit,OCNT-2328599,CYP3A4,3.604846617,4.9274974,1.3226507699323728
fit,OCNT-2309910,CYP2C9,3.615360835,4.691297,1.0759362192907713
fit,OCNT-2395608,CYP3A4,4.616725535,4.1244864,-0.49223908861938437
fit,OCNT-2328911,CYP2D6,5.231456247,4.402905,-0.8285512596647946
fit,OCNT-2316841,CYP2D6,4.414205435,4.858863,0.44465744189208944
fit,OCNT-2318135,CYP1A2,5.47465301,5.236635,-0.23801780187011712
fit,OCNT-2313080,CYP2D6,4.890751172,4.7938843,-0.09686689465624987
fit,OCNT-2317736,CYP3A4,2.034568468,3.494432,1.4598635045036623
fit,OCNT-2395537,CYP3A4,3.821690025,3.9371305,0.11544042620239248
fit,OCNT-2310565,CYP2C9,5.073080528,4.8253,-0.2477803113251955
fit,OCNT-2310565,CYP3A4,4.825178802,4.816797,-0.008382022367431574
fit,OCNT-2315106,CYP1A2,6.117238633,5.3466024,-0.7706361931196293
fit,OCNT-2317986,CYP1A2,5.04027082,4.4125795,-0.6276912835620116
fit,OCNT-2328919,CYP2D6,4.776236902,5.1104155,0.33417855667919927
fit,OCNT-2310110,CYP1A2,3.754456368,4.438806,0.6843496889763183
fit,OCNT-2316766,CYP3A4,2.729272685,4.3166924,1.5874196672949217
fit,OCNT-2315146,CYP2D6,5.705052688,4.0337715,-1.6712811731074222
fit,OCNT-2315146,CYP3A4,4.905761982,3.6355627,-1.270199323690063
fit,OCNT-2310834,CYP3A4,4.574048023,3.4984798,-1.0755681798603511
fit,OCNT-2316119,CYP1A2,5.76913948,5.257446,-0.511693667774658
fit,OCNT-2316119,CYP2D6,4.636247757,4.7616224,0.1253746718940434
fit,OCNT-2311706,CYP1A2,4.82104853,4.8625035,0.04145499859497104
fit,OCNT-2312144,CYP1A2,3.01734311,4.115686,1.0983428297888183
fit,OCNT-2312144,CYP2C9,4.28038426,4.107771,-0.17261334020019525
fit,OCNT-2308867,CYP1A2,2.183939,4.732492,2.548552970062256
fit,OCNT-2312338,CYP1A2,5.139160525,4.243326,-0.8958343378662112
fit,OCNT-2312338,CYP2C9,5.11102324,4.0523005,-1.0587227868139646
fit,OCNT-2312338,CYP2D6,4.734502727,4.7836566,0.04915387013745143
fit,OCNT-2312338,CYP3A4,5.198271852,3.7803893,-1.417882543070557
fit,OCNT-2395520,CYP3A4,4.023025482,3.9471078,-0.07591769009936566
fit,OCNT-2311758,CYP3A4,2.835372463,3.4321783,0.5968057958958739
fit,OCNT-2312850,CYP2D6,4.797526185,4.1839843,-0.6135419053674314
fit,OCNT-2395410,CYP3A4,3.416517965,4.0008345,0.5843165000268553
fit,OCNT-2314695,CYP1A2,5.186929785,4.906701,-0.2802286970483401
fit,OCNT-2314695,CYP2D6,5.545770915,4.8590956,-0.6866753415747073
fit,OCNT-2318030,CYP3A4,2.522295142,3.4498158,0.9275206081220704
fit,OCNT-2312545,CYP2C9,4.49338727,4.701891,0.20850367543456994
fit,OCNT-2313698,CYP1A2,4.696802475,4.6166153,-0.0801871795898439
fit,OCNT-2316262,CYP2D6,5.043105468,4.2709155,-0.7721899597297366
fit,OCNT-2313203,CYP2C9,3.237929513,4.2219644,0.9840348462834472
fit,OCNT-2313203,CYP3A4,3.151742175,3.7053213,0.5535791369506837
fit,OCNT-2308638,CYP1A2,5.211921692,5.4415016,0.22957992543164085
fit,OCNT-2308638,CYP2D6,4.740541735,4.9632154,0.22267361610473646
fit,OCNT-2314002,CYP3A4,4.391129627,4.0668983,-0.32423128105273413
fit,OCNT-2314705,CYP1A2,5.432151835,4.084658,-1.347493689095459
fit,OCNT-2308782,CYP2D6,5.8092887,4.9328904,-0.8763982848083494
fit,OCNT-2316819,CYP2D6,4.92653146,5.0213556,0.09482416896728552
fit,OCNT-2315584,CYP1A2,5.044979403,4.8190126,-0.22596676109326186
fit,OCNT-2315584,CYP2C9,5.80400439,4.6927013,-1.1113030502783205
fit,OCNT-2315584,CYP2D6,5.030358642,4.7007446,-0.3296140130937504
fit,OCNT-2395383,CYP3A4,5.233174372,3.9166188,-1.3165555479948727
fit,OCNT-2317724,CYP2D6,5.101080647,4.484523,-0.6165578274809569
fit,OCNT-2316445,CYP2C9,3.699893772,4.5079145,0.8080207711518557
fit,OCNT-2316445,CYP3A4,2.408920215,3.8595219,1.4506016508447264
fit,OCNT-2315560,CYP3A4,3.180074418,3.698587,0.5185125227653811
fit,OCNT-2315944,CYP2D6,4.44739936,4.867038,0.41963841313232386
fit,OCNT-2318270,CYP1A2,6.080035933,5.052745,-1.027291067582519
fit,OCNT-2310096,CYP2D6,2.176043605,4.86971,2.6936663635668947
fit,OCNT-2309509,CYP3A4,2.368360845,3.6546621,1.2863012872631834
fit,OCNT-2311839,CYP1A2,6.190354858,4.8921113,-1.298243556577881
fit,OCNT-2310418,CYP2D6,4.6058799,4.9823713,0.3764914302612308
fit,OCNT-2312870,CYP3A4,2.076084757,4.6021943,2.5261095522346193
fit,OCNT-2309355,CYP1A2,4.03319713,4.8456435,0.812446390355225
fit,OCNT-2309355,CYP3A4,3.724375873,4.254088,0.5297120519572753
fit,OCNT-2315462,CYP2C9,5.04378537,4.574934,-0.46885136426269547
fit,OCNT-2309840,CYP2C9,4.709497835,4.918286,0.20878801171020545
fit,OCNT-2317323,CYP2C9,4.001206448,4.342905,0.3416985965556645
fit,OCNT-2316767,CYP3A4,4.897643767,3.865788,-1.031855784059326
fit,OCNT-2311598,CYP2C9,5.524754178,4.7504306,-0.7743235940461428
fit,OCNT-2395780,CYP3A4,4.640412657,4.26424,-0.3761728689445798
fit,OCNT-2328663,CYP1A2,5.071095182,5.5161014,0.4450061783210453
fit,OCNT-2328663,CYP2D6,4.68131556,5.3918486,0.7105330041479494
fit,OCNT-2328601,CYP1A2,5.749883995,5.709793,-0.04009090417968775
fit,OCNT-2311925,CYP3A4,2.992970592,4.2761097,1.2831391034345705
fit,OCNT-2317648,CYP2D6,4.697481608,4.975982,0.27850058117846643
