split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6921997,1.62139275,3.98681775,0.7053819,1.434053
fit,OCNT-2316304,CYP2C9,5.1066958,4.3997602,4.913309,5.26874175,0.51354885,-0.7069354
fit,OCNT-2311379,CYP3A4,2.00208499,2.3306623,1.03790225,3.16869275,0.0,0.32857728
fit,OCNT-2312085,CYP1A2,6.505120845,4.886038,6.42238775,6.58652075,1.5363498,-1.6190829
fit,OCNT-2127780,CYP2D6,4.790040613,5.1763587,4.7061975,4.870665,0.30569363,0.3863182
fit,OCNT-2317505,CYP1A2,5.53182385,5.3478565,5.432236,5.63177075,0.08437967,-0.18396711
fit,OCNT-2317505,CYP2D6,5.375135187,4.6851068,5.31237975,5.4444905,0.6272731,-0.69002867
fit,OCNT-2314824,CYP2D6,6.174025712,5.1487136,6.0880165,6.269615,0.9393029,-1.025312
fit,OCNT-2308748,CYP1A2,4.508949242,4.460901,4.2942295,4.8146065,0.0,-0.048048496
fit,OCNT-2308748,CYP2C9,5.175987735,4.39988,4.9649705,5.390496,0.56509066,-0.7761078
fit,OCNT-2308748,CYP3A4,4.79551855,4.0954976,4.72169,4.885709,0.62619257,-0.7000208
fit,OCNT-2318037,CYP2C9,3.975019492,4.219247,3.50013075,4.65041475,0.0,0.24422741
fit,OCNT-2310181,CYP1A2,5.464100948,4.301546,5.37307075,5.552534,1.0715246,-1.1625547
fit,OCNT-2313586,CYP1A2,4.87605709,4.5725236,4.70736875,5.0401085,0.13484526,-0.30353355
fit,OCNT-2311134,CYP3A4,4.987116077,4.6434574,4.9417585,5.03570025,0.29830122,-0.34365845
fit,OCNT-2313307,CYP3A4,4.71636974,3.5149071,4.62340675,4.8564635,1.1084998,-1.2014625
fit,OCNT-0022269,CYP1A2,4.861767925,4.7808104,4.7202285,4.974073,0.0,-0.08095741
fit,OCNT-0022269,CYP2D6,5.655250823,4.946177,5.54252775,5.77266725,0.59635067,-0.709074
fit,OCNT-2309661,CYP1A2,5.190142685,5.805134,5.031594,5.31105975,0.49407387,0.6149912
fit,OCNT-2309661,CYP2C9,5.578610865,5.748929,5.443783,5.6954195,0.053509712,0.17031813
fit,OCNT-2309661,CYP2D6,3.403934743,4.6539874,1.21456475,4.191971,0.46201658,1.2500527
fit,OCNT-2308553,CYP1A2,5.15728653,4.475754,5.04877525,5.247212,0.5730214,-0.68153286
fit,OCNT-2312874,CYP2D6,4.53940235,5.1521277,4.425242,4.69564875,0.45647907,0.61272526
fit,OCNT-2312874,CYP3A4,4.43482326,4.471982,4.341207,4.60483075,0.0,0.037158966
fit,OCNT-2314812,CYP1A2,5.780750562,5.2813225,5.68059,5.883413,0.39926767,-0.49942827
fit,OCNT-2314812,CYP2D6,4.377796763,5.128701,4.24385375,4.4990965,0.6296048,0.75090456
fit,OCNT-2315473,CYP2C9,3.819707403,4.30881,3.35543275,4.35248375,0.0,0.48910284
fit,OCNT-2310979,CYP1A2,4.711638955,5.5893655,4.524571,4.929595,0.6597705,0.87772655
fit,OCNT-2310979,CYP2C9,5.930360155,4.711646,5.8122535,6.05240675,1.1006074,-1.2187142
fit,OCNT-2310979,CYP2D6,1.956848488,4.4700193,1.048015,3.29992,1.1700993,2.5131707
fit,OCNT-2310979,CYP3A4,5.824724083,4.5949626,5.76736875,5.8805925,1.1724062,-1.2297616
fit,OCNT-2315447,CYP3A4,3.261156718,3.6941822,2.31077925,3.834957,0.0,0.43302536
fit,OCNT-2328326,CYP2C9,4.63541701,5.6764574,4.37905225,4.907652,0.7688055,1.0410404
fit,OCNT-2395656,CYP3A4,3.347266452,3.5894132,1.73876275,3.9803765,0.0,0.24214673
fit,OCNT-0497719,CYP1A2,5.412951787,5.7227554,5.1817775,5.58407675,0.13867855,0.3098035
fit,OCNT-0497719,CYP2C9,5.696329008,5.6980762,5.551158,5.83121325,0.0,0.0017471313
fit,OCNT-0497719,CYP2D6,2.393250545,4.549269,1.06907525,3.878457,0.67081213,2.1560187
fit,OCNT-2314763,CYP2C9,6.634048078,4.297774,6.5301475,6.7390385,2.2323737,-2.3362741
fit,OCNT-2314763,CYP2D6,4.24919818,4.906681,4.093032,4.358673,0.54800797,0.6574831
fit,OCNT-2314763,CYP3A4,4.856294702,3.7285929,4.7578865,4.997926,1.0292935,-1.1277018
fit,OCNT-2311721,CYP2C9,4.851856495,5.336397,4.71796825,4.98994475,0.34645224,0.48454046
fit,OCNT-2311721,CYP3A4,5.291962068,5.0200157,5.234967,5.353371,0.21495152,-0.27194643
fit,OCNT-2395427,CYP3A4,6.57682035,4.5555882,6.5234075,6.631265,1.9678192,-2.0212321
fit,OCNT-2309732,CYP3A4,4.253647843,4.6133404,4.120629,4.4126885,0.20065165,0.35969257
fit,OCNT-2395620,CYP3A4,5.068388083,4.6467466,5.00917975,5.13342175,0.36243296,-0.42164135
fit,OCNT-2395661,CYP3A4,3.803226915,4.6141515,3.4758725,4.09173375,0.52241755,0.81092453
fit,OCNT-2311414,CYP2D6,4.303242915,4.8574204,4.06883075,4.495201,0.36221933,0.55417776
fit,OCNT-2318257,CYP1A2,5.716133747,5.0392585,5.62012975,5.8141135,0.5808711,-0.6768751
fit,OCNT-2395538,CYP3A4,4.12491944,4.602118,3.9272965,4.38850425,0.21361399,0.4771986
fit,OCNT-2395616,CYP3A4,4.923024762,4.1435895,4.8329495,5.02276675,0.68936014,-0.77943516
fit,OCNT-2311028,CYP3A4,4.133092572,3.3733258,3.922809,4.3444,0.54948306,-0.7597666
fit,OCNT-2395286,CYP3A4,4.384895125,3.6128917,4.2870995,4.55700875,0.6742077,-0.77200365
fit,OCNT-2309948,CYP2C9,4.891473783,4.29088,4.7131185,5.0809075,0.42223835,-0.60059357
fit,OCNT-2308630,CYP2D6,3.826484278,4.580223,2.31834725,4.18443,0.39579296,0.7537389
fit,OCNT-2314895,CYP3A4,4.529635632,4.9730945,4.42501125,4.6996555,0.27343893,0.44345903
fit,OCNT-2309995,CYP1A2,3.955306943,4.440441,3.472446,4.286817,0.15362406,0.48513412
fit,OCNT-2309995,CYP2C9,4.402859193,4.205186,4.08288575,4.84467275,0.0,-0.19767332
fit,OCNT-2313553,CYP2C9,3.438530075,4.0207872,2.104645,4.0718335,0.0,0.5822573
fit,OCNT-2312702,CYP2D6,4.823165943,4.7658505,4.6953,4.9553645,0.0,-0.05731535
fit,OCNT-2315513,CYP3A4,2.326213823,3.596803,1.0622785,3.66440175,0.0,1.2705891
