split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3499137031874975,4.3736095,4.74780925,1.0236957968125022,-1.1839541968125022,3.1057685333333334,1.4280993666666664,0.9765806794166565,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.727769755347341,4.1447535,4.436006,0.4169837446526592,-0.5504249916526587,3.3314160933333334,0.9467786536666662,1.5854146480560303,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.377334261382045,3.98930975,4.722521,0.0,0.08474525938204547,4.259127439999999,0.03346156200000028,0.472827285528183,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.975189498436378,4.81463575,5.1111,0.0,0.01312537343637743,4.953378173333333,0.00868595166666708,0.08724530041217804,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.861682820708491,5.467525,5.69472725,0.6058421792915096,-0.7185401612915099,4.847825913333334,0.7323970686666668,0.05542762950062752,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.615754341851904,4.95208925,5.12708025,0.3363349081480962,-0.4273511261480962,4.565051453333332,0.4780540146666681,0.20281155407428741,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.839174046029839,5.05947575,5.338662,0.22030170397016047,-0.37196700697016105,4.830268973333332,0.38087207966666803,0.03562029078602791,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.507958831383094,4.47275575,4.687128,0.0,-0.04365878861690575,4.509385046666667,0.04223257333333308,-0.005704861134290695,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.839339619971497,5.492937,5.681855,0.6535973800285033,-0.7470712850285031,4.933483733333333,0.6529271716666676,-0.3765764534473419,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.282586192747891,4.13971175,4.7220675,0.0,-0.10367327525210968,4.284089,0.10217046800000062,-0.006011229008436203,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.229256593458716,1.47560975,4.109457,0.11979959345871638,0.8292247634587162,4.166525066666667,-0.7664932366666668,0.25092610716819763,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9911673032504624,3.35014125,4.09484,0.0,0.24661789025046232,3.934833906666667,-0.19028449366666678,0.2253335863351822,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.6388955360355,5.72334225,5.8984905,0.08444671396449976,-0.17153580396449986,5.419011960000001,0.39141937999999943,0.8795343041419983,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.818649086618623,4.4302905,4.819474,0.0,0.26498226361862276,4.762911959999999,-0.20924513699999903,0.22294850647449493,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.844659428571189,4.68701625,5.07983075,0.0,-0.05342327942881031,4.880421213333333,0.017661494666666222,-0.14304713904857635,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.886504473719022,5.408889,5.611033,0.5223845262809785,-0.6258907762809782,4.919124646666667,0.593270603333333,-0.13048069179058075,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.70921796618825,4.84452,5.170577,0.1353020338117501,-0.31062224381174985,4.6619430600000005,0.35789714999999944,0.18909962475299835,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3487382393394443,1.20061075,3.9012405,0.0,0.3707942313394441,3.370003846666667,-0.39205983866666694,-0.0850624293088913,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.824089136165962,3.8046825,4.668769,0.0,-0.31966855383403825,3.9706573599999997,0.17310033000000047,-0.5862728953361511,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.959716574179846,5.2099465,5.48273875,1.250229925820154,-1.4039753708201541,3.8937317066666663,1.469960238333334,0.2639394700527191,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.253827365533292,4.21214975,4.49467075,0.0,-0.08933664646670803,4.219176186666667,0.12398782533333286,0.13860471546649933,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.586696268321863,4.57741875,4.74180425,0.0,-0.06316201867813653,4.577695053333334,0.07216323366666622,0.03600485995411873,0.25
