split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8531737,1.16757375,3.700986,0.15218782,1.2091615
fit,OCNT-2311302,CYP2D6,6.967115308,4.883819,6.9145285,7.021133,2.0307093,-2.0832963
fit,OCNT-2314329,CYP1A2,5.298937333,5.2322354,5.1018585,5.435942,0.0,-0.06670189
fit,OCNT-2314329,CYP2D6,4.628636855,5.0992966,4.56546775,4.717402,0.3818946,0.47065973
fit,OCNT-2313811,CYP3A4,3.45135129,3.549574,2.3441925,3.99308525,0.0,0.098222494
fit,OCNT-2313948,CYP1A2,3.274140225,5.0023274,1.81569325,3.96108625,1.0412412,1.7281873
fit,OCNT-2313948,CYP3A4,2.75306095,4.344418,1.158318,3.8346735,0.50974464,1.591357
fit,OCNT-2317127,CYP3A4,4.490067515,3.9376173,4.41464175,4.622623,0.47702456,-0.5524502
fit,OCNT-2313258,CYP1A2,5.924096243,5.022538,5.8380265,6.01346125,0.81548834,-0.9015579
fit,OCNT-2317946,CYP2C9,4.965095125,4.5452466,4.8308215,5.09860075,0.2855749,-0.41984844
fit,OCNT-2395655,CYP3A4,2.549907935,4.6926146,1.120958,3.6779965,1.0146182,2.1427066
fit,OCNT-2308601,CYP3A4,4.686252178,4.0301185,4.6033445,4.81634,0.573226,-0.65613365
fit,OCNT-2395418,CYP3A4,4.5722972,4.29442,4.4904365,4.715796,0.19601679,-0.27787733
fit,OCNT-2313638,CYP3A4,3.623927055,3.7253785,2.99678625,4.0251115,0.0,0.1014514
fit,OCNT-2314800,CYP3A4,4.761407988,4.6147413,4.669602,4.8986815,0.054860592,-0.14666653
fit,OCNT-2317895,CYP2D6,4.929156447,4.574516,4.702238,5.15157075,0.12772226,-0.35464048
fit,OCNT-2315874,CYP3A4,2.608455535,3.2174013,1.12230325,3.81211925,0.0,0.60894585
fit,OCNT-2309093,CYP1A2,5.021856983,5.3136067,4.8676765,5.148082,0.16552496,0.29174995
fit,OCNT-2310252,CYP2D6,3.21653553,4.9139504,1.14389525,4.15554025,0.75841,1.6974149
fit,OCNT-2311849,CYP2C9,4.76523959,4.658536,4.494338,5.05556725,0.0,-0.10670376
fit,OCNT-2311414,CYP2D6,4.303242915,4.5670934,4.06883075,4.495201,0.07189226,0.2638507
fit,OCNT-2308866,CYP1A2,4.71698677,4.2509193,4.5006475,4.993365,0.2497282,-0.4660673
fit,OCNT-2314988,CYP3A4,2.339968912,3.8614063,1.0845385,3.64155075,0.21985555,1.5214374
fit,OCNT-2395604,CYP3A4,4.339379105,4.4061494,4.21024475,4.506512,0.0,0.06677008
fit,OCNT-2315433,CYP2D6,4.470653097,4.967184,4.37815775,4.599793,0.3673911,0.496531
fit,OCNT-2395538,CYP3A4,4.12491944,4.605454,3.9272965,4.38850425,0.21694994,0.48053455
fit,OCNT-2316179,CYP2D6,4.632878523,4.7657943,4.46015725,4.885349,0.0,0.13291597
fit,OCNT-2311908,CYP1A2,5.514505087,5.2100754,5.434539,5.59768875,0.22446346,-0.30442953
fit,OCNT-2311908,CYP2D6,4.395510632,5.0107427,4.28728,4.52355375,0.48718882,0.615232
fit,OCNT-2328952,CYP3A4,4.239855262,3.0398731,4.0871285,4.42290225,1.0472555,-1.1999822
fit,OCNT-2313535,CYP2C9,4.698640435,3.644292,4.4360455,4.988762,0.79175353,-1.0543482
fit,OCNT-2318020,CYP2D6,4.412228638,4.494769,4.30955425,4.54458175,0.0,0.08254051
fit,OCNT-2318020,CYP3A4,4.888316,3.6518397,4.7805385,5.0329305,1.1286988,-1.2364764
fit,OCNT-2315974,CYP2D6,4.382508442,4.552215,4.23938425,4.53709325,0.015121937,0.16970682
fit,OCNT-2318074,CYP3A4,4.926295198,4.4999495,4.82132775,5.066894,0.32137823,-0.42634583
fit,OCNT-2309752,CYP1A2,4.53786015,4.9084,3.9402555,5.30930775,0.0,0.37054014
fit,OCNT-2309752,CYP2D6,5.17905231,4.524151,5.11775825,5.2411005,0.5936074,-0.6549015
fit,OCNT-2318091,CYP2D6,4.641711945,5.0841517,4.472387,4.8910865,0.19306517,0.44244003
fit,OCNT-2317449,CYP2D6,2.498528228,4.6665115,1.07136725,3.9057555,0.760756,2.1679833
fit,OCNT-2317717,CYP1A2,6.574364715,4.583895,6.48812875,6.65686025,1.9042335,-1.9904695
