split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2317943,CYP2C9,4.7023315,4.301232,4.558549,4.86676075,0.25731707,-0.40109968
fit,OCNT-2317943,CYP3A4,5.149908,4.6259747,5.069296,5.2249615,0.44332123,-0.5239334
fit,OCNT-2318174,CYP3A4,3.367901,2.9919708,1.54911775,4.0152535,0.0,-0.3759303
fit,OCNT-2310396,CYP1A2,3.641611,4.5021157,3.02601275,4.19666475,0.30545092,0.8605046
fit,OCNT-2395447,CYP3A4,5.6600757,4.6759796,5.6054885,5.71863,0.9295087,-0.98409605
fit,OCNT-2328681,CYP3A4,4.906168,4.137771,4.84471325,4.9709335,0.7069421,-0.76839685
fit,OCNT-2328568,CYP2D6,5.482232,5.196248,5.34675975,5.61002125,0.15051174,-0.28598404
fit,OCNT-0493346,CYP3A4,3.0222745,4.6718454,1.33395425,3.889911,0.7819345,1.649571
fit,OCNT-2310174,CYP1A2,5.016708,5.350766,4.81568675,5.1670495,0.18371677,0.33405828
fit,OCNT-2310174,CYP2D6,4.7240973,4.9975576,4.5996495,4.8681415,0.12941599,0.2734604
fit,OCNT-2318340,CYP1A2,4.880023,5.4762945,4.63490675,5.127074,0.34922075,0.5962715
fit,OCNT-2318340,CYP2C9,6.4769607,5.057632,6.389528,6.5626445,1.3318958,-1.4193287
fit,OCNT-2318340,CYP2D6,5.032281,4.2481546,4.91215625,5.14109125,0.66400146,-0.7841263
fit,OCNT-2317154,CYP3A4,4.9567046,4.752757,4.89035725,5.028513,0.13759995,-0.20394754
fit,OCNT-2317705,CYP3A4,2.2871215,3.2486777,1.06388675,3.65323475,0.0,0.9615562
fit,OCNT-2309476,CYP2D6,4.673651,4.988344,4.54857125,4.85864175,0.12970257,0.31469297
fit,OCNT-2317221,CYP2D6,6.2398496,4.9213023,6.0644195,6.4130465,1.143117,-1.3185472
fit,OCNT-2317221,CYP3A4,4.5386105,5.074368,4.4449985,4.6802715,0.39409637,0.53575754
fit,OCNT-2312168,CYP2C9,5.211141,4.74082,5.05947575,5.338662,0.31865597,-0.47032118
fit,OCNT-2312168,CYP3A4,4.5516176,4.4596295,4.47275575,4.687128,0.013126373,-0.09198809
fit,OCNT-2316624,CYP2C9,3.735298,3.976278,3.207322,4.26348375,0.0,0.24098015
fit,OCNT-2310115,CYP1A2,4.944019,4.351302,4.76002675,5.11469125,0.40872478,-0.5927167
fit,OCNT-2310306,CYP2C9,4.3637104,4.368519,4.163119,4.64320425,0.0,0.004808426
fit,OCNT-2395540,CYP3A4,5.066113,5.0141673,4.96313225,5.1744635,0.0,-0.051945686
fit,OCNT-2308478,CYP2C9,4.5833664,4.421599,4.37900875,4.8328765,0.0,-0.16176748
fit,OCNT-2308478,CYP2D6,4.97715,5.010273,4.806318,5.11481675,0.0,0.033123016
fit,OCNT-2312233,CYP1A2,4.485372,4.7075825,4.3030935,4.75509825,0.0,0.2222104
