split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.959306,4.90837425,5.11346075,0.0,-0.061222553
fit,OCNT-2318275,CYP3A4,5.321778,4.6618786,5.26393525,5.38408725,0.6020565,-0.65989923
fit,OCNT-2318395,CYP2C9,5.846872,4.6443944,5.75891625,5.932652,1.114522,-1.2024775
fit,OCNT-2318395,CYP3A4,5.1916933,4.0170507,5.12010925,5.263903,1.1030583,-1.1746426
fit,OCNT-0381046,CYP1A2,5.7534056,5.113528,5.65351275,5.8505955,0.5399852,-0.6398778
fit,OCNT-0381046,CYP2D6,6.272272,4.875614,6.209247,6.3371915,1.333633,-1.396658
fit,OCNT-2315702,CYP3A4,2.357469,3.520424,1.09971625,3.68289725,0.0,1.1629548
fit,OCNT-0022119,CYP1A2,5.40955,4.791508,5.2874675,5.5361805,0.49595928,-0.618042
fit,OCNT-0022119,CYP2D6,6.170296,4.989775,6.051533,6.288086,1.061758,-1.180521
fit,OCNT-2308506,CYP1A2,4.867254,4.6972637,4.700189,5.04335925,0.002925396,-0.16999006
fit,OCNT-2316311,CYP2C9,5.3877153,4.825487,5.3280495,5.4572625,0.5025625,-0.5622282
fit,OCNT-2316311,CYP3A4,5.1591587,4.150317,5.11230975,5.20277,0.96199274,-1.0088415
fit,OCNT-2312707,CYP2C9,4.856377,4.2394657,4.63915725,5.04900825,0.39969158,-0.6169114
fit,OCNT-2312707,CYP3A4,4.5989003,4.11182,4.479791,4.82028925,0.36797094,-0.4870801
fit,OCNT-2316998,CYP2C9,4.015163,4.838893,3.622021,4.441086,0.39780712,0.82373
fit,OCNT-2308851,CYP2C9,4.4207363,4.2349553,4.121241,4.79529625,0.0,-0.185781
fit,OCNT-2308851,CYP2D6,4.957006,4.6333685,4.8369415,5.0566055,0.20357323,-0.3236375
fit,OCNT-2311678,CYP2C9,5.2257133,5.071207,4.9718555,5.498266,0.0,-0.1545062
fit,OCNT-2310087,CYP3A4,1.9551195,5.2386737,1.043767,3.1578745,2.080799,3.283554
fit,OCNT-2316159,CYP1A2,5.3717484,4.86691,5.22745375,5.5058465,0.36054373,-0.50483847
fit,OCNT-2318306,CYP1A2,5.9603653,5.215741,5.844399,6.07365025,0.6286578,-0.74462414
fit,OCNT-2318306,CYP2D6,5.063962,4.480133,4.900747,5.260047,0.42061377,-0.5838289
fit,OCNT-2395688,CYP3A4,5.466024,4.3306046,5.40779975,5.52741075,1.0771952,-1.1354194
fit,OCNT-2313345,CYP3A4,4.4984674,3.8247552,4.39968,4.66883075,0.57492495,-0.67371225
fit,OCNT-2395280,CYP3A4,4.013292,4.2441797,3.77698475,4.322147,0.0,0.23088789
fit,OCNT-2395647,CYP3A4,4.211383,3.3685951,4.01629825,4.40025125,0.6477032,-0.84278774
fit,OCNT-2315050,CYP2C9,5.8068256,4.1518636,5.642858,5.962325,1.4909945,-1.6549621
fit,OCNT-2312882,CYP3A4,4.398702,4.484277,4.32307525,4.54151225,0.0,0.08557463
fit,OCNT-2311136,CYP1A2,5.130912,5.0204844,4.98250575,5.2561575,0.0,-0.11042738
fit,OCNT-2311136,CYP2C9,5.0771847,4.8986583,4.888645,5.21304125,0.0,-0.1785264
fit,OCNT-2316117,CYP1A2,4.011577,4.329047,3.63206825,4.51143825,0.0,0.31747007
fit,OCNT-2314468,CYP1A2,5.948518,5.296688,5.852614,6.04099325,0.55592585,-0.6518297
fit,OCNT-2314468,CYP2D6,4.4814377,4.946561,4.3787985,4.623393,0.3231678,0.46512318
fit,OCNT-2317417,CYP2D6,2.0952415,4.641321,1.04095575,3.54481175,1.0965095,2.5460796
fit,OCNT-2316720,CYP2D6,5.5575776,4.6388226,5.4712965,5.6502805,0.83247375,-0.91875505
fit,OCNT-2316720,CYP3A4,5.0741715,4.576667,5.020189,5.1247115,0.44352198,-0.4975047
fit,OCNT-2312415,CYP2C9,4.2041264,4.396409,3.88353375,4.63146825,0.0,0.19228268
fit,OCNT-2312415,CYP2D6,4.6373796,4.5927787,4.5707075,4.72823325,0.0,-0.044600964
fit,OCNT-2311754,CYP1A2,5.3700423,5.1682844,5.21061875,5.518964,0.042334557,-0.20175791
