split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.517390149186756,3.23801925,4.039866,0.4775241491867561,0.8351323871867562,4.504021026666667,-0.821763264666667,0.089127483467261,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.447987740140872,5.28290275,5.6183015,0.0,-0.006216477859128489,5.4200144533333345,0.03418976466666557,0.18648857871691388,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.4869660027583524,5.41403775,5.52576125,0.0,0.016637030758352545,5.49688078,-0.026551807999999788,-0.06609851494431496,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.867801892433085,4.67465325,5.12567925,0.0,-0.025206159566915076,4.847232539999999,0.04577551200000052,0.1371290162205696,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.532584342734305,5.34197175,5.4722525,0.809387407265695,-0.8732824642656949,4.5109444666666665,0.8949223403333333,0.14426584045092267,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.604999163373942,5.6672255,5.914555,1.0622263366260576,-1.1876905486260574,4.610804026666666,1.1818856853333335,-0.038699088618159294,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.994906466891641,5.00385475,5.255081,0.008948283108359156,-0.15752943110835904,4.97041712,0.18201877800000066,0.16326231261094412,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.030833355433761,4.9959725,5.25202125,0.0,-0.11270346256623931,5.021228373333334,0.12230844466666646,0.06403321400284767,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.683043799204713,4.7156395,4.85756425,0.032595700795287286,-0.09484935579528742,4.6902116,0.08768155500000052,-0.047785338635245964,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.619170036955263,4.69492925,4.9180425,1.0757592130447375,-1.1657788480447375,3.6407365266666667,1.1442123583333337,-0.14377659807602566,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.36485514988211,4.15360625,4.656526,0.0,0.03933748288211003,4.356046533333333,-0.030528866333333404,0.05872411032517751,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.674045215305527,1.046926,3.36917725,0.3048679653055273,1.641212252305527,3.6701332399999997,-1.6373002769999996,0.02607983537018299,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.462655325669366,4.04441325,4.3682065,0.09444882566936563,0.21352185766936582,4.473904206666666,-0.22477073866666597,-0.07499253998200099,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.764104658804557,4.38368675,4.8216295,0.0,0.18185234880455692,4.747894646666667,-0.16564233666666706,0.10806674758593242,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.53229412574458,4.090875,4.40836875,0.12392537574458018,0.28082145274458004,4.535957093333333,-0.28448442033333254,-0.024419783925016723,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.128912410600761,4.03370625,4.74415375,0.0,-0.20161790439923877,4.125353306666667,0.20517700833333308,0.023727359560628734,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.91727054819754,4.46011975,4.69087075,0.5428492018024595,-0.6299274268024595,3.8979505333333337,0.6492474416666658,0.12880009909470877,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.389236715566858,4.44801675,4.82639475,0.05878003443314217,-0.19133752743314236,4.410757233333333,0.16981700966666669,-0.1434701184431712,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.899143159890831,5.5626675,5.77893575,0.663524340109169,-0.7745044801091696,4.9072085,0.7664391400000001,-0.05376893406112989,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.0318606662808305,5.06567975,5.2864215,0.03381908371916964,-0.1520324387191696,5.044758900000001,0.1391342049999995,-0.0859882247944673,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.848697224347101,4.037577,4.9439785,0.0,0.43568607134710113,4.846575033333333,-0.4335638803333328,0.014147940091788769,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.0225620033106795,4.706477,5.07665725,0.0,0.13315700331067948,5.0090166866666666,-0.11961168666666655,0.0903021109600862,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,2.993996766165873,1.04814125,3.34899,0.0,0.9681451661658729,3.0296881466666665,-1.0038365466666663,-0.2379425366719564,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.935949391196168,4.27994275,4.45710725,0.47884214119616786,0.5769682241961682,4.9438326,-0.5848514330000008,-0.052554725358883544,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.786822808681869,5.6898695,5.991091,0.9030466913181314,-1.0651867343181314,4.779822993333333,1.0721865496666672,0.046665435656905174,0.15
fit,OCNT-2309871,CYP2D6,5.25134928,4.4249330868780055,5.09479975,5.370016,0.6698666631219945,-0.8264161931219949,4.413831253333334,0.8375180266666664,0.07401222363114357,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.431635181687618,3.769486,4.5374025,0.0,0.30978060468761814,4.427454806666667,-0.3056002296666671,0.027869166806340218,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.479149281647534,3.457225,4.42948925,0.04966003164753463,0.5406762166475341,4.45397572,-0.5155026549999997,0.1678237443168958,0.15
