split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,4.4861393,4.794946,5.11813425,0.3088069,-0.5096278
fit,OCNT-0493664,CYP3A4,2.214196,4.2303486,1.0703115,3.59595975,0.6343889,2.0161526
fit,OCNT-2308676,CYP2D6,4.945532,4.5631123,4.7788175,5.062432,0.2157054,-0.3824196
fit,OCNT-2318036,CYP2C9,5.01408,4.3088326,4.87423775,5.13994475,0.5654049,-0.7052474
fit,OCNT-2318036,CYP3A4,4.861748,4.2075286,4.7602695,4.99656825,0.55274105,-0.6542196
fit,OCNT-2312444,CYP3A4,4.710455,4.3119884,4.626857,4.81644775,0.31486845,-0.3984666
fit,OCNT-2315640,CYP1A2,5.1468678,5.211192,5.03920325,5.23389075,0.0,0.06432438
fit,OCNT-2312737,CYP2C9,3.2192688,4.558359,1.4088535,3.9985225,0.5598366,1.3390903
fit,OCNT-2309551,CYP3A4,2.093231,2.8921576,1.05174475,3.216731,0.0,0.7989266
fit,OCNT-2314804,CYP1A2,5.844492,5.573967,5.74154475,5.949471,0.16757774,-0.27052498
fit,OCNT-2314804,CYP2C9,6.040968,5.05966,5.9127185,6.1714995,0.85305834,-0.981308
fit,OCNT-2314804,CYP2D6,4.548551,4.299228,4.45543,4.705037,0.15620184,-0.24932289
fit,OCNT-2313203,CYP2C9,3.2379296,4.1753335,1.45827275,4.00912675,0.16620684,0.9374039
fit,OCNT-2313203,CYP3A4,3.1517422,3.137361,1.25141975,3.9747605,0.0,-0.01438117
fit,OCNT-2318153,CYP2C9,5.069484,4.369634,4.91377275,5.2142205,0.54413843,-0.6998501
fit,OCNT-2308866,CYP1A2,4.7169867,4.807946,4.5006475,4.993365,0.0,0.09095955
fit,OCNT-2318260,CYP2D6,2.638722,4.293398,1.132835,3.91181275,0.38158512,1.654676
fit,OCNT-2312726,CYP3A4,3.5702732,3.215498,3.040665,3.972973,0.0,-0.3547752
fit,OCNT-2314683,CYP1A2,2.7109783,5.3526,1.1105235,3.82217125,1.5304289,2.6416218
fit,OCNT-2316767,CYP3A4,4.8976436,4.2695684,4.805499,5.02396775,0.53593063,-0.6280751
fit,OCNT-2311213,CYP2C9,4.6230445,4.503827,4.1088525,5.30371925,0.0,-0.119217396
fit,OCNT-2313761,CYP2D6,4.5705986,5.3127275,4.43116625,4.85108425,0.46164322,0.74212885
fit,OCNT-2395493,CYP3A4,4.0567527,3.7223177,3.83637925,4.23487425,0.114061594,-0.334435
fit,OCNT-2317222,CYP3A4,4.2416987,4.2925677,4.06767925,4.5037485,0.0,0.050868988
fit,OCNT-2310864,CYP2D6,6.555269,4.631695,6.414009,6.702482,1.7823143,-1.923574
fit,OCNT-2395502,CYP3A4,3.7018425,3.6538014,3.22780525,4.0534535,0.0,-0.048041105
fit,OCNT-2309897,CYP1A2,3.631933,4.929488,3.00118925,4.1125205,0.8169675,1.2975552
fit,OCNT-2395573,CYP3A4,4.2050724,3.8692555,3.98370625,4.4418975,0.11445069,-0.33581686
fit,OCNT-2315873,CYP2C9,5.565423,4.3635063,5.4516795,5.66933425,1.0881734,-1.2019167
fit,OCNT-2395353,CYP3A4,4.88571,4.424964,4.79959775,4.99209125,0.3746338,-0.4607458
fit,OCNT-0494811,CYP2D6,4.703619,4.859968,4.55800325,4.88746075,0.0,0.15634918
fit,OCNT-2311399,CYP1A2,5.458029,5.4643116,5.32738875,5.56715075,0.0,0.0062828064
fit,OCNT-2308944,CYP2C9,4.3323746,5.2637925,4.022983,4.72184625,0.5419464,0.93141794
fit,OCNT-2395435,CYP3A4,2.180111,2.7644005,1.0534495,3.53114625,0.0,0.58428955
fit,OCNT-2310641,CYP3A4,3.496458,4.1467123,2.10261975,4.03444,0.11227226,0.65025425
fit,OCNT-2313808,CYP1A2,4.1875143,4.855098,3.8735595,4.5992575,0.2558403,0.66758347
fit,OCNT-2313808,CYP2D6,6.255231,5.1605506,6.1530785,6.35939225,0.99252796,-1.0946803
fit,OCNT-2308915,CYP2C9,5.1553326,4.6964426,4.89492875,5.35385225,0.19848633,-0.45888996
fit,OCNT-2308915,CYP2D6,5.561224,4.7812266,5.4295745,5.68472375,0.64834785,-0.77999735
fit,OCNT-2309689,CYP3A4,5.395814,5.1986785,5.34447375,5.44837675,0.14579535,-0.19713545
fit,OCNT-2313632,CYP2C9,3.3039558,4.179537,1.3507165,4.0469815,0.13255548,0.875581
fit,OCNT-2313018,CYP3A4,2.1912239,4.425206,1.08875775,3.23276525,1.192441,2.2339823
fit,OCNT-2318216,CYP1A2,5.4201784,5.4155273,5.1846175,5.62891875,0.0,-0.0046510696
fit,OCNT-2318216,CYP2C9,5.540529,5.408427,5.452371,5.629044,0.04394436,-0.13210201
fit,OCNT-2318216,CYP2D6,4.477071,4.8655434,4.303535,4.726608,0.13893557,0.38847256
fit,OCNT-2318388,CYP2C9,4.445425,4.4404125,4.1673725,4.7926145,0.0,-0.005012512
fit,OCNT-2318388,CYP3A4,4.361907,4.1935506,4.26369525,4.50867075,0.07014465,-0.16835642
fit,OCNT-2314527,CYP3A4,2.377254,3.4144,1.07510525,3.65714325,0.0,1.0371461
fit,OCNT-2312755,CYP1A2,4.98014,4.8762007,4.807246,5.144888,0.0,-0.10393953
fit,OCNT-2312755,CYP2C9,5.049356,4.678252,4.8870965,5.2209735,0.20884418,-0.37110376
fit,OCNT-2312755,CYP3A4,4.7135015,4.1516905,4.61847525,4.87691375,0.46678495,-0.561811
fit,OCNT-2313294,CYP2D6,4.9516034,5.020502,4.75698925,5.15414825,0.0,0.06889868
fit,OCNT-2311159,CYP1A2,3.8149493,4.323391,3.312918,4.40294325,0.0,0.5084417
fit,OCNT-2311913,CYP1A2,5.4238367,5.7092524,5.30748575,5.5273905,0.18186188,0.28541565
fit,OCNT-2311913,CYP2D6,4.9679513,4.6913238,4.7934425,5.1077425,0.10211897,-0.27662754
fit,OCNT-2309936,CYP2C9,3.9930053,4.682475,3.4941505,4.3603955,0.32207966,0.6894698
fit,OCNT-2309936,CYP2D6,4.480525,4.994177,4.39290275,4.61905475,0.37512207,0.51365185
fit,OCNT-2316257,CYP3A4,3.1045308,3.5539799,1.43558225,3.90323525,0.0,0.44944906
fit,OCNT-2395484,CYP3A4,3.6016653,3.7642593,3.12064825,4.0080045,0.0,0.16259408
fit,OCNT-2311937,CYP2D6,4.5558224,4.902995,4.475569,4.6645065,0.23848867,0.34717274
fit,OCNT-2313421,CYP2C9,4.422366,4.399593,4.19002775,4.72247625,0.0,-0.022773266
fit,OCNT-2313421,CYP3A4,4.3632,3.8984003,4.20184975,4.60460675,0.30344963,-0.46479988
fit,OCNT-2311765,CYP2D6,5.2861557,4.4675603,5.16015225,5.39927475,0.69259214,-0.8185954
fit,OCNT-2395709,CYP3A4,1.9597121,4.1757593,1.044615,3.13840225,1.0373571,2.2160473
fit,OCNT-2313603,CYP3A4,4.362938,4.2051163,4.28037725,4.4802045,0.075261116,-0.15782166
fit,OCNT-2395325,CYP3A4,4.888692,4.7712216,4.80924875,4.98392675,0.038027287,-0.117470264
fit,OCNT-2315099,CYP3A4,3.7445495,3.9875956,3.35014125,4.09484,0.0,0.24304605
fit,OCNT-2314032,CYP1A2,5.1422505,5.232851,5.022046,5.2390925,0.0,0.09060049
fit,OCNT-2317673,CYP1A2,4.7768955,4.982875,4.564995,5.02174325,0.0,0.20597935
fit,OCNT-2317673,CYP2D6,4.336999,4.9803567,4.157745,4.46546,0.51489687,0.64335775
fit,OCNT-2317673,CYP3A4,4.7238383,4.97419,4.64103725,4.8396535,0.13453674,0.2503519
fit,OCNT-2312404,CYP1A2,5.1791835,4.714981,5.018705,5.3023035,0.3037238,-0.4642024
fit,OCNT-0495303,CYP1A2,2.099861,5.3343744,1.05781625,3.472813,1.8615615,3.2345135
fit,OCNT-2314301,CYP1A2,3.7362006,4.760113,3.179735,4.4157815,0.34433126,1.0239122
fit,OCNT-2309539,CYP2D6,5.3804984,5.115672,5.302253,5.4619715,0.18658066,-0.2648263
fit,OCNT-2314500,CYP1A2,5.341004,4.638036,5.232166,5.43643275,0.59413004,-0.7029681
fit,OCNT-2314500,CYP2D6,4.8182,4.76423,4.70633925,4.9273205,0.0,-0.053970337
fit,OCNT-2315392,CYP3A4,5.403073,4.5721254,5.260525,5.5561775,0.6883998,-0.8309474
