split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6047955,4.3736095,4.74780925,0.0,0.07092762
fit,OCNT-1685194,CYP3A4,4.278194747,4.316469,4.1447535,4.436006,0.0,0.03827429
fit,OCNT-2313970,CYP2C9,4.292589002,4.568735,3.98930975,4.722521,0.0,0.27614594
fit,OCNT-2314243,CYP2D6,4.962064125,4.911669,4.81463575,5.1111,0.0,-0.05039549
fit,OCNT-2328835,CYP2D6,5.580222982,5.2805443,5.467525,5.69472725,0.18698072,-0.2996788
fit,OCNT-2316262,CYP2D6,5.043105468,5.658451,4.95208925,5.12708025,0.53137064,0.6153455
fit,OCNT-2312168,CYP2C9,5.211141053,5.0562057,5.05947575,5.338662,0.0032701492,-0.15493536
fit,OCNT-2312168,CYP3A4,4.55161762,4.039943,4.47275575,4.687128,0.4328127,-0.5116744
fit,OCNT-2316703,CYP1A2,5.586410905,4.6224804,5.492937,5.681855,0.8704567,-0.9639306
fit,OCNT-2308476,CYP1A2,4.386259468,4.7716002,4.13971175,4.7220675,0.04953289,0.3853407
fit,OCNT-2308476,CYP2C9,3.40003183,4.2763042,1.47560975,4.109457,0.16684723,0.87627244
fit,OCNT-2315099,CYP3A4,3.744549413,4.225423,3.35014125,4.09484,0.13058281,0.48087335
fit,OCNT-2316803,CYP1A2,5.81043134,6.536811,5.72334225,5.8984905,0.63832045,0.7263794
fit,OCNT-2316803,CYP3A4,4.553666823,4.674918,4.4302905,4.819474,0.0,0.12125158
fit,OCNT-2314160,CYP1A2,4.898082708,4.8098593,4.68701625,5.07983075,0.0,-0.08822346
fit,OCNT-2314160,CYP2D6,5.51239525,4.6865215,5.408889,5.611033,0.7223673,-0.82587385
fit,OCNT-2313956,CYP2C9,5.01984021,4.7844315,4.84452,5.170577,0.060088634,-0.23540878
fit,OCNT-2313047,CYP3A4,2.977944008,3.0147285,1.20061075,3.9012405,0.0,0.03678465
fit,OCNT-2313041,CYP1A2,4.14375769,4.4456024,3.8046825,4.668769,0.0,0.3018446
fit,OCNT-2313041,CYP2C9,5.363691945,4.0689955,5.2099465,5.48273875,1.1409512,-1.2946963
fit,OCNT-2313041,CYP2D6,4.343164012,4.7682705,4.21214975,4.49467075,0.27359962,0.42510653
fit,OCNT-2318152,CYP2D6,4.649858287,4.1479874,4.57741875,4.74180425,0.42943144,-0.5018711
fit,OCNT-2316216,CYP3A4,2.55846311,3.687375,1.1057725,3.74803175,0.0,1.128912
fit,OCNT-2310988,CYP1A2,5.26948247,5.5165825,5.115299,5.3995325,0.11705017,0.24709988
