split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6274457,4.3736095,4.74780925,0.0,0.09357786
fit,OCNT-1685194,CYP3A4,4.278195,4.6087704,4.1447535,4.436006,0.1727643,0.33057547
fit,OCNT-2313970,CYP2C9,4.292589,4.6547275,3.98930975,4.722521,0.0,0.36213827
fit,OCNT-2314243,CYP2D6,4.9620643,4.4638968,4.81463575,5.1111,0.350739,-0.4981675
fit,OCNT-2328835,CYP2D6,5.580223,4.6080275,5.467525,5.69472725,0.85949755,-0.9721956
fit,OCNT-2316262,CYP2D6,5.0431056,5.1771927,4.95208925,5.12708025,0.050112247,0.13408709
fit,OCNT-2312168,CYP2C9,5.211141,4.682005,5.05947575,5.338662,0.37747097,-0.5291362
fit,OCNT-2312168,CYP3A4,4.5516176,4.1805124,4.47275575,4.687128,0.29224348,-0.3711052
fit,OCNT-2316703,CYP1A2,5.586411,4.639039,5.492937,5.681855,0.85389805,-0.94737196
fit,OCNT-2308476,CYP1A2,4.3862596,4.6132307,4.13971175,4.7220675,0.0,0.22697115
fit,OCNT-2308476,CYP2C9,3.4000318,4.5793304,1.47560975,4.109457,0.46987343,1.1792986
fit,OCNT-2315099,CYP3A4,3.7445495,4.1909184,3.35014125,4.09484,0.096078396,0.44636893
fit,OCNT-2316803,CYP1A2,5.8104315,5.084696,5.72334225,5.8984905,0.6386466,-0.72573566
fit,OCNT-2316803,CYP3A4,4.5536666,4.0684795,4.4302905,4.819474,0.36181116,-0.48518705
fit,OCNT-2314160,CYP1A2,4.8980827,5.198341,4.68701625,5.07983075,0.11851025,0.30025816
fit,OCNT-2314160,CYP2D6,5.5123954,5.147687,5.408889,5.611033,0.26120186,-0.36470842
fit,OCNT-2313956,CYP2C9,5.0198402,4.4753146,4.84452,5.170577,0.36920547,-0.5445256
fit,OCNT-2313047,CYP3A4,2.977944,3.150074,1.20061075,3.9012405,0.0,0.17213011
fit,OCNT-2313041,CYP1A2,4.143758,4.876528,3.8046825,4.668769,0.2077589,0.73276997
fit,OCNT-2313041,CYP2C9,5.363692,4.865521,5.2099465,5.48273875,0.34442568,-0.49817085
fit,OCNT-2313041,CYP2D6,4.343164,4.83055,4.21214975,4.49467075,0.33587933,0.48738623
fit,OCNT-2318152,CYP2D6,4.6498585,4.4846478,4.57741875,4.74180425,0.09277105,-0.16521072
fit,OCNT-2316216,CYP3A4,2.558463,3.2435322,1.1057725,3.74803175,0.0,0.6850691
fit,OCNT-2310988,CYP1A2,5.2694826,5.583716,5.115299,5.3995325,0.1841836,0.3142333
fit,OCNT-2310988,CYP2D6,5.39853,5.190905,5.2827445,5.5150105,0.09183931,-0.20762491
fit,OCNT-2310988,CYP3A4,7.186666,5.0346746,7.11701925,7.2633325,2.0823445,-2.1519914
fit,OCNT-2313109,CYP3A4,2.1421418,4.208133,1.05784475,3.23227175,0.97586155,2.0659914
fit,OCNT-2312868,CYP2C9,5.0372148,5.3341303,4.9017455,5.15802375,0.17610645,0.29691553
fit,OCNT-2312658,CYP3A4,4.912909,4.0236125,4.81816675,5.04588425,0.79455423,-0.88929653
fit,OCNT-2313573,CYP1A2,5.5737777,4.883026,5.462107,5.6766325,0.57908106,-0.69075155
fit,OCNT-2313573,CYP2C9,5.463763,5.17703,5.3421705,5.5886655,0.16514063,-0.28673315
fit,OCNT-2314523,CYP3A4,3.8034098,4.3519588,3.53193375,4.08768575,0.26427317,0.54854894
fit,OCNT-2316044,CYP1A2,3.0429177,3.9202385,1.27982475,3.93402775,0.0,0.87732077
fit,OCNT-2316044,CYP2D6,4.2014093,3.7913198,3.95004,4.31480725,0.15872025,-0.4100895
fit,OCNT-2314995,CYP3A4,5.388104,4.1692834,5.31592575,5.45770625,1.1466422,-1.2188206
fit,OCNT-2311604,CYP2D6,4.4434304,4.173829,4.33828925,4.59444075,0.16446018,-0.26960135
fit,OCNT-2315233,CYP3A4,4.7896476,4.890579,4.71975025,4.87305075,0.017528534,0.100931644
fit,OCNT-0493312,CYP2C9,5.8462114,4.703686,5.739996,5.95511725,1.0363097,-1.1425252
fit,OCNT-0493312,CYP2D6,2.2770522,4.637768,1.06261875,3.7577585,0.8800092,2.3607156
